timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_26_402,0.332,15.81,0,2,1,0,1
12_01_26_418,0.323,14.53,0,2,1,0,1
12_01_26_441,1.131,21.63,0,2,1,0,1
12_01_26_464,0.476,20.91,0,2,1,0,1
12_01_26_483,0.356,18.74,0,0,1,0,1
12_01_26_504,0.411,18.96,0,0,1,0,1
12_01_26_523,0.447,17.57,0,0,1,0,1
12_01_26_541,0.757,15.24,0,0,1,0,1
12_01_26_580,12.026,39.39,0,0,1,0,1
12_01_26_617,12.801,34.44,0,0,1,0,1
12_01_26_635,0.45,17.33,0,0,1,0,1
12_01_26_652,0.418,14.02,0,0,1,0,1
12_01_26_671,0.59,16.88,0,0,1,0,1
12_01_26_701,0.975,28.6,0,0,1,0,1
12_01_26_722,0.384,18.56,0,0,1,0,1
12_01_26_742,0.394,17.56,0,0,1,0,1
12_01_26_765,1.691,22.08,0,0,1,0,1
12_01_26_783,0.37,16.74,0,0,1,0,1
12_01_26_802,0.828,17.55,0,0,1,0,1
12_01_26_819,0.448,15.31,0,0,1,0,1
12_01_26_840,0.778,19.79,0,0,1,0,1
12_01_26_866,1.417,24.79,0,0,1,0,1
12_01_26_885,0.433,17.54,0,0,0,0,4
12_01_26_907,0.627,19.75,0,2,0,0,4
12_01_26_930,0.731,22.18,0,2,0,0,4
12_01_26_947,0.336,15.13,0,2,0,0,4
12_01_26_970,0.489,20.67,0,2,0,0,4
12_01_26_992,0.425,20.06,0,2,0,0,4
12_01_27_032,8.937,37.64,0,2,0,0,4
12_01_27_048,0.399,14.06,0,2,0,0,4
12_01_27_063,1.65,13.64,0,2,0,0,4
12_01_27_079,0.28,14.13,0,2,0,0,4
12_01_27_101,0.491,19.62,0,2,0,0,4
12_01_27_124,0.496,20.71,0,2,0,0,4
12_01_27_145,0.43,18.57,0,2,0,0,4
12_01_27_168,0.405,22.06,0,2,0,0,4
12_01_27_188,0.462,19.12,0,2,0,0,4
12_01_27_204,0.378,14.04,0,2,0,0,4
12_01_27_224,1.084,18.56,0,2,0,0,4
12_01_27_253,0.488,27.71,0,2,0,0,4
12_01_27_277,0.392,21.38,0,2,0,0,4
12_01_27_302,0.39,23.05,0,2,0,0,4
12_01_27_323,0.917,20.89,0,2,0,0,4
12_01_27_339,0.367,13.71,0,2,0,0,4
12_01_27_357,0.525,15.94,0,2,0,0,4
12_01_27_380,0.831,21.36,0,2,0,0,4
12_01_27_402,0.378,20.61,0,2,0,0,4
12_01_27_422,0.431,17.6,0,2,0,0,4
12_01_27_442,0.443,18.57,0,2,0,0,4
12_01_27_457,0.386,14.75,0,2,0,0,4
12_01_27_474,1.406,14.54,0,2,0,0,4
12_01_27_489,0.408,13.02,0,2,0,0,4
12_01_27_512,1.843,21.86,0,2,0,0,4
12_01_27_534,0.36,19.17,0,2,0,0,4
12_01_27_556,0.752,20.86,0,2,0,0,4
12_01_27_580,1.816,21.27,0,2,0,0,4
12_01_27_597,0.361,14.9,0,2,0,0,4
12_01_27_615,0.636,16.57,0,2,0,0,4
12_01_27_636,0.426,20.1,0,2,0,0,4
12_01_27_661,0.432,21.93,0,2,0,0,4
12_01_27_682,0.41,18.96,0,2,0,0,4
12_01_27_707,0.539,23.62,0,2,0,0,4
12_01_27_723,0.437,15.24,0,2,0,0,4
12_01_27_739,0.291,12.02,0,2,0,0,4
12_01_27_757,0.726,16.05,0,2,0,0,4
12_01_27_780,1.054,20.55,0,2,0,0,4
12_01_27_799,0.387,18.78,0,2,0,0,4
12_01_27_820,0.823,19.1,0,2,0,0,4
12_01_27_842,1.056,19.54,0,2,0,0,4
12_01_27_862,0.312,18.04,0,2,0,0,4
12_01_27_877,0.45,13.06,0,2,0,0,4
12_01_27_922,15.895,43.34,0,2,0,0,4
12_01_27_942,1.041,17.04,0,2,0,0,4
12_01_27_959,0.445,16.65,0,2,0,0,4
12_01_27_974,0.855,13.1,0,2,0,0,4
12_01_27_990,0.411,14.62,0,2,0,0,4
12_01_28_004,0.407,13.81,0,2,0,0,4
12_01_28_035,0.501,28.74,0,2,0,0,4
12_01_28_053,0.406,16.09,0,2,0,0,4
12_01_28_090,12.091,34.26,0,2,0,0,4
12_01_28_104,0.371,13.02,0,2,0,0,4
12_01_28_119,0.262,13.57,0,2,0,0,4
12_01_28_135,0.32,13.69,0,2,0,0,4
12_01_28_154,0.457,16.75,0,2,0,0,4
12_01_28_177,1.421,21.49,0,2,0,0,4
12_01_28_199,0.459,19.45,0,2,0,0,4
12_01_28_222,0.449,21.27,0,2,0,0,4
12_01_28_242,0.357,18.16,0,2,0,0,4
12_01_28_267,0.564,23.86,0,2,0,0,4
12_01_28_282,0.35,13.09,0,2,0,0,4
12_01_28_307,0.848,23.03,0,2,0,0,4
12_01_28_328,1.35,18.19,0,2,0,0,4
12_01_28_355,0.391,25.33,0,2,0,0,4
12_01_28_382,0.463,25.67,0,2,0,0,4
12_01_28_397,0.325,13.33,0,2,0,0,4
12_01_28_417,1.957,19.49,0,2,0,0,4
12_01_28_443,0.695,22.73,0,2,0,0,4
12_01_28_466,0.369,20.05,0,2,0,0,4
12_01_28_483,0.425,15.64,0,2,0,0,4
12_01_28_502,0.683,16.78,0,2,0,0,4
12_01_28_516,0.391,13.28,0,2,0,0,4
12_01_28_533,0.397,15.54,0,2,0,0,4
12_01_28_549,0.461,14.39,0,2,0,0,4
12_01_28_570,0.692,19.53,0,2,0,0,4
12_01_28_591,0.413,18.77,0,2,0,0,4
12_01_28_614,0.429,20.66,0,2,0,0,4
12_01_28_633,0.427,17.23,0,2,0,0,4
12_01_28_650,0.378,14.28,0,2,0,0,4
12_01_28_663,0.345,11.96,0,2,0,0,4
12_01_28_681,0.292,16.65,0,2,0,0,4
12_01_28_710,0.467,28.84,0,2,0,0,4
12_01_28_731,0.833,20.1,0,2,0,0,4
12_01_28_751,0.349,17.32,0,2,0,0,4
12_01_28_769,0.4,16.7,0,2,0,0,4
12_01_28_784,0.496,13.47,0,2,0,0,4
12_01_28_801,0.31,15.04,0,2,0,0,4
12_01_28_816,0.556,14.06,0,2,0,0,4
12_01_28_837,0.457,19.05,0,2,0,0,4
12_01_28_859,0.878,20.45,0,2,0,0,4
12_01_28_882,0.399,19.29,0,2,0,0,4
12_01_28_902,0.34,18.65,0,2,0,0,4
12_01_28_922,0.472,18.03,0,2,0,0,4
12_01_28_941,0.368,16.98,0,2,0,0,4
12_01_28_966,3.872,25.39,0,2,0,0,4
12_01_28_990,0.45,19.61,0,2,0,0,4
12_01_29_009,0.38,17.73,0,2,0,0,4
12_01_29_025,1.004,14.39,0,2,0,0,4
12_01_29_042,0.313,14.64,0,2,0,0,4
12_01_29_055,0.343,11.55,0,2,0,0,4
12_01_29_072,1.021,14.71,0,2,0,0,4
12_01_29_088,0.749,14.64,0,2,0,0,4
12_01_29_109,0.392,19.8,0,2,0,0,4
12_01_29_132,2.262,21.06,0,2,0,0,4
12_01_29_156,0.473,21.58,0,2,0,0,4
12_01_29_173,0.387,16.48,0,2,0,0,4
12_01_29_187,0.412,11.66,0,2,0,0,4
12_01_29_203,0.386,14.15,0,2,0,0,4
12_01_29_215,0.381,12.53,0,2,0,0,4
12_01_29_237,0.845,20.3,0,2,0,0,4
12_01_29_260,1.111,20.52,0,2,0,0,4
12_01_29_285,0.437,23.7,0,2,0,0,4
12_01_29_303,0.719,16.74,0,2,0,0,4
12_01_29_318,0.309,12,0,2,0,0,4
12_01_29_334,0.506,15.77,0,2,0,0,4
12_01_29_349,0.41,14.2,0,2,0,0,4
12_01_29_385,14.053,34.86,0,2,0,0,4
12_01_29_407,0.468,19.51,0,2,0,0,4
12_01_29_422,0.321,12.53,0,2,0,0,4
12_01_29_438,0.403,15.71,0,2,0,0,4
12_01_29_453,0.365,13.18,0,2,0,0,4
12_01_29_470,0.38,16.13,0,2,0,0,4
12_01_29_486,0.634,13.64,0,2,0,0,4
12_01_29_507,0.492,19.34,0,2,0,0,4
12_01_29_529,0.376,19.72,0,2,0,0,4
12_01_29_553,0.604,22.08,0,2,0,0,4
12_01_29_570,0.381,15.87,0,2,0,0,4
12_01_29_588,0.368,15.59,0,2,0,0,4
12_01_29_602,0.315,13.18,0,2,0,0,4
12_01_29_617,0.368,13.16,0,2,0,0,4
12_01_29_640,0.486,22.54,0,2,0,0,4
12_01_29_664,1.183,23.28,0,2,0,0,4
12_01_29_687,1.128,20.71,0,2,0,0,4
12_01_29_704,0.4,14.2,0,2,0,0,4
12_01_29_718,0.346,13.34,0,2,0,0,4
12_01_29_733,0.348,13.8,0,2,0,0,4
12_01_29_749,0.395,13.97,0,2,0,0,4
12_01_29_770,0.382,20.77,0,2,0,0,4
12_01_29_792,0.476,21.16,0,2,0,0,4
12_01_29_819,0.563,24.9,0,2,0,0,4
12_01_29_835,0.277,13.21,0,2,0,0,4
12_01_29_850,0.268,12.52,0,2,0,0,4
12_01_29_865,0.336,14.09,0,2,0,0,4
12_01_29_879,0.283,12.05,0,2,0,0,4
12_01_29_895,0.826,14.13,0,2,0,0,4
12_01_29_918,0.475,20.56,0,2,0,0,4
12_01_29_940,1.068,20.09,0,2,0,0,4
12_01_29_965,0.454,24.45,0,2,0,0,4
12_01_29_988,0.553,21.09,0,2,0,0,4
12_01_30_007,0.394,16.58,0,2,0,0,4
12_01_30_021,0.455,12.83,0,2,0,0,4
12_01_30_043,0.429,21.56,0,2,0,0,4
12_01_30_064,1.366,20.18,0,2,0,0,4
12_01_30_099,10.777,31.69,0,2,0,0,4
12_01_30_115,0.418,15.55,0,2,0,0,4
12_01_30_129,1.028,12.53,0,2,0,0,4
12_01_30_144,0.33,13.39,0,2,0,0,4
12_01_30_186,17.537,41.68,0,2,0,0,4
12_01_30_208,0.409,20.13,0,2,0,0,4
12_01_30_222,0.349,13.03,0,2,0,0,4
12_01_30_239,0.419,13.39,0,2,0,0,4
12_01_30_253,0.371,13.64,0,2,0,0,4
12_01_30_269,0.377,13.43,0,2,0,0,4
12_01_30_286,0.705,15.34,0,2,0,0,4
12_01_30_313,1.675,25.23,0,2,0,0,4
12_01_30_333,0.699,17.82,0,2,0,0,4
12_01_30_355,0.764,20.96,0,2,0,0,4
12_01_30_373,0.404,16.19,0,2,0,0,4
12_01_30_387,0.412,11.8,0,2,0,0,4
12_01_30_403,0.546,15.21,0,2,0,0,4
12_01_30_419,0.436,14.64,0,2,0,0,4
12_01_30_444,1.659,24.32,0,2,0,0,4
12_01_30_466,0.921,20.08,0,2,0,0,4
12_01_30_488,0.431,19.69,0,2,0,0,4
12_01_30_509,1.164,20.36,0,2,0,0,4
12_01_30_530,0.531,18.85,0,2,0,0,4
12_01_30_548,0.493,16.01,0,2,0,0,4
12_01_30_568,0.461,18.16,0,2,0,0,4
12_01_30_588,0.374,19.25,0,2,0,0,4
12_01_30_610,0.428,20.5,0,2,0,0,4
12_01_30_632,0.387,20.7,0,2,0,0,4
12_01_30_660,5.095,25.44,0,2,0,0,4
12_01_30_676,0.298,14.57,0,2,0,0,4
12_01_30_703,0.619,26.71,0,2,0,0,4
12_01_30_723,0.405,17.86,0,2,0,0,4
12_01_30_744,0.361,19.31,0,2,0,0,4
12_01_30_767,0.419,20.26,0,2,0,0,4
12_01_30_798,10.963,28.71,0,2,0,0,4
12_01_30_813,0.405,14.45,0,2,0,0,4
12_01_30_837,0.623,23.81,0,2,0,0,4
12_01_30_860,0.463,20.23,0,2,0,0,4
12_01_30_880,0.333,17.52,0,2,0,0,4
12_01_30_900,0.395,19.52,0,2,0,0,4
12_01_30_922,0.4,19.15,0,2,0,0,4
12_01_30_940,0.294,16.56,0,2,0,0,4
12_01_30_961,1.149,19.08,0,2,0,0,4
12_01_30_982,0.347,18.5,0,2,0,0,4
12_01_31_009,0.759,26.85,0,2,0,0,4
12_01_31_027,0.392,14.56,0,2,0,0,4
12_01_31_042,1.031,14.03,0,2,0,0,4
12_01_31_058,0.457,14.14,0,2,0,0,4
12_01_31_073,0.371,13.11,0,2,0,0,4
12_01_31_098,0.529,23.72,0,2,0,0,4
12_01_31_118,0.376,17.66,0,2,0,0,4
12_01_31_145,0.838,25.65,0,2,0,0,4
12_01_31_164,0.347,17.44,0,2,0,0,4
12_01_31_180,0.402,16.68,0,2,0,0,4
12_01_31_193,0.288,12.12,0,2,0,0,4
12_01_31_207,0.404,12.12,0,2,0,0,4
12_01_31_226,0.502,17.05,0,2,0,0,4
12_01_31_250,0.454,22.46,0,2,0,0,4
12_01_31_272,0.661,19.62,0,2,0,0,4
12_01_31_294,0.529,20.77,0,2,0,0,4
12_01_31_312,1.075,16.82,0,2,0,0,4
12_01_31_328,0.334,13.55,0,2,0,0,4
12_01_31_344,0.351,13.55,0,2,0,0,4
12_01_31_374,1.163,27.48,0,2,0,0,4
12_01_31_396,0.398,20.07,0,2,0,0,4
12_01_31_414,0.412,16.16,0,2,0,0,4
12_01_31_431,0.365,14.93,0,2,0,0,4
12_01_31_446,0.27,14.05,0,2,0,0,4
12_01_31_460,0.363,14.62,0,2,0,0,4
12_01_31_476,1.207,13.55,0,2,0,0,4
12_01_31_506,0.491,29,0,2,0,0,4
12_01_31_539,0.402,32,0,2,0,0,4
12_01_31_558,0.586,18.47,0,2,0,0,4
12_01_31_576,1.395,16,0,2,0,0,4
12_01_31_592,0.414,13.24,0,2,0,0,4
12_01_31_604,0.37,11.1,0,2,0,0,4
12_01_31_623,1.6,17.75,0,2,0,0,4
12_01_31_646,0.997,21.18,0,2,0,0,4
12_01_31_676,4.481,28.74,0,2,0,0,4
12_01_31_695,0.341,17.15,0,2,0,0,4
12_01_31_710,0.579,14.05,0,2,0,0,4
12_01_31_727,0.38,15.06,0,2,0,0,4
12_01_31_740,0.323,12.03,0,2,0,0,4
12_01_31_754,0.486,13.06,0,2,0,0,4
12_01_31_778,0.965,21.09,0,2,0,0,4
12_01_31_798,0.385,18.66,0,2,0,0,4
12_01_31_819,0.626,19.99,0,2,0,0,4
12_01_31_839,0.394,17.47,0,2,0,0,4
12_01_31_862,0.767,21.09,0,2,0,0,4
12_01_31_876,0.365,12.57,0,2,0,0,4
12_01_31_900,1.886,22.65,0,2,0,0,4
12_01_31_930,2.036,26.71,0,2,0,0,4
12_01_31_951,0.395,19.27,0,2,0,0,4
12_01_31_969,0.389,15.74,0,2,0,0,4
12_01_31_982,0.314,12.54,0,2,0,0,4
12_01_31_998,0.42,13.86,0,2,0,0,4
12_01_32_013,0.259,13.03,0,2,0,0,4
12_01_32_056,17.202,40.14,0,2,0,0,4
12_01_32_076,1.015,18.79,0,2,0,0,4
12_01_32_105,0.529,27.92,0,2,0,0,4
12_01_32_126,1.593,17.41,0,2,0,0,4
12_01_32_140,0.804,12.03,0,2,0,0,4
12_01_32_164,0.37,21.72,0,2,0,0,4
12_01_32_183,0.418,19.03,0,2,0,0,4
12_01_32_205,0.512,20.99,0,2,0,0,4
12_01_32_230,0.859,22.61,0,2,0,0,4
12_01_32_260,5.836,29.11,0,2,0,0,4
12_01_32_397,99.655,135.28,1,2,0,0,4
12_01_32_540,129.968,139.11,1,2,0,0,4
12_01_32_678,114.326,135.79,1,2,0,0,4
12_01_32_838,134.411,156.81,1,2,0,0,4
12_01_32_986,,,,,,,
12_01_33_211,72.488,121.51,1,2,0,0,4
12_01_33_356,129.947,144.11,1,2,0,0,4
12_01_33_413,0.656,54.85,0,2,0,0,4
12_01_33_432,0.473,18.3,0,2,0,0,4
12_01_33_450,0.69,15.41,0,2,0,0,4
12_01_33_468,0.459,16.35,0,2,0,0,4
12_01_33_484,0.431,14.72,0,2,0,0,4
12_01_33_506,0.723,20.24,0,2,0,0,4
12_01_33_547,9.18,38.83,0,2,0,0,4
12_01_33_569,0.481,18.6,0,2,0,0,4
12_01_33_616,0.43,44.72,0,2,0,0,4
12_01_33_639,0.44,20.54,0,2,0,0,4
12_01_33_662,0.443,21.65,0,2,0,0,4
12_01_33_697,9.507,32.36,0,2,0,0,4
12_01_33_714,0.503,15.24,0,2,0,0,4
12_01_33_732,0.48,15.54,0,2,0,0,4
12_01_33_749,0.392,14.54,0,2,0,0,4
12_01_33_772,0.92,21.07,0,2,0,0,4
12_01_33_796,1.387,23.34,0,2,0,0,4
12_01_33_819,0.756,20.9,0,2,0,0,4
12_01_33_839,0.942,19.18,0,2,0,0,4
12_01_33_867,0.476,27.08,0,2,0,0,4
12_01_33_886,0.473,15.53,0,2,0,0,4
12_01_33_914,1.407,26.08,0,2,0,0,4
12_01_33_937,1.019,21.07,0,2,0,0,4
12_01_33_970,10.347,30.69,0,2,0,0,4
12_01_33_994,,,,,,,
12_01_34_118,0.355,21.9,0,2,0,0,4
12_01_34_132,0.298,13.2,0,2,0,0,4
12_01_34_148,0.502,14.43,0,2,0,0,4
12_01_34_170,0.374,21.69,0,2,0,0,4
12_01_34_206,0.409,34.66,0,2,0,0,4
12_01_34_228,0.425,18.61,0,2,0,0,4
12_01_34_241,0.276,12.15,0,2,0,0,4
12_01_34_254,0.489,11.8,0,2,0,0,4
12_01_34_271,1.018,15.63,0,2,0,0,4
12_01_34_284,0.411,12.43,0,2,0,0,4
12_01_34_307,0.501,22.13,0,2,0,0,4
12_01_34_332,0.419,22.59,0,2,0,0,4
12_01_34_354,0.485,20.67,0,2,0,0,4
12_01_34_378,0.474,20.99,0,2,0,0,4
12_01_34_399,0.548,20.49,0,2,0,0,4
12_01_34_417,0.328,14.57,0,2,0,0,4
12_01_34_438,0.482,20.11,0,2,0,0,4
12_01_34_460,0.467,19.18,0,2,0,0,4
12_01_34_482,0.453,20.05,0,2,0,0,4
12_01_34_508,0.476,22.91,0,2,0,0,4
12_01_34_527,0.409,17.83,0,2,0,0,4
12_01_34_572,0.436,44.44,0,2,0,0,4
12_01_34_595,0.427,20.08,0,2,0,0,4
12_01_34_617,0.369,19.07,0,2,0,0,4
12_01_34_638,0.638,18.84,0,2,0,0,4
12_01_34_665,0.338,26.7,0,2,0,0,4
12_01_34_690,1.358,23.99,0,2,0,0,4
12_01_34_713,0.427,19.95,0,2,0,0,4
12_01_34_734,0.402,19.49,0,2,0,0,4
12_01_34_757,1.425,20.96,0,2,0,0,4
12_01_34_778,0.414,19.47,0,2,0,0,4
12_01_34_804,4.456,23.82,0,2,0,0,4
12_01_34_846,1.494,39.48,0,2,0,0,4
12_01_34_867,0.382,18.7,0,2,0,0,4
12_01_34_888,0.433,18.86,0,2,0,0,4
12_01_34_911,0.673,22.35,0,2,0,0,4
12_01_34_932,0.306,20.88,0,2,0,0,4
12_01_34_949,0.344,13.67,0,2,0,0,4
12_01_34_971,0.479,19.55,0,2,0,0,4
12_01_34_995,0.452,22.84,0,1,0,0,4
12_01_35_015,0.348,18.05,0,1,0,0,4
12_01_35_037,0.636,20.07,0,1,0,0,4
12_01_35_059,0.507,19.51,0,0,0,0,4
12_01_35_074,0.36,13.71,0,0,0,0,4
12_01_35_101,1.065,25.32,0,0,0,0,4
12_01_35_126,2.42,24.65,0,0,0,0,4
12_01_35_156,0.376,22.71,0,1,0,0,4
12_01_35_178,0.469,22.06,0,1,0,0,4
12_01_35_203,,,,,,,
12_01_35_330,0.337,25.62,0,1,0,0,4
12_01_35_347,0.503,15.51,0,1,0,0,4
12_01_35_371,0.44,21.57,0,1,0,0,4
12_01_35_396,0.377,24.07,0,2,1,0,1
12_01_35_417,0.37,18.56,0,2,1,0,1
12_01_35_434,0.42,16.02,0,2,1,0,1
12_01_35_452,0.879,17.56,0,2,1,0,1
12_01_35_466,0.418,12.14,0,2,1,0,1
12_01_35_519,11.727,51.48,0,2,1,0,1
12_01_35_541,0.461,19.76,0,2,1,0,1
12_01_35_560,0.336,18.01,0,2,1,0,1
12_01_35_577,0.293,15.14,0,2,1,0,1
12_01_35_593,0.379,14.82,0,2,1,0,1
12_01_35_609,0.674,15.89,0,2,1,0,1
12_01_35_637,0.498,26.7,0,2,1,0,1
12_01_35_671,0.574,32.23,0,2,1,0,1
12_01_35_691,1.328,18.06,0,2,1,0,1
12_01_35_708,0.414,15.73,0,2,1,0,1
12_01_35_727,0.447,18.21,0,2,1,0,1
12_01_35_748,0.424,18.35,0,2,1,0,1
12_01_35_786,11.303,37.04,0,2,1,0,1
12_01_35_813,0.463,22.87,0,2,1,0,1
12_01_35_836,0.508,21.12,0,2,1,0,1
12_01_35_857,0.446,19.83,0,2,1,0,1
12_01_35_876,0.594,16.72,0,2,1,0,1
12_01_35_895,0.418,18.57,0,2,1,0,1
12_01_35_933,0.456,34.84,0,2,1,0,1
12_01_35_958,2.57,22.93,0,2,1,0,1
12_01_35_977,1.166,17.44,0,2,1,0,1
12_01_35_993,0.373,13.7,0,2,1,0,1
12_01_36_009,0.911,16.54,0,2,1,0,1
12_01_36_035,0.374,24.14,0,2,1,0,1
12_01_36_060,0.88,23.23,0,2,1,0,1
12_01_36_081,0.326,18.54,0,2,1,0,1
12_01_36_103,0.452,19.22,0,2,1,0,1
12_01_36_120,0.397,17.7,0,2,1,0,1
12_01_36_138,0.466,15.38,0,2,1,0,1
12_01_36_158,0.485,20.07,0,2,1,0,1
12_01_36_180,0.383,19.27,0,2,1,0,1
12_01_36_202,0.422,21.17,0,2,1,0,1
12_01_36_220,0.364,15.93,0,2,1,0,1
12_01_36_237,0.352,14.8,0,2,1,0,1
12_01_36_253,0.374,14.07,0,2,1,0,1
12_01_36_266,0.364,12.07,0,2,1,0,1
12_01_36_294,0.477,26.17,0,2,1,0,1
12_01_36_318,0.506,21.14,0,2,1,0,1
12_01_36_340,1.328,20.05,0,2,1,0,1
12_01_36_361,0.988,20.05,0,2,1,0,1
12_01_36_378,0.373,15.28,0,2,1,0,1
12_01_36_395,0.403,17.53,0,2,1,0,1
12_01_36_412,0.405,15.2,0,2,1,0,1
12_01_36_435,0.466,22.32,0,2,1,0,1
12_01_36_457,0.363,19.78,0,2,1,0,1
12_01_36_479,0.426,19.63,0,2,1,0,1
12_01_36_512,0.432,30.67,0,2,1,0,1
12_01_36_528,0.413,15.25,0,2,1,0,1
12_01_36_544,0.265,13.68,0,2,1,0,1
12_01_36_569,0.468,23.06,0,2,1,0,1
12_01_36_589,0.776,19.73,0,2,1,0,1
12_01_36_625,0.462,33.52,0,2,1,0,1
12_01_36_644,0.305,16.3,0,2,1,0,1
12_01_36_660,0.376,14.35,0,2,1,0,1
12_01_36_679,0.457,18.66,0,2,1,0,1
12_01_36_702,0.43,20.81,0,2,1,0,1
12_01_36_725,0.383,20.62,0,2,1,0,1
12_01_36_747,0.488,21.25,0,2,1,0,1
12_01_36_770,0.402,20.81,0,2,1,0,1
12_01_36_794,0.427,23.09,0,2,1,0,1
12_01_36_812,0.461,16.04,0,2,1,0,1
12_01_36_834,0.678,21.08,0,2,1,0,1
12_01_36_862,0.376,26.11,0,2,1,0,1
12_01_36_886,0.451,23.73,0,2,1,0,1
12_01_36_907,0.33,18.4,0,2,1,0,1
12_01_36_921,1.347,12.62,0,2,1,0,1
12_01_36_943,1.916,20.07,0,2,1,0,1
12_01_36_964,0.422,18.83,0,2,1,0,1
12_01_36_987,0.441,21.08,0,2,1,0,1
12_01_37_010,1.786,21.8,0,2,1,0,1
12_01_37_028,0.289,17.11,0,2,1,0,1
12_01_37_044,0.377,15.55,0,2,1,0,1
12_01_37_060,0.339,13.52,0,2,1,0,1
12_01_37_073,0.384,13.56,0,2,1,0,1
12_01_37_098,0.484,23.93,0,2,1,0,1
12_01_37_122,1.36,22.09,0,2,1,0,1
12_01_37_143,0.456,17.56,0,2,1,0,1
12_01_37_161,0.392,16.03,0,2,1,0,1
12_01_37_177,0.299,14.53,0,2,1,0,1
12_01_37_191,0.417,12.69,0,2,1,0,1
12_01_37_207,0.668,14.11,0,2,1,0,1
12_01_37_232,0.424,21.27,0,2,1,0,1
12_01_37_254,0.389,20.98,0,2,1,0,1
12_01_37_275,0.742,19.76,0,2,1,0,1
12_01_37_296,0.316,18.27,0,2,1,0,1
12_01_37_315,0.594,17.6,0,2,1,0,1
12_01_37_333,0.314,15.65,0,2,1,0,1
12_01_37_362,0.426,27.48,0,2,1,0,1
12_01_37_397,8.909,33.47,0,2,1,0,1
12_01_37_416,0.332,17.14,0,2,1,0,1
12_01_37_433,0.381,15.03,0,2,1,0,1
12_01_37_450,0.386,16.57,0,2,1,0,1
12_01_37_464,0.391,13.61,0,2,1,0,1
12_01_37_483,0.497,17.12,0,2,1,0,1
12_01_37_508,1.331,23.34,0,2,1,0,1
12_01_37_530,0.377,19.38,0,2,1,0,1
12_01_37_553,0.665,21.11,0,2,1,0,1
12_01_37_570,0.425,15.66,0,2,1,0,1
12_01_37_587,0.351,15.21,0,2,1,0,1
12_01_37_602,0.376,14.2,0,2,1,0,1
12_01_37_651,10.187,45.68,0,2,1,0,1
12_01_37_672,0.995,18.61,0,2,1,0,1
12_01_37_690,0.42,16.27,0,2,1,0,1
12_01_37_704,0.678,14.06,0,2,1,0,1
12_01_37_722,0.356,14.55,0,2,1,0,1
12_01_37_736,0.398,13.57,0,2,1,0,1
12_01_37_782,10.212,45.64,0,2,1,0,1
12_01_37_802,0.465,17.22,0,2,1,0,1
12_01_37_820,0.906,17.14,0,2,1,0,1
12_01_37_836,0.733,13.54,0,2,1,0,1
12_01_37_854,0.431,17.03,0,2,1,0,1
12_01_37_870,0.816,13.04,0,2,1,0,1
12_01_37_896,0.533,25.8,0,2,1,0,1
12_01_37_917,0.43,19.08,0,2,1,0,1
12_01_37_938,0.452,19.86,0,2,1,0,1
12_01_37_956,0.265,15.22,0,2,1,0,1
12_01_37_972,0.371,14.24,0,2,1,0,1
12_01_37_989,0.375,14.62,0,2,1,0,1
12_01_38_005,0.285,14.53,0,2,1,0,1
12_01_38_021,0.39,14.51,0,2,1,0,1
12_01_38_053,1.027,32.7,0,2,1,0,1
12_01_38_074,0.489,20.04,0,2,1,0,1
12_01_38_095,0.416,18.81,0,2,1,0,1
12_01_38_147,2.504,51.88,0,2,1,0,1
12_01_38_187,0.629,33.72,0,2,1,0,1
12_01_38_221,1.248,31.26,0,2,1,0,1
12_01_38_267,12.126,43.98,0,2,1,0,1
12_01_38_312,9.627,43.07,0,2,1,0,1
12_01_38_335,0.374,19.07,0,2,1,0,1
12_01_38_364,0.472,26.11,0,2,1,0,1
12_01_38_386,0.376,19.03,0,2,1,0,1
12_01_38_405,0.445,17.48,0,2,1,0,1
12_01_38_438,1.219,30.75,0,2,1,0,1
12_01_38_465,0.763,24.75,0,2,1,0,1
12_01_38_487,0.511,20.41,0,2,1,0,1
12_01_38_510,0.423,20.39,0,2,1,0,1
12_01_38_531,0.367,18.79,0,2,1,0,1
12_01_38_547,0.347,16.22,0,2,1,0,1
12_01_38_572,0.562,22.09,0,2,1,0,1
12_01_38_592,0.349,17.88,0,2,1,0,1
12_01_38_619,0.515,26.36,0,2,1,0,1
12_01_38_643,0.376,22.58,0,2,1,0,1
12_01_38_661,0.348,17.57,0,2,1,0,1
12_01_38_679,0.48,15.66,0,2,1,0,1
12_01_38_702,0.444,21.68,0,2,1,0,1
12_01_38_726,0.389,21.45,0,2,1,0,1
12_01_38_743,0.401,16.58,0,2,1,0,1
12_01_38_766,0.339,20.19,0,2,1,0,1
12_01_38_782,0.314,14.05,0,2,1,0,1
12_01_38_798,0.368,16.02,0,2,1,0,1
12_01_38_815,0.388,15.42,0,2,1,0,1
12_01_38_839,0.554,22.9,0,2,1,0,1
12_01_38_861,0.397,19.47,0,2,1,0,1
12_01_38_885,0.419,22.58,0,2,1,0,1
12_01_38_905,0.347,18.05,0,2,1,0,1
12_01_38_929,0.478,21.56,0,2,1,0,1
12_01_38_947,0.488,16.26,0,2,1,0,1
12_01_38_970,0.463,21.46,0,2,1,0,1
12_01_39_013,11.626,41.71,0,2,1,0,1
12_01_39_033,0.418,16.65,0,2,1,0,1
