timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_04_03_491,121.766,149.84,1,2,1,1,4
15_04_03_653,127.184,159.82,1,2,1,1,4
15_04_03_803,118.527,143.15,1,2,1,1,4
15_04_03_972,136.681,166.82,1,2,1,1,4
15_04_04_167,160.03,190.16,1,2,1,1,4
15_04_04_330,130.654,161.01,1,2,1,1,4
15_04_04_522,162.978,190.83,1,2,1,1,4
15_04_04_684,126.66,158.19,1,2,1,1,4
15_04_04_853,138.156,166.23,1,2,1,1,4
15_04_05_006,126.433,150.61,1,2,1,1,4
15_04_05_174,130.094,164.81,1,2,1,1,4
15_04_05_351,147.309,174.2,1,2,1,1,4
15_04_05_551,162.876,194,1,2,1,1,4
15_04_05_717,132.331,162.61,1,2,1,1,4
15_04_05_892,150.644,172.53,1,2,1,1,4
15_04_06_046,120.54,149.13,1,2,1,1,4
15_04_06_194,113.881,143.14,1,2,1,1,4
15_04_06_364,136.937,165.86,1,2,1,1,4
15_04_06_554,156.44,186.42,1,2,1,1,4
15_04_06_708,119.143,150.7,1,2,1,1,4
15_04_06_859,118.274,147.47,1,2,1,1,4
15_04_06_992,103.952,130.34,1,2,1,1,4
15_04_07_139,114.871,142.58,1,2,1,1,4
15_04_07_284,118.534,141.53,1,2,1,1,4
15_04_07_432,119.139,145.39,1,2,1,1,4
15_04_07_576,117.15,139.82,1,2,1,1,4
15_04_07_725,109.281,144.13,1,2,1,1,4
15_04_07_856,99.854,127.76,1,2,1,1,4
15_04_08_004,109.297,145.31,1,2,1,1,4
15_04_08_139,98.356,131.36,1,2,1,1,4
15_04_08_322,146.689,181.49,1,2,1,1,4
15_04_08_476,124.313,151.03,1,2,1,1,4
15_04_08_626,123.258,147.09,1,2,1,1,4
15_04_08_791,137.895,161.82,1,2,1,1,4
15_04_08_969,104.973,174.98,1,2,0,0,4
15_04_09_186,142.986,211.45,1,2,0,0,4
15_04_09_237,,,,,,,
15_04_09_525,119.206,185.61,1,2,0,0,4
15_04_09_737,137.3,208.11,1,2,0,0,4
15_04_09_889,117.246,150.12,1,2,0,0,4
15_04_10_020,99.583,125.71,1,2,0,0,4
15_04_10_153,96.191,128.93,1,2,0,0,4
15_04_10_302,111.615,144.96,1,2,0,0,4
15_04_10_439,99.478,134.3,1,2,0,0,4
15_04_10_595,125.374,153.37,1,2,0,0,4
15_04_10_739,113.578,140.87,1,2,0,0,4
15_04_10_894,125.902,153.28,1,2,0,0,4
15_04_11_027,97.607,127.32,1,2,0,0,4
15_04_11_160,98.712,131.4,1,2,0,0,4
15_04_11_300,103.879,136.43,1,2,0,0,4
15_04_11_465,125.786,162.32,1,2,0,0,4
15_04_11_588,83.819,118.47,1,2,0,0,4
15_04_11_765,138.092,173.63,1,2,0,0,4
15_04_11_918,114.248,148.74,1,2,0,0,4
15_04_12_069,113.539,147.7,1,2,0,0,4
15_04_12_218,116.764,145.25,1,2,0,0,4
15_04_12_354,99.505,133.36,1,2,0,0,4
15_04_12_570,182.105,212.51,1,2,0,0,4
15_04_12_717,113.983,143.51,1,2,0,0,4
15_04_12_865,116.254,146.16,1,2,0,0,4
15_04_13_032,138.52,164.23,1,2,0,0,4
15_04_13_163,96.642,125.28,1,2,0,0,4
15_04_13_318,119.518,153.62,1,2,0,0,4
15_04_13_450,92.379,126.09,1,2,0,0,4
15_04_13_595,110.964,142.89,1,2,0,0,4
15_04_13_764,134.839,163.16,1,2,0,0,4
15_04_13_948,124.463,179.24,1,2,0,0,4
15_04_14_092,123.272,140.97,1,2,0,0,4
15_04_14_235,119.873,139.97,1,2,0,0,4
15_04_14_437,137.169,197.79,1,2,0,0,4
15_04_14_607,114.612,166.09,1,2,0,0,4
15_04_14_749,121.341,138.96,1,2,0,0,4
15_04_14_944,160.476,192.23,1,2,0,0,4
15_04_15_096,127.466,147.68,1,2,0,0,4
15_04_15_307,149.23,206.59,1,2,1,1,4
15_04_15_522,150.861,211.21,1,2,1,1,4
15_04_15_657,114.839,133.4,1,2,1,1,4
15_04_15_815,131.24,153.66,1,2,1,1,4
15_04_16_030,155.203,212.44,1,2,1,1,4
15_04_16_188,132.948,155.14,1,2,1,1,4
15_04_16_335,122.602,142.21,1,2,1,1,4
15_04_16_484,124.481,145.6,1,2,1,1,4
15_04_16_658,104.457,170.26,1,2,1,1,4
15_04_16_838,146.569,175.58,1,2,1,1,4
15_04_17_039,136.635,199.4,1,2,1,1,4
15_04_17_249,143.153,206.09,1,2,1,1,4
15_04_17_397,123.155,144.91,1,2,1,1,4
15_04_17_447,,,,,,,
15_04_17_617,0.746,69.29,0,2,1,1,4
15_04_17_648,0.649,25.59,0,2,1,1,4
15_04_17_674,0.534,23.38,0,2,1,1,4
15_04_17_739,0.617,63.45,0,2,1,1,4
15_04_17_789,8.276,44.14,0,2,1,1,4
15_04_17_834,0.634,42.83,0,2,1,1,4
15_04_17_882,0.593,45.68,0,2,1,1,4
15_04_17_912,5.219,27.23,0,2,1,1,4
15_04_17_936,0.563,22.08,0,2,1,1,4
15_04_17_959,0.521,20.95,0,2,1,1,4
15_04_17_986,0.89,24.89,0,2,1,1,4
15_04_18_013,2.164,24.04,0,2,1,1,4
15_04_18_057,5.211,42,0,2,1,1,4
15_04_18_087,,,,,,,
15_04_18_224,0.499,34.55,0,1,1,1,4
15_04_18_272,14.36,45.59,0,1,1,1,4
15_04_18_297,0.55,22.04,0,1,1,1,4
15_04_18_331,0.498,32.5,0,1,1,1,4
15_04_18_358,,,,,,,
15_04_18_513,1.495,52.98,0,1,1,1,4
15_04_18_546,0.563,32.53,0,1,1,1,4
15_04_18_569,0.493,19.42,0,1,1,1,4
15_04_18_590,0.438,19.57,0,1,1,1,4
15_04_18_613,0.45,21.07,0,1,1,1,4
15_04_18_641,0.556,27.06,0,1,1,1,4
15_04_18_670,0.539,26.4,0,2,1,1,1
15_04_18_701,0.531,30.52,0,2,1,1,1
15_04_18_724,0.453,19.86,0,2,1,1,1
15_04_18_744,0.425,19.22,0,2,1,1,1
15_04_18_778,1.218,31.88,0,2,1,1,1
15_04_18_804,0.497,22.24,0,2,1,1,1
15_04_18_826,0.453,21.81,0,2,1,1,1
15_04_18_847,0.404,18.73,0,2,1,1,1
15_04_18_866,0.438,17.16,0,2,1,1,1
15_04_18_887,0.428,18.82,0,2,1,1,1
15_04_18_917,0.842,28.15,0,2,1,1,1
15_04_18_942,1.584,22.12,0,2,1,1,1
15_04_18_963,0.423,17.95,0,2,1,1,1
15_04_18_999,12.65,34.57,0,2,1,1,1
15_04_19_019,0.489,16.87,0,2,1,1,1
15_04_19_055,0.502,34.4,0,2,1,1,1
15_04_19_078,0.399,21.89,0,2,1,1,1
15_04_19_115,3.618,34.69,0,2,1,1,1
15_04_19_136,0.44,18.72,0,2,1,1,1
15_04_19_157,1.738,20.05,0,2,1,1,1
15_04_19_182,0.452,22.96,0,2,1,1,1
15_04_19_204,0.552,19.05,0,2,1,1,1
15_04_19_227,0.455,20.24,0,2,1,1,1
15_04_19_248,0.716,19.12,0,2,1,1,1
15_04_19_266,0.402,16.03,0,2,1,1,1
15_04_19_286,0.508,19.56,0,2,1,1,1
15_04_19_312,1.611,22.06,0,2,1,1,1
15_04_19_335,0.486,22.45,0,2,1,1,1
15_04_19_358,0.391,19.99,0,2,1,1,1
15_04_19_382,0.43,21.63,0,2,1,1,1
15_04_19_402,1.299,18.05,0,2,1,1,1
15_04_19_421,0.36,15.62,0,2,1,1,1
15_04_19_443,0.545,21.66,0,2,1,1,1
15_04_19_467,0.408,20.14,0,2,1,1,1
15_04_19_490,0.395,21.59,0,2,1,1,1
15_04_19_528,4.064,35.63,0,2,1,1,1
15_04_19_570,0.541,39.6,0,2,1,1,1
15_04_19_617,0.612,46.59,0,2,1,1,1
15_04_19_645,0.457,25.07,0,2,1,1,1
15_04_19_670,0.544,22.53,0,2,1,1,1
15_04_19_696,0.585,25.43,0,2,1,1,1
15_04_19_727,0.502,28.19,0,2,1,1,1
15_04_19_755,0.583,26.52,0,2,1,1,1
15_04_19_786,1.151,28.28,0,2,1,1,1
15_04_19_829,0.44,41.25,0,2,1,1,1
15_04_19_873,0.444,40.49,0,2,1,1,1
15_04_19_922,10.991,48.44,0,2,1,1,1
15_04_19_950,0.489,23.3,0,0,1,1,1
15_04_19_979,0.517,27.81,0,0,1,1,1
15_04_20_013,0.433,31.21,0,0,1,1,1
15_04_20_059,7.29,43.97,0,0,1,1,1
15_04_20_079,0.464,19.19,0,0,1,1,1
15_04_20_119,0.541,38.49,0,0,1,1,1
15_04_20_143,0.405,22.55,0,0,1,1,1
15_04_20_169,0.482,23.06,0,0,1,1,1
15_04_20_194,0.408,23.05,0,0,1,1,1
15_04_20_214,0.767,18.61,0,0,1,1,1
15_04_20_260,15.441,44.7,0,0,1,1,1
15_04_20_284,0.728,22.38,0,0,1,1,1
15_04_20_305,0.632,18.72,0,0,1,1,1
15_04_20_324,0.446,17.12,0,0,1,1,1
15_04_20_342,0.422,17.03,0,0,1,1,1
15_04_20_377,1.834,32.57,0,0,1,1,1
15_04_20_401,0.429,23.21,0,1,1,1,1
15_04_20_425,2.291,21.81,0,1,1,1,1
15_04_20_444,0.451,16.85,0,1,1,1,1
15_04_20_462,0.393,15.67,0,1,1,1,1
15_04_20_481,0.429,16.18,0,1,1,1,1
15_04_20_502,0.681,20.76,0,1,1,1,1
15_04_20_539,11.306,34.43,0,1,1,1,1
15_04_20_560,0.379,18.6,0,1,1,1,1
15_04_20_582,0.634,20.69,0,1,1,1,1
15_04_20_606,0.867,21.71,0,1,1,1,1
15_04_20_624,0.606,17.13,0,1,1,1,1
15_04_20_659,0.511,32.74,0,1,1,1,1
15_04_20_682,0.719,20.06,0,2,1,1,1
15_04_20_703,0.506,18.38,0,2,1,1,1
15_04_20_725,1.226,21.08,0,2,1,1,1
15_04_20_749,,,,,,,
15_04_20_886,0.5,35.53,0,2,1,1,1
15_04_20_902,0.693,14.52,0,2,1,1,1
15_04_20_934,0.482,29.04,0,2,1,1,1
15_04_20_954,0.899,18.02,0,2,1,1,1
15_04_20_989,9.969,32.88,0,2,1,1,1
15_04_21_007,1.39,16.92,0,2,1,1,1
15_04_21_026,0.545,15.2,0,2,1,1,1
15_04_21_046,0.894,19.64,0,2,1,1,1
15_04_21_067,0.431,20.03,0,2,1,1,1
15_04_21_092,0.464,22.36,0,2,1,1,1
15_04_21_202,,,,,,,
15_04_21_345,0.333,40.76,0,0,1,1,1
15_04_21_377,1.038,30.06,0,0,1,1,4
15_04_21_421,0.692,43.85,0,2,1,1,4
15_04_21_447,0.435,23.18,0,2,1,1,4
15_04_21_465,0.489,17.55,0,2,1,1,4
15_04_21_499,8.223,33.99,0,2,1,1,4
15_04_21_525,0.504,20.3,0,2,1,1,4
15_04_21_540,0.438,13.51,0,2,1,1,4
15_04_21_557,0.629,15.54,0,2,1,1,4
15_04_21_575,0.528,16.06,0,2,1,1,4
15_04_21_610,9.963,34.71,0,2,1,1,4
15_04_21_632,0.331,20.05,0,2,1,1,4
15_04_21_648,0.527,14.54,0,2,1,1,4
15_04_21_663,0.302,11.53,0,2,1,1,4
15_04_21_676,0.332,13.4,0,2,1,1,4
15_04_21_712,0.645,34.9,0,2,1,1,4
15_04_21_737,0.98,22.06,0,2,1,1,4
15_04_21_758,0.467,18.99,0,2,1,1,4
15_04_21_778,0.463,18.07,0,2,1,1,4
15_04_21_799,0.479,20.03,0,2,1,1,4
15_04_21_816,0.379,15.06,0,2,1,1,4
15_04_21_832,0.446,15.75,0,2,1,1,4
15_04_21_857,0.469,24.08,0,2,1,1,4
15_04_21_884,0.905,25.91,0,2,1,1,4
15_04_21_903,0.42,17.85,0,2,1,1,4
15_04_21_920,0.424,13.86,0,2,1,1,4
15_04_21_937,0.451,15.23,0,2,1,1,4
15_04_21_953,1.103,15.43,0,2,1,1,4
15_04_21_997,12.969,40.56,0,2,1,1,4
15_04_22_018,0.4,18.6,0,2,1,1,4
15_04_22_033,0.9,13.54,0,2,1,1,4
15_04_22_048,0.442,14.04,0,2,1,1,4
15_04_22_065,0.431,15.05,0,2,1,1,4
15_04_22_081,0.472,13.21,0,2,1,1,4
15_04_22_098,0.433,17.64,0,2,1,1,4
15_04_22_120,0.434,19.25,0,2,1,1,4
15_04_22_140,0.423,20.55,0,2,1,1,4
15_04_22_163,0.655,21.07,0,2,1,1,4
15_04_22_178,0.374,14.59,0,2,1,1,4
15_04_22_199,0.442,19.05,0,2,1,1,4
15_04_22_214,0.386,14.19,0,2,1,1,4
15_04_22_232,0.777,14.16,0,2,1,1,4
15_04_22_255,0.479,20.97,0,2,1,1,4
15_04_22_275,0.357,18.16,0,2,1,1,4
15_04_22_295,0.548,20.11,0,2,1,1,4
15_04_22_314,0.438,15.76,0,2,1,1,4
15_04_22_329,0.431,14.25,0,2,1,1,4
15_04_22_345,0.347,13.69,0,2,1,1,4
15_04_22_374,1.844,29.3,0,2,1,1,4
15_04_22_394,0.439,16.98,0,2,1,1,4
15_04_22_413,0.373,16.16,0,2,1,1,4
15_04_22_428,0.446,14.22,0,2,1,1,4
15_04_22_444,0.445,14.66,0,2,1,1,4
15_04_22_460,0.384,14.04,0,2,1,1,4
15_04_22_475,0.371,12.54,0,2,1,1,4
15_04_22_491,0.364,15.55,0,2,1,1,4
15_04_22_507,0.347,14.67,0,2,1,1,4
15_04_22_524,1.171,15.63,0,2,1,1,4
15_04_22_538,0.3,12.03,0,2,1,1,4
15_04_22_550,0.337,11.03,0,2,1,1,4
15_04_22_566,0.333,14.05,0,2,1,1,4
15_04_22_582,0.342,14.04,0,2,1,1,4
15_04_22_610,1.288,25.85,0,2,1,1,4
15_04_22_630,0.414,17.93,0,2,1,1,4
15_04_22_653,0.412,20.6,0,2,1,1,4
15_04_22_677,0.475,23.09,0,2,1,1,4
15_04_22_693,0.331,14.03,0,2,1,1,4
15_04_22_717,0.424,22.6,0,2,1,1,4
15_04_22_739,0.361,19.56,0,2,1,1,4
15_04_22_762,0.407,20.3,0,2,1,1,4
15_04_22_778,0.396,15.65,0,2,1,1,4
15_04_22_806,1.202,27.48,0,2,1,1,4
15_04_22_834,0.486,26.05,0,2,1,1,4
15_04_22_863,0.424,27.61,0,2,1,1,4
15_04_22_885,0.474,20.15,0,2,1,1,4
15_04_22_903,0.582,17.13,0,2,1,1,4
15_04_22_926,0.391,19.85,0,2,1,1,4
15_04_22_954,0.511,25.88,0,2,1,1,4
15_04_22_973,0.366,17.11,0,2,1,1,4
15_04_23_010,13.48,35.62,0,2,1,1,4
15_04_23_029,0.455,16.67,0,2,1,1,4
15_04_23_051,1.208,20.98,0,2,1,1,4
15_04_23_071,0.863,18.57,0,2,1,1,4
15_04_23_092,0.41,18.55,0,2,1,1,4
15_04_23_116,0.488,21.79,0,2,1,1,4
15_04_23_133,0.375,15.32,0,2,1,1,4
15_04_23_149,0.437,14.54,0,2,1,1,4
15_04_23_189,0.938,40.32,0,2,1,1,4
15_04_23_215,0.484,23.09,0,2,1,1,4
15_04_23_240,0.458,23.57,0,2,1,1,4
15_04_23_259,0.4,17.74,0,2,1,1,4
15_04_23_276,0.412,15.54,0,2,1,1,4
15_04_23_292,0.38,14.53,0,2,1,1,4
15_04_23_310,0.442,16.85,0,2,1,1,4
15_04_23_331,0.411,19.06,0,2,1,1,4
15_04_23_355,1.782,23.09,0,2,1,1,4
15_04_23_377,0.599,21.13,0,2,1,1,4
15_04_23_394,0.387,14.8,0,2,1,1,4
15_04_23_411,0.382,16.99,0,2,1,1,4
15_04_23_429,0.476,17.82,0,2,1,1,4
15_04_23_450,0.419,19.83,0,2,1,1,4
15_04_23_472,0.384,19.73,0,2,1,1,4
15_04_23_493,0.382,19.79,0,2,1,1,4
15_04_23_510,0.368,15.07,0,2,1,1,4
15_04_23_527,0.382,15.57,0,2,1,1,4
15_04_23_541,0.34,13.03,0,2,1,1,4
15_04_23_560,0.385,16.06,0,2,1,1,4
15_04_23_584,0.47,22.56,0,2,1,1,4
15_04_23_605,0.362,19.07,0,2,1,1,4
15_04_23_627,0.412,21.08,0,2,1,1,4
15_04_23_643,0.367,14.03,0,2,1,1,4
15_04_23_661,0.458,15.54,0,2,1,1,4
15_04_23_678,0.348,15.79,0,2,1,1,4
15_04_23_692,0.658,14.53,0,2,1,1,4
15_04_23_715,0.391,21.09,0,2,1,1,4
15_04_23_750,11.075,32.45,0,2,1,1,4
15_04_23_768,1.089,17.73,0,2,1,1,4
15_04_23_788,1.217,18.74,0,2,1,1,4
15_04_23_807,1.14,15.53,0,2,1,1,4
15_04_23_823,0.411,13.28,0,2,1,1,4
15_04_23_844,0.719,19.76,0,2,1,1,4
15_04_23_867,0.705,22.25,0,2,1,1,4
15_04_23_891,0.871,22.56,0,2,1,1,4
15_04_23_906,0.374,14.06,0,2,1,1,4
15_04_23_923,1.16,16.13,0,2,1,1,4
15_04_23_939,0.384,13.62,0,2,1,1,4
15_04_23_955,1.226,14.31,0,2,1,1,4
15_04_23_984,1.33,28.66,0,2,1,1,4
15_04_24_012,0.45,25.57,0,2,1,1,4
15_04_24_031,0.914,16.05,0,2,1,1,4
15_04_24_046,0.372,13.55,0,2,1,1,4
15_04_24_061,0.368,13.04,0,2,1,1,4
15_04_24_076,0.402,14.11,0,2,1,1,4
15_04_24_092,0.378,15.03,0,2,1,1,4
15_04_24_117,0.514,23.1,0,2,1,1,4
15_04_24_137,0.418,19.07,0,2,1,1,4
15_04_24_160,0.451,20.06,0,2,1,1,4
15_04_24_176,0.436,15.06,0,2,1,1,4
15_04_24_191,0.354,13.52,0,2,1,1,4
15_04_24_208,0.402,16.06,0,2,1,1,4
15_04_24_222,0.326,13.74,0,2,1,1,4
15_04_24_237,0.791,13.05,0,2,1,1,4
15_04_24_281,14.727,41.88,0,2,1,1,4
15_04_24_298,0.467,15.06,0,2,1,1,4
15_04_24_314,0.383,14.05,0,2,1,1,4
15_04_24_328,0.367,13.02,0,2,1,1,4
15_04_24_344,0.388,13.03,0,2,1,1,4
15_04_24_359,0.453,14.53,0,2,1,1,4
15_04_24_394,13.637,35.2,0,2,1,1,4
15_04_24_413,0.483,16.04,0,2,1,1,4
15_04_24_431,0.427,15.2,0,2,1,1,4
15_04_24_446,0.403,14.49,0,2,1,1,4
15_04_24_462,0.385,13.3,0,2,1,1,4
15_04_24_476,0.391,13.75,0,2,1,1,4
15_04_24_492,0.448,13.21,0,2,1,1,4
15_04_24_507,0.425,16.05,0,2,1,1,4
15_04_24_534,0.539,25.54,0,2,1,1,4
15_04_24_557,2.041,21.17,0,2,1,1,4
15_04_24_577,0.447,18.11,0,2,1,1,4
15_04_24_597,0.456,17.96,0,2,1,1,4
15_04_24_613,0.391,13.14,0,2,1,1,4
15_04_24_628,0.432,14.28,0,2,1,1,4
15_04_24_667,13.069,38.34,0,2,1,1,4
15_04_24_685,0.398,16.14,0,2,1,1,4
15_04_24_702,0.373,14.52,0,2,1,1,4
15_04_24_717,0.367,14,0,2,1,1,4
15_04_24_733,0.383,15.01,0,2,1,1,4
15_04_24_747,0.352,13.55,0,2,1,1,4
15_04_24_775,0.481,25.56,0,2,1,1,4
15_04_24_796,0.663,19.07,0,2,1,1,4
15_04_24_816,0.436,19.23,0,2,1,1,4
15_04_24_833,0.405,17.05,0,2,1,1,4
15_04_24_850,0.961,15.04,0,2,1,1,4
15_04_24_867,1.013,16.1,0,2,1,1,4
15_04_24_884,0.392,13.25,0,2,1,1,4
15_04_24_896,0.368,11.21,0,2,1,1,4
15_04_24_922,0.882,24.07,0,2,1,1,4
15_04_24_944,1.246,20.87,0,2,1,1,4
15_04_24_964,0.454,19.29,0,2,1,1,4
15_04_24_981,0.424,15.36,0,2,1,1,4
15_04_24_997,0.407,13.37,0,2,1,1,4
15_04_25_047,13.227,48.87,0,2,1,1,4
15_04_25_065,0.396,15.65,0,2,1,1,4
15_04_25_081,0.355,14.11,0,2,1,1,4
15_04_25_095,0.376,13.23,0,2,1,1,4
15_04_25_112,0.383,14.12,0,2,1,1,4
15_04_25_126,0.456,13.85,0,2,1,1,4
15_04_25_150,1.091,22.23,0,2,1,1,4
15_04_25_173,1.072,21.51,0,2,1,1,4
15_04_25_191,0.472,16.63,0,2,1,1,4
15_04_25_210,0.661,16.3,0,2,1,1,4
15_04_25_226,0.404,14.07,0,2,1,1,4
15_04_25_241,0.368,12.54,0,2,1,1,4
15_04_25_256,0.47,15.55,0,2,1,1,4
15_04_25_276,0.355,17.77,0,2,1,1,4
15_04_25_296,0.491,19.55,0,2,1,1,4
15_04_25_319,0.516,20.08,0,2,1,1,4
15_04_25_342,0.373,21.93,0,2,1,1,4
15_04_25_366,0.48,21.29,0,2,1,1,4
15_04_25_550,141.657,181.87,1,2,0,0,4
15_04_25_693,90.227,141.88,1,2,0,0,4
15_04_25_799,85.134,101.93,1,2,0,0,4
15_04_25_951,115.383,149.08,1,2,0,0,4
15_04_26_058,82.574,104.18,1,2,0,0,4
15_04_26_185,103.912,125.34,1,2,0,0,4
15_04_26_321,113.419,132.9,1,2,0,0,4
15_04_26_457,95.904,133.31,1,2,0,0,4
15_04_26_585,102.978,126.46,1,2,0,0,4
15_04_26_720,111.22,132.54,1,2,0,0,4
15_04_26_848,97.464,124.18,1,2,0,0,4
15_04_26_988,110.495,137.39,1,2,0,0,4
15_04_27_150,133.645,160.21,1,2,0,0,4
15_04_27_323,141.657,170.09,1,2,0,0,4
15_04_27_475,122.259,147.21,1,2,0,0,4
15_04_27_679,119.776,199.74,1,2,0,0,4
15_04_27_834,113.707,152.16,1,2,0,0,4
15_04_28_041,132.553,202.95,1,2,0,0,4
15_04_28_205,133.873,158.69,1,2,0,0,4
15_04_28_382,151.29,174.64,1,2,0,0,4
15_04_28_516,104.97,130.14,1,2,0,0,4
15_04_28_676,126.608,156.88,1,2,0,0,4
15_04_28_823,113.362,142.87,1,2,0,0,4
15_04_28_976,125.266,148.82,1,2,0,0,4
15_04_29_162,162.016,183.95,1,2,0,0,4
15_04_29_342,145.446,176.19,1,2,0,0,4
15_04_29_487,117.163,141.04,1,2,0,0,4
15_04_29_600,,,,,,,
15_04_29_863,103.56,161.04,1,2,0,0,4
15_04_30_035,135.274,166.67,1,2,0,0,4
15_04_30_189,96.53,151.14,1,2,0,0,4
15_04_30_317,87.979,124,1,2,0,0,4
15_04_30_521,179.61,201.69,1,2,0,0,4
15_04_30_716,133.892,189.91,1,2,0,0,4
15_04_30_904,128.139,184.63,1,2,0,0,4
15_04_31_045,117.811,136.97,1,2,0,0,4
15_04_31_122,0.572,73.44,0,2,0,0,4
15_04_31_156,0.594,29.63,0,2,0,0,4
15_04_31_190,,,,,,,
15_04_31_352,0.632,57.97,0,2,0,0,4
15_04_31_382,0.748,28.29,0,2,0,0,4
15_04_31_411,,,,,,,
15_04_31_589,0.584,75.71,0,2,0,0,4
15_04_31_614,0.573,22.11,0,2,0,0,4
15_04_31_640,0.512,24.88,0,2,0,0,4
15_04_31_673,,,,,,,
15_04_31_841,0.437,65.57,0,2,0,0,4
15_04_31_867,0.526,24.74,0,2,0,0,4
15_04_31_895,,,,,,,
15_04_32_053,10.228,55.22,0,2,0,0,4
15_04_32_075,0.535,18.95,0,2,0,0,4
15_04_32_102,1.413,23.54,0,2,0,0,4
15_04_32_124,0.423,19.91,0,2,0,0,4
15_04_32_145,0.469,19.39,0,2,0,0,4
15_04_32_166,0.614,18.07,0,2,0,0,4
15_04_32_188,0.433,19.84,0,2,0,0,4
15_04_32_222,11.2,33.63,0,2,0,0,4
15_04_32_244,0.536,18.04,0,2,0,0,4
15_04_32_260,0.509,14.51,0,2,0,0,4
15_04_32_278,0.547,15.59,0,2,0,0,4
15_04_32_296,0.575,16.77,0,2,0,0,4
15_04_32_317,0.643,18.86,0,2,0,0,4
15_04_32_354,0.467,34,0,1,0,0,4
15_04_32_379,0.577,22.06,0,1,0,0,4
15_04_32_397,0.601,15.71,0,1,0,0,4
15_04_32_415,1.395,16.13,0,1,0,0,4
15_04_32_458,17.593,41.14,0,1,0,0,4
15_04_32_479,0.598,18.07,0,1,0,0,4
15_04_32_500,1.202,18.13,0,1,0,0,4
15_04_32_520,0.618,18.76,0,1,0,0,4
15_04_32_537,0.438,14.83,0,1,0,0,4
15_04_32_554,0.718,17.2,0,1,0,0,4
15_04_32_574,0.472,17.75,0,1,0,0,4
15_04_32_597,0.56,21.25,0,1,0,0,4
15_04_32_618,0.427,17.83,0,1,0,0,4
15_04_32_640,0.553,20.06,0,1,0,0,4
15_04_32_662,0.508,19.22,0,1,0,0,4
15_04_32_688,0.718,23.98,0,1,0,0,4
15_04_32_704,0.466,14.74,0,1,0,0,4
15_04_32_727,0.582,20.96,0,1,0,0,4
15_04_32_746,0.661,17.07,0,1,0,0,4
15_04_32_771,1.978,24.06,0,1,0,0,4
15_04_32_789,0.411,16.04,0,1,0,0,4
15_04_32_808,0.994,17.8,0,1,0,0,4
15_04_32_826,0.523,15.07,0,1,0,0,4
15_04_32_866,15.272,38.89,0,1,0,0,4
15_04_32_887,0.414,18.18,0,2,0,0,4
15_04_32_906,0.569,18.06,0,2,0,0,4
15_04_32_925,0.477,15.03,0,2,0,0,4
15_04_32_942,0.413,17.53,0,2,0,0,0
15_04_32_963,0.589,18.13,0,2,0,0,0
15_04_32_983,1.435,18.05,0,2,0,0,0
15_04_33_002,0.473,18.55,0,2,0,0,0
15_04_33_026,0.482,22.13,0,2,0,0,0
15_04_33_045,0.49,16.55,0,2,0,0,0
15_04_33_062,0.474,14.52,0,2,0,0,0
15_04_33_080,0.482,16.06,0,2,0,0,0
15_04_33_097,0.425,14.08,0,2,0,0,0
15_04_33_134,0.577,35.95,0,2,0,0,0
15_04_33_152,0.975,15.52,0,2,0,0,0
15_04_33_171,0.387,16.02,0,2,0,0,0
15_04_33_190,0.554,19.29,0,2,0,0,0
15_04_33_208,0.386,15.99,0,2,0,0,0
15_04_33_224,0.394,13.15,0,2,0,0,0
15_04_33_239,0.419,14.74,0,2,0,0,0
15_04_33_254,0.404,13.02,0,2,0,0,0
15_04_33_273,0.454,17.71,0,2,0,0,0
15_04_33_288,0.371,13.71,0,2,0,0,0
15_04_33_305,0.38,15.46,0,2,0,0,0
15_04_33_320,0.383,13.26,0,2,0,0,0
15_04_33_335,0.374,14.14,0,2,0,0,0
15_04_33_350,0.423,13.54,0,2,0,0,0
15_04_33_366,1.705,15.06,0,2,0,0,0
15_04_33_381,0.455,12.51,0,2,0,0,0
15_04_33_397,0.466,13.06,0,2,0,0,0
15_04_33_410,0.362,12.03,0,2,0,0,0
15_04_33_426,0.534,13.56,0,2,0,0,0
15_04_33_440,0.345,12.03,0,2,0,0,0
15_04_33_455,0.447,15.35,0,2,0,0,0
15_04_33_471,0.474,14.99,0,2,0,0,0
15_04_33_489,0.43,16.26,0,2,0,0,0
15_04_33_504,0.399,13.53,0,2,0,0,0
15_04_33_517,0.373,13.03,0,2,0,0,0
15_04_33_534,1.559,15.03,0,2,0,0,0
15_04_33_553,0.406,16.04,0,2,0,0,0
15_04_33_589,10.459,33.1,0,2,0,0,0
15_04_33_608,0.448,18.55,0,2,0,0,0
15_04_33_642,4.907,32.3,0,2,0,0,0
15_04_33_662,0.484,18.18,0,2,0,0,0
15_04_33_684,0.488,20.28,0,2,0,0,0
15_04_33_712,0.514,26.79,0,2,0,0,0
15_04_33_768,0.414,54.92,0,2,0,0,0
15_04_33_792,0.444,22.22,0,2,0,0,0
15_04_33_814,0.524,19.54,0,2,0,0,0
15_04_33_837,0.608,18.85,0,2,0,0,0
15_04_33_870,0.553,30.49,0,2,0,0,0
15_04_33_890,0.397,17.61,0,2,0,0,0
15_04_33_913,0.417,22.21,0,2,0,0,0
15_04_33_935,0.436,18.71,0,2,0,0,0
