Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_13_47_786,-2.0,-11.0,-5.0,-7.0,-8.0,-4.0,-6.0,-4.0,-0.4580078,0.107421875,0.82958984,-0.6707317,-3.292683,5.487805
16_13_47_786,9.0,71.0,-66.0,5.0,2.0,6.0,0.0,0.0,-0.4477539,0.12060547,0.8261719,-1.6463414,2.012195,2.317073
16_13_47_786,-40.0,-90.0,-65.0,-16.0,-7.0,-16.0,0.0,-10.0,-0.46875,0.10644531,0.83935547,0.6097561,0.18292683,0.6097561
16_13_47_786,16.0,91.0,12.0,-5.0,-5.0,-5.0,1.0,1.0,-0.43115234,0.125,0.83251953,-1.7073171,-1.402439,1.1585366
16_13_47_786,12.0,-27.0,-49.0,1.0,8.0,7.0,3.0,5.0,-0.43310547,0.1303711,0.81347656,0.30487806,-2.682927,4.085366
16_13_47_856,-18.0,127.0,-33.0,-4.0,0.0,-6.0,3.0,-2.0,-0.43701172,0.109375,0.83203125,-2.4390244,-0.73170733,3.4146342
16_13_47_856,25.0,-44.0,70.0,-1.0,-4.0,2.0,-3.0,3.0,-0.43652344,0.12451172,0.83691406,-3.1097562,-3.902439,3.3536587
16_13_47_856,-17.0,-128.0,3.0,2.0,4.0,26.0,4.0,-2.0,-0.4248047,0.12060547,0.8149414,-3.9634147,-5.182927,6.280488
16_13_47_856,1.0,-76.0,4.0,2.0,1.0,43.0,0.0,-4.0,-0.44433594,0.13476562,0.8120117,-6.3414636,-7.6219516,7.682927
16_13_47_856,-6.0,-91.0,-40.0,-1.0,-5.0,-18.0,-4.0,-1.0,-0.4584961,0.123535156,0.828125,2.012195,-3.292683,4.2073174
16_13_47_856,3.0,13.0,24.0,-3.0,-3.0,-1.0,-3.0,0.0,-0.4272461,0.14990234,0.8222656,0.42682928,-4.02439,4.8170733
16_13_47_856,7.0,127.0,-6.0,-9.0,-6.0,0.0,-2.0,-1.0,-0.4423828,0.11669922,0.8251953,0.6707317,-3.9634147,6.52439
16_13_47_856,-4.0,-128.0,-25.0,10.0,9.0,5.0,-1.0,-2.0,-0.4580078,0.107421875,0.82958984,-0.6707317,-3.292683,5.487805
16_13_47_856,5.0,55.0,71.0,-13.0,-10.0,-6.0,-4.0,-2.0,-0.4477539,0.12060547,0.8261719,-1.6463414,2.012195,2.317073
16_13_47_856,4.0,44.0,51.0,7.0,3.0,0.0,-4.0,0.0,-0.46875,0.10644531,0.83935547,0.6097561,0.18292683,0.6097561
16_13_47_926,-17.0,-120.0,-63.0,-21.0,-8.0,-8.0,-3.0,-7.0,-0.41210938,0.13916016,0.8652344,-2.987805,-2.682927,-0.6097561
16_13_47_926,-31.0,-128.0,-39.0,-10.0,-13.0,-27.0,-8.0,-17.0,-0.39111328,0.12451172,0.8520508,-8.963415,-3.7195122,6.585366
16_13_47_926,1.0,-5.0,22.0,-1.0,5.0,7.0,6.0,7.0,-0.45751953,0.122558594,0.80566406,-10.426829,-1.5853659,9.817074
16_13_47_926,-7.0,-128.0,-14.0,2.0,2.0,-5.0,2.0,2.0,-0.44482422,0.09765625,0.8125,-3.9634147,-0.24390244,6.2195125
16_13_47_926,2.0,127.0,-36.0,-14.0,-6.0,4.0,0.0,-2.0,-0.43701172,0.109375,0.83203125,-2.4390244,-0.73170733,3.4146342
16_13_47_926,6.0,-51.0,31.0,12.0,4.0,1.0,1.0,2.0,-0.43652344,0.12451172,0.83691406,-3.1097562,-3.902439,3.3536587
16_13_47_926,-1.0,-24.0,-12.0,-8.0,-15.0,-6.0,-5.0,1.0,-0.4248047,0.12060547,0.8149414,-3.9634147,-5.182927,6.280488
16_13_47_926,2.0,6.0,36.0,7.0,-4.0,-3.0,-9.0,-3.0,-0.44433594,0.13476562,0.8120117,-6.3414636,-7.6219516,7.682927
16_13_47_926,-4.0,-20.0,-9.0,2.0,-10.0,-36.0,-5.0,0.0,-0.4584961,0.123535156,0.828125,2.012195,-3.292683,4.2073174
16_13_47_926,4.0,-22.0,14.0,16.0,52.0,127.0,44.0,3.0,-0.4272461,0.14990234,0.8222656,0.42682928,-4.02439,4.8170733
16_13_50_421,11.0,34.0,9.0,6.0,11.0,9.0,3.0,4.0,-0.46484375,0.10498047,0.8198242,-2.4390244,-1.7073171,8.597561
16_13_50_421,-18.0,-16.0,-26.0,-6.0,-5.0,10.0,0.0,-5.0,-0.45214844,0.103515625,0.8256836,-0.18292683,-1.3414634,7.0731707
16_13_50_421,2.0,-65.0,10.0,-8.0,-11.0,-6.0,-3.0,-3.0,-0.44189453,0.091308594,0.8354492,1.1585366,-0.4878049,8.780488
16_13_50_421,-2.0,-31.0,90.0,4.0,-5.0,-9.0,-2.0,-2.0,-0.46142578,0.09326172,0.84375,7.804878,1.6463414,4.878049
16_13_50_421,-4.0,-30.0,-59.0,-6.0,-7.0,-21.0,1.0,1.0,-0.44970703,0.076171875,0.84765625,5.0609756,0.24390244,4.2073174
16_13_50_421,9.0,10.0,-4.0,-3.0,-7.0,9.0,1.0,3.0,-0.45751953,0.07910156,0.84765625,1.0365853,0.42682928,1.402439
16_13_50_421,-4.0,20.0,-3.0,6.0,-2.0,-6.0,-5.0,-1.0,-0.44873047,0.078125,0.83203125,-0.24390244,-0.36585367,1.8292683
16_13_50_421,-1.0,53.0,28.0,-12.0,-10.0,25.0,-1.0,-6.0,-0.45458984,0.075683594,0.83251953,0.0,-0.18292683,2.0731707
16_13_50_421,7.0,-41.0,22.0,12.0,9.0,4.0,1.0,1.0,-0.45947266,0.067871094,0.8364258,-1.0365853,-0.24390244,2.012195
16_13_50_421,-7.0,-11.0,17.0,-5.0,-4.0,0.0,-3.0,0.0,-0.4477539,0.072265625,0.8354492,-2.195122,-0.73170733,1.4634147
16_13_50_506,4.0,21.0,25.0,6.0,6.0,2.0,2.0,0.0,-0.40673828,0.08496094,0.8466797,-8.841464,-1.8902439,1.097561
16_13_50_506,-2.0,4.0,4.0,-4.0,-3.0,-3.0,-3.0,0.0,-0.4350586,0.1430664,0.8120117,-2.987805,-4.512195,4.9390244
16_13_50_506,-11.0,-48.0,-9.0,5.0,2.0,-5.0,3.0,1.0,-0.54345703,-0.036132812,0.80859375,0.79268295,-3.0487804,-5.7317076
16_13_50_506,1.0,-58.0,-3.0,-2.0,-1.0,-1.0,1.0,1.0,-0.42578125,0.111328125,0.8261719,-5.304878,-2.195122,8.04878
16_13_50_506,3.0,79.0,22.0,8.0,2.0,5.0,3.0,-1.0,-0.46484375,0.10498047,0.8198242,-2.4390244,-1.7073171,8.597561
16_13_50_506,-8.0,-41.0,-24.0,-15.0,-7.0,-8.0,-3.0,-5.0,-0.45214844,0.103515625,0.8256836,-0.18292683,-1.3414634,7.0731707
16_13_50_506,-1.0,3.0,21.0,13.0,3.0,4.0,-3.0,0.0,-0.44189453,0.091308594,0.8354492,1.1585366,-0.4878049,8.780488
16_13_50_506,0.0,3.0,-5.0,-7.0,-1.0,0.0,-1.0,-3.0,-0.46142578,0.09326172,0.84375,7.804878,1.6463414,4.878049
16_13_50_506,-2.0,9.0,-1.0,0.0,-5.0,-3.0,3.0,-1.0,-0.44970703,0.076171875,0.84765625,5.0609756,0.24390244,4.2073174
16_13_50_506,-5.0,-9.0,-6.0,4.0,17.0,12.0,1.0,-1.0,-0.45751953,0.07910156,0.84765625,1.0365853,0.42682928,1.402439
16_13_50_581,0.0,-8.0,-5.0,-7.0,-9.0,46.0,0.0,-5.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_50_581,-4.0,34.0,-8.0,-5.0,-12.0,11.0,-5.0,-4.0,-0.4423828,0.083496094,0.87158203,-3.7195122,-0.30487806,-0.6097561
16_13_50_581,5.0,5.0,9.0,3.0,9.0,-16.0,3.0,1.0,-0.40673828,0.08496094,0.8466797,-8.841464,-1.8902439,1.097561
16_13_50_581,-2.0,11.0,3.0,-6.0,-6.0,-6.0,-2.0,0.0,-0.4350586,0.1430664,0.8120117,-2.987805,-4.512195,4.9390244
16_13_50_581,3.0,21.0,6.0,7.0,-1.0,6.0,-2.0,0.0,-0.54345703,-0.036132812,0.80859375,0.79268295,-3.0487804,-5.7317076
16_13_50_581,-9.0,-14.0,-17.0,-7.0,-5.0,-6.0,-5.0,-6.0,-0.42578125,0.111328125,0.8261719,-5.304878,-2.195122,8.04878
16_13_50_581,4.0,21.0,25.0,6.0,6.0,2.0,2.0,0.0,-0.46484375,0.10498047,0.8198242,-2.4390244,-1.7073171,8.597561
16_13_50_581,-2.0,4.0,4.0,-4.0,-3.0,-3.0,-3.0,0.0,-0.45214844,0.103515625,0.8256836,-0.18292683,-1.3414634,7.0731707
16_13_50_581,-11.0,-48.0,-9.0,5.0,2.0,-5.0,3.0,1.0,-0.44189453,0.091308594,0.8354492,1.1585366,-0.4878049,8.780488
16_13_50_581,1.0,-58.0,-3.0,-2.0,-1.0,-1.0,1.0,1.0,-0.46142578,0.09326172,0.84375,7.804878,1.6463414,4.878049
16_13_50_664,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_50_664,-4.0,-6.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,-0.4423828,0.083496094,0.87158203,-3.7195122,-0.30487806,-0.6097561
16_13_50_664,0.0,-2.0,-1.0,-3.0,-7.0,-23.0,-4.0,-3.0,-0.40673828,0.08496094,0.8466797,-8.841464,-1.8902439,1.097561
16_13_50_664,2.0,-1.0,-1.0,4.0,6.0,5.0,1.0,0.0,-0.4350586,0.1430664,0.8120117,-2.987805,-4.512195,4.9390244
16_13_50_664,0.0,-8.0,-5.0,-7.0,-9.0,46.0,0.0,-5.0,-0.54345703,-0.036132812,0.80859375,0.79268295,-3.0487804,-5.7317076
16_13_50_664,-4.0,34.0,-8.0,-5.0,-12.0,11.0,-5.0,-4.0,-0.42578125,0.111328125,0.8261719,-5.304878,-2.195122,8.04878
16_13_50_664,5.0,5.0,9.0,3.0,9.0,-16.0,3.0,1.0,-0.46484375,0.10498047,0.8198242,-2.4390244,-1.7073171,8.597561
16_13_50_664,-2.0,11.0,3.0,-6.0,-6.0,-6.0,-2.0,0.0,-0.45214844,0.103515625,0.8256836,-0.18292683,-1.3414634,7.0731707
16_13_50_664,3.0,21.0,6.0,7.0,-1.0,6.0,-2.0,0.0,-0.44189453,0.091308594,0.8354492,1.1585366,-0.4878049,8.780488
16_13_50_664,-9.0,-14.0,-17.0,-7.0,-5.0,-6.0,-5.0,-6.0,-0.46142578,0.09326172,0.84375,7.804878,1.6463414,4.878049
16_13_50_746,0.0,24.0,-11.0,3.0,2.0,2.0,0.0,3.0,-0.44189453,0.08984375,0.84033203,0.0,-2.682927,4.1463413
16_13_50_746,6.0,2.0,59.0,8.0,8.0,3.0,2.0,0.0,-0.46142578,0.078125,0.82470703,-0.36585367,-0.06097561,1.7073171
16_13_50_746,3.0,-17.0,-128.0,-10.0,-3.0,-2.0,-1.0,1.0,-0.44873047,0.09863281,0.8339844,1.3414634,1.2195122,-1.0365853
16_13_50_746,-10.0,49.0,91.0,6.0,-9.0,-12.0,-8.0,-9.0,-0.4296875,0.07763672,0.85009766,1.4634147,-0.30487806,0.36585367
16_13_50_746,17.0,119.0,-59.0,1.0,-4.0,-8.0,-1.0,2.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_50_746,-3.0,-19.0,-4.0,-7.0,-3.0,-1.0,2.0,0.0,-0.4423828,0.083496094,0.87158203,-3.7195122,-0.30487806,-0.6097561
16_13_50_746,-1.0,-20.0,29.0,4.0,4.0,2.0,-3.0,0.0,-0.40673828,0.08496094,0.8466797,-8.841464,-1.8902439,1.097561
16_13_50_746,-1.0,-19.0,12.0,3.0,-2.0,-3.0,-6.0,0.0,-0.4350586,0.1430664,0.8120117,-2.987805,-4.512195,4.9390244
16_13_50_746,5.0,-24.0,-62.0,-7.0,1.0,5.0,2.0,0.0,-0.54345703,-0.036132812,0.80859375,0.79268295,-3.0487804,-5.7317076
16_13_50_828,-1.0,-18.0,4.0,0.0,-3.0,-3.0,-3.0,2.0,-0.44335938,0.096191406,0.8383789,-2.6219513,-2.7439024,4.878049
16_13_50_828,0.0,26.0,5.0,-8.0,10.0,8.0,-2.0,0.0,-0.44384766,0.08300781,0.82177734,1.8292683,-4.512195,5.365854
16_13_50_828,-3.0,-20.0,-19.0,3.0,-2.0,2.0,3.0,-4.0,-0.46240234,0.092285156,0.84228516,2.1341465,-2.7439024,4.4512196
16_13_50_828,3.0,-50.0,27.0,-4.0,-4.0,-36.0,-5.0,5.0,-0.44189453,0.08984375,0.84033203,0.0,-2.682927,4.1463413
16_13_50_828,-12.0,10.0,16.0,-1.0,-5.0,2.0,-5.0,-8.0,-0.46142578,0.078125,0.82470703,-0.36585367,-0.06097561,1.7073171
16_13_50_828,0.0,-19.0,-24.0,-2.0,-3.0,4.0,-1.0,1.0,-0.44873047,0.09863281,0.8339844,1.3414634,1.2195122,-1.0365853
16_13_50_828,-5.0,-63.0,-4.0,2.0,4.0,2.0,0.0,-3.0,-0.4296875,0.07763672,0.85009766,1.4634147,-0.30487806,0.36585367
16_13_50_828,2.0,26.0,-4.0,-1.0,-2.0,2.0,-1.0,-2.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_50_828,0.0,37.0,-3.0,-6.0,-6.0,1.0,1.0,-3.0,-0.4423828,0.083496094,0.87158203,-3.7195122,-0.30487806,-0.6097561
16_13_50_828,0.0,24.0,-11.0,3.0,2.0,2.0,0.0,3.0,-0.40673828,0.08496094,0.8466797,-8.841464,-1.8902439,1.097561
16_13_50_915,0.0,-16.0,5.0,-3.0,-1.0,2.0,1.0,-1.0,-0.4428711,0.09082031,0.8310547,-0.24390244,-0.91463417,3.8414636
16_13_50_915,0.0,39.0,24.0,7.0,3.0,0.0,-3.0,-2.0,-0.4326172,0.083984375,0.8359375,-0.91463417,-2.2560976,5.4268293
16_13_50_915,-4.0,-73.0,-16.0,0.0,-1.0,-3.0,-1.0,1.0,-0.44335938,0.096191406,0.8383789,-2.6219513,-2.7439024,4.878049
16_13_50_915,0.0,32.0,2.0,-6.0,-4.0,2.0,-4.0,-5.0,-0.44384766,0.08300781,0.82177734,1.8292683,-4.512195,5.365854
16_13_50_915,8.0,-67.0,31.0,4.0,-1.0,-1.0,-2.0,0.0,-0.46240234,0.092285156,0.84228516,2.1341465,-2.7439024,4.4512196
16_13_50_915,2.0,0.0,-2.0,3.0,4.0,10.0,-2.0,3.0,-0.44189453,0.08984375,0.84033203,0.0,-2.682927,4.1463413
16_13_50_915,-1.0,-18.0,4.0,0.0,-3.0,-3.0,-3.0,2.0,-0.46142578,0.078125,0.82470703,-0.36585367,-0.06097561,1.7073171
16_13_50_915,0.0,26.0,5.0,-8.0,10.0,8.0,-2.0,0.0,-0.44873047,0.09863281,0.8339844,1.3414634,1.2195122,-1.0365853
16_13_50_915,-3.0,-20.0,-19.0,3.0,-2.0,2.0,3.0,-4.0,-0.4296875,0.07763672,0.85009766,1.4634147,-0.30487806,0.36585367
16_13_50_915,3.0,-50.0,27.0,-4.0,-4.0,-36.0,-5.0,5.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_51_004,-2.0,-28.0,-14.0,-3.0,0.0,1.0,-1.0,2.0,-0.4326172,0.083984375,0.8359375,-0.91463417,-2.2560976,5.4268293
16_13_51_004,0.0,-16.0,5.0,-3.0,-1.0,2.0,1.0,-1.0,-0.44335938,0.096191406,0.8383789,-2.6219513,-2.7439024,4.878049
16_13_51_004,0.0,39.0,24.0,7.0,3.0,0.0,-3.0,-2.0,-0.44384766,0.08300781,0.82177734,1.8292683,-4.512195,5.365854
16_13_51_004,-4.0,-73.0,-16.0,0.0,-1.0,-3.0,-1.0,1.0,-0.46240234,0.092285156,0.84228516,2.1341465,-2.7439024,4.4512196
16_13_51_004,0.0,32.0,2.0,-6.0,-4.0,2.0,-4.0,-5.0,-0.44189453,0.08984375,0.84033203,0.0,-2.682927,4.1463413
16_13_51_004,8.0,-67.0,31.0,4.0,-1.0,-1.0,-2.0,0.0,-0.46142578,0.078125,0.82470703,-0.36585367,-0.06097561,1.7073171
16_13_51_004,2.0,0.0,-2.0,3.0,4.0,10.0,-2.0,3.0,-0.44873047,0.09863281,0.8339844,1.3414634,1.2195122,-1.0365853
16_13_51_004,-1.0,-18.0,4.0,0.0,-3.0,-3.0,-3.0,2.0,-0.4296875,0.07763672,0.85009766,1.4634147,-0.30487806,0.36585367
16_13_51_004,0.0,26.0,5.0,-8.0,10.0,8.0,-2.0,0.0,-0.45898438,0.08935547,0.8491211,-1.5853659,-0.4878049,1.2804878
16_13_51_154,-6.0,-23.0,2.0,-2.0,0.0,1.0,2.0,2.0,-0.39746094,0.14355469,0.79003906,5.0609756,12.804878,-21.280489
16_13_51_154,2.0,1.0,17.0,10.0,5.0,-1.0,1.0,4.0,-0.3876953,0.11279297,0.8618164,0.91463417,3.292683,-3.292683
16_13_51_154,-1.0,-4.0,-1.0,0.0,-4.0,-41.0,-9.0,-4.0,-0.39697266,0.10253906,0.8544922,-1.7682927,-0.24390244,3.5975611
16_13_51_154,-2.0,-4.0,-2.0,-5.0,-13.0,2.0,5.0,13.0,-0.41308594,0.09375,0.8432617,-4.390244,-0.9756098,6.890244
16_13_51_154,1.0,-2.0,-6.0,-3.0,4.0,-12.0,-11.0,-1.0,-0.45458984,0.09277344,0.8461914,5.487805,-0.5487805,-7.1951222
16_13_51_154,0.0,1.0,1.0,7.0,4.0,-49.0,0.0,-5.0,-0.4428711,0.09082031,0.8310547,-0.24390244,-0.91463417,3.8414636
16_13_51_154,-2.0,-4.0,-3.0,-12.0,-8.0,56.0,6.0,-13.0,-0.4326172,0.083984375,0.8359375,-0.91463417,-2.2560976,5.4268293
16_13_51_154,4.0,3.0,6.0,18.0,50.0,21.0,14.0,9.0,-0.44335938,0.096191406,0.8383789,-2.6219513,-2.7439024,4.878049
16_13_51_154,-1.0,-3.0,-2.0,-14.0,-42.0,-64.0,-19.0,-4.0,-0.44384766,0.08300781,0.82177734,1.8292683,-4.512195,5.365854
16_13_51_154,-1.0,-3.0,-5.0,-2.0,-10.0,-7.0,0.0,-4.0,-0.46240234,0.092285156,0.84228516,2.1341465,-2.7439024,4.4512196
16_13_51_250,-2.0,-10.0,-13.0,-13.0,-29.0,-44.0,-3.0,-2.0,-0.33007812,0.18798828,0.7426758,6.585366,-2.5609756,-4.634146
16_13_51_250,-4.0,-20.0,-1.0,2.0,1.0,5.0,-3.0,-1.0,-0.6977539,-0.07470703,0.82177734,-1.9512196,8.658537,-16.95122
16_13_51_250,1.0,-16.0,0.0,0.0,-1.0,-2.0,-2.0,1.0,-0.39746094,0.14355469,0.79003906,5.0609756,12.804878,-21.280489
16_13_51_250,2.0,5.0,17.0,4.0,2.0,2.0,-1.0,0.0,-0.3876953,0.11279297,0.8618164,0.91463417,3.292683,-3.292683
16_13_51_250,-15.0,-40.0,-6.0,-7.0,-4.0,-5.0,-1.0,-4.0,-0.39697266,0.10253906,0.8544922,-1.7682927,-0.24390244,3.5975611
16_13_51_250,6.0,4.0,-20.0,-6.0,-5.0,-4.0,-1.0,2.0,-0.41308594,0.09375,0.8432617,-4.390244,-0.9756098,6.890244
16_13_51_250,-6.0,-23.0,2.0,-2.0,0.0,1.0,2.0,2.0,-0.45458984,0.09277344,0.8461914,5.487805,-0.5487805,-7.1951222
16_13_51_250,2.0,1.0,17.0,10.0,5.0,-1.0,1.0,4.0,-0.4428711,0.09082031,0.8310547,-0.24390244,-0.91463417,3.8414636
16_13_51_250,-1.0,-4.0,-1.0,0.0,-4.0,-41.0,-9.0,-4.0,-0.4326172,0.083984375,0.8359375,-0.91463417,-2.2560976,5.4268293
16_13_51_250,-2.0,-4.0,-2.0,-5.0,-13.0,2.0,5.0,13.0,-0.44335938,0.096191406,0.8383789,-2.6219513,-2.7439024,4.878049
16_13_51_336,2.0,-48.0,2.0,1.0,-2.0,4.0,1.0,1.0,-0.44677734,0.09033203,0.84228516,-0.6707317,-1.7682927,-0.9756098
16_13_51_336,0.0,22.0,3.0,0.0,-2.0,-4.0,-2.0,-3.0,-0.45117188,0.068847656,0.85546875,-3.3536587,-0.9756098,-0.36585367
16_13_51_336,1.0,-62.0,2.0,-4.0,-1.0,-5.0,-2.0,1.0,-0.46679688,0.05517578,0.8208008,-6.585366,-5.365854,3.1097562
16_13_51_336,-12.0,-39.0,-17.0,-6.0,-2.0,-4.0,0.0,-5.0,-0.55566406,0.0234375,0.7807617,-9.02439,-6.2195125,-8.841464
16_13_51_336,3.0,14.0,12.0,-4.0,-2.0,0.0,0.0,2.0,-0.33007812,0.18798828,0.7426758,6.585366,-2.5609756,-4.634146
16_13_51_336,-6.0,29.0,-5.0,-5.0,-5.0,-5.0,-1.0,-6.0,-0.6977539,-0.07470703,0.82177734,-1.9512196,8.658537,-16.95122
16_13_51_336,5.0,32.0,9.0,2.0,4.0,-1.0,1.0,3.0,-0.39746094,0.14355469,0.79003906,5.0609756,12.804878,-21.280489
16_13_51_336,0.0,-4.0,1.0,8.0,5.0,1.0,0.0,-1.0,-0.3876953,0.11279297,0.8618164,0.91463417,3.292683,-3.292683
16_13_51_336,-2.0,10.0,-4.0,-3.0,-5.0,-2.0,-4.0,-3.0,-0.39697266,0.10253906,0.8544922,-1.7682927,-0.24390244,3.5975611
16_13_51_336,-1.0,-20.0,-1.0,-3.0,-7.0,-10.0,-2.0,-2.0,-0.41308594,0.09375,0.8432617,-4.390244,-0.9756098,6.890244
16_13_51_426,1.0,-5.0,-3.0,-3.0,-5.0,-1.0,0.0,-1.0,-0.44921875,0.076171875,0.84033203,0.4878049,-1.3414634,-0.12195122
16_13_51_426,0.0,9.0,-6.0,-2.0,-2.0,-1.0,-2.0,-1.0,-0.4404297,0.09277344,0.8359375,0.30487806,-1.097561,-0.79268295
16_13_51_426,2.0,-2.0,-3.0,2.0,0.0,6.0,-2.0,1.0,-0.44677734,0.09033203,0.84228516,-0.6707317,-1.7682927,-0.9756098
16_13_51_426,-3.0,-19.0,-3.0,-7.0,-2.0,0.0,-4.0,-2.0,-0.45117188,0.068847656,0.85546875,-3.3536587,-0.9756098,-0.36585367
16_13_51_426,2.0,-13.0,2.0,-1.0,0.0,-6.0,-1.0,-1.0,-0.46679688,0.05517578,0.8208008,-6.585366,-5.365854,3.1097562
16_13_51_426,-4.0,74.0,-12.0,-5.0,-4.0,-1.0,-5.0,-4.0,-0.55566406,0.0234375,0.7807617,-9.02439,-6.2195125,-8.841464
16_13_51_426,2.0,-48.0,2.0,1.0,-2.0,4.0,1.0,1.0,-0.33007812,0.18798828,0.7426758,6.585366,-2.5609756,-4.634146
16_13_51_426,0.0,22.0,3.0,0.0,-2.0,-4.0,-2.0,-3.0,-0.6977539,-0.07470703,0.82177734,-1.9512196,8.658537,-16.95122
16_13_51_426,1.0,-62.0,2.0,-4.0,-1.0,-5.0,-2.0,1.0,-0.39746094,0.14355469,0.79003906,5.0609756,12.804878,-21.280489
16_13_51_426,-12.0,-39.0,-17.0,-6.0,-2.0,-4.0,0.0,-5.0,-0.3876953,0.11279297,0.8618164,0.91463417,3.292683,-3.292683
16_13_51_514,2.0,67.0,2.0,3.0,2.0,0.0,-3.0,-1.0,-0.38134766,0.084472656,0.84375,4.2073174,-9.512196,-6.2195125
16_13_51_514,-1.0,-18.0,-15.0,-9.0,-1.0,-2.0,1.0,-1.0,-0.41845703,0.07128906,0.8261719,1.5243902,-2.0731707,-0.30487806
16_13_51_514,1.0,25.0,20.0,0.0,-3.0,5.0,-1.0,-2.0,-0.44921875,0.076171875,0.84033203,0.4878049,-1.3414634,-0.12195122
16_13_51_514,1.0,4.0,7.0,-1.0,-1.0,0.0,-2.0,-1.0,-0.4404297,0.09277344,0.8359375,0.30487806,-1.097561,-0.79268295
16_13_51_514,-3.0,58.0,-43.0,-7.0,-6.0,-5.0,-1.0,-5.0,-0.44677734,0.09033203,0.84228516,-0.6707317,-1.7682927,-0.9756098
16_13_51_514,2.0,-22.0,28.0,4.0,4.0,4.0,2.0,2.0,-0.45117188,0.068847656,0.85546875,-3.3536587,-0.9756098,-0.36585367
16_13_51_514,-1.0,23.0,-27.0,-7.0,7.0,1.0,0.0,-4.0,-0.46679688,0.05517578,0.8208008,-6.585366,-5.365854,3.1097562
16_13_51_514,-2.0,-36.0,10.0,0.0,-6.0,0.0,-1.0,0.0,-0.55566406,0.0234375,0.7807617,-9.02439,-6.2195125,-8.841464
16_13_51_514,1.0,-5.0,-3.0,-3.0,-5.0,-1.0,0.0,-1.0,-0.33007812,0.18798828,0.7426758,6.585366,-2.5609756,-4.634146
16_13_51_514,0.0,9.0,-6.0,-2.0,-2.0,-1.0,-2.0,-1.0,-0.6977539,-0.07470703,0.82177734,-1.9512196,8.658537,-16.95122
16_13_51_610,-1.0,14.0,2.0,1.0,1.0,-2.0,-2.0,0.0,-0.36572266,0.11621094,0.87353516,9.817074,-18.231709,-34.69512
16_13_51_610,-2.0,52.0,2.0,-2.0,-3.0,-2.0,-1.0,-1.0,-0.3647461,0.115722656,0.87353516,15.487805,-17.987804,-26.280489
16_13_51_610,12.0,40.0,34.0,2.0,2.0,-6.0,1.0,2.0,-0.38476562,0.11376953,0.85302734,17.92683,-18.47561,-20.243902
16_13_51_610,0.0,-25.0,-3.0,-3.0,-1.0,1.0,3.0,4.0,-0.38671875,0.107910156,0.84472656,7.5609756,-10.853659,-8.47561
16_13_51_610,5.0,24.0,-5.0,5.0,1.0,-4.0,1.0,-1.0,-0.38134766,0.084472656,0.84375,4.2073174,-9.512196,-6.2195125
16_13_51_610,3.0,14.0,17.0,1.0,0.0,0.0,0.0,2.0,-0.41845703,0.07128906,0.8261719,1.5243902,-2.0731707,-0.30487806
16_13_51_610,4.0,-2.0,20.0,0.0,1.0,-1.0,1.0,2.0,-0.44921875,0.076171875,0.84033203,0.4878049,-1.3414634,-0.12195122
16_13_51_610,0.0,-16.0,2.0,-3.0,-4.0,1.0,1.0,-1.0,-0.4404297,0.09277344,0.8359375,0.30487806,-1.097561,-0.79268295
16_13_51_610,-7.0,14.0,-6.0,-5.0,-7.0,5.0,2.0,-3.0,-0.44677734,0.09033203,0.84228516,-0.6707317,-1.7682927,-0.9756098
16_13_51_705,-1.0,5.0,13.0,-2.0,-1.0,-6.0,-3.0,-1.0,-0.3461914,0.075683594,0.84765625,6.4634147,-42.560978,-54.268295
16_13_51_705,2.0,3.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,-0.34960938,0.100097656,0.8642578,9.817074,-35.487804,-49.390244
16_13_51_705,0.0,-1.0,1.0,0.0,2.0,2.0,1.0,0.0,-0.3359375,0.08154297,0.8544922,11.646341,-31.280489,-45.42683
16_13_51_705,2.0,13.0,4.0,0.0,-1.0,-3.0,1.0,-4.0,-0.33935547,0.096191406,0.8334961,10.853659,-28.841465,-43.963417
16_13_51_705,3.0,1.0,15.0,-1.0,-4.0,2.0,1.0,2.0,-0.35839844,0.09716797,0.82373047,11.768293,-25.914635,-41.82927
16_13_51_705,-4.0,-75.0,-48.0,4.0,6.0,0.0,-1.0,-4.0,-0.36572266,0.11621094,0.87353516,9.817074,-18.231709,-34.69512
16_13_51_705,-7.0,8.0,26.0,-7.0,-5.0,-4.0,-2.0,-5.0,-0.3647461,0.115722656,0.87353516,15.487805,-17.987804,-26.280489
16_13_51_705,-2.0,-10.0,-9.0,-6.0,-3.0,-4.0,-2.0,-6.0,-0.38476562,0.11376953,0.85302734,17.92683,-18.47561,-20.243902
