timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_55_29_478,0.89,19.82,0,2,1,1,1
11_55_29_494,1.01,14.02,0,2,1,1,1
11_55_29_512,1.131,15.03,0,2,1,1,1
11_55_29_539,0.47,25.6,0,2,1,1,1
11_55_29_561,0.442,20.56,0,2,1,1,1
11_55_29_583,0.466,20.1,0,2,1,1,1
11_55_29_602,0.309,17.73,0,2,1,1,1
11_55_29_618,0.292,15.23,0,2,1,1,1
11_55_29_632,0.426,12.18,0,2,1,1,1
11_55_29_646,1.416,12.56,0,2,1,1,1
11_55_29_671,0.42,23.08,0,2,1,1,1
11_55_29_693,0.374,20.06,0,2,1,1,1
11_55_29_721,0.391,26.6,0,2,1,1,1
11_55_29_743,0.463,20.2,0,2,1,1,1
11_55_29_757,0.291,12.03,0,2,1,1,1
11_55_29_772,0.43,15.1,0,2,1,1,1
11_55_29_788,0.401,14.08,0,2,1,1,1
11_55_29_809,0.442,19.79,0,2,1,1,1
11_55_29_834,0.462,24.89,0,2,1,1,1
11_55_29_854,0.381,17.26,0,2,1,1,1
11_55_29_874,0.682,18.75,0,2,1,1,1
11_55_29_889,0.362,14.14,0,2,1,1,1
11_55_29_906,0.393,15.11,0,2,1,1,1
11_55_29_922,0.331,13.22,0,2,1,1,1
11_55_29_945,0.486,21.64,0,2,1,1,1
11_55_29_964,0.401,19.16,0,2,1,1,1
11_55_30_002,12.731,35.58,0,2,1,1,1
11_55_30_020,0.366,16.62,0,2,1,1,1
11_55_30_038,0.338,16.71,0,2,1,1,1
11_55_30_071,3.453,32.45,0,2,1,1,1
11_55_30_093,0.691,20.74,0,2,1,1,1
11_55_30_115,0.613,20.68,0,2,1,1,1
11_55_30_133,0.408,16.56,0,0,1,1,1
11_55_30_149,0.415,13.62,0,0,1,1,1
11_55_30_162,0.365,12.54,0,0,1,1,1
11_55_30_178,0.525,14.03,0,0,1,1,1
11_55_30_194,0.504,15.15,0,0,1,1,1
11_55_30_219,0.95,23.34,0,0,1,1,1
11_55_30_241,0.444,20.28,0,0,1,1,1
11_55_30_262,0.395,18.54,0,0,1,1,1
11_55_30_281,0.406,18.39,0,0,1,1,1
11_55_30_300,0.435,18.52,0,0,1,1,1
11_55_30_318,0.394,17.65,0,0,1,1,1
11_55_30_361,20.182,40.45,0,0,1,1,1
11_55_30_382,0.37,18.7,0,0,1,1,1
11_55_30_403,0.548,18.5,0,0,1,1,1
11_55_30_417,0.364,12.27,0,0,1,1,1
11_55_30_430,0.381,12.6,0,0,1,1,1
11_55_30_446,0.502,13.95,0,0,1,1,1
11_55_30_460,0.463,13.65,0,0,1,1,1
11_55_30_486,0.414,24.11,0,0,1,1,1
11_55_30_512,0.536,23.38,0,0,1,1,4
11_55_30_536,0.399,24.01,0,2,1,1,4
11_55_30_560,0.435,21.08,0,2,1,1,4
11_55_30_578,0.539,16.57,0,2,1,1,4
11_55_30_594,0.428,14.02,0,2,1,1,4
11_55_30_616,0.766,21.85,0,2,1,1,4
11_55_30_636,0.398,18.57,0,2,1,1,4
11_55_30_660,0.435,21.86,0,2,1,1,4
11_55_30_681,0.366,19.2,0,2,1,1,4
11_55_30_701,0.316,17.95,0,2,1,1,4
11_55_30_718,0.416,16.41,0,2,1,1,4
11_55_30_744,0.526,24.61,0,2,1,1,4
11_55_30_766,0.912,21.04,0,2,1,1,4
11_55_30_789,0.332,19.24,0,2,1,1,4
11_55_30_807,0.633,16.41,0,2,1,1,4
11_55_30_821,0.272,13.16,0,2,1,1,4
11_55_30_837,0.373,14.75,0,2,1,1,4
11_55_30_852,0.482,14.13,0,2,1,1,4
11_55_30_876,1.005,21.33,0,2,1,1,4
11_55_30_898,0.846,20,0,2,1,1,4
11_55_30_920,0.408,21.03,0,2,1,1,4
11_55_30_938,0.497,15.68,0,2,1,1,4
11_55_30_953,0.29,13.23,0,2,1,1,4
11_55_30_970,0.303,16.63,0,2,1,1,4
11_55_30_987,0.324,15.95,0,2,1,1,4
11_55_31_011,0.688,22.37,0,2,1,1,4
11_55_31_034,0.468,20.78,0,2,1,1,4
11_55_31_055,0.377,19.55,0,2,1,1,4
11_55_31_075,1.607,19.05,0,2,1,1,4
11_55_31_094,0.367,16.49,0,2,1,1,4
11_55_31_110,1.346,14.54,0,2,1,1,4
11_55_31_153,15.372,41.72,0,2,1,1,4
11_55_31_173,0.419,17.72,0,2,1,1,4
11_55_31_193,0.644,18.15,0,2,1,1,4
11_55_31_212,1.299,17.1,0,2,1,1,4
11_55_31_228,1.198,14.14,0,2,1,1,4
11_55_31_245,0.351,15.11,0,2,1,1,4
11_55_31_271,0.501,25.78,0,2,1,1,4
11_55_31_302,0.546,28.29,0,2,1,1,4
11_55_31_325,0.385,22.52,0,2,1,1,4
11_55_31_348,0.404,20.13,0,2,1,1,4
11_55_31_366,0.338,17.51,0,2,1,1,4
11_55_31_385,0.35,16.34,0,2,1,1,4
11_55_31_409,0.392,23.73,0,2,1,1,4
11_55_31_431,0.653,20.91,0,2,1,1,4
11_55_31_469,10.712,37.08,0,2,1,1,4
11_55_31_485,0.335,14.06,0,2,1,1,4
11_55_31_499,0.303,13.03,0,2,1,1,4
11_55_31_513,1.024,13.6,0,2,1,1,4
11_55_31_543,0.503,27.08,0,2,1,1,4
11_55_31_591,13.625,44.96,0,2,1,1,4
11_55_31_613,,,,,,,
11_55_31_817,81.046,101.41,1,2,0,0,4
11_55_31_993,150.185,173.59,1,2,0,0,4
11_55_32_122,108.542,125.88,1,2,0,0,4
11_55_32_255,113.764,131.15,1,2,0,0,4
11_55_32_391,117.224,134,1,2,0,0,4
11_55_32_530,121.652,137.4,1,2,0,0,4
11_55_32_666,116.842,133.5,1,2,0,0,4
11_55_32_810,125.441,142.07,1,2,0,0,4
11_55_32_983,143.997,170.27,1,2,0,0,4
11_55_33_151,141.23,166.33,1,2,0,0,4
11_55_33_312,116.051,156.1,1,2,1,1,4
11_55_33_458,100.73,144.13,1,2,1,1,4
11_55_33_592,95.691,130.07,1,2,1,1,4
11_55_33_726,78.079,131.64,1,2,1,1,4
11_55_33_880,124.644,149.19,1,2,1,1,4
11_55_34_073,142.711,191.2,1,2,1,1,4
11_55_34_229,139.78,154.42,1,2,1,1,4
11_55_34_391,110.653,159.76,1,2,1,1,4
11_55_34_589,144.954,194,1,2,1,1,4
11_55_34_769,123.939,177.23,1,2,0,0,4
11_55_34_943,130.713,172.77,1,2,1,1,4
11_55_35_144,146.817,196.16,1,2,1,1,4
11_55_35_179,,,,,,,
11_55_35_449,129.036,168.19,1,2,1,1,4
11_55_35_593,93.27,142.14,1,2,1,1,4
11_55_35_752,102.61,155.23,1,2,1,1,4
11_55_35_910,109.438,155.55,1,2,1,1,4
11_55_36_043,,,,,,,
11_55_36_280,,,,,,,
11_55_36_434,2.479,51.56,0,2,1,1,4
11_55_36_457,0.43,21.14,0,2,1,1,4
11_55_36_480,,,,,,,
11_55_36_619,0.3,36.74,0,2,1,1,4
11_55_36_639,0.338,19.18,0,2,1,1,4
11_55_36_651,0.304,11.44,0,2,1,1,4
11_55_36_692,17.7,38.57,0,2,1,1,4
11_55_36_711,1.194,18.02,0,2,1,1,4
11_55_36_721,0.439,9.43,0,2,1,1,4
11_55_36_742,0.865,18.04,0,2,1,1,4
11_55_36_775,0.432,31.95,0,2,1,1,4
11_55_36_792,0.463,16.48,0,2,1,1,4
11_55_36_818,1.813,24.92,0,2,1,1,4
11_55_36_838,0.423,17.03,0,2,1,1,4
11_55_36_867,0.473,28.69,0,2,1,1,4
11_55_36_885,0.305,15.79,0,2,1,1,4
11_55_36_900,0.383,14.91,0,2,1,1,4
11_55_36_913,0.426,11.03,0,2,1,1,4
11_55_36_935,0.471,21.07,0,2,1,1,4
11_55_36_958,0.43,20.23,0,2,1,1,4
11_55_36_980,1.242,20.53,0,2,1,1,4
11_55_36_998,0.439,17.64,0,2,1,1,4
11_55_37_020,0.422,20.21,0,2,1,1,4
11_55_37_034,0.295,12.55,0,2,1,1,4
11_55_37_048,1.904,13.58,0,2,1,1,4
11_55_37_070,0.411,19.68,0,2,1,1,4
11_55_37_093,0.576,22.83,0,2,1,1,4
11_55_37_118,0.479,22.01,0,2,1,1,4
11_55_37_135,0.397,16.02,0,2,1,1,4
11_55_37_152,0.362,15.04,0,2,1,1,4
11_55_37_175,0.457,21.59,0,2,1,1,4
11_55_37_197,1.363,20.71,0,2,1,1,4
11_55_37_220,0.366,20.54,0,2,1,1,4
11_55_37_235,0.381,14.55,0,2,1,1,4
11_55_37_250,0.361,13.02,0,2,1,1,4
11_55_37_262,0.341,10.03,0,2,1,1,4
11_55_37_275,0.455,11.53,0,2,1,1,4
11_55_37_291,0.535,14.02,0,2,1,1,4
11_55_37_315,2.267,22.17,0,2,1,1,4
11_55_37_336,0.375,20.08,0,2,1,1,4
11_55_37_359,0.558,20.1,0,2,1,1,4
11_55_37_373,0.309,12.41,0,2,1,1,4
11_55_37_387,0.352,11.78,0,2,1,1,4
11_55_37_403,0.319,14.52,0,2,1,1,4
11_55_37_418,0.406,13.08,0,2,1,1,4
11_55_37_440,0.463,20.27,0,2,1,1,4
11_55_37_475,0.627,32.64,0,2,1,1,4
11_55_37_492,0.347,15.12,0,2,1,1,4
11_55_37_505,0.572,11.15,0,2,1,1,4
11_55_37_519,0.355,12.06,0,2,1,1,4
11_55_37_533,0.299,12.76,0,2,1,1,4
11_55_37_549,0.437,13.02,0,2,1,1,4
11_55_37_570,0.582,20.07,0,1,1,1,4
11_55_37_594,0.424,22.07,0,1,1,1,4
11_55_37_616,0.468,20.67,0,1,1,1,4
11_55_37_653,8.838,33.58,0,1,1,1,4
11_55_37_671,0.406,16.17,0,1,1,1,4
11_55_37_684,0.399,12.02,0,1,1,1,4
11_55_37_698,0.933,13.51,0,1,1,1,4
11_55_37_725,0.618,24.2,0,1,1,1,4
11_55_37_745,0.997,18.06,0,1,1,1,4
11_55_37_780,9.699,33.47,0,1,1,1,4
11_55_37_796,0.397,14.04,0,1,1,1,4
11_55_37_807,0.365,10.03,0,1,1,1,4
11_55_37_842,0.501,32.39,0,1,1,1,4
11_55_37_862,1.23,18.03,0,1,1,1,4
11_55_37_880,0.38,15.28,0,1,1,1,4
11_55_37_901,0.507,21.75,0,1,1,1,4
11_55_37_918,0.325,12.94,0,1,1,1,4
11_55_37_930,0.319,10.65,0,1,1,1,4
11_55_37_946,1.848,15.4,0,1,1,1,4
11_55_37_967,1.055,18.22,0,1,1,1,4
11_55_38_000,10.289,31.82,0,1,1,1,4
11_55_38_024,0.479,21.14,0,1,1,1,4
11_55_38_041,1.015,14.69,0,1,1,1,4
11_55_38_054,0.274,11.11,0,1,1,1,4
11_55_38_068,0.377,13.31,0,1,1,1,4
11_55_38_083,0.435,13.61,0,2,1,1,1
11_55_38_119,13.856,36.17,0,2,1,1,1
11_55_38_140,0.456,17.47,0,2,1,1,1
11_55_38_160,1.372,18.52,0,2,1,1,1
11_55_38_180,0.444,17.46,0,2,1,1,1
11_55_38_198,0.412,15.29,0,2,1,1,1
11_55_38_211,0.346,11.11,0,2,1,1,1
11_55_38_255,18.018,42.91,0,2,1,1,1
11_55_38_273,0.457,15.1,0,2,1,1,1
11_55_38_288,0.422,13.64,0,2,1,1,1
11_55_38_303,0.419,12.44,0,2,1,1,1
11_55_38_317,0.594,14.36,0,2,1,1,1
11_55_38_330,0.31,11.11,0,2,1,1,1
11_55_38_341,0.341,10.01,0,2,1,1,1
11_55_38_365,0.464,21.61,0,2,1,1,1
11_55_38_389,0.663,21.24,0,2,1,1,1
11_55_38_411,0.431,20.6,0,2,1,1,1
11_55_38_433,0.532,19.38,0,2,1,1,1
11_55_38_455,0.48,21.6,0,2,1,1,1
11_55_38_480,0.803,21.25,0,2,1,1,1
11_55_38_508,0.54,27.85,0,2,1,1,1
11_55_38_530,0.399,20.98,0,2,1,1,1
11_55_38_551,0.387,18.35,0,2,1,1,1
11_55_38_566,0.41,13.45,0,2,1,1,1
11_55_38_581,0.347,13.18,0,2,1,1,1
11_55_38_593,0.312,10.95,0,2,1,1,1
11_55_38_605,0.31,11.16,0,2,1,1,1
11_55_38_621,0.441,14.51,0,2,1,1,1
11_55_38_648,1.675,26.47,0,2,1,1,1
11_55_38_674,0.437,22.97,0,2,1,1,1
11_55_38_695,0.35,19.06,0,2,1,1,1
11_55_38_718,0.513,21.41,0,2,1,1,1
11_55_38_730,0.298,10.51,0,2,1,1,1
11_55_38_744,0.509,13.55,0,2,1,1,1
11_55_38_760,0.389,13.53,0,2,1,1,1
11_55_38_783,1.328,21.87,0,2,1,1,1
11_55_38_804,0.56,19.03,0,2,1,1,1
11_55_38_826,0.43,20.05,0,2,1,1,1
11_55_38_852,0.505,25.04,0,2,1,1,1
11_55_38_872,0.5,18.77,0,2,1,1,1
11_55_38_889,0.472,15.83,0,2,1,1,1
11_55_38_913,0.549,22.38,0,2,1,1,1
11_55_38_933,0.355,18.22,0,2,1,1,1
11_55_38_971,14.252,37.04,0,2,1,1,1
11_55_38_987,0.444,13.78,0,2,1,1,1
11_55_39_001,0.34,11.55,0,2,1,1,1
11_55_39_017,0.617,13.68,0,2,1,1,1
11_55_39_037,0.4,18.51,0,2,1,1,1
11_55_39_059,0.41,19.78,0,2,1,1,1
11_55_39_084,0.472,23.2,0,2,1,1,1
11_55_39_103,0.412,16.61,0,2,1,1,1
11_55_39_126,1.197,21.81,0,2,1,1,1
11_55_39_141,0.362,14.16,0,2,1,1,1
11_55_39_166,0.849,23.35,0,2,1,1,1
11_55_39_186,0.457,17.32,0,2,1,1,1
11_55_39_207,0.722,18.48,0,2,1,1,1
11_55_39_224,0.419,14.67,0,2,1,1,1
11_55_39_239,0.37,14.75,0,2,1,1,1
11_55_39_253,0.393,12.1,0,2,1,1,1
11_55_39_267,0.789,13.28,0,2,1,1,1
11_55_39_280,0.301,10.97,0,2,1,1,1
11_55_39_295,1.505,15.03,0,2,1,1,1
11_55_39_316,0.464,17.61,0,2,1,1,1
11_55_39_344,1.399,27.33,0,2,1,1,1
11_55_39_364,1.384,16.62,0,2,1,1,1
11_55_39_396,5.292,30.52,0,2,1,1,1
11_55_39_410,0.695,12.62,0,2,1,1,1
11_55_39_436,0.473,24.53,0,2,1,1,1
11_55_39_456,0.428,17.21,0,2,1,1,1
11_55_39_477,1.414,19.1,0,2,1,1,1
11_55_39_499,0.779,19.62,0,2,1,1,1
11_55_39_515,0.285,13.65,0,2,1,1,1
11_55_39_527,0.534,11.02,0,2,1,1,1
11_55_39_541,0.476,13.02,0,2,1,1,1
11_55_39_566,0.588,21.66,0,2,1,1,1
11_55_39_603,12.279,34.39,0,2,1,1,1
11_55_39_620,0.395,15.87,0,2,1,1,1
11_55_39_636,0.459,14.23,0,2,1,1,1
11_55_39_648,0.291,11.06,0,2,1,1,1
11_55_39_660,0.565,10.31,0,2,1,1,1
11_55_39_675,0.388,12.1,0,2,1,1,1
11_55_39_703,2.06,25.86,0,2,1,1,1
11_55_39_723,0.764,17.15,0,2,1,1,1
11_55_39_741,0.395,16.6,0,2,1,1,1
11_55_39_765,0.696,21.16,0,2,1,1,1
11_55_39_780,0.331,12.63,0,2,1,1,1
11_55_39_794,0.588,12.03,0,2,1,1,1
11_55_39_809,1.086,13.95,0,2,1,1,1
11_55_39_835,1.393,23.56,0,2,1,1,1
11_55_39_857,0.409,20.15,0,2,1,1,1
11_55_39_878,0.928,18.96,0,2,1,1,1
11_55_39_899,0.433,19.54,0,2,1,1,1
11_55_39_914,0.351,14.03,0,2,1,1,1
11_55_39_931,0.305,15.77,0,2,1,1,1
11_55_39_946,0.385,14.13,0,2,1,1,1
11_55_39_968,0.663,21.36,0,2,1,1,1
11_55_39_990,0.443,20.35,0,2,1,1,1
11_55_40_013,0.447,19.9,0,2,1,1,1
11_55_40_033,0.382,18.23,0,2,1,1,1
11_55_40_057,0.897,21.64,0,2,1,1,1
11_55_40_071,0.499,13.62,0,2,1,1,1
11_55_40_088,0.658,14.62,0,2,1,1,1
11_55_40_109,0.478,19.11,0,2,1,1,1
11_55_40_131,0.395,20.85,0,2,1,1,1
11_55_40_151,0.38,17.79,0,2,1,1,1
11_55_40_176,0.454,23.41,0,2,1,1,1
11_55_40_197,0.499,18.99,0,2,1,1,1
11_55_40_211,0.391,12.82,0,2,1,1,1
11_55_40_250,8.151,37.73,0,2,1,1,1
11_55_40_268,0.779,15.04,0,2,1,1,1
11_55_40_287,0.655,18.53,0,2,1,1,1
11_55_40_301,0.412,13.53,0,2,1,1,1
11_55_40_318,0.358,14.19,0,2,1,1,1
11_55_40_332,0.283,11.45,0,2,1,1,1
11_55_40_349,0.831,16.13,0,2,1,1,1
11_55_40_373,0.506,22.14,0,2,1,1,1
11_55_40_415,12.077,39.61,0,2,1,1,1
11_55_40_433,0.28,15.71,0,2,1,1,1
11_55_40_448,0.296,14.61,0,2,1,1,1
11_55_40_460,0.291,11.14,0,2,1,1,1
11_55_40_473,0.37,11.77,0,2,1,1,1
11_55_40_488,0.41,13.33,0,2,1,1,1
11_55_40_510,1.473,20.41,0,2,1,1,1
11_55_40_531,0.485,18.32,0,2,1,1,1
11_55_40_552,0.43,20,0,2,1,1,1
11_55_40_567,0.318,12.53,0,2,1,1,1
11_55_40_584,0.383,14.55,0,2,1,1,1
11_55_40_598,0.367,13.03,0,2,1,1,1
11_55_40_613,0.982,12.54,0,2,1,1,1
11_55_40_638,0.452,24.6,0,2,1,1,1
11_55_40_660,0.685,20.07,0,2,1,1,1
11_55_40_688,4.803,26.66,0,2,1,1,1
11_55_40_705,0.382,14.6,0,2,1,1,1
11_55_40_721,0.385,13.99,0,2,1,1,1
11_55_40_735,0.381,13.53,0,2,1,1,1
11_55_40_749,0.296,13.09,0,2,1,1,1
11_55_40_769,0.396,18.29,0,2,1,1,1
11_55_40_790,0.366,20.68,0,2,1,1,1
11_55_40_814,1.478,22.18,0,2,1,1,1
11_55_40_835,0.45,17.76,0,2,1,1,1
11_55_40_860,0.462,23.97,0,2,1,1,1
11_55_40_873,0.445,11.02,0,2,1,1,1
11_55_40_888,0.533,13.08,0,2,1,1,1
11_55_40_913,1.396,23.15,0,2,1,1,1
11_55_40_934,0.394,19.32,0,2,1,1,1
11_55_40_957,0.968,20.88,0,2,1,1,1
11_55_40_980,0.839,21.28,0,2,1,1,1
11_55_40_999,0.37,17.77,0,2,1,1,1
11_55_41_016,2.332,16.19,0,2,1,1,1
11_55_41_041,0.506,22.09,0,2,1,1,1
11_55_41_064,0.774,22.11,0,2,1,1,1
11_55_41_087,0.41,22.04,0,2,1,1,1
11_55_41_105,0.35,14.64,0,2,1,1,1
11_55_41_119,0.391,12.51,0,2,1,1,1
11_55_41_133,0.283,12.6,0,2,1,1,1
11_55_41_148,0.425,14.57,0,2,1,1,1
11_55_41_169,0.405,18.25,0,2,1,1,1
11_55_41_189,0.462,19.68,0,2,1,1,1
11_55_41_223,11.374,31.61,0,2,1,1,1
11_55_41_236,0.354,11.18,0,2,1,1,1
11_55_41_251,0.397,13.2,0,2,1,1,1
11_55_41_265,0.348,13.04,0,2,1,1,1
11_55_41_277,0.417,11.02,0,2,1,1,1
11_55_41_308,0.526,28.57,0,2,1,1,1
11_55_41_330,0.47,20.67,0,2,1,1,1
11_55_41_348,0.412,16.23,0,2,1,1,1
11_55_41_364,0.363,14.13,0,2,1,1,1
11_55_41_377,0.407,13,0,2,1,1,1
11_55_41_391,1.109,12.23,0,2,1,1,1
11_55_41_406,0.589,14.19,0,2,1,1,1
11_55_41_441,8.305,34.07,0,2,1,1,1
11_55_41_460,0.451,16.68,0,2,1,1,1
11_55_41_480,0.34,16.83,0,2,1,1,1
11_55_41_496,2.144,15.81,0,2,1,1,1
11_55_41_512,0.362,14.1,0,2,1,1,1
11_55_41_529,1.692,16.14,0,2,1,1,1
11_55_41_544,0.436,14.15,0,2,1,1,1
11_55_41_566,0.695,21.71,0,2,1,1,1
11_55_41_585,0.335,16.07,0,2,1,1,1
11_55_41_609,0.899,23.06,0,2,1,1,1
11_55_41_627,0.388,16.67,0,2,1,1,1
11_55_41_651,0.386,20.96,0,2,1,1,1
11_55_41_669,0.317,17.17,0,2,1,1,1
11_55_41_685,0.375,15.43,0,2,1,1,1
11_55_41_707,1.125,20.84,0,2,1,1,1
11_55_41_728,0.453,18.02,0,2,1,1,1
11_55_41_758,0.929,28.97,0,2,1,1,1
11_55_41_781,0.515,20.53,0,2,1,1,1
11_55_41_797,0.32,14.96,0,2,1,1,1
11_55_41_812,0.472,13.87,0,2,1,1,1
11_55_41_840,0.518,24.94,0,2,1,1,1
11_55_41_860,0.469,18.53,0,2,1,1,1
11_55_41_877,1.386,16.76,0,2,1,1,1
11_55_41_900,0.478,20.72,0,2,1,1,1
11_55_41_921,0.43,19.58,0,2,1,1,1
11_55_41_936,0.337,12.54,0,2,1,1,1
11_55_41_952,0.518,14.76,0,2,1,1,1
11_55_41_986,8.292,31.58,0,2,1,1,1
11_55_42_003,0.41,15.83,0,2,1,1,1
11_55_42_037,10.448,31.94,0,2,1,1,1
11_55_42_054,0.42,15.24,0,2,1,1,1
11_55_42_067,0.345,11.51,0,2,1,1,1
11_55_42_084,0.439,14.37,0,2,1,1,1
11_55_42_107,0.488,21.43,0,2,1,1,1
11_55_42_127,0.383,19.03,0,2,1,1,1
11_55_42_150,0.54,21.07,0,2,1,1,1
11_55_42_180,8.404,27.78,0,2,1,1,1
11_55_42_195,0.309,14.03,0,2,1,1,1
11_55_42_208,0.436,12.02,0,2,1,1,1
11_55_42_246,11.179,35.77,0,2,1,1,1
11_55_42_265,0.393,15.54,0,2,1,1,1
11_55_42_290,0.476,22.05,0,2,1,1,1
11_55_42_303,0.377,12.49,0,2,1,1,1
11_55_42_318,0.4,15.25,0,2,1,1,1
11_55_42_330,0.272,10.15,0,2,1,1,1
11_55_42_348,0.462,16.7,0,2,1,1,1
11_55_42_368,0.382,20.21,0,2,1,1,1
11_55_42_391,0.397,20.8,0,2,1,1,1
11_55_42_415,0.484,22.72,0,2,1,1,1
11_55_42_432,0.462,14.64,0,2,1,1,1
11_55_42_447,2.384,15.21,0,2,1,1,1
11_55_42_462,0.389,11.74,0,2,1,1,1
11_55_42_478,0.853,14.13,0,2,1,1,1
11_55_42_498,0.362,17.55,0,2,1,1,1
11_55_42_518,0.406,19.05,0,2,1,1,1
11_55_42_550,7.958,28.85,0,2,1,1,1
11_55_42_564,0.41,13.19,0,2,1,1,1
11_55_42_580,2.068,15.53,0,2,1,1,1
11_55_42_595,0.334,12.55,0,2,1,1,1
11_55_42_608,1.239,11.77,0,2,1,1,1
11_55_42_645,10.707,35.69,0,2,1,1,1
11_55_42_665,0.391,17.05,0,2,1,1,1
11_55_42_681,0.308,14.48,0,2,1,1,1
11_55_42_696,0.403,12.85,0,2,1,1,1
11_55_42_711,0.968,13.63,0,2,1,1,1
11_55_42_727,0.302,13.85,0,2,1,1,1
11_55_42_738,0.319,10.51,0,2,1,1,1
11_55_42_778,9.78,38.61,0,2,1,1,1
11_55_42_797,0.359,16.18,0,2,1,1,1
11_55_42_815,0.405,15.55,0,2,1,1,1
11_55_42_833,0.348,17.16,0,2,1,1,1
11_55_42_850,0.428,15.88,0,2,1,1,1
11_55_42_864,0.368,12.19,0,2,1,1,1
11_55_42_876,1.217,11.03,0,2,1,1,1
11_55_42_892,0.653,13.61,0,2,1,1,1
11_55_42_913,0.513,20.09,0,2,1,1,1
11_55_42_931,0.366,15.04,0,2,1,1,1
11_55_42_953,0.46,19.5,0,2,1,1,1
11_55_42_968,0.312,13.22,0,2,1,1,1
11_55_42_984,0.509,14.6,0,2,1,1,1
11_55_42_996,0.405,11.67,0,2,1,1,1
11_55_43_010,0.892,11.59,0,2,1,1,1
11_55_43_032,0.415,21.76,0,2,1,1,1
11_55_43_065,10.855,30.08,0,2,1,1,1
11_55_43_082,0.413,14.75,0,2,1,1,1
11_55_43_096,0.345,12.06,0,2,1,1,1
11_55_43_113,2.746,16.56,0,2,1,1,1
11_55_43_128,0.364,13.51,0,2,1,1,1
11_55_43_141,1.157,12.53,0,2,1,1,1
11_55_43_164,0.41,20.15,0,2,1,1,1
11_55_43_184,0.499,19.17,0,2,1,1,1
11_55_43_206,0.65,19.15,0,2,1,1,1
11_55_43_225,0.39,17.03,0,2,1,1,1
11_55_43_238,0.414,12.02,0,2,1,1,1
11_55_43_253,0.298,14.46,0,2,1,1,1
11_55_43_266,0.254,10.3,0,2,1,1,1
11_55_43_280,0.335,13.27,0,2,1,1,1
11_55_43_304,0.485,23.49,0,2,1,1,1
11_55_43_325,0.405,19.05,0,2,1,1,1
11_55_43_357,9.928,30.41,0,2,1,1,1
11_55_43_373,0.351,13.09,0,2,1,1,1
11_55_43_389,1.1,14.44,0,2,1,1,1
11_55_43_402,0.348,10.1,0,2,1,1,1
11_55_43_418,0.761,14.93,0,2,1,1,1
11_55_43_438,0.47,20.25,0,2,1,1,1
11_55_43_461,0.354,20.18,0,2,1,1,1
11_55_43_494,11.239,33.33,0,2,1,1,1
11_55_43_511,0.293,15.21,0,2,1,1,1
11_55_43_527,0.334,13.91,0,2,1,1,1
11_55_43_540,0.396,11.65,0,2,1,1,1
11_55_43_583,12.63,42.46,0,2,1,1,1
11_55_43_603,0.402,18.04,0,2,1,1,1
11_55_43_629,2.5,23.69,0,2,1,1,1
11_55_43_647,0.367,15.25,0,2,1,1,1
11_55_43_659,0.384,10.32,0,2,1,1,1
11_55_43_671,0.579,10.02,0,2,1,1,1
11_55_43_710,0.469,38.55,0,2,1,1,1
11_55_43_731,0.392,20.6,0,2,1,1,1
11_55_43_747,0.335,15.42,0,2,1,1,1
11_55_43_784,15.71,35.72,0,2,1,1,1
11_55_43_829,0.916,42.09,0,2,1,1,1
11_55_43_860,11.339,28.96,0,2,1,1,1
11_55_43_875,0.553,13.09,0,2,1,1,1
11_55_43_886,0.324,9.14,0,2,1,1,1
11_55_43_898,0.372,11.16,0,2,1,1,1
11_55_43_908,0.392,9.09,0,2,1,1,1
11_55_43_918,0.32,8.13,0,2,1,1,1
11_55_43_930,0.364,10.24,0,2,1,1,1
11_55_43_940,0.511,8.98,0,2,1,1,1
11_55_43_950,0.378,8.34,0,2,1,1,1
11_55_43_968,0.471,15.73,0,2,1,1,1
11_55_43_989,0.429,19.37,0,2,1,1,1
11_55_43_999,0.346,8.03,0,2,1,1,1
11_55_44_021,5.409,20.55,0,2,1,1,1
11_55_44_033,0.369,10.2,0,2,1,1,1
11_55_44_042,0.404,8.1,0,2,1,1,1
11_55_44_055,0.352,11.04,0,2,1,1,1
11_55_44_064,0.296,7.01,0,2,1,1,1
11_55_44_072,0.441,8.23,0,2,1,1,1
11_55_44_097,0.444,23.47,0,2,1,1,1
11_55_44_132,9.923,33.13,0,2,1,1,1
11_55_44_146,0.371,11.12,0,2,1,1,1
11_55_44_169,13.964,23.43,0,2,1,1,1
11_55_44_202,0.648,30.38,0,2,1,1,1
11_55_44_215,0.359,11.53,0,2,1,1,1
11_55_44_228,0.429,11.03,0,2,1,1,1
11_55_44_237,0.414,8.03,0,2,1,1,1
11_55_44_283,12.702,45.97,0,2,1,1,1
11_55_44_302,0.377,15.03,0,2,1,1,1
11_55_44_329,5.987,25.59,0,2,1,1,1
11_55_44_340,0.41,10.03,0,2,1,1,1
11_55_44_366,0.49,25.24,0,2,1,1,1
11_55_44_400,11.476,32.7,0,2,1,1,1
11_55_44_415,0.431,12.65,0,2,1,1,1
11_55_44_428,1.719,10.92,0,2,1,1,1
11_55_44_443,1.368,12.32,0,2,1,1,1
11_55_44_452,0.31,7.17,0,2,1,1,1
11_55_44_461,0.256,8.13,0,2,1,1,1
11_55_44_471,0.361,9,0,2,1,1,1
11_55_44_484,0.431,11.84,0,2,1,1,1
