Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_51_839,4.0,-3.0,-1.0,2.0,-2.0,-4.0,-1.0,2.0,0.97216797,-0.20654297,0.13916016,13.47561,-10.54878,-12.378049
11_08_51_839,2.0,-1.0,-1.0,1.0,-1.0,-6.0,0.0,-2.0,0.9506836,-0.1953125,0.13867188,9.878049,-9.146341,-10.853659
11_08_51_924,-6.0,-2.0,-4.0,-2.0,0.0,2.0,-4.0,-5.0,1.0024414,-0.15478516,0.10205078,20.121952,-6.646342,-6.0365853
11_08_51_924,-3.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,-2.0,0.9941406,-0.15673828,0.104003906,20.243902,-8.536586,-7.378049
11_08_51_924,-1.0,-3.0,0.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9897461,-0.16064453,0.10546875,19.146341,-10.670732,-9.085366
11_08_51_924,1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,2.0,0.98291016,-0.16748047,0.107910156,18.04878,-12.621951,-10.54878
11_08_51_924,-7.0,-4.0,2.0,0.0,-2.0,8.0,-3.0,-3.0,0.9892578,-0.16796875,0.115234375,17.682928,-14.085366,-12.134147
11_08_51_924,-2.0,2.0,-2.0,0.0,-1.0,-1.0,-2.0,-4.0,0.99072266,-0.16748047,0.11767578,17.92683,-15.0,-13.353659
11_08_51_924,1.0,-1.0,-2.0,2.0,-2.0,-1.0,-2.0,4.0,0.9916992,-0.17578125,0.1274414,18.170732,-15.365854,-14.268293
11_08_51_924,2.0,2.0,-2.0,-2.0,1.0,-3.0,4.0,-1.0,0.9921875,-0.1821289,0.13476562,18.414635,-14.268293,-14.817074
11_08_52_010,-1.0,-3.0,0.0,0.0,-4.0,-5.0,-3.0,2.0,0.99121094,-0.19433594,0.12548828,30.54878,-4.02439,-4.02439
11_08_52_010,2.0,-1.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0,1.0019531,-0.19970703,0.12939453,17.5,-3.0487804,-2.987805
11_08_52_010,0.0,0.0,-4.0,-2.0,-4.0,-1.0,-4.0,-4.0,0.9951172,-0.18603516,0.11425781,7.012195,-2.5609756,-2.9268293
11_08_52_010,-4.0,2.0,-5.0,-2.0,-1.0,-3.0,-1.0,-2.0,0.98876953,-0.15234375,0.104003906,4.2073174,-2.804878,-2.987805
11_08_52_010,2.0,-3.0,-3.0,-1.0,-1.0,-4.0,-3.0,1.0,0.99121094,-0.1303711,0.099121094,9.146341,-3.3536587,-4.02439
11_08_52_010,0.0,-1.0,0.0,2.0,-1.0,-2.0,-2.0,1.0,1.0053711,-0.13134766,0.091796875,16.219513,-4.756098,-5.121951
11_08_52_010,-6.0,-2.0,-1.0,1.0,0.0,1.0,-2.0,-5.0,1.0024414,-0.15478516,0.10205078,20.121952,-6.646342,-6.0365853
11_08_52_010,1.0,-2.0,-3.0,-4.0,0.0,-1.0,1.0,-2.0,0.9941406,-0.15673828,0.104003906,20.243902,-8.536586,-7.378049
11_08_52_010,0.0,-2.0,-3.0,2.0,-2.0,-1.0,1.0,1.0,0.9897461,-0.16064453,0.10546875,19.146341,-10.670732,-9.085366
11_08_52_010,1.0,-3.0,-2.0,-3.0,-1.0,-2.0,-1.0,0.0,0.98291016,-0.16748047,0.107910156,18.04878,-12.621951,-10.54878
11_08_52_097,0.0,-3.0,0.0,-2.0,-4.0,2.0,-2.0,-4.0,0.97998047,-0.15283203,0.1274414,40.85366,-8.353659,-7.6219516
11_08_52_097,-7.0,2.0,-2.0,-5.0,0.0,0.0,-3.0,-3.0,0.98779297,-0.15576172,0.12158203,42.012196,-6.8292685,-6.280488
11_08_52_097,4.0,-1.0,3.0,-1.0,-3.0,-5.0,1.0,2.0,0.98876953,-0.17236328,0.122558594,39.634148,-5.365854,-5.121951
11_08_52_097,1.0,-1.0,-1.0,1.0,-2.0,0.0,1.0,0.0,0.99121094,-0.19433594,0.12548828,30.54878,-4.02439,-4.02439
11_08_52_097,-4.0,-1.0,-1.0,-3.0,-1.0,1.0,-2.0,-6.0,1.0019531,-0.19970703,0.12939453,17.5,-3.0487804,-2.987805
11_08_52_097,-4.0,-2.0,-3.0,2.0,-1.0,4.0,0.0,-2.0,0.9951172,-0.18603516,0.11425781,7.012195,-2.5609756,-2.9268293
11_08_52_097,0.0,-1.0,2.0,-3.0,-1.0,-2.0,-1.0,1.0,0.98876953,-0.15234375,0.104003906,4.2073174,-2.804878,-2.987805
11_08_52_097,0.0,0.0,-2.0,-1.0,-3.0,1.0,1.0,0.0,0.99121094,-0.1303711,0.099121094,9.146341,-3.3536587,-4.02439
11_08_52_181,0.0,0.0,2.0,-1.0,-2.0,-5.0,0.0,-2.0,0.9711914,-0.17919922,0.123046875,44.817074,-10.731708,-10.487805
11_08_52_181,3.0,3.0,1.0,-1.0,0.0,-6.0,-2.0,-2.0,0.96728516,-0.16064453,0.1274414,40.792683,-9.573171,-8.841464
11_08_52_181,-4.0,0.0,1.0,-2.0,0.0,4.0,-1.0,0.0,0.97998047,-0.15283203,0.1274414,40.85366,-8.353659,-7.6219516
11_08_52_181,-4.0,-1.0,-3.0,-4.0,0.0,3.0,0.0,-1.0,0.98779297,-0.15576172,0.12158203,42.012196,-6.8292685,-6.280488
11_08_52_181,3.0,2.0,-1.0,-1.0,0.0,-7.0,0.0,5.0,0.98876953,-0.17236328,0.122558594,39.634148,-5.365854,-5.121951
11_08_52_181,4.0,0.0,-2.0,-2.0,1.0,0.0,-4.0,-2.0,0.99121094,-0.19433594,0.12548828,30.54878,-4.02439,-4.02439
11_08_52_268,-1.0,-5.0,-5.0,-2.0,-2.0,0.0,-4.0,-1.0,1.0229492,-0.01953125,0.020019531,25.670732,12.012196,2.012195
11_08_52_268,-7.0,-1.0,-4.0,-1.0,1.0,2.0,-1.0,1.0,1.0429688,-0.020507812,0.030273438,27.621952,4.756098,-2.5609756
11_08_52_268,4.0,1.0,-1.0,1.0,1.0,-3.0,1.0,1.0,1.0698242,-0.020996094,0.040527344,33.841465,-1.7073171,-6.9512196
11_08_52_268,2.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,1.0957031,-0.05126953,0.046875,41.95122,-5.670732,-12.743903
11_08_52_268,0.0,0.0,-1.0,-2.0,-2.0,3.0,-1.0,-2.0,1.0791016,-0.110839844,0.06982422,48.109756,-9.3902445,-14.573171
11_08_52_268,-6.0,-1.0,-4.0,-4.0,-2.0,-2.0,-6.0,-2.0,1.0297852,-0.15429688,0.09472656,50.243904,-11.402439,-13.292684
11_08_52_268,0.0,0.0,0.0,3.0,-2.0,-6.0,0.0,0.0,0.9916992,-0.13964844,0.109375,51.28049,-10.792684,-12.926829
11_08_52_268,3.0,-1.0,0.0,-5.0,0.0,-4.0,0.0,0.0,0.98046875,-0.16015625,0.10986328,49.939026,-10.731708,-12.317074
11_08_52_268,-3.0,-1.0,-3.0,-2.0,0.0,0.0,-2.0,0.0,0.9711914,-0.17919922,0.123046875,44.817074,-10.731708,-10.487805
11_08_52_268,-5.0,-1.0,-1.0,-1.0,-3.0,3.0,-3.0,-3.0,0.96728516,-0.16064453,0.1274414,40.792683,-9.573171,-8.841464
11_08_52_359,-4.0,1.0,1.0,0.0,0.0,4.0,-1.0,-3.0,1.0297852,0.0087890625,0.04638672,26.219513,32.560978,16.40244
11_08_52_359,-3.0,2.0,2.0,-3.0,0.0,0.0,1.0,-3.0,1.0273438,0.0063476562,0.03857422,26.82927,26.95122,12.378049
11_08_52_359,1.0,1.0,-3.0,-3.0,1.0,-3.0,2.0,2.0,1.0258789,0.0053710938,0.018066406,26.768293,19.817074,7.3170733
11_08_52_359,3.0,-2.0,-4.0,-1.0,0.0,-2.0,-3.0,-2.0,1.0229492,-0.01953125,0.020019531,25.670732,12.012196,2.012195
11_08_52_359,1.0,-1.0,0.0,0.0,-2.0,2.0,-4.0,-6.0,1.0429688,-0.020507812,0.030273438,27.621952,4.756098,-2.5609756
11_08_52_359,-5.0,0.0,1.0,-1.0,-4.0,-3.0,-2.0,-2.0,1.0698242,-0.020996094,0.040527344,33.841465,-1.7073171,-6.9512196
11_08_52_359,0.0,3.0,0.0,3.0,-1.0,2.0,-3.0,0.0,1.0957031,-0.05126953,0.046875,41.95122,-5.670732,-12.743903
11_08_52_359,1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.0,1.0791016,-0.110839844,0.06982422,48.109756,-9.3902445,-14.573171
11_08_52_449,-1.0,-6.0,-4.0,-1.0,-1.0,1.0,0.0,0.0,0.9980469,-0.024902344,0.1015625,23.719513,45.182926,22.987806
11_08_52_449,2.0,-2.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.9975586,-0.016601562,0.103515625,26.95122,44.512196,24.390244
11_08_52_449,3.0,1.0,-1.0,-1.0,-4.0,-2.0,-3.0,-2.0,0.9941406,-0.020019531,0.08544922,27.012196,42.682926,24.45122
11_08_52_449,-3.0,-1.0,-3.0,-1.0,-2.0,-2.0,-2.0,-4.0,1.0058594,-0.0048828125,0.08251953,24.756098,40.85366,22.560976
11_08_52_449,1.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,1.0,1.015625,0.011230469,0.06298828,24.817074,37.317074,19.45122
11_08_52_449,-1.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0297852,0.0087890625,0.04638672,26.219513,32.560978,16.40244
11_08_52_449,1.0,-3.0,-3.0,-1.0,1.0,1.0,-4.0,-4.0,1.0273438,0.0063476562,0.03857422,26.82927,26.95122,12.378049
11_08_52_449,-2.0,-4.0,-5.0,-3.0,2.0,1.0,-4.0,-4.0,1.0258789,0.0053710938,0.018066406,26.768293,19.817074,7.3170733
11_08_52_539,-4.0,1.0,-4.0,-2.0,-3.0,1.0,-3.0,-5.0,0.86865234,-0.0390625,0.14892578,6.097561,37.621952,15.304878
11_08_52_539,-3.0,-1.0,-3.0,-4.0,0.0,-3.0,-2.0,-3.0,0.90185547,-0.03857422,0.13916016,9.756098,39.69512,18.414635
11_08_52_539,-1.0,2.0,-3.0,-4.0,1.0,-4.0,1.0,0.0,0.95996094,-0.018554688,0.12841797,11.768293,42.80488,20.121952
11_08_52_539,0.0,0.0,-1.0,0.0,-3.0,-3.0,0.0,3.0,1.0058594,-0.00048828125,0.11035156,15.792684,45.0,20.0
11_08_52_539,0.0,0.0,-3.0,0.0,-3.0,4.0,-4.0,-1.0,1.0229492,-0.015625,0.09716797,18.719513,45.548782,19.87805
11_08_52_539,0.0,-1.0,-1.0,-2.0,-4.0,0.0,-2.0,-2.0,1.0039062,-0.030761719,0.099121094,20.487804,45.121952,21.463415
11_08_52_539,0.0,-1.0,2.0,-1.0,0.0,-1.0,-3.0,1.0,0.9980469,-0.024902344,0.1015625,23.719513,45.182926,22.987806
11_08_52_539,1.0,0.0,2.0,3.0,-4.0,-2.0,1.0,-1.0,0.9975586,-0.016601562,0.103515625,26.95122,44.512196,24.390244
11_08_52_539,-2.0,0.0,3.0,0.0,0.0,1.0,1.0,-1.0,0.9941406,-0.020019531,0.08544922,27.012196,42.682926,24.45122
11_08_52_539,-1.0,-2.0,-1.0,-5.0,1.0,-2.0,0.0,-3.0,1.0058594,-0.0048828125,0.08251953,24.756098,40.85366,22.560976
11_08_52_627,-1.0,-1.0,-1.0,0.0,1.0,0.0,-3.0,1.0,0.8774414,-0.09033203,0.19335938,-9.756098,25.121952,5.5487804
11_08_52_627,0.0,1.0,0.0,0.0,0.0,-3.0,-2.0,3.0,0.8779297,-0.06689453,0.171875,-7.9268293,30.609756,8.963415
11_08_52_627,0.0,-1.0,-1.0,1.0,-3.0,-1.0,-1.0,0.0,0.87890625,-0.04248047,0.14990234,-0.9756098,35.0,11.585366
11_08_52_627,-3.0,0.0,0.0,-1.0,-2.0,1.0,0.0,1.0,0.86865234,-0.0390625,0.14892578,6.097561,37.621952,15.304878
11_08_52_627,-1.0,-1.0,-2.0,-3.0,1.0,-1.0,-2.0,-2.0,0.90185547,-0.03857422,0.13916016,9.756098,39.69512,18.414635
11_08_52_627,-2.0,0.0,1.0,-2.0,-3.0,-5.0,2.0,-1.0,0.95996094,-0.018554688,0.12841797,11.768293,42.80488,20.121952
11_08_52_627,-2.0,-1.0,-2.0,-3.0,-3.0,-1.0,-3.0,-3.0,1.0058594,-0.00048828125,0.11035156,15.792684,45.0,20.0
11_08_52_627,-4.0,-1.0,1.0,-3.0,-2.0,3.0,1.0,-1.0,1.0229492,-0.015625,0.09716797,18.719513,45.548782,19.87805
11_08_52_716,0.0,-2.0,-3.0,0.0,1.0,0.0,-2.0,-3.0,0.90966797,-0.060546875,0.23535156,-10.060976,-2.7439024,-5.487805
11_08_52_716,-7.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,2.0,0.8833008,-0.03857422,0.22070312,-10.243902,2.7439024,-3.8414636
11_08_52_716,-5.0,2.0,-2.0,-1.0,-3.0,-3.0,1.0,-2.0,0.8798828,-0.041992188,0.21582031,-6.097561,8.780488,-2.5609756
11_08_52_716,3.0,1.0,0.0,-5.0,-6.0,-1.0,-1.0,-1.0,0.8911133,-0.05810547,0.20751953,-4.390244,14.695123,-2.1341465
11_08_52_716,3.0,-4.0,1.0,2.0,-2.0,-2.0,-2.0,-1.0,0.8881836,-0.08935547,0.20019531,-6.9512196,19.939024,0.85365856
11_08_52_716,-1.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,0.8774414,-0.09033203,0.19335938,-9.756098,25.121952,5.5487804
11_08_52_716,-3.0,-2.0,-3.0,-1.0,0.0,-5.0,-2.0,-3.0,0.8779297,-0.06689453,0.171875,-7.9268293,30.609756,8.963415
11_08_52_716,2.0,1.0,0.0,-2.0,-1.0,-4.0,4.0,-2.0,0.87890625,-0.04248047,0.14990234,-0.9756098,35.0,11.585366
11_08_52_716,-1.0,-1.0,-2.0,2.0,-2.0,2.0,0.0,1.0,0.86865234,-0.0390625,0.14892578,6.097561,37.621952,15.304878
11_08_52_716,-2.0,-2.0,-2.0,-2.0,0.0,2.0,0.0,-1.0,0.90185547,-0.03857422,0.13916016,9.756098,39.69512,18.414635
11_08_52_810,-3.0,-2.0,2.0,1.0,1.0,1.0,-1.0,-4.0,0.9248047,-0.015136719,0.2397461,3.3536587,-13.963415,-9.634147
11_08_52_810,-4.0,-2.0,-4.0,-1.0,0.0,-5.0,-3.0,-3.0,0.9267578,-0.048828125,0.24609375,2.012195,-10.97561,-8.597561
11_08_52_810,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0,2.0,0.92285156,-0.06689453,0.24267578,-3.9634147,-7.256098,-7.0731707
11_08_52_810,3.0,1.0,-2.0,3.0,-3.0,2.0,-1.0,0.0,0.90966797,-0.060546875,0.23535156,-10.060976,-2.7439024,-5.487805
11_08_52_810,0.0,-1.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,0.8833008,-0.03857422,0.22070312,-10.243902,2.7439024,-3.8414636
11_08_52_810,-1.0,-2.0,-5.0,-1.0,-3.0,2.0,-1.0,-3.0,0.8798828,-0.041992188,0.21582031,-6.097561,8.780488,-2.5609756
11_08_52_810,-2.0,-1.0,-1.0,-4.0,0.0,-2.0,2.0,-2.0,0.8911133,-0.05810547,0.20751953,-4.390244,14.695123,-2.1341465
11_08_52_810,2.0,2.0,5.0,1.0,1.0,-6.0,1.0,-1.0,0.8881836,-0.08935547,0.20019531,-6.9512196,19.939024,0.85365856
11_08_52_894,-1.0,-1.0,1.0,-2.0,-1.0,0.0,-2.0,-4.0,0.91796875,-0.017089844,0.22216797,-10.121951,-21.036587,-13.170732
11_08_52_894,-2.0,-1.0,-2.0,1.0,-4.0,-1.0,0.0,0.0,0.93896484,-0.0078125,0.22607422,-5.7317076,-21.09756,-12.987805
11_08_52_894,5.0,1.0,-2.0,2.0,0.0,1.0,1.0,0.0,0.9658203,-0.0126953125,0.2397461,-3.7804878,-21.09756,-13.04878
11_08_52_894,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-2.0,0.95996094,-0.01953125,0.234375,-3.1707318,-20.487804,-11.95122
11_08_52_894,-3.0,1.0,-4.0,-4.0,0.0,1.0,0.0,0.0,0.9404297,-0.018066406,0.2368164,-2.378049,-18.536585,-10.853659
11_08_52_894,-1.0,1.0,0.0,-3.0,-2.0,-2.0,1.0,-1.0,0.9267578,-0.0053710938,0.23583984,0.91463417,-16.463415,-9.878049
11_08_52_894,1.0,-2.0,-3.0,-1.0,-2.0,-3.0,2.0,-1.0,0.9248047,-0.015136719,0.2397461,3.3536587,-13.963415,-9.634147
11_08_52_894,1.0,-6.0,2.0,-1.0,-1.0,-4.0,-1.0,-2.0,0.9267578,-0.048828125,0.24609375,2.012195,-10.97561,-8.597561
11_08_52_894,-3.0,-3.0,-3.0,-5.0,0.0,0.0,-2.0,0.0,0.92285156,-0.06689453,0.24267578,-3.9634147,-7.256098,-7.0731707
11_08_52_985,0.0,0.0,1.0,0.0,-4.0,-3.0,0.0,1.0,0.86816406,-0.033203125,0.21044922,-18.841463,-18.47561,-12.439025
11_08_52_985,1.0,-5.0,0.0,1.0,0.0,-4.0,3.0,2.0,0.87890625,-0.017089844,0.21533203,-16.768293,-19.87805,-12.743903
11_08_52_985,-6.0,-3.0,-4.0,-1.0,-1.0,4.0,-3.0,0.0,0.9008789,-0.0126953125,0.21435547,-14.268293,-20.792683,-13.353659
11_08_52_985,-2.0,-3.0,-1.0,-1.0,1.0,-4.0,-2.0,-1.0,0.91796875,-0.017089844,0.22216797,-10.121951,-21.036587,-13.170732
11_08_52_985,3.0,1.0,1.0,-2.0,-1.0,1.0,-1.0,0.0,0.93896484,-0.0078125,0.22607422,-5.7317076,-21.09756,-12.987805
11_08_52_985,3.0,2.0,-2.0,0.0,0.0,-4.0,-3.0,1.0,0.9658203,-0.0126953125,0.2397461,-3.7804878,-21.09756,-13.04878
11_08_52_985,-5.0,1.0,0.0,-1.0,3.0,-2.0,1.0,-4.0,0.95996094,-0.01953125,0.234375,-3.1707318,-20.487804,-11.95122
11_08_53_072,2.0,0.0,2.0,-1.0,-2.0,-2.0,1.0,0.0,0.97314453,-0.013183594,0.2109375,-11.829268,-17.37805,-6.4634147
11_08_53_072,5.0,-3.0,-5.0,0.0,0.0,-3.0,-1.0,2.0,0.9614258,-0.030273438,0.21728516,-8.353659,-17.073172,-8.719512
11_08_53_072,-6.0,-4.0,-1.0,-5.0,1.0,2.0,-1.0,-6.0,0.93896484,-0.044921875,0.21191406,-9.02439,-17.195122,-10.426829
11_08_53_072,-1.0,1.0,1.0,0.0,2.0,-1.0,1.0,-1.0,0.91064453,-0.048339844,0.21923828,-13.780488,-17.5,-11.52439
11_08_53_072,2.0,-1.0,2.0,-1.0,0.0,0.0,-2.0,0.0,0.88427734,-0.04736328,0.21289062,-18.04878,-17.682928,-12.317074
11_08_53_072,1.0,-3.0,1.0,3.0,3.0,-5.0,-2.0,-2.0,0.86816406,-0.033203125,0.21044922,-18.841463,-18.47561,-12.439025
11_08_53_072,-7.0,0.0,-4.0,-1.0,0.0,2.0,0.0,-3.0,0.87890625,-0.017089844,0.21533203,-16.768293,-19.87805,-12.743903
11_08_53_072,-4.0,0.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.9008789,-0.0126953125,0.21435547,-14.268293,-20.792683,-13.353659
11_08_53_072,1.0,-4.0,-3.0,0.0,-2.0,-3.0,-5.0,-2.0,0.91796875,-0.017089844,0.22216797,-10.121951,-21.036587,-13.170732
11_08_53_163,-3.0,1.0,-3.0,-1.0,3.0,-1.0,-2.0,-1.0,0.9589844,-0.09667969,0.26757812,-13.841464,-23.170732,-4.390244
11_08_53_163,1.0,1.0,-1.0,-3.0,-4.0,-4.0,0.0,2.0,0.9375,-0.08154297,0.25634766,-18.04878,-21.524391,-2.987805
11_08_53_163,-1.0,1.0,-1.0,-3.0,-2.0,-1.0,-5.0,0.0,0.9350586,-0.06542969,0.24609375,-19.634148,-20.182928,-2.2560976
11_08_53_163,-3.0,-1.0,-1.0,1.0,-2.0,5.0,-1.0,-3.0,0.9472656,-0.053710938,0.234375,-20.487804,-19.32927,-1.9512196
11_08_53_163,0.0,-2.0,-3.0,-3.0,-1.0,2.0,1.0,0.0,0.9614258,-0.040039062,0.22998047,-20.54878,-18.719513,-2.378049
11_08_53_163,3.0,-1.0,-2.0,-1.0,-4.0,-4.0,1.0,0.0,0.9707031,-0.015625,0.20996094,-17.134148,-17.804878,-3.9634147
11_08_53_163,3.0,1.0,-3.0,1.0,-1.0,-3.0,-1.0,3.0,0.97314453,-0.013183594,0.2109375,-11.829268,-17.37805,-6.4634147
11_08_53_163,-7.0,0.0,-2.0,-1.0,-4.0,0.0,-3.0,-5.0,0.9614258,-0.030273438,0.21728516,-8.353659,-17.073172,-8.719512
11_08_53_163,-5.0,-1.0,1.0,2.0,-1.0,-2.0,-2.0,-1.0,0.93896484,-0.044921875,0.21191406,-9.02439,-17.195122,-10.426829
11_08_53_163,2.0,0.0,0.0,2.0,-2.0,-4.0,2.0,4.0,0.91064453,-0.048339844,0.21923828,-13.780488,-17.5,-11.52439
11_08_53_254,1.0,2.0,-2.0,0.0,0.0,-3.0,1.0,-3.0,0.9746094,-0.04296875,0.25195312,-12.317074,-26.341463,-9.146341
11_08_53_254,3.0,-1.0,-3.0,2.0,-3.0,-3.0,0.0,-3.0,0.9765625,-0.05859375,0.25390625,-7.3170733,-25.97561,-8.780488
11_08_53_254,-2.0,-4.0,-5.0,-2.0,1.0,2.0,-4.0,-4.0,0.97802734,-0.07421875,0.26171875,-5.4268293,-25.121952,-7.5
11_08_53_254,-6.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.9760742,-0.091796875,0.26416016,-8.414635,-24.268293,-5.8536587
11_08_53_254,4.0,1.0,0.0,-4.0,-4.0,-4.0,-1.0,1.0,0.9589844,-0.09667969,0.26757812,-13.841464,-23.170732,-4.390244
11_08_53_254,-2.0,-3.0,-1.0,-2.0,-1.0,-3.0,2.0,0.0,0.9375,-0.08154297,0.25634766,-18.04878,-21.524391,-2.987805
11_08_53_254,-4.0,-3.0,-3.0,-2.0,1.0,0.0,-3.0,-4.0,0.9350586,-0.06542969,0.24609375,-19.634148,-20.182928,-2.2560976
11_08_53_254,-3.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.9472656,-0.053710938,0.234375,-20.487804,-19.32927,-1.9512196
11_08_53_254,3.0,-1.0,2.0,1.0,-2.0,-4.0,0.0,0.0,0.9614258,-0.040039062,0.22998047,-20.54878,-18.719513,-2.378049
11_08_53_347,1.0,-3.0,-1.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.96484375,-0.060546875,0.27148438,-17.439024,-25.609756,-9.634147
11_08_53_347,-2.0,-2.0,-5.0,-1.0,-3.0,3.0,-5.0,-3.0,0.96875,-0.036621094,0.25732422,-17.195122,-26.09756,-9.3902445
11_08_53_347,-5.0,-2.0,2.0,-1.0,0.0,1.0,-4.0,-5.0,0.9746094,-0.04296875,0.25195312,-12.317074,-26.341463,-9.146341
11_08_53_347,-1.0,-1.0,0.0,-3.0,-3.0,-5.0,1.0,-1.0,0.9765625,-0.05859375,0.25390625,-7.3170733,-25.97561,-8.780488
11_08_53_347,4.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.97802734,-0.07421875,0.26171875,-5.4268293,-25.121952,-7.5
11_08_53_347,-5.0,0.0,-1.0,-2.0,0.0,-1.0,1.0,2.0,0.9760742,-0.091796875,0.26416016,-8.414635,-24.268293,-5.8536587
11_08_53_347,-3.0,0.0,-2.0,-5.0,-2.0,1.0,-3.0,-2.0,0.9589844,-0.09667969,0.26757812,-13.841464,-23.170732,-4.390244
11_08_53_347,1.0,0.0,-4.0,0.0,-1.0,-4.0,-1.0,1.0,0.9375,-0.08154297,0.25634766,-18.04878,-21.524391,-2.987805
11_08_53_441,-4.0,-4.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,1.027832,-0.026367188,0.2290039,6.280488,-15.792684,-10.731708
11_08_53_441,0.0,-1.0,0.0,-1.0,0.0,-4.0,-2.0,2.0,1.0341797,-0.061035156,0.22705078,11.341464,-18.47561,-12.195122
11_08_53_441,2.0,-1.0,0.0,-1.0,1.0,-4.0,-2.0,-1.0,1.0161133,-0.07763672,0.24414062,11.036586,-20.121952,-11.95122
11_08_53_441,-1.0,-5.0,-3.0,1.0,-2.0,-2.0,0.0,-4.0,0.984375,-0.087890625,0.2553711,6.768293,-21.280489,-11.52439
11_08_53_441,-2.0,-4.0,1.0,0.0,0.0,2.0,1.0,-2.0,0.9663086,-0.0859375,0.25976562,-1.7682927,-23.04878,-10.97561
11_08_53_441,4.0,-1.0,-3.0,-2.0,0.0,-6.0,-1.0,1.0,0.9663086,-0.08935547,0.26513672,-11.219512,-24.512196,-10.426829
11_08_53_441,-1.0,-2.0,-1.0,2.0,-2.0,1.0,-2.0,-4.0,0.96484375,-0.060546875,0.27148438,-17.439024,-25.609756,-9.634147
11_08_53_441,-3.0,1.0,0.0,0.0,0.0,-5.0,-6.0,-1.0,0.96875,-0.036621094,0.25732422,-17.195122,-26.09756,-9.3902445
11_08_53_534,-3.0,-4.0,-1.0,-4.0,-4.0,2.0,2.0,0.0,0.8359375,0.013183594,0.06933594,-0.24390244,22.195122,21.646341
11_08_53_534,0.0,0.0,0.0,-2.0,-2.0,-4.0,-2.0,1.0,0.9248047,0.010253906,0.087890625,6.585366,12.743903,11.585366
11_08_53_534,-1.0,0.0,-2.0,2.0,-2.0,0.0,-1.0,-1.0,1.0620117,-0.022949219,0.11328125,11.219512,3.292683,2.012195
11_08_53_534,-4.0,0.0,-4.0,0.0,0.0,2.0,0.0,-4.0,1.1826172,-0.092285156,0.16357422,8.841464,-5.365854,-4.390244
11_08_53_534,-2.0,-3.0,-1.0,-3.0,-3.0,-3.0,-2.0,-3.0,1.203125,-0.1274414,0.20458984,1.097561,-10.731708,-7.0731707
11_08_53_534,-1.0,-2.0,-2.0,2.0,-2.0,-2.0,0.0,-1.0,1.1391602,-0.106933594,0.22753906,-4.634146,-12.682927,-8.109756
11_08_53_534,0.0,-1.0,-1.0,-2.0,-3.0,1.0,-1.0,0.0,1.0517578,-0.052734375,0.22802734,-1.2804878,-13.292684,-9.085366
11_08_53_534,-1.0,0.0,-2.0,-3.0,-1.0,1.0,-3.0,-2.0,1.027832,-0.026367188,0.2290039,6.280488,-15.792684,-10.731708
11_08_53_534,-2.0,0.0,1.0,-4.0,-3.0,0.0,-5.0,-1.0,1.0341797,-0.061035156,0.22705078,11.341464,-18.47561,-12.195122
11_08_53_534,0.0,2.0,3.0,-2.0,2.0,-2.0,-1.0,2.0,1.0161133,-0.07763672,0.24414062,11.036586,-20.121952,-11.95122
11_08_53_630,-6.0,-4.0,-2.0,2.0,-2.0,1.0,0.0,1.0,1.0986328,-0.1352539,0.05859375,27.865854,52.073174,49.02439
11_08_53_630,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,3.0,1.0581055,-0.14550781,0.061523438,21.09756,47.317074,45.365856
11_08_53_630,1.0,-1.0,0.0,0.0,-2.0,-1.0,-5.0,4.0,0.9926758,-0.14111328,0.06640625,11.158537,42.19512,41.036587
11_08_53_630,-4.0,1.0,-2.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.8959961,-0.110839844,0.06933594,0.18292683,36.585365,36.768295
11_08_53_630,-1.0,-3.0,1.0,1.0,-3.0,0.0,-3.0,-1.0,0.8227539,-0.040039062,0.061035156,-3.4146342,30.609756,30.365854
11_08_53_630,1.0,0.0,1.0,-2.0,-1.0,-5.0,1.0,1.0,0.8359375,0.013183594,0.06933594,-0.24390244,22.195122,21.646341
