Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_04_106,5.0,-6.0,-4.0,-3.0,-3.0,-4.0,-1.0,0.0,0.765625,0.095214844,0.4189453,43.23171,15.792684,6.2195125
16_33_04_106,9.0,-16.0,2.0,-1.0,1.0,0.0,3.0,3.0,0.9301758,0.171875,0.4736328,-31.768293,-0.73170733,-6.585366
16_33_04_218,28.0,44.0,-1.0,-1.0,-3.0,1.0,-3.0,7.0,0.6694336,0.104003906,0.5644531,8.780488,-2.5609756,13.780488
16_33_04_218,-32.0,-32.0,7.0,-1.0,-3.0,0.0,-1.0,-22.0,0.67041016,0.080566406,0.5620117,11.402439,1.402439,12.439025
16_33_04_218,-4.0,18.0,-19.0,-2.0,-4.0,-1.0,2.0,4.0,0.65966797,0.06640625,0.5449219,10.731708,7.7439027,8.841464
16_33_04_218,-17.0,-7.0,-10.0,-6.0,-4.0,-5.0,-73.0,-9.0,0.64697266,0.071777344,0.53808594,7.4390244,12.195122,7.9268293
16_33_04_218,2.0,-6.0,4.0,1.0,-1.0,0.0,14.0,-2.0,0.64746094,0.075683594,0.5214844,5.487805,15.426829,7.4390244
16_33_04_218,2.0,-8.0,2.0,0.0,-1.0,1.0,-1.0,-3.0,0.65283203,0.095214844,0.48828125,4.756098,17.92683,7.256098
16_33_04_218,-4.0,3.0,11.0,5.0,2.0,-1.0,-2.0,0.0,0.6713867,0.13671875,0.4580078,3.9634147,18.719513,5.670732
16_33_04_218,-2.0,-63.0,-25.0,-3.0,-6.0,-4.0,-4.0,-1.0,0.7158203,0.15527344,0.4272461,2.987805,17.743902,4.1463413
16_33_04_218,-6.0,14.0,-11.0,-4.0,-3.0,-3.0,-5.0,-1.0,0.84277344,0.1303711,0.43408203,-5.914634,18.719513,4.268293
16_33_04_318,-12.0,87.0,16.0,-4.0,0.0,-2.0,1.0,-14.0,0.7705078,0.114746094,0.50341797,6.4634147,17.865854,19.695122
16_33_04_318,-9.0,-15.0,-2.0,-1.0,2.0,-4.0,-39.0,6.0,0.7626953,0.1015625,0.5107422,12.926829,14.02439,20.182928
16_33_04_318,33.0,5.0,-4.0,-3.0,-4.0,-3.0,-4.0,5.0,0.7753906,0.080566406,0.5317383,19.634148,9.268292,20.060976
16_33_04_318,-34.0,-29.0,8.0,-2.0,-3.0,0.0,7.0,-3.0,0.74658203,0.079589844,0.54003906,19.634148,4.2073174,19.939024
16_33_04_318,8.0,4.0,-19.0,-4.0,-2.0,-1.0,-2.0,-2.0,0.7080078,0.091796875,0.5341797,12.926829,1.0365853,19.45122
16_33_04_318,-3.0,-22.0,5.0,0.0,1.0,0.0,-2.0,12.0,0.67578125,0.103515625,0.53515625,6.402439,-1.6463414,18.47561
16_33_04_318,12.0,6.0,3.0,-2.0,-2.0,0.0,-3.0,-14.0,0.6713867,0.1015625,0.5654297,3.7804878,-3.2317073,16.890244
16_33_04_318,-9.0,-5.0,1.0,-1.0,0.0,3.0,5.0,10.0,0.6694336,0.10986328,0.5698242,4.5731707,-3.5365853,14.878049
16_33_04_318,3.0,36.0,3.0,2.0,2.0,-4.0,-7.0,0.0,0.6694336,0.104003906,0.5644531,8.780488,-2.5609756,13.780488
16_33_04_318,21.0,-21.0,-7.0,0.0,2.0,3.0,-6.0,20.0,0.67041016,0.080566406,0.5620117,11.402439,1.402439,12.439025
16_33_04_427,-2.0,-2.0,-3.0,-2.0,-4.0,1.0,-3.0,1.0,0.9213867,0.02734375,0.56689453,8.780488,4.878049,31.463415
16_33_04_427,-1.0,-49.0,1.0,-1.0,-1.0,0.0,-2.0,3.0,0.89160156,0.044921875,0.61572266,14.45122,15.6707325,29.32927
16_33_04_427,-14.0,-19.0,-11.0,-4.0,-2.0,-3.0,16.0,-4.0,0.8598633,0.06640625,0.5625,10.97561,18.47561,22.865854
16_33_04_427,13.0,40.0,4.0,-2.0,-5.0,-4.0,-9.0,7.0,0.85791016,0.015136719,0.59228516,16.890244,17.37805,21.768293
16_33_04_427,27.0,-47.0,-6.0,-6.0,-8.0,-3.0,-5.0,5.0,0.8232422,0.076171875,0.55126953,10.365854,19.817074,20.060976
16_33_04_427,-22.0,10.0,3.0,-1.0,1.0,-2.0,-2.0,2.0,0.7705078,0.114746094,0.50341797,6.4634147,17.865854,19.695122
16_33_04_427,22.0,39.0,13.0,-6.0,1.0,-6.0,-13.0,-28.0,0.7626953,0.1015625,0.5107422,12.926829,14.02439,20.182928
16_33_04_427,5.0,13.0,0.0,1.0,2.0,0.0,3.0,10.0,0.7753906,0.080566406,0.5317383,19.634148,9.268292,20.060976
16_33_04_427,4.0,-14.0,-9.0,2.0,-1.0,1.0,1.0,-4.0,0.74658203,0.079589844,0.54003906,19.634148,4.2073174,19.939024
16_33_04_427,4.0,8.0,11.0,-3.0,-5.0,-3.0,8.0,4.0,0.7080078,0.091796875,0.5341797,12.926829,1.0365853,19.45122
16_33_04_541,-6.0,10.0,-1.0,-5.0,-4.0,0.0,-3.0,-1.0,0.70458984,-0.07128906,0.5097656,3.902439,-2.7439024,32.19512
16_33_04_541,-9.0,-35.0,-4.0,0.0,0.0,-3.0,-2.0,-4.0,0.74365234,0.014160156,0.5053711,-15.792684,0.91463417,31.463415
16_33_04_541,0.0,-7.0,3.0,-2.0,-3.0,-1.0,1.0,-1.0,0.85595703,0.05078125,0.53466797,-17.256098,4.9390244,30.365854
16_33_04_541,-11.0,-3.0,-29.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.9213867,0.02734375,0.56689453,8.780488,4.878049,31.463415
16_33_04_541,23.0,-2.0,17.0,2.0,-2.0,0.0,5.0,-6.0,0.89160156,0.044921875,0.61572266,14.45122,15.6707325,29.32927
16_33_04_541,-2.0,38.0,-16.0,-6.0,2.0,-1.0,1.0,-1.0,0.8598633,0.06640625,0.5625,10.97561,18.47561,22.865854
16_33_04_541,-25.0,21.0,9.0,1.0,-1.0,-2.0,-23.0,-4.0,0.85791016,0.015136719,0.59228516,16.890244,17.37805,21.768293
16_33_04_541,1.0,-41.0,-2.0,-6.0,-1.0,-1.0,22.0,1.0,0.8232422,0.076171875,0.55126953,10.365854,19.817074,20.060976
16_33_04_541,-5.0,56.0,-4.0,1.0,1.0,-1.0,2.0,0.0,0.7705078,0.114746094,0.50341797,6.4634147,17.865854,19.695122
16_33_04_662,-2.0,21.0,10.0,3.0,-4.0,-4.0,-2.0,-3.0,0.8823242,-0.091308594,0.46533203,10.487805,-27.256098,24.573172
16_33_04_662,-10.0,-46.0,4.0,-4.0,-5.0,-4.0,-10.0,17.0,0.91064453,-0.10839844,0.53808594,15.426829,-27.073172,28.780489
16_33_04_662,-3.0,-2.0,15.0,5.0,6.0,3.0,-7.0,-77.0,0.8847656,-0.09472656,0.54589844,25.0,-24.573172,33.536587
16_33_04_662,2.0,15.0,-4.0,-4.0,-5.0,-4.0,5.0,19.0,0.8613281,-0.10058594,0.5703125,36.219513,-18.59756,36.95122
16_33_04_662,-4.0,-70.0,-20.0,-3.0,0.0,0.0,-3.0,-1.0,0.83740234,-0.07910156,0.56396484,44.7561,-12.804878,38.536587
16_33_04_662,2.0,55.0,14.0,-2.0,1.0,-3.0,0.0,3.0,0.70458984,-0.07128906,0.5097656,3.902439,-2.7439024,32.19512
16_33_04_662,-6.0,8.0,1.0,2.0,-3.0,-1.0,-1.0,-1.0,0.74365234,0.014160156,0.5053711,-15.792684,0.91463417,31.463415
16_33_04_662,16.0,13.0,-7.0,-2.0,0.0,1.0,-2.0,-8.0,0.85595703,0.05078125,0.53466797,-17.256098,4.9390244,30.365854
16_33_04_662,-14.0,6.0,-8.0,-4.0,-1.0,0.0,-3.0,-3.0,0.9213867,0.02734375,0.56689453,8.780488,4.878049,31.463415
16_33_04_662,-3.0,2.0,-12.0,-5.0,-4.0,-3.0,0.0,0.0,0.89160156,0.044921875,0.61572266,14.45122,15.6707325,29.32927
16_33_04_772,2.0,5.0,6.0,2.0,1.0,-3.0,-8.0,15.0,0.8408203,-0.06640625,0.42236328,-5.609756,-7.012195,21.280489
16_33_04_772,-3.0,41.0,11.0,1.0,1.0,2.0,1.0,-37.0,0.85498047,-0.071777344,0.40185547,7.5,-19.512196,20.54878
16_33_04_772,6.0,-128.0,-53.0,-7.0,-4.0,-4.0,-6.0,-6.0,0.8823242,-0.049316406,0.4272461,8.47561,-25.42683,22.439024
16_33_04_772,8.0,38.0,28.0,3.0,-3.0,-3.0,-7.0,15.0,0.8823242,-0.091308594,0.46533203,10.487805,-27.256098,24.573172
16_33_04_772,6.0,-64.0,-18.0,-6.0,-3.0,-2.0,-3.0,-7.0,0.91064453,-0.10839844,0.53808594,15.426829,-27.073172,28.780489
16_33_04_772,2.0,20.0,14.0,2.0,-1.0,-4.0,-3.0,-10.0,0.8847656,-0.09472656,0.54589844,25.0,-24.573172,33.536587
16_33_04_772,-1.0,-7.0,3.0,0.0,-3.0,0.0,15.0,18.0,0.8613281,-0.10058594,0.5703125,36.219513,-18.59756,36.95122
16_33_04_772,2.0,63.0,11.0,1.0,4.0,2.0,10.0,-3.0,0.83740234,-0.07910156,0.56396484,44.7561,-12.804878,38.536587
16_33_04_772,-4.0,-54.0,-5.0,0.0,5.0,4.0,11.0,5.0,0.70458984,-0.07128906,0.5097656,3.902439,-2.7439024,32.19512
16_33_04_772,-14.0,-62.0,-11.0,0.0,-1.0,-3.0,-3.0,-6.0,0.74365234,0.014160156,0.5053711,-15.792684,0.91463417,31.463415
16_33_04_878,-11.0,-40.0,28.0,17.0,14.0,8.0,7.0,-4.0,0.92529297,-0.10107422,0.38720703,-36.40244,2.682927,17.804878
16_33_04_878,-3.0,-2.0,-39.0,-21.0,-8.0,-2.0,-2.0,8.0,0.86816406,-0.1015625,0.4111328,-21.158537,3.5365853,19.756098
16_33_04_878,-11.0,13.0,3.0,-4.0,-7.0,-5.0,-5.0,-15.0,0.8564453,-0.12158203,0.4428711,3.9634147,2.195122,21.585367
16_33_04_878,4.0,-23.0,30.0,-1.0,-5.0,-6.0,-8.0,27.0,0.8486328,-0.13330078,0.42333984,-5.7317076,0.36585367,23.170732
16_33_04_878,30.0,81.0,-11.0,-5.0,-2.0,-2.0,7.0,-47.0,0.8408203,-0.06640625,0.42236328,-5.609756,-7.012195,21.280489
16_33_04_878,24.0,-5.0,52.0,31.0,13.0,5.0,10.0,14.0,0.85498047,-0.071777344,0.40185547,7.5,-19.512196,20.54878
16_33_04_878,3.0,19.0,-37.0,-13.0,-7.0,-8.0,-8.0,12.0,0.8823242,-0.049316406,0.4272461,8.47561,-25.42683,22.439024
16_33_04_878,-2.0,-62.0,11.0,-1.0,-3.0,-6.0,2.0,-25.0,0.8823242,-0.091308594,0.46533203,10.487805,-27.256098,24.573172
16_33_04_878,-1.0,0.0,0.0,-1.0,0.0,-1.0,-4.0,-7.0,0.91064453,-0.10839844,0.53808594,15.426829,-27.073172,28.780489
16_33_04_878,-5.0,-27.0,-23.0,-4.0,0.0,-3.0,-1.0,5.0,0.8847656,-0.09472656,0.54589844,25.0,-24.573172,33.536587
16_33_04_990,-6.0,-15.0,37.0,-8.0,-6.0,3.0,7.0,-19.0,0.95654297,-0.22265625,0.39160156,21.768293,-20.487804,-3.0487804
16_33_04_990,24.0,2.0,-11.0,8.0,7.0,5.0,-11.0,5.0,0.9116211,-0.33544922,0.4116211,-12.5,-20.97561,-1.6463414
16_33_04_990,10.0,-3.0,-5.0,-3.0,-6.0,-1.0,2.0,27.0,0.9038086,-0.29492188,0.30517578,-41.646343,-16.646341,-6.280488
16_33_04_990,-43.0,2.0,9.0,1.0,-2.0,-2.0,18.0,-38.0,0.85595703,-0.2602539,0.39013672,-37.134148,-0.36585367,3.292683
16_33_04_990,-10.0,-8.0,-8.0,-4.0,-1.0,1.0,1.0,43.0,0.88427734,-0.29541016,0.42382812,-57.073174,3.9634147,11.036586
16_33_04_990,13.0,-5.0,15.0,2.0,3.0,2.0,-13.0,-11.0,0.91845703,-0.17285156,0.41503906,-44.512196,2.987805,17.92683
16_33_04_990,21.0,-27.0,-5.0,-7.0,-6.0,-6.0,-2.0,2.0,0.92529297,-0.10107422,0.38720703,-36.40244,2.682927,17.804878
16_33_04_990,-30.0,-128.0,-86.0,-19.0,-12.0,-7.0,-6.0,-34.0,0.86816406,-0.1015625,0.4111328,-21.158537,3.5365853,19.756098
16_33_04_990,-12.0,109.0,127.0,46.0,14.0,7.0,-5.0,-26.0,0.8564453,-0.12158203,0.4428711,3.9634147,2.195122,21.585367
16_33_04_990,20.0,-22.0,7.0,0.0,-1.0,4.0,8.0,51.0,0.8486328,-0.13330078,0.42333984,-5.7317076,0.36585367,23.170732
16_33_05_109,-43.0,-34.0,5.0,1.0,3.0,5.0,-15.0,-4.0,0.6723633,-0.10449219,0.56591797,-36.15854,-10.853659,-19.146341
16_33_05_109,111.0,49.0,3.0,-6.0,-7.0,-16.0,-26.0,31.0,0.7548828,-0.057617188,0.61376953,-24.024391,-11.707317,-17.92683
16_33_05_109,-16.0,104.0,-2.0,3.0,4.0,3.0,18.0,-58.0,0.7949219,-0.119628906,0.6767578,-10.487805,-14.146341,-18.47561
16_33_05_109,44.0,0.0,-41.0,-10.0,-3.0,9.0,30.0,4.0,0.8227539,-0.22216797,0.65283203,-21.82927,-14.085366,-18.353659
16_33_05_109,8.0,59.0,23.0,22.0,11.0,9.0,-23.0,13.0,0.85302734,0.0107421875,0.5786133,-46.82927,-9.634147,-9.512196
16_33_05_109,1.0,-3.0,19.0,-2.0,1.0,2.0,-8.0,-2.0,0.89941406,0.053710938,0.4970703,9.512196,-12.256098,-4.8170733
16_33_05_109,3.0,5.0,96.0,32.0,8.0,10.0,26.0,4.0,0.95654297,-0.22265625,0.39160156,21.768293,-20.487804,-3.0487804
16_33_05_109,-34.0,-6.0,-58.0,-14.0,-8.0,-15.0,-7.0,-5.0,0.9116211,-0.33544922,0.4116211,-12.5,-20.97561,-1.6463414
16_33_05_109,-19.0,-70.0,-14.0,-17.0,-26.0,-4.0,-19.0,-5.0,0.9038086,-0.29492188,0.30517578,-41.646343,-16.646341,-6.280488
16_33_05_109,46.0,30.0,-11.0,2.0,0.0,-10.0,-15.0,25.0,0.85595703,-0.2602539,0.39013672,-37.134148,-0.36585367,3.292683
16_33_05_221,-9.0,-18.0,-10.0,-14.0,-3.0,-7.0,-43.0,-8.0,0.7080078,-0.25341797,0.51904297,-28.04878,-14.329268,-17.804878
16_33_05_221,-4.0,-1.0,-17.0,1.0,9.0,13.0,-27.0,-6.0,0.6723633,-0.10449219,0.56591797,-36.15854,-10.853659,-19.146341
16_33_05_221,1.0,2.0,-21.0,0.0,5.0,-4.0,-32.0,-10.0,0.7548828,-0.057617188,0.61376953,-24.024391,-11.707317,-17.92683
16_33_05_221,17.0,28.0,-16.0,6.0,-1.0,11.0,7.0,16.0,0.7949219,-0.119628906,0.6767578,-10.487805,-14.146341,-18.47561
16_33_05_221,-28.0,-36.0,-38.0,-13.0,-15.0,-33.0,39.0,4.0,0.8227539,-0.22216797,0.65283203,-21.82927,-14.085366,-18.353659
16_33_05_221,9.0,15.0,7.0,5.0,-1.0,22.0,22.0,-1.0,0.85302734,0.0107421875,0.5786133,-46.82927,-9.634147,-9.512196
16_33_05_221,15.0,31.0,19.0,3.0,10.0,5.0,83.0,5.0,0.89941406,0.053710938,0.4970703,9.512196,-12.256098,-4.8170733
16_33_05_221,-43.0,-34.0,5.0,1.0,3.0,5.0,-15.0,-4.0,0.95654297,-0.22265625,0.39160156,21.768293,-20.487804,-3.0487804
16_33_05_221,111.0,49.0,3.0,-6.0,-7.0,-16.0,-26.0,31.0,0.9116211,-0.33544922,0.4116211,-12.5,-20.97561,-1.6463414
16_33_05_329,-15.0,-20.0,-21.0,-6.0,6.0,-1.0,-31.0,11.0,0.9057617,-0.064941406,0.5136719,6.280488,-8.292683,-25.487806
16_33_05_329,8.0,34.0,40.0,0.0,-4.0,0.0,-67.0,27.0,0.85253906,-0.07373047,0.51660156,-0.18292683,-8.170732,-27.987806
16_33_05_329,16.0,-16.0,-7.0,-2.0,-12.0,18.0,71.0,18.0,0.9453125,-0.14501953,0.35595703,-12.621951,-13.658537,-10.487805
16_33_05_329,13.0,18.0,61.0,-10.0,-19.0,-35.0,-93.0,-30.0,0.91748047,-0.0053710938,0.35205078,-13.658537,-9.695122,-12.256098
16_33_05_329,31.0,-7.0,-14.0,2.0,24.0,11.0,80.0,64.0,0.7397461,-0.15332031,0.4272461,-13.597561,-15.914635,-15.609756
16_33_05_329,-50.0,-7.0,-2.0,-1.0,-9.0,11.0,-120.0,-6.0,0.7080078,-0.25341797,0.51904297,-28.04878,-14.329268,-17.804878
16_33_05_329,1.0,19.0,-1.0,-1.0,-10.0,-22.0,14.0,10.0,0.6723633,-0.10449219,0.56591797,-36.15854,-10.853659,-19.146341
16_33_05_329,-22.0,-34.0,-3.0,-10.0,-11.0,-10.0,126.0,-6.0,0.7548828,-0.057617188,0.61376953,-24.024391,-11.707317,-17.92683
16_33_05_329,33.0,-22.0,-48.0,-17.0,-22.0,-12.0,25.0,5.0,0.7949219,-0.119628906,0.6767578,-10.487805,-14.146341,-18.47561
16_33_05_329,-14.0,-14.0,-51.0,-17.0,-17.0,8.0,-11.0,-12.0,0.8227539,-0.22216797,0.65283203,-21.82927,-14.085366,-18.353659
16_33_05_427,-70.0,-10.0,37.0,8.0,-2.0,-14.0,-114.0,-61.0,0.94970703,-0.10546875,0.34521484,-6.8292685,-17.682928,-17.865854
16_33_05_427,23.0,7.0,-1.0,-15.0,-2.0,7.0,13.0,36.0,0.9375,-0.115234375,0.4267578,3.2317073,-9.573171,-19.939024
16_33_05_427,7.0,-9.0,-17.0,-4.0,-1.0,31.0,54.0,-25.0,0.93896484,-0.103515625,0.49560547,8.902439,-10.914635,-26.585367
16_33_05_427,47.0,8.0,53.0,4.0,4.0,22.0,127.0,28.0,0.9057617,-0.064941406,0.5136719,6.280488,-8.292683,-25.487806
16_33_05_427,-37.0,-13.0,-29.0,7.0,7.0,-18.0,-128.0,-66.0,0.85253906,-0.07373047,0.51660156,-0.18292683,-8.170732,-27.987806
16_33_05_427,44.0,9.0,-5.0,-18.0,-17.0,-22.0,-56.0,2.0,0.9453125,-0.14501953,0.35595703,-12.621951,-13.658537,-10.487805
16_33_05_427,39.0,-29.0,-128.0,-16.0,-13.0,-14.0,-88.0,48.0,0.91748047,-0.0053710938,0.35205078,-13.658537,-9.695122,-12.256098
16_33_05_427,-83.0,-28.0,-49.0,-11.0,0.0,3.0,0.0,-128.0,0.7397461,-0.15332031,0.4272461,-13.597561,-15.914635,-15.609756
16_33_05_427,54.0,25.0,53.0,21.0,12.0,0.0,-4.0,6.0,0.7080078,-0.25341797,0.51904297,-28.04878,-14.329268,-17.804878
16_33_05_427,-33.0,23.0,44.0,-11.0,-9.0,-18.0,15.0,15.0,0.6723633,-0.10449219,0.56591797,-36.15854,-10.853659,-19.146341
16_33_05_535,-6.0,-1.0,63.0,-9.0,-43.0,-17.0,127.0,66.0,0.9555664,-0.06982422,0.38134766,5.182927,-16.95122,-15.426829
16_33_05_535,-11.0,1.0,-6.0,18.0,42.0,39.0,98.0,-10.0,0.9379883,-0.17529297,0.3876953,-3.7195122,-15.243903,-16.341463
16_33_05_535,-15.0,7.0,-28.0,-14.0,-14.0,-32.0,-75.0,-32.0,0.9008789,-0.078125,0.36376953,-16.82927,-15.97561,-19.024391
16_33_05_535,16.0,85.0,14.0,-14.0,-32.0,-10.0,-41.0,3.0,0.95996094,-0.08544922,0.3383789,-2.8658538,-17.012196,-20.060976
16_33_05_535,53.0,-82.0,58.0,27.0,21.0,10.0,-74.0,19.0,0.94970703,-0.10546875,0.34521484,-6.8292685,-17.682928,-17.865854
16_33_05_535,53.0,34.0,22.0,-3.0,12.0,2.0,73.0,38.0,0.9375,-0.115234375,0.4267578,3.2317073,-9.573171,-19.939024
16_33_05_535,-35.0,7.0,104.0,-11.0,-2.0,28.0,127.0,-3.0,0.93896484,-0.103515625,0.49560547,8.902439,-10.914635,-26.585367
16_33_05_535,63.0,-10.0,-43.0,-6.0,-3.0,-12.0,-110.0,4.0,0.9057617,-0.064941406,0.5136719,6.280488,-8.292683,-25.487806
16_33_05_535,37.0,15.0,-21.0,-6.0,-12.0,-10.0,-37.0,13.0,0.85253906,-0.07373047,0.51660156,-0.18292683,-8.170732,-27.987806
16_33_05_535,-100.0,-45.0,-5.0,26.0,14.0,-1.0,-31.0,3.0,0.9453125,-0.14501953,0.35595703,-12.621951,-13.658537,-10.487805
16_33_05_648,-67.0,-26.0,27.0,-7.0,-12.0,-17.0,-33.0,-14.0,1.105957,-0.16259766,0.029785156,-5.97561,16.463415,-13.231708
16_33_05_648,-24.0,-6.0,-60.0,10.0,28.0,-15.0,-53.0,-69.0,1.0600586,-0.06591797,0.19873047,-1.1585366,13.414635,-9.634147
16_33_05_648,44.0,24.0,23.0,83.0,52.0,29.0,-3.0,120.0,1.0732422,0.11669922,0.30126953,29.146341,-1.0365853,-4.878049
16_33_05_648,8.0,-24.0,-17.0,-45.0,-30.0,-1.0,127.0,-12.0,1.0629883,-0.10644531,0.52001953,1.5853659,-23.536587,-3.1097562
16_33_05_648,-21.0,-1.0,60.0,-38.0,-13.0,33.0,115.0,25.0,0.9321289,-0.08984375,0.46679688,-1.3414634,-18.59756,-11.036586
16_33_05_648,-12.0,3.0,-52.0,54.0,4.0,-31.0,-35.0,-6.0,0.9580078,-0.05908203,0.4399414,-1.402439,-15.853659,-10.304878
16_33_05_648,6.0,5.0,-21.0,-9.0,3.0,-5.0,-49.0,-6.0,0.9555664,-0.06982422,0.38134766,5.182927,-16.95122,-15.426829
16_33_05_648,1.0,-13.0,27.0,7.0,36.0,-7.0,34.0,1.0,0.9379883,-0.17529297,0.3876953,-3.7195122,-15.243903,-16.341463
16_33_05_648,-25.0,-2.0,30.0,-33.0,-8.0,31.0,64.0,-15.0,0.9008789,-0.078125,0.36376953,-16.82927,-15.97561,-19.024391
16_33_05_648,60.0,3.0,-27.0,36.0,11.0,-4.0,-111.0,14.0,0.95996094,-0.08544922,0.3383789,-2.8658538,-17.012196,-20.060976
16_33_05_754,-5.0,4.0,35.0,3.0,-23.0,7.0,-71.0,9.0,1.140625,0.064941406,0.20507812,-24.634148,40.609756,-6.585366
16_33_05_754,8.0,6.0,5.0,4.0,42.0,35.0,-40.0,-11.0,1.1269531,0.011230469,0.080566406,-37.5,33.109756,-13.109756
16_33_05_754,-31.0,-4.0,-5.0,-6.0,1.0,-21.0,22.0,-28.0,0.9970703,-0.07080078,0.030761719,-37.2561,28.536587,-16.524391
16_33_05_754,2.0,-19.0,-32.0,-26.0,-53.0,-1.0,44.0,16.0,1.0302734,-0.021484375,-0.009765625,-26.646341,22.804878,-15.060976
16_33_05_754,8.0,16.0,50.0,5.0,11.0,-48.0,90.0,34.0,1.105957,-0.16259766,0.029785156,-5.97561,16.463415,-13.231708
16_33_05_754,16.0,15.0,-2.0,94.0,31.0,9.0,-59.0,21.0,1.0600586,-0.06591797,0.19873047,-1.1585366,13.414635,-9.634147
16_33_05_754,-24.0,-26.0,-25.0,-54.0,-6.0,-1.0,-39.0,-21.0,1.0732422,0.11669922,0.30126953,29.146341,-1.0365853,-4.878049
16_33_05_754,-4.0,1.0,-54.0,-2.0,4.0,-3.0,89.0,-10.0,1.0629883,-0.10644531,0.52001953,1.5853659,-23.536587,-3.1097562
16_33_05_754,-113.0,2.0,58.0,-16.0,2.0,3.0,-104.0,-35.0,0.9321289,-0.08984375,0.46679688,-1.3414634,-18.59756,-11.036586
16_33_05_754,48.0,6.0,-47.0,-27.0,-39.0,-16.0,-106.0,45.0,0.9580078,-0.05908203,0.4399414,-1.402439,-15.853659,-10.304878
16_33_05_865,6.0,-4.0,4.0,64.0,0.0,-5.0,15.0,8.0,0.99365234,-0.1015625,0.4975586,-41.341465,58.963417,-25.121952
16_33_05_865,-20.0,-17.0,21.0,-59.0,10.0,-42.0,120.0,20.0,0.9243164,-0.1430664,0.453125,-39.268295,52.5,-25.609756
16_33_05_865,34.0,46.0,127.0,-20.0,17.0,8.0,-128.0,61.0,0.94433594,-0.08251953,0.37158203,-33.90244,50.0,-21.09756
16_33_05_865,-8.0,-11.0,48.0,-32.0,53.0,73.0,93.0,-10.0,0.98779297,-0.075683594,0.39257812,-23.04878,45.975613,-13.414635
16_33_05_865,-30.0,-20.0,-31.0,-128.0,-123.0,-63.0,38.0,-8.0,1.0063477,-0.04248047,0.40283203,-23.47561,40.121952,-10.121951
16_33_05_865,11.0,12.0,14.0,53.0,27.0,6.0,-12.0,-8.0,1.0029297,0.14794922,0.3076172,-21.463415,42.5,-11.463415
16_33_05_865,12.0,-5.0,2.0,127.0,9.0,4.0,127.0,31.0,1.140625,0.064941406,0.20507812,-24.634148,40.609756,-6.585366
16_33_05_865,-15.0,-11.0,-30.0,-128.0,-68.0,-44.0,-128.0,-17.0,1.1269531,0.011230469,0.080566406,-37.5,33.109756,-13.109756
16_33_05_865,10.0,9.0,-60.0,3.0,61.0,-5.0,-16.0,8.0,0.9970703,-0.07080078,0.030761719,-37.2561,28.536587,-16.524391
16_33_05_865,7.0,43.0,127.0,127.0,62.0,8.0,2.0,1.0,1.0302734,-0.021484375,-0.009765625,-26.646341,22.804878,-15.060976
16_33_06_001,-7.0,3.0,9.0,3.0,-1.0,20.0,97.0,15.0,0.5913086,-0.08203125,0.56933594,-52.073174,30.42683,-57.134148
16_33_06_001,-39.0,-12.0,-49.0,-2.0,-2.0,-19.0,-63.0,-5.0,0.6298828,-0.106933594,0.5136719,-54.45122,35.365856,-55.30488
16_33_06_001,-8.0,-18.0,2.0,-18.0,-8.0,37.0,-4.0,12.0,0.7109375,-0.14257812,0.50634766,-48.35366,47.5,-45.182926
16_33_06_001,-43.0,0.0,2.0,-22.0,-51.0,33.0,-38.0,4.0,0.78027344,-0.18945312,0.5625,-40.85366,49.512196,-40.487804
16_33_06_001,8.0,-1.0,5.0,5.0,48.0,-68.0,-66.0,-27.0,0.7207031,-0.20117188,0.5395508,-45.792683,54.085365,-36.341465
16_33_06_001,45.0,2.0,-75.0,-7.0,-23.0,-32.0,-128.0,29.0,0.81103516,-0.10839844,0.50097656,-44.817074,55.85366,-37.560978
16_33_06_001,-61.0,14.0,74.0,-13.0,11.0,-22.0,26.0,-53.0,0.8227539,-0.080566406,0.5126953,-50.121952,59.390244,-30.42683
16_33_06_001,8.0,-13.0,4.0,-34.0,-14.0,12.0,-55.0,-1.0,0.99365234,-0.1015625,0.4975586,-41.341465,58.963417,-25.121952
16_33_06_001,6.0,-8.0,-30.0,-58.0,-41.0,-9.0,-92.0,-16.0,0.9243164,-0.1430664,0.453125,-39.268295,52.5,-25.609756
16_33_06_001,26.0,10.0,32.0,-16.0,-19.0,-21.0,125.0,27.0,0.94433594,-0.08251953,0.37158203,-33.90244,50.0,-21.09756
16_33_06_136,11.0,22.0,35.0,-15.0,1.0,66.0,75.0,-29.0,0.6772461,-0.013183594,0.62353516,-57.317074,25.54878,-59.32927
16_33_06_136,-10.0,-18.0,5.0,27.0,3.0,25.0,-5.0,10.0,0.74365234,-0.04345703,0.6088867,-46.82927,23.292683,-60.121952
16_33_06_136,-1.0,5.0,18.0,-5.0,37.0,33.0,3.0,-5.0,0.69433594,-0.04736328,0.5654297,-56.28049,22.134148,-52.2561
16_33_06_136,25.0,5.0,-18.0,18.0,2.0,-3.0,42.0,17.0,0.72558594,-0.061035156,0.5917969,-45.670734,19.45122,-55.792683
16_33_06_136,15.0,-19.0,-41.0,-8.0,-26.0,-96.0,-21.0,1.0,0.63671875,-0.015625,0.55859375,-46.52439,21.82927,-56.28049
