Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_52_490,8.0,6.0,12.0,25.0,113.0,-24.0,21.0,8.0,0.8222656,-0.47509766,0.45703125,0.24390244,-6.890244,-0.85365856
11_13_52_490,3.0,0.0,20.0,-5.0,-51.0,13.0,-2.0,2.0,0.78027344,-0.48779297,0.47509766,5.487805,-8.47561,-4.1463413
11_13_52_490,-4.0,-7.0,-14.0,1.0,-40.0,-19.0,-6.0,-6.0,0.7475586,-0.5253906,0.42236328,-0.42682928,-7.1341467,-4.6951222
11_13_52_490,-4.0,-4.0,-8.0,-19.0,-1.0,-1.0,-4.0,-4.0,0.8408203,-0.52246094,0.40283203,-8.536586,-8.658537,-0.5487805
11_13_52_490,-9.0,-6.0,2.0,-14.0,-1.0,-18.0,2.0,-2.0,0.9013672,-0.5239258,0.40673828,-14.573171,-11.219512,-0.06097561
11_13_52_490,1.0,-4.0,-10.0,-13.0,3.0,1.0,-1.0,0.0,0.75439453,-0.45214844,0.4345703,1.2195122,-11.402439,-2.195122
11_13_52_490,-58.0,6.0,14.0,-9.0,-14.0,-10.0,-5.0,-11.0,0.7294922,-0.45361328,0.421875,21.707317,-11.158537,-2.5609756
11_13_52_554,17.0,-14.0,-5.0,-26.0,-41.0,4.0,-17.0,-9.0,0.7182617,-0.55615234,0.41601562,0.42682928,-3.6585367,-2.2560976
11_13_52_554,27.0,5.0,-1.0,-11.0,-33.0,-10.0,-5.0,6.0,0.7753906,-0.5805664,0.4091797,-9.146341,-3.4756098,0.12195122
11_13_52_554,-13.0,-5.0,0.0,-4.0,5.0,5.0,4.0,-3.0,0.77978516,-0.5,0.42626953,-3.9634147,-2.9268293,0.85365856
11_13_52_554,1.0,1.0,2.0,25.0,90.0,-9.0,8.0,6.0,0.7519531,-0.45458984,0.4404297,7.7439027,-5.97561,-1.9512196
11_13_52_554,8.0,-1.0,-19.0,7.0,25.0,7.0,25.0,3.0,0.7416992,-0.5107422,0.43798828,3.5975611,-8.231708,-0.06097561
11_13_52_554,1.0,22.0,3.0,-8.0,-86.0,-12.0,-23.0,-3.0,0.7890625,-0.5463867,0.4248047,-4.9390244,-6.097561,-0.36585367
11_13_52_554,3.0,-9.0,-1.0,2.0,10.0,5.0,-2.0,-1.0,0.8417969,-0.515625,0.42626953,-8.719512,-4.8170733,-1.9512196
11_13_52_554,6.0,-4.0,4.0,-15.0,-16.0,-17.0,-6.0,-4.0,0.8222656,-0.47509766,0.45703125,0.24390244,-6.890244,-0.85365856
11_13_52_554,-7.0,-2.0,3.0,-22.0,-86.0,8.0,-4.0,-4.0,0.78027344,-0.48779297,0.47509766,5.487805,-8.47561,-4.1463413
11_13_52_554,4.0,6.0,2.0,-20.0,46.0,3.0,5.0,4.0,0.7475586,-0.5253906,0.42236328,-0.42682928,-7.1341467,-4.6951222
11_13_52_654,11.0,2.0,-10.0,18.0,-8.0,13.0,11.0,7.0,0.7739258,-0.55859375,0.4580078,1.5243902,-2.195122,-2.2560976
11_13_52_654,-1.0,-7.0,36.0,14.0,-15.0,6.0,-5.0,-1.0,0.7050781,-0.5708008,0.4399414,-9.695122,-2.2560976,0.6707317
11_13_52_654,0.0,-1.0,-40.0,-27.0,9.0,4.0,-3.0,1.0,0.7451172,-0.5053711,0.42871094,-11.95122,-0.06097561,0.6707317
11_13_52_654,1.0,1.0,-57.0,-43.0,-10.0,-9.0,-1.0,6.0,0.7739258,-0.4560547,0.43896484,-3.1707318,-0.24390244,-3.9634147
11_13_52_654,-5.0,0.0,65.0,101.0,33.0,1.0,-2.0,-2.0,0.7036133,-0.48828125,0.43359375,5.5487804,-4.02439,-2.987805
11_13_52_654,4.0,16.0,-18.0,-73.0,-36.0,10.0,-4.0,-1.0,0.7182617,-0.55615234,0.41601562,0.42682928,-3.6585367,-2.2560976
11_13_52_654,-3.0,-2.0,-5.0,-6.0,-23.0,-4.0,-4.0,-1.0,0.7753906,-0.5805664,0.4091797,-9.146341,-3.4756098,0.12195122
11_13_52_654,-14.0,-33.0,-13.0,-11.0,-15.0,-14.0,16.0,-3.0,0.77978516,-0.5,0.42626953,-3.9634147,-2.9268293,0.85365856
11_13_52_654,0.0,33.0,48.0,27.0,84.0,-1.0,3.0,-1.0,0.7519531,-0.45458984,0.4404297,7.7439027,-5.97561,-1.9512196
11_13_52_654,3.0,-13.0,-68.0,-26.0,-64.0,-3.0,-10.0,-3.0,0.7416992,-0.5107422,0.43798828,3.5975611,-8.231708,-0.06097561
11_13_52_766,1.0,6.0,29.0,42.0,127.0,8.0,6.0,2.0,0.7817383,-0.45507812,0.43164062,3.8414636,-5.304878,-2.804878
11_13_52_766,12.0,5.0,36.0,28.0,4.0,13.0,11.0,6.0,0.7753906,-0.53027344,0.42822266,0.73170733,-6.0365853,-6.2195125
11_13_52_766,0.0,2.0,-11.0,-59.0,-116.0,1.0,9.0,2.0,0.7553711,-0.5253906,0.42871094,-6.280488,-6.158537,-4.1463413
11_13_52_766,-9.0,-10.0,-46.0,54.0,-6.0,-1.0,-3.0,-10.0,0.75390625,-0.4897461,0.42822266,-4.2073174,-5.670732,0.79268295
11_13_52_766,-5.0,1.0,2.0,-105.0,28.0,6.0,-20.0,-6.0,0.75927734,-0.4897461,0.453125,3.2317073,-3.292683,0.12195122
11_13_52_766,4.0,14.0,15.0,-53.0,9.0,5.0,10.0,7.0,0.7739258,-0.55859375,0.4580078,1.5243902,-2.195122,-2.2560976
11_13_52_766,3.0,-10.0,-18.0,-33.0,-3.0,3.0,9.0,3.0,0.7050781,-0.5708008,0.4399414,-9.695122,-2.2560976,0.6707317
11_13_52_766,-3.0,2.0,28.0,-58.0,13.0,16.0,-3.0,-1.0,0.7451172,-0.5053711,0.42871094,-11.95122,-0.06097561,0.6707317
11_13_52_766,3.0,2.0,-44.0,20.0,-57.0,-2.0,-6.0,3.0,0.7739258,-0.4560547,0.43896484,-3.1707318,-0.24390244,-3.9634147
11_13_52_766,11.0,-12.0,-13.0,-16.0,-28.0,0.0,-8.0,-1.0,0.7036133,-0.48828125,0.43359375,5.5487804,-4.02439,-2.987805
11_13_52_884,2.0,16.0,18.0,15.0,4.0,-26.0,4.0,1.0,1.1665039,-0.3022461,0.3564453,-18.780489,11.280488,-0.06097561
11_13_52_884,7.0,-13.0,-5.0,3.0,91.0,51.0,-1.0,3.0,0.70751953,-0.35546875,0.39794922,19.024391,3.6585367,-7.5609756
11_13_52_884,2.0,-16.0,-9.0,8.0,-25.0,-6.0,-6.0,0.0,0.6538086,-0.63183594,0.5551758,-5.5487804,-5.487805,-2.6219513
11_13_52_884,-6.0,15.0,1.0,-20.0,-48.0,-19.0,7.0,-1.0,0.6904297,-0.5385742,0.4716797,-5.0609756,-7.0731707,-3.292683
11_13_52_884,-3.0,-9.0,-3.0,16.0,-39.0,25.0,-18.0,-4.0,0.70410156,-0.47314453,0.46728516,-6.3414636,-5.487805,-1.5853659
11_13_52_884,3.0,-1.0,-12.0,-29.0,62.0,-1.0,0.0,-2.0,0.7817383,-0.45507812,0.43164062,3.8414636,-5.304878,-2.804878
11_13_52_884,-2.0,-29.0,-13.0,-88.0,127.0,3.0,9.0,9.0,0.7753906,-0.53027344,0.42822266,0.73170733,-6.0365853,-6.2195125
11_13_52_884,8.0,14.0,18.0,62.0,-101.0,5.0,18.0,10.0,0.7553711,-0.5253906,0.42871094,-6.280488,-6.158537,-4.1463413
11_13_52_884,-2.0,5.0,-5.0,-27.0,-29.0,-6.0,-7.0,0.0,0.75390625,-0.4897461,0.42822266,-4.2073174,-5.670732,0.79268295
11_13_52_884,-50.0,-16.0,-15.0,-15.0,-1.0,10.0,-38.0,-28.0,0.75927734,-0.4897461,0.453125,3.2317073,-3.292683,0.12195122
11_13_52_997,-2.0,1.0,-7.0,-2.0,-4.0,-4.0,0.0,0.0,0.75097656,-0.6088867,0.51416016,-20.060976,11.95122,11.158537
11_13_52_997,7.0,52.0,11.0,4.0,3.0,-1.0,-2.0,0.0,0.8071289,-0.55029297,0.5292969,-30.54878,13.109756,6.8292685
11_13_52_997,6.0,7.0,0.0,-1.0,2.0,-10.0,2.0,1.0,0.74853516,-0.45996094,0.46875,-16.463415,8.292683,3.5975611
11_13_52_997,-1.0,-23.0,-21.0,-1.0,0.0,0.0,0.0,1.0,0.7993164,-0.48339844,0.41357422,6.9512196,0.73170733,4.512195
11_13_52_997,3.0,17.0,-7.0,0.0,0.0,-3.0,-3.0,0.0,0.6826172,-0.55908203,0.3881836,38.65854,-1.5243902,1.402439
11_13_52_997,-2.0,2.0,57.0,7.0,-1.0,8.0,-4.0,-4.0,0.9316406,-0.6669922,0.3803711,-23.04878,-1.4634147,11.097561
11_13_52_997,0.0,2.0,-26.0,-8.0,1.0,-1.0,-1.0,0.0,1.1665039,-0.3022461,0.3564453,-18.780489,11.280488,-0.06097561
11_13_52_997,-3.0,-19.0,-30.0,3.0,-3.0,7.0,-3.0,-2.0,0.70751953,-0.35546875,0.39794922,19.024391,3.6585367,-7.5609756
11_13_52_997,3.0,8.0,21.0,-11.0,1.0,-10.0,1.0,2.0,0.6538086,-0.63183594,0.5551758,-5.5487804,-5.487805,-2.6219513
11_13_52_997,-1.0,-2.0,3.0,3.0,3.0,0.0,-2.0,-4.0,0.6904297,-0.5385742,0.4716797,-5.0609756,-7.0731707,-3.292683
11_13_53_101,1.0,-1.0,-7.0,-3.0,0.0,3.0,-1.0,-1.0,0.6508789,-0.5185547,0.47998047,14.45122,-4.8170733,-0.24390244
11_13_53_101,4.0,3.0,-1.0,0.0,-1.0,-2.0,-3.0,2.0,0.6767578,-0.46142578,0.48828125,14.756098,-0.91463417,1.2804878
11_13_53_101,-4.0,-39.0,36.0,7.0,0.0,7.0,-4.0,-7.0,0.76660156,-0.4794922,0.45214844,13.292684,1.2804878,1.402439
11_13_53_101,-13.0,-12.0,26.0,-12.0,-11.0,7.0,-5.0,-3.0,0.78515625,-0.54296875,0.46923828,8.902439,4.6951222,3.902439
11_13_53_101,2.0,-6.0,-35.0,3.0,5.0,-5.0,2.0,1.0,0.7495117,-0.5961914,0.4921875,-2.987805,8.841464,7.804878
11_13_53_101,-1.0,11.0,-12.0,-2.0,4.0,6.0,1.0,0.0,0.75097656,-0.6088867,0.51416016,-20.060976,11.95122,11.158537
11_13_53_101,2.0,-5.0,11.0,1.0,0.0,0.0,1.0,1.0,0.8071289,-0.55029297,0.5292969,-30.54878,13.109756,6.8292685
11_13_53_101,-4.0,-5.0,-24.0,-1.0,1.0,3.0,-5.0,0.0,0.74853516,-0.45996094,0.46875,-16.463415,8.292683,3.5975611
11_13_53_101,-5.0,-9.0,5.0,0.0,-4.0,0.0,2.0,0.0,0.7993164,-0.48339844,0.41357422,6.9512196,0.73170733,4.512195
11_13_53_101,1.0,16.0,5.0,2.0,1.0,-4.0,1.0,-2.0,0.6826172,-0.55908203,0.3881836,38.65854,-1.5243902,1.402439
11_13_53_217,1.0,10.0,93.0,18.0,-6.0,7.0,-4.0,0.0,0.86621094,-0.48339844,0.3330078,-5.4268293,-5.5487804,2.987805
11_13_53_217,-5.0,1.0,-44.0,-19.0,-7.0,-4.0,0.0,-3.0,0.7915039,-0.47314453,0.4033203,-1.7073171,-10.243902,-3.7804878
11_13_53_217,-3.0,-12.0,-84.0,-18.0,-6.0,4.0,1.0,0.0,0.7626953,-0.43945312,0.4091797,9.02439,-9.573171,-7.012195
11_13_53_217,-3.0,0.0,39.0,34.0,0.0,-1.0,-1.0,-3.0,0.77978516,-0.47021484,0.42333984,16.707317,-8.170732,-10.426829
11_13_53_217,-6.0,20.0,38.0,-13.0,-14.0,1.0,-8.0,-5.0,0.7504883,-0.50683594,0.44433594,19.32927,-8.536586,-11.463415
11_13_53_217,0.0,-36.0,-60.0,1.0,16.0,4.0,5.0,4.0,0.7109375,-0.5473633,0.46191406,17.865854,-6.4634147,-6.158537
11_13_53_217,-3.0,-32.0,44.0,20.0,5.0,-5.0,0.0,-3.0,0.6508789,-0.5185547,0.47998047,14.45122,-4.8170733,-0.24390244
11_13_53_217,-4.0,-32.0,-116.0,-17.0,-6.0,7.0,1.0,1.0,0.6767578,-0.46142578,0.48828125,14.756098,-0.91463417,1.2804878
11_13_53_217,2.0,27.0,70.0,5.0,-9.0,-3.0,1.0,-5.0,0.76660156,-0.4794922,0.45214844,13.292684,1.2804878,1.402439
11_13_53_217,-8.0,-29.0,-41.0,-9.0,-1.0,0.0,-5.0,-4.0,0.78515625,-0.54296875,0.46923828,8.902439,4.6951222,3.902439
11_13_55_435,1.0,0.0,2.0,-5.0,-1.0,0.0,0.0,3.0,0.87402344,-0.061523438,0.22021484,65.30488,-25.365854,6.52439
11_13_55_435,-4.0,-1.0,0.0,-4.0,0.0,3.0,-1.0,-3.0,0.87841797,-0.099609375,0.23339844,69.87805,-27.987806,6.8292685
11_13_55_435,-2.0,-1.0,-4.0,1.0,0.0,-3.0,-5.0,-1.0,0.87597656,-0.12158203,0.24316406,66.585365,-28.353659,7.3170733
11_13_55_435,-2.0,1.0,-2.0,-1.0,-2.0,4.0,1.0,-1.0,0.88183594,-0.110839844,0.26611328,65.426834,-26.646341,8.04878
11_13_55_435,3.0,-2.0,-1.0,1.0,1.0,-3.0,-2.0,1.0,0.88183594,-0.083496094,0.27539062,70.426834,-24.939026,9.695122
11_13_55_435,1.0,-1.0,-3.0,0.0,-2.0,4.0,-2.0,3.0,0.8881836,-0.072265625,0.27734375,77.926834,-24.45122,11.158537
11_13_55_435,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,-3.0,-2.0,0.8930664,-0.092285156,0.2758789,79.39024,-26.768293,12.621951
11_13_55_435,-5.0,-1.0,-5.0,-1.0,-2.0,-5.0,0.0,0.0,0.8852539,-0.111816406,0.29785156,71.15854,-27.560976,13.597561
11_13_55_435,0.0,-2.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,0.88427734,-0.11279297,0.30859375,61.95122,-25.0,12.439025
11_13_55_533,-3.0,-1.0,2.0,1.0,-4.0,5.0,0.0,-1.0,0.9658203,-0.060546875,0.20507812,31.768293,-20.243902,10.243902
11_13_55_533,-4.0,-2.0,0.0,3.0,-2.0,-5.0,-2.0,-3.0,0.9589844,-0.06201172,0.20751953,44.02439,-19.45122,7.7439027
11_13_55_533,0.0,0.0,-2.0,-1.0,-3.0,1.0,-1.0,-2.0,0.9296875,-0.06689453,0.203125,56.52439,-19.756098,7.682927
11_13_55_533,3.0,-4.0,-2.0,-3.0,-3.0,-6.0,1.0,4.0,0.9086914,-0.10839844,0.20947266,61.036587,-23.719513,8.414635
11_13_55_533,-3.0,-2.0,0.0,1.0,2.0,3.0,1.0,-1.0,0.8847656,-0.10888672,0.21875,56.341465,-25.182928,8.231708
11_13_55_533,-2.0,-1.0,0.0,0.0,1.0,-2.0,2.0,-2.0,0.8808594,-0.08203125,0.21972656,57.37805,-24.634148,6.3414636
11_13_55_533,-2.0,0.0,-1.0,0.0,0.0,4.0,1.0,1.0,0.87402344,-0.061523438,0.22021484,65.30488,-25.365854,6.52439
11_13_55_533,2.0,-2.0,-1.0,-1.0,-5.0,-9.0,-1.0,1.0,0.87841797,-0.099609375,0.23339844,69.87805,-27.987806,6.8292685
11_13_55_533,1.0,-2.0,-2.0,-1.0,-1.0,6.0,0.0,-2.0,0.87597656,-0.12158203,0.24316406,66.585365,-28.353659,7.3170733
11_13_55_533,-2.0,-4.0,1.0,-2.0,-1.0,1.0,0.0,-1.0,0.88183594,-0.110839844,0.26611328,65.426834,-26.646341,8.04878
11_13_55_648,1.0,3.0,0.0,-1.0,1.0,-6.0,-3.0,1.0,0.9506836,-0.087402344,0.19042969,20.97561,-11.707317,17.012196
11_13_55_648,-4.0,-1.0,0.0,-1.0,1.0,4.0,1.0,0.0,0.9995117,-0.091308594,0.20117188,18.47561,-14.45122,14.329268
11_13_55_648,-1.0,-3.0,-2.0,-2.0,2.0,-3.0,-1.0,0.0,1.015625,-0.09716797,0.21582031,17.195122,-15.97561,13.292684
11_13_55_648,-1.0,-2.0,-2.0,-2.0,-3.0,3.0,-1.0,0.0,0.9863281,-0.07080078,0.21875,20.243902,-16.341463,12.682927
11_13_55_648,5.0,1.0,-4.0,-3.0,-5.0,-7.0,-6.0,2.0,0.9658203,-0.07373047,0.19384766,24.939026,-19.085367,11.646341
11_13_55_648,1.0,-2.0,-2.0,-1.0,2.0,2.0,1.0,-2.0,0.9658203,-0.060546875,0.20507812,31.768293,-20.243902,10.243902
11_13_55_648,2.0,-1.0,-1.0,1.0,2.0,2.0,1.0,-5.0,0.9589844,-0.06201172,0.20751953,44.02439,-19.45122,7.7439027
11_13_55_648,-2.0,0.0,-3.0,-4.0,0.0,2.0,0.0,1.0,0.9296875,-0.06689453,0.203125,56.52439,-19.756098,7.682927
11_13_55_648,5.0,-1.0,1.0,-2.0,-1.0,-1.0,2.0,2.0,0.9086914,-0.10839844,0.20947266,61.036587,-23.719513,8.414635
11_13_55_747,-3.0,1.0,-4.0,-3.0,2.0,6.0,-4.0,0.0,1.2236328,-0.18310547,0.09423828,98.35366,-18.231709,26.82927
11_13_55_747,3.0,0.0,-2.0,-2.0,-1.0,-3.0,0.0,0.0,1.3276367,-0.28515625,0.14355469,81.34147,-23.90244,25.243902
11_13_55_747,-1.0,0.0,-2.0,2.0,2.0,1.0,1.0,-1.0,1.2695312,-0.3100586,0.2006836,54.390244,-22.743902,27.5
11_13_55_747,0.0,-3.0,2.0,2.0,-1.0,4.0,-3.0,-2.0,1.0986328,-0.22216797,0.22705078,32.134148,-16.341463,29.146341
11_13_55_747,0.0,1.0,-2.0,-1.0,0.0,1.0,0.0,-3.0,0.9428711,-0.12060547,0.20458984,22.987806,-10.792684,26.341463
11_13_55_747,2.0,0.0,-1.0,-5.0,1.0,-2.0,1.0,0.0,0.90722656,-0.08251953,0.1899414,21.707317,-9.634147,21.341463
11_13_55_747,0.0,-5.0,-1.0,-6.0,2.0,-1.0,-2.0,0.0,0.9506836,-0.087402344,0.19042969,20.97561,-11.707317,17.012196
11_13_55_747,-3.0,-2.0,-1.0,1.0,-1.0,-3.0,-3.0,-5.0,0.9995117,-0.091308594,0.20117188,18.47561,-14.45122,14.329268
11_13_55_747,-3.0,0.0,0.0,-1.0,0.0,-1.0,5.0,-4.0,1.015625,-0.09716797,0.21582031,17.195122,-15.97561,13.292684
11_13_55_747,-1.0,0.0,1.0,-2.0,-2.0,-1.0,3.0,0.0,0.9863281,-0.07080078,0.21875,20.243902,-16.341463,12.682927
11_13_55_854,2.0,-3.0,-1.0,-2.0,0.0,-2.0,-2.0,-3.0,1.0839844,-0.076171875,0.05810547,98.53659,-8.47561,32.621952
11_13_55_854,-3.0,-1.0,-2.0,3.0,0.0,-1.0,-1.0,0.0,1.2236328,-0.18310547,0.09423828,98.35366,-18.231709,26.82927
11_13_55_854,-3.0,1.0,-1.0,3.0,-2.0,-2.0,0.0,-2.0,1.3276367,-0.28515625,0.14355469,81.34147,-23.90244,25.243902
11_13_55_854,1.0,-2.0,-3.0,1.0,0.0,-1.0,1.0,-2.0,1.2695312,-0.3100586,0.2006836,54.390244,-22.743902,27.5
11_13_55_854,0.0,-2.0,0.0,-1.0,-1.0,-1.0,2.0,-3.0,1.0986328,-0.22216797,0.22705078,32.134148,-16.341463,29.146341
11_13_55_854,-4.0,2.0,0.0,-1.0,0.0,2.0,-1.0,-2.0,0.9428711,-0.12060547,0.20458984,22.987806,-10.792684,26.341463
11_13_55_949,-2.0,1.0,-4.0,-2.0,0.0,-4.0,-3.0,1.0,1.1416016,-0.19921875,0.08544922,31.585367,41.40244,50.121952
11_13_55_949,0.0,-3.0,1.0,-1.0,-3.0,-5.0,-2.0,-1.0,1.1064453,-0.20898438,0.06982422,12.560976,40.0,52.682926
11_13_55_949,3.0,1.0,0.0,-1.0,-2.0,4.0,1.0,-2.0,1.0205078,-0.17773438,0.05126953,-2.682927,36.40244,56.28049
11_13_55_949,0.0,-1.0,-1.0,-3.0,3.0,-4.0,3.0,-2.0,0.9277344,-0.080566406,0.052734375,-9.45122,32.865856,57.621952
11_13_55_949,-7.0,-2.0,-4.0,2.0,-2.0,4.0,-3.0,-3.0,0.87158203,0.023925781,0.040039062,4.756098,30.060976,54.146343
11_13_55_949,-3.0,0.0,1.0,-2.0,-1.0,-2.0,-2.0,-3.0,0.87597656,0.09375,0.0234375,44.02439,21.341463,46.768295
11_13_55_949,1.0,0.0,1.0,2.0,0.0,-6.0,1.0,-4.0,0.94970703,0.056152344,0.0034179688,82.13415,7.865854,40.0
11_13_56_063,0.0,-2.0,1.0,0.0,-1.0,-2.0,0.0,2.0,0.9038086,-0.22802734,0.15527344,41.646343,28.414635,37.621952
11_13_56_063,0.0,-1.0,-1.0,-1.0,1.0,-2.0,-3.0,-3.0,0.9448242,-0.21972656,0.15966797,42.92683,33.048782,42.987804
11_13_56_063,-1.0,-4.0,-2.0,4.0,-1.0,4.0,-1.0,-4.0,1.0009766,-0.20507812,0.14990234,45.365856,36.768295,47.5
11_13_56_063,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0473633,-0.18115234,0.1381836,48.109756,39.268295,50.548782
11_13_56_063,1.0,-2.0,-3.0,-3.0,-2.0,1.0,0.0,-1.0,1.0898438,-0.17480469,0.1328125,48.90244,40.792683,51.707317
11_13_56_063,3.0,0.0,2.0,-5.0,-1.0,-7.0,-1.0,3.0,1.1196289,-0.18847656,0.103515625,44.02439,41.40244,50.42683
11_13_56_063,-6.0,-1.0,-4.0,1.0,0.0,4.0,-2.0,0.0,1.1416016,-0.19921875,0.08544922,31.585367,41.40244,50.121952
11_13_56_063,0.0,1.0,-1.0,-3.0,1.0,2.0,0.0,0.0,1.1064453,-0.20898438,0.06982422,12.560976,40.0,52.682926
11_13_56_063,2.0,1.0,-3.0,-1.0,2.0,-2.0,4.0,2.0,1.0205078,-0.17773438,0.05126953,-2.682927,36.40244,56.28049
11_13_56_176,-1.0,-2.0,-5.0,2.0,-1.0,-3.0,-1.0,-1.0,0.8613281,-0.23144531,0.111816406,-22.560976,-1.1585366,-19.32927
11_13_56_176,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,-3.0,0.85498047,-0.2919922,0.11767578,-11.829268,-0.5487805,-7.5609756
11_13_56_176,-2.0,1.0,1.0,0.0,-1.0,4.0,-1.0,-3.0,0.84716797,-0.2919922,0.125,-12.256098,3.9634147,2.8658538
11_13_56_176,-1.0,-1.0,-1.0,-3.0,2.0,-3.0,-2.0,0.0,0.8383789,-0.26611328,0.13134766,-9.207317,10.0,11.219512
11_13_56_176,2.0,1.0,0.0,-2.0,-3.0,-6.0,1.0,1.0,0.8339844,-0.23242188,0.1303711,-0.06097561,16.95122,17.682928
11_13_56_176,-1.0,1.0,1.0,0.0,0.0,-6.0,-3.0,-1.0,0.8535156,-0.20703125,0.12695312,16.768293,22.621952,23.231709
11_13_56_176,-3.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,0.87353516,-0.20605469,0.14355469,33.414635,25.792683,30.853659
11_13_56_176,2.0,0.0,-1.0,1.0,-2.0,-1.0,0.0,-2.0,0.9038086,-0.22802734,0.15527344,41.646343,28.414635,37.621952
11_13_56_176,2.0,2.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.0,0.9448242,-0.21972656,0.15966797,42.92683,33.048782,42.987804
11_13_56_176,-5.0,-1.0,-1.0,2.0,-1.0,-1.0,-4.0,-6.0,1.0009766,-0.20507812,0.14990234,45.365856,36.768295,47.5
11_13_56_271,1.0,-1.0,3.0,0.0,2.0,-3.0,-1.0,-1.0,0.9140625,-0.29589844,0.20019531,-39.207317,-41.463417,-58.35366
11_13_56_271,-2.0,-3.0,-2.0,1.0,-1.0,-1.0,-5.0,-4.0,0.9111328,-0.31103516,0.19384766,-54.02439,-36.036587,-51.95122
11_13_56_271,-3.0,0.0,-5.0,0.0,-3.0,5.0,-1.0,1.0,0.88916016,-0.3203125,0.19091797,-66.52439,-30.609756,-44.634148
11_13_56_271,3.0,1.0,-1.0,-3.0,-1.0,-3.0,3.0,1.0,0.87841797,-0.28955078,0.17480469,-74.69512,-23.109756,-38.90244
11_13_56_271,-3.0,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.0,0.8769531,-0.25,0.14697266,-69.69512,-13.536586,-34.634148
11_13_56_271,2.0,1.0,0.0,-1.0,2.0,-5.0,-3.0,0.0,0.8745117,-0.21240234,0.13330078,-48.048782,-4.1463413,-28.90244
11_13_56_271,-4.0,0.0,-1.0,5.0,-3.0,1.0,0.0,0.0,0.8613281,-0.23144531,0.111816406,-22.560976,-1.1585366,-19.32927
11_13_56_271,0.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,0.85498047,-0.2919922,0.11767578,-11.829268,-0.5487805,-7.5609756
11_13_56_271,2.0,-5.0,1.0,-6.0,-2.0,0.0,0.0,-2.0,0.84716797,-0.2919922,0.125,-12.256098,3.9634147,2.8658538
11_13_56_271,-3.0,-1.0,-4.0,-4.0,-2.0,-1.0,-4.0,-1.0,0.8383789,-0.26611328,0.13134766,-9.207317,10.0,11.219512
11_13_56_445,-1.0,1.0,2.0,-1.0,1.0,-3.0,-2.0,0.0,1.0874023,-0.20654297,0.11230469,1.8902439,-56.82927,-78.84147
11_13_56_445,-3.0,-3.0,-1.0,-2.0,-1.0,-5.0,-1.0,0.0,1.0737305,-0.2211914,0.118652344,8.414635,-59.390244,-81.52439
11_13_56_445,-7.0,0.0,-2.0,-2.0,0.0,6.0,-1.0,-4.0,1.0649414,-0.24560547,0.1303711,14.085366,-61.09756,-80.914635
11_13_56_445,0.0,-2.0,-1.0,1.0,1.0,2.0,0.0,3.0,1.0380859,-0.29541016,0.14550781,13.841464,-61.890244,-78.23171
11_13_56_445,5.0,0.0,3.0,-4.0,-3.0,-4.0,-1.0,0.0,1.0102539,-0.30908203,0.17382812,4.878049,-60.243904,-74.39024
11_13_56_445,2.0,-3.0,0.0,-3.0,2.0,-5.0,1.0,2.0,0.98828125,-0.3100586,0.17773438,-5.792683,-57.2561,-70.30488
11_13_56_445,-3.0,-1.0,-1.0,1.0,1.0,3.0,1.0,-2.0,0.9609375,-0.29248047,0.19140625,-16.585365,-52.865856,-65.914635
11_13_56_445,0.0,1.0,1.0,-3.0,-1.0,1.0,0.0,1.0,0.9223633,-0.29589844,0.2055664,-26.524391,-47.317074,-61.463417
11_13_56_445,1.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.9140625,-0.29589844,0.20019531,-39.207317,-41.463417,-58.35366
11_13_56_445,1.0,-2.0,-1.0,-4.0,-5.0,-5.0,-4.0,-1.0,0.9111328,-0.31103516,0.19384766,-54.02439,-36.036587,-51.95122
11_13_56_544,-6.0,-1.0,-2.0,4.0,-3.0,2.0,-1.0,-3.0,1.2963867,-0.07714844,0.030273438,-61.40244,-18.47561,-46.036587
11_13_56_544,-1.0,-1.0,-1.0,-6.0,0.0,0.0,-1.0,-2.0,1.2719727,-0.029785156,0.020996094,-32.134148,-26.524391,-56.09756
11_13_56_544,2.0,0.0,1.0,3.0,1.0,-2.0,0.0,0.0,1.237793,-0.07519531,0.009277344,-6.097561,-36.09756,-64.268295
11_13_56_544,3.0,0.0,1.0,3.0,3.0,-1.0,0.0,-2.0,1.1977539,-0.1640625,0.053710938,-0.18292683,-46.768295,-71.21951
11_13_56_544,-6.0,-2.0,-4.0,-2.0,0.0,-3.0,-1.0,-3.0,1.1274414,-0.20263672,0.08984375,-0.9756098,-53.048782,-75.36585
