Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_22_589,-1.0,0.0,-26.0,-7.0,-4.0,-1.0,-1.0,-2.0,0.90722656,-0.24951172,0.3022461,-0.12195122,-1.1585366,1.097561
11_56_22_589,-3.0,-1.0,-6.0,0.0,0.0,-2.0,0.0,0.0,0.90185547,-0.265625,0.30615234,-0.9756098,0.73170733,1.6463414
11_56_22_589,-2.0,1.0,3.0,-4.0,-2.0,-3.0,-6.0,-3.0,0.9086914,-0.27734375,0.30810547,-2.9268293,1.8292683,1.6463414
11_56_22_589,0.0,-2.0,-4.0,0.0,4.0,-2.0,-6.0,1.0,0.9091797,-0.26123047,0.30126953,-4.634146,1.2195122,1.8292683
11_56_22_589,4.0,4.0,-3.0,5.0,4.0,-3.0,3.0,-2.0,0.90771484,-0.23242188,0.2944336,-4.6951222,0.24390244,1.5243902
11_56_22_589,-3.0,-7.0,-6.0,-11.0,4.0,4.0,0.0,-3.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_589,0.0,6.0,21.0,9.0,2.0,3.0,1.0,1.0,0.9189453,-0.25976562,0.2998047,2.2560976,-0.06097561,-0.18292683
11_56_22_589,0.0,1.0,-2.0,2.0,-6.0,-5.0,-4.0,1.0,0.92041016,-0.27441406,0.31445312,0.6707317,-0.24390244,-1.097561
11_56_22_589,-1.0,-5.0,-11.0,-2.0,-2.0,1.0,0.0,2.0,0.91064453,-0.2758789,0.29638672,-4.268293,-1.3414634,-1.1585366
11_56_22_640,-2.0,1.0,8.0,-1.0,2.0,2.0,-3.0,-2.0,0.8979492,-0.26464844,0.29882812,-4.268293,1.1585366,1.8292683
11_56_22_640,-1.0,-3.0,27.0,-5.0,-10.0,-5.0,-4.0,-4.0,0.92089844,-0.2578125,0.30273438,-2.2560976,0.42682928,1.1585366
11_56_22_640,-1.0,-4.0,-2.0,4.0,3.0,3.0,0.0,-1.0,0.9243164,-0.24121094,0.28710938,-1.4634147,-1.0365853,0.4878049
11_56_22_640,-1.0,-5.0,-29.0,-1.0,0.0,-4.0,-2.0,1.0,0.90722656,-0.24951172,0.3022461,-0.12195122,-1.1585366,1.097561
11_56_22_640,-2.0,1.0,25.0,2.0,0.0,-3.0,1.0,-3.0,0.90185547,-0.265625,0.30615234,-0.9756098,0.73170733,1.6463414
11_56_22_640,-1.0,3.0,9.0,1.0,1.0,3.0,0.0,2.0,0.9086914,-0.27734375,0.30810547,-2.9268293,1.8292683,1.6463414
11_56_22_640,-3.0,-1.0,1.0,0.0,5.0,1.0,-1.0,-1.0,0.9091797,-0.26123047,0.30126953,-4.634146,1.2195122,1.8292683
11_56_22_640,-1.0,0.0,-9.0,3.0,1.0,-3.0,-3.0,1.0,0.90771484,-0.23242188,0.2944336,-4.6951222,0.24390244,1.5243902
11_56_22_640,0.0,4.0,5.0,-1.0,-3.0,0.0,2.0,2.0,0.9145508,-0.22363281,0.3046875,1.8902439,0.06097561,0.36585367
11_56_22_729,-1.0,-4.0,-1.0,-9.0,-7.0,-4.0,-4.0,-1.0,0.9121094,-0.2578125,0.31201172,-2.0731707,1.097561,0.91463417
11_56_22_729,0.0,4.0,12.0,-1.0,0.0,0.0,2.0,-1.0,0.9140625,-0.25585938,0.3100586,-1.5243902,1.7682927,1.097561
11_56_22_729,1.0,4.0,-9.0,2.0,-1.0,3.0,-3.0,-1.0,0.9160156,-0.2553711,0.30322266,-0.30487806,1.8292683,0.6707317
11_56_22_729,0.0,1.0,8.0,10.0,8.0,0.0,-3.0,0.0,0.8979492,-0.26464844,0.29882812,-4.268293,1.1585366,1.8292683
11_56_22_729,-1.0,1.0,37.0,0.0,-3.0,0.0,-1.0,-3.0,0.92089844,-0.2578125,0.30273438,-2.2560976,0.42682928,1.1585366
11_56_22_729,1.0,5.0,15.0,3.0,0.0,0.0,4.0,-2.0,0.9243164,-0.24121094,0.28710938,-1.4634147,-1.0365853,0.4878049
11_56_22_729,-1.0,-4.0,10.0,-2.0,-2.0,-1.0,-4.0,0.0,0.90722656,-0.24951172,0.3022461,-0.12195122,-1.1585366,1.097561
11_56_22_729,-6.0,-3.0,66.0,1.0,-2.0,-6.0,-4.0,-5.0,0.90185547,-0.265625,0.30615234,-0.9756098,0.73170733,1.6463414
11_56_22_729,-3.0,-4.0,-58.0,-25.0,-9.0,-4.0,-4.0,-2.0,0.9086914,-0.27734375,0.30810547,-2.9268293,1.8292683,1.6463414
11_56_22_813,2.0,0.0,-14.0,5.0,3.0,-1.0,-2.0,0.0,0.90527344,-0.2524414,0.3125,-1.8902439,1.3414634,-0.24390244
11_56_22_813,0.0,-4.0,-22.0,-7.0,-6.0,-3.0,-6.0,-3.0,0.9082031,-0.25634766,0.2998047,-1.0365853,0.9756098,0.0
11_56_22_813,-5.0,-10.0,28.0,-10.0,-4.0,-3.0,-3.0,-2.0,0.91064453,-0.2524414,0.29589844,-0.9756098,-0.18292683,-0.24390244
11_56_22_813,-1.0,-7.0,-90.0,5.0,0.0,-2.0,-1.0,-2.0,0.91064453,-0.2553711,0.29589844,-1.7073171,-0.73170733,0.06097561
11_56_22_813,3.0,5.0,2.0,5.0,2.0,1.0,2.0,-1.0,0.9121094,-0.2578125,0.31201172,-2.0731707,1.097561,0.91463417
11_56_22_813,-1.0,-2.0,-4.0,2.0,-2.0,0.0,0.0,1.0,0.9140625,-0.25585938,0.3100586,-1.5243902,1.7682927,1.097561
11_56_22_813,0.0,1.0,16.0,2.0,-1.0,-1.0,-1.0,-3.0,0.9160156,-0.2553711,0.30322266,-0.30487806,1.8292683,0.6707317
11_56_22_813,-6.0,-14.0,-50.0,-11.0,-2.0,-5.0,0.0,-1.0,0.8979492,-0.26464844,0.29882812,-4.268293,1.1585366,1.8292683
11_56_22_813,-1.0,3.0,27.0,4.0,0.0,2.0,-2.0,-1.0,0.92089844,-0.2578125,0.30273438,-2.2560976,0.42682928,1.1585366
11_56_22_813,-1.0,-7.0,-22.0,-12.0,-8.0,-8.0,-2.0,-4.0,0.9243164,-0.24121094,0.28710938,-1.4634147,-1.0365853,0.4878049
11_56_22_904,-1.0,0.0,-13.0,-5.0,1.0,-1.0,0.0,0.0,0.90722656,-0.25683594,0.31640625,-2.9268293,-0.36585367,-0.85365856
11_56_22_904,1.0,4.0,8.0,10.0,3.0,0.0,-3.0,-1.0,0.9013672,-0.24560547,0.30322266,-1.0365853,0.12195122,-0.91463417
11_56_22_904,-4.0,1.0,58.0,0.0,-4.0,0.0,-1.0,-4.0,0.9086914,-0.25830078,0.30078125,-0.5487805,-0.18292683,-1.9512196
11_56_22_904,-9.0,-31.0,-38.0,-18.0,-6.0,-6.0,-7.0,-3.0,0.90234375,-0.26757812,0.30859375,-4.268293,-0.73170733,-0.9756098
11_56_22_904,0.0,11.0,9.0,0.0,4.0,4.0,4.0,-1.0,0.90234375,-0.265625,0.3232422,-5.2439027,1.1585366,-0.12195122
11_56_22_904,0.0,-1.0,-15.0,-2.0,-3.0,1.0,-1.0,2.0,0.90527344,-0.2524414,0.3125,-1.8902439,1.3414634,-0.24390244
11_56_22_904,-2.0,0.0,5.0,5.0,1.0,-2.0,0.0,0.0,0.9082031,-0.25634766,0.2998047,-1.0365853,0.9756098,0.0
11_56_22_904,-2.0,-2.0,-4.0,2.0,2.0,-2.0,1.0,0.0,0.91064453,-0.2524414,0.29589844,-0.9756098,-0.18292683,-0.24390244
11_56_22_904,2.0,6.0,38.0,7.0,2.0,1.0,1.0,-2.0,0.91064453,-0.2553711,0.29589844,-1.7073171,-0.73170733,0.06097561
11_56_22_904,-3.0,-4.0,-11.0,-11.0,-5.0,0.0,0.0,2.0,0.9121094,-0.2578125,0.31201172,-2.0731707,1.097561,0.91463417
11_56_22_993,-2.0,4.0,14.0,4.0,-1.0,0.0,0.0,0.0,0.90283203,-0.26904297,0.3100586,-3.5365853,-1.4634147,-1.2195122
11_56_22_993,0.0,-3.0,6.0,-2.0,-4.0,-1.0,1.0,-3.0,0.90722656,-0.25683594,0.31640625,-2.9268293,-0.36585367,-0.85365856
11_56_22_993,-4.0,-16.0,-45.0,-22.0,-5.0,-6.0,-4.0,-2.0,0.9013672,-0.24560547,0.30322266,-1.0365853,0.12195122,-0.91463417
11_56_22_993,4.0,10.0,50.0,14.0,5.0,1.0,3.0,1.0,0.9086914,-0.25830078,0.30078125,-0.5487805,-0.18292683,-1.9512196
11_56_22_993,1.0,-1.0,-4.0,6.0,0.0,0.0,0.0,-2.0,0.90234375,-0.26757812,0.30859375,-4.268293,-0.73170733,-0.9756098
11_56_22_993,1.0,0.0,4.0,-3.0,-1.0,2.0,-2.0,-2.0,0.90234375,-0.265625,0.3232422,-5.2439027,1.1585366,-0.12195122
11_56_22_993,-1.0,0.0,-13.0,-5.0,1.0,-1.0,0.0,0.0,0.90527344,-0.2524414,0.3125,-1.8902439,1.3414634,-0.24390244
11_56_22_993,1.0,4.0,8.0,10.0,3.0,0.0,-3.0,-1.0,0.9082031,-0.25634766,0.2998047,-1.0365853,0.9756098,0.0
11_56_22_993,-4.0,1.0,58.0,0.0,-4.0,0.0,-1.0,-4.0,0.91064453,-0.2524414,0.29589844,-0.9756098,-0.18292683,-0.24390244
11_56_22_993,-9.0,-31.0,-38.0,-18.0,-6.0,-6.0,-7.0,-3.0,0.91064453,-0.2553711,0.29589844,-1.7073171,-0.73170733,0.06097561
11_56_23_074,-2.0,-7.0,15.0,-1.0,0.0,2.0,1.0,-3.0,0.90771484,-0.2680664,0.3149414,1.2804878,-1.402439,-0.9756098
11_56_23_074,2.0,4.0,14.0,-9.0,-8.0,-3.0,-2.0,1.0,0.9067383,-0.25,0.31347656,-0.6707317,-2.4390244,-2.012195
11_56_23_074,0.0,2.0,-1.0,0.0,3.0,-2.0,-3.0,2.0,0.90283203,-0.26904297,0.3100586,-3.5365853,-1.4634147,-1.2195122
11_56_23_074,3.0,4.0,0.0,4.0,5.0,-2.0,2.0,1.0,0.90722656,-0.25683594,0.31640625,-2.9268293,-0.36585367,-0.85365856
11_56_23_074,0.0,2.0,3.0,1.0,1.0,0.0,0.0,-1.0,0.9013672,-0.24560547,0.30322266,-1.0365853,0.12195122,-0.91463417
11_56_23_074,-4.0,-12.0,-70.0,-16.0,-7.0,-5.0,-4.0,-1.0,0.9086914,-0.25830078,0.30078125,-0.5487805,-0.18292683,-1.9512196
11_56_23_074,-2.0,-15.0,41.0,-9.0,-5.0,0.0,-2.0,0.0,0.90234375,-0.26757812,0.30859375,-4.268293,-0.73170733,-0.9756098
11_56_23_074,2.0,5.0,32.0,11.0,3.0,2.0,0.0,-1.0,0.90234375,-0.265625,0.3232422,-5.2439027,1.1585366,-0.12195122
11_56_23_074,-2.0,-7.0,-21.0,-18.0,-5.0,-2.0,1.0,-2.0,0.90527344,-0.2524414,0.3125,-1.8902439,1.3414634,-0.24390244
11_56_23_074,-1.0,1.0,61.0,5.0,0.0,-4.0,-2.0,-3.0,0.9082031,-0.25634766,0.2998047,-1.0365853,0.9756098,0.0
11_56_23_154,-5.0,-11.0,-25.0,-11.0,-3.0,-3.0,-4.0,-2.0,0.8979492,-0.25634766,0.31347656,-3.1707318,0.91463417,0.85365856
11_56_23_154,2.0,2.0,-10.0,4.0,2.0,1.0,0.0,-2.0,0.89941406,-0.24072266,0.30517578,-2.2560976,0.5487805,0.36585367
11_56_23_154,2.0,3.0,4.0,-3.0,-1.0,-2.0,1.0,-1.0,0.90527344,-0.2553711,0.32177734,-1.3414634,1.402439,0.4878049
11_56_23_154,0.0,4.0,4.0,3.0,0.0,-3.0,-1.0,-2.0,0.90771484,-0.25927734,0.30566406,-4.1463413,0.6097561,0.85365856
11_56_23_154,-6.0,-10.0,21.0,-15.0,-7.0,-4.0,-4.0,-3.0,0.9082031,-0.24316406,0.30273438,-2.317073,-0.6707317,-0.30487806
11_56_23_154,2.0,2.0,1.0,7.0,3.0,1.0,-1.0,2.0,0.90771484,-0.2680664,0.3149414,1.2804878,-1.402439,-0.9756098
11_56_23_154,2.0,4.0,15.0,7.0,2.0,2.0,1.0,-1.0,0.9067383,-0.25,0.31347656,-0.6707317,-2.4390244,-2.012195
11_56_23_154,-1.0,0.0,14.0,-2.0,-1.0,-2.0,2.0,0.0,0.90283203,-0.26904297,0.3100586,-3.5365853,-1.4634147,-1.2195122
11_56_23_154,-1.0,-4.0,-52.0,-6.0,-4.0,-2.0,-3.0,-1.0,0.90722656,-0.25683594,0.31640625,-2.9268293,-0.36585367,-0.85365856
11_56_23_154,-3.0,3.0,34.0,2.0,4.0,2.0,0.0,3.0,0.9013672,-0.24560547,0.30322266,-1.0365853,0.12195122,-0.91463417
11_56_23_236,-2.0,-3.0,42.0,0.0,-5.0,-4.0,-2.0,-5.0,0.9033203,-0.2631836,0.30908203,-0.6707317,0.91463417,0.73170733
11_56_23_236,-1.0,1.0,-26.0,-4.0,-1.0,1.0,0.0,2.0,0.8979492,-0.25634766,0.31347656,-3.1707318,0.91463417,0.85365856
11_56_23_236,-3.0,2.0,12.0,4.0,2.0,-1.0,-2.0,-1.0,0.89941406,-0.24072266,0.30517578,-2.2560976,0.5487805,0.36585367
11_56_23_236,-1.0,-5.0,4.0,-9.0,-5.0,-1.0,1.0,-3.0,0.90527344,-0.2553711,0.32177734,-1.3414634,1.402439,0.4878049
11_56_23_236,1.0,1.0,5.0,-3.0,-1.0,-1.0,1.0,2.0,0.90771484,-0.25927734,0.30566406,-4.1463413,0.6097561,0.85365856
11_56_23_236,-2.0,-7.0,-75.0,-2.0,-2.0,0.0,-2.0,-3.0,0.9082031,-0.24316406,0.30273438,-2.317073,-0.6707317,-0.30487806
11_56_23_236,-5.0,-11.0,-25.0,-11.0,-3.0,-3.0,-4.0,-2.0,0.90771484,-0.2680664,0.3149414,1.2804878,-1.402439,-0.9756098
11_56_23_236,2.0,2.0,-10.0,4.0,2.0,1.0,0.0,-2.0,0.9067383,-0.25,0.31347656,-0.6707317,-2.4390244,-2.012195
11_56_23_236,2.0,3.0,4.0,-3.0,-1.0,-2.0,1.0,-1.0,0.90283203,-0.26904297,0.3100586,-3.5365853,-1.4634147,-1.2195122
11_56_23_236,0.0,4.0,4.0,3.0,0.0,-3.0,-1.0,-2.0,0.90722656,-0.25683594,0.31640625,-2.9268293,-0.36585367,-0.85365856
11_56_24_717,-3.0,-2.0,-16.0,-6.0,-3.0,-5.0,-2.0,-3.0,0.91503906,-0.25048828,0.29638672,-1.8292683,-0.18292683,0.36585367
11_56_24_717,0.0,-1.0,1.0,0.0,-1.0,-3.0,-1.0,1.0,0.91015625,-0.24316406,0.2993164,-1.9512196,-1.097561,1.0365853
11_56_24_717,0.0,5.0,18.0,-3.0,-4.0,-5.0,-3.0,-1.0,0.9086914,-0.2529297,0.30322266,-3.1707318,-0.06097561,1.5243902
11_56_24_717,0.0,-1.0,21.0,3.0,3.0,0.0,-1.0,-1.0,0.9165039,-0.23779297,0.30078125,-0.06097561,0.12195122,1.2804878
11_56_24_717,1.0,-3.0,-22.0,-2.0,5.0,4.0,-2.0,-1.0,0.91308594,-0.23730469,0.29492188,0.73170733,-0.5487805,1.402439
11_56_24_717,-4.0,-8.0,8.0,1.0,-1.0,0.0,5.0,-1.0,0.9194336,-0.25146484,0.29785156,2.012195,-1.2804878,0.6097561
11_56_24_717,0.0,1.0,-8.0,-5.0,-1.0,-4.0,-3.0,-5.0,0.91308594,-0.25390625,0.29638672,-0.79268295,-2.195122,1.0365853
11_56_24_717,0.0,4.0,2.0,2.0,0.0,-3.0,-4.0,3.0,0.90185547,-0.2548828,0.29638672,-1.8292683,-1.097561,1.097561
11_56_24_717,-1.0,-5.0,-18.0,0.0,-3.0,-1.0,-1.0,0.0,0.90625,-0.24316406,0.30810547,-0.4878049,-0.73170733,1.3414634
11_56_24_717,1.0,6.0,18.0,10.0,6.0,2.0,-2.0,0.0,0.9116211,-0.23876953,0.31054688,0.18292683,-0.36585367,1.2804878
11_56_24_797,-1.0,0.0,2.0,-3.0,-2.0,1.0,-3.0,-4.0,0.91503906,-0.25048828,0.29638672,-1.8292683,-0.18292683,0.36585367
11_56_24_797,-1.0,-2.0,12.0,-1.0,-2.0,-5.0,-3.0,1.0,0.91015625,-0.24316406,0.2993164,-1.9512196,-1.097561,1.0365853
11_56_24_797,-3.0,-2.0,-16.0,-6.0,-3.0,-5.0,-2.0,-3.0,0.9086914,-0.2529297,0.30322266,-3.1707318,-0.06097561,1.5243902
11_56_24_797,0.0,-1.0,1.0,0.0,-1.0,-3.0,-1.0,1.0,0.9165039,-0.23779297,0.30078125,-0.06097561,0.12195122,1.2804878
11_56_24_797,0.0,5.0,18.0,-3.0,-4.0,-5.0,-3.0,-1.0,0.91308594,-0.23730469,0.29492188,0.73170733,-0.5487805,1.402439
11_56_24_797,0.0,-1.0,21.0,3.0,3.0,0.0,-1.0,-1.0,0.9194336,-0.25146484,0.29785156,2.012195,-1.2804878,0.6097561
11_56_24_797,1.0,-3.0,-22.0,-2.0,5.0,4.0,-2.0,-1.0,0.91308594,-0.25390625,0.29638672,-0.79268295,-2.195122,1.0365853
11_56_24_797,-4.0,-8.0,8.0,1.0,-1.0,0.0,5.0,-1.0,0.90185547,-0.2548828,0.29638672,-1.8292683,-1.097561,1.097561
11_56_24_797,0.0,1.0,-8.0,-5.0,-1.0,-4.0,-3.0,-5.0,0.90625,-0.24316406,0.30810547,-0.4878049,-0.73170733,1.3414634
11_56_24_797,0.0,4.0,2.0,2.0,0.0,-3.0,-4.0,3.0,0.9116211,-0.23876953,0.31054688,0.18292683,-0.36585367,1.2804878
11_56_24_868,-1.0,3.0,4.0,5.0,8.0,6.0,1.0,1.0,0.90771484,-0.24023438,0.30615234,-0.24390244,0.0,-0.79268295
11_56_24_868,-1.0,-2.0,8.0,2.0,-4.0,1.0,-3.0,-3.0,0.90185547,-0.24560547,0.30908203,1.402439,0.42682928,-0.6707317
11_56_24_868,1.0,6.0,43.0,-7.0,-6.0,-6.0,-3.0,-2.0,0.9140625,-0.25390625,0.3076172,0.36585367,0.18292683,-0.36585367
11_56_24_868,2.0,4.0,-15.0,4.0,2.0,1.0,3.0,-1.0,0.91503906,-0.2290039,0.3017578,-1.5853659,-1.402439,-1.0365853
11_56_24_868,-1.0,1.0,7.0,-6.0,-3.0,-6.0,-1.0,1.0,0.9057617,-0.25,0.30322266,-1.5243902,-0.42682928,1.097561
11_56_24_868,-2.0,-13.0,-33.0,-10.0,-4.0,-1.0,-1.0,-3.0,0.91503906,-0.25048828,0.29638672,-1.8292683,-0.18292683,0.36585367
11_56_24_868,0.0,7.0,48.0,5.0,1.0,1.0,-1.0,2.0,0.91015625,-0.24316406,0.2993164,-1.9512196,-1.097561,1.0365853
11_56_24_868,0.0,-6.0,-6.0,-11.0,-5.0,-4.0,-1.0,-1.0,0.9086914,-0.2529297,0.30322266,-3.1707318,-0.06097561,1.5243902
11_56_24_868,-2.0,-2.0,24.0,6.0,6.0,1.0,1.0,2.0,0.9165039,-0.23779297,0.30078125,-0.06097561,0.12195122,1.2804878
11_56_24_868,-1.0,-5.0,16.0,-6.0,-2.0,-1.0,0.0,-1.0,0.91308594,-0.23730469,0.29492188,0.73170733,-0.5487805,1.402439
11_56_24_937,0.0,-2.0,-3.0,-4.0,-5.0,-4.0,0.0,-2.0,0.9116211,-0.24365234,0.30126953,0.73170733,0.12195122,-0.6707317
11_56_24_937,-3.0,-2.0,14.0,2.0,-2.0,1.0,1.0,-2.0,0.90771484,-0.24023438,0.30615234,-0.24390244,0.0,-0.79268295
11_56_24_937,-2.0,0.0,-4.0,-3.0,-6.0,-5.0,1.0,-2.0,0.90185547,-0.24560547,0.30908203,1.402439,0.42682928,-0.6707317
11_56_24_937,-1.0,1.0,0.0,-5.0,-3.0,-1.0,-1.0,0.0,0.9140625,-0.25390625,0.3076172,0.36585367,0.18292683,-0.36585367
11_56_24_937,-1.0,3.0,4.0,5.0,8.0,6.0,1.0,1.0,0.91503906,-0.2290039,0.3017578,-1.5853659,-1.402439,-1.0365853
11_56_24_937,-1.0,-2.0,8.0,2.0,-4.0,1.0,-3.0,-3.0,0.9057617,-0.25,0.30322266,-1.5243902,-0.42682928,1.097561
11_56_24_937,1.0,6.0,43.0,-7.0,-6.0,-6.0,-3.0,-2.0,0.91503906,-0.25048828,0.29638672,-1.8292683,-0.18292683,0.36585367
11_56_24_937,2.0,4.0,-15.0,4.0,2.0,1.0,3.0,-1.0,0.91015625,-0.24316406,0.2993164,-1.9512196,-1.097561,1.0365853
11_56_24_937,-1.0,1.0,7.0,-6.0,-3.0,-6.0,-1.0,1.0,0.9086914,-0.2529297,0.30322266,-3.1707318,-0.06097561,1.5243902
11_56_24_937,-2.0,-13.0,-33.0,-10.0,-4.0,-1.0,-1.0,-3.0,0.9165039,-0.23779297,0.30078125,-0.06097561,0.12195122,1.2804878
11_56_25_011,0.0,1.0,5.0,0.0,-1.0,-2.0,0.0,-3.0,0.91064453,-0.24365234,0.29882812,-1.8292683,1.402439,-0.5487805
11_56_25_011,0.0,-3.0,15.0,1.0,-2.0,3.0,1.0,-1.0,0.9160156,-0.23779297,0.3071289,-1.8292683,1.7682927,-0.79268295
11_56_25_011,-2.0,-11.0,-16.0,-23.0,-10.0,-5.0,-4.0,-5.0,0.91796875,-0.2524414,0.29882812,0.4878049,1.8292683,-0.6097561
11_56_25_011,0.0,4.0,-22.0,-2.0,1.0,1.0,3.0,0.0,0.91552734,-0.24560547,0.3022461,0.79268295,0.91463417,-0.85365856
11_56_25_011,-1.0,-1.0,-8.0,0.0,-2.0,-1.0,0.0,-2.0,0.9116211,-0.24365234,0.30126953,0.73170733,0.12195122,-0.6707317
11_56_25_011,2.0,3.0,13.0,0.0,-1.0,-4.0,-2.0,-3.0,0.90771484,-0.24023438,0.30615234,-0.24390244,0.0,-0.79268295
11_56_25_011,-3.0,-9.0,-19.0,-8.0,-4.0,0.0,2.0,-3.0,0.90185547,-0.24560547,0.30908203,1.402439,0.42682928,-0.6707317
11_56_25_011,3.0,1.0,11.0,4.0,1.0,2.0,1.0,3.0,0.9140625,-0.25390625,0.3076172,0.36585367,0.18292683,-0.36585367
11_56_25_011,-1.0,-3.0,-12.0,2.0,-1.0,-2.0,0.0,-2.0,0.91503906,-0.2290039,0.3017578,-1.5853659,-1.402439,-1.0365853
11_56_25_011,-2.0,3.0,1.0,-2.0,0.0,0.0,-2.0,1.0,0.9057617,-0.25,0.30322266,-1.5243902,-0.42682928,1.097561
11_56_25_083,1.0,-8.0,-8.0,5.0,4.0,6.0,3.0,2.0,0.90966797,-0.2524414,0.29052734,-1.2195122,1.097561,0.18292683
11_56_25_083,-1.0,0.0,-37.0,-13.0,-8.0,-4.0,-3.0,-2.0,0.91064453,-0.24365234,0.29882812,-1.8292683,1.402439,-0.5487805
11_56_25_083,-2.0,0.0,9.0,0.0,-2.0,-4.0,-6.0,0.0,0.9160156,-0.23779297,0.3071289,-1.8292683,1.7682927,-0.79268295
11_56_25_083,-1.0,0.0,0.0,1.0,-1.0,1.0,-2.0,0.0,0.91796875,-0.2524414,0.29882812,0.4878049,1.8292683,-0.6097561
11_56_25_083,-2.0,0.0,9.0,2.0,0.0,2.0,-2.0,2.0,0.91552734,-0.24560547,0.3022461,0.79268295,0.91463417,-0.85365856
11_56_25_083,0.0,-2.0,-1.0,0.0,0.0,-3.0,-2.0,-2.0,0.9116211,-0.24365234,0.30126953,0.73170733,0.12195122,-0.6707317
11_56_25_083,2.0,0.0,12.0,5.0,4.0,4.0,4.0,3.0,0.90771484,-0.24023438,0.30615234,-0.24390244,0.0,-0.79268295
11_56_25_083,-1.0,-1.0,-27.0,-6.0,-1.0,-4.0,-4.0,-1.0,0.90185547,-0.24560547,0.30908203,1.402439,0.42682928,-0.6707317
11_56_25_158,-2.0,1.0,3.0,-1.0,1.0,-3.0,-3.0,2.0,0.9091797,-0.23779297,0.3095703,0.36585367,0.6707317,1.097561
11_56_25_158,-3.0,-3.0,-12.0,-2.0,-1.0,0.0,1.0,0.0,0.9121094,-0.234375,0.3046875,0.18292683,0.79268295,0.91463417
11_56_25_158,4.0,5.0,6.0,3.0,0.0,-3.0,1.0,0.0,0.9082031,-0.23632812,0.31054688,0.79268295,1.0365853,0.85365856
11_56_25_158,-2.0,3.0,-9.0,-5.0,-3.0,-4.0,-3.0,-2.0,0.9116211,-0.25097656,0.30273438,1.402439,1.2804878,0.6097561
11_56_25_158,-3.0,-22.0,-38.0,1.0,1.0,0.0,2.0,-2.0,0.90966797,-0.2524414,0.29052734,-1.2195122,1.097561,0.18292683
11_56_25_158,-2.0,4.0,-20.0,-3.0,1.0,0.0,1.0,-4.0,0.91064453,-0.24365234,0.29882812,-1.8292683,1.402439,-0.5487805
11_56_25_158,-2.0,-6.0,20.0,-2.0,0.0,-1.0,-2.0,-2.0,0.9160156,-0.23779297,0.3071289,-1.8292683,1.7682927,-0.79268295
11_56_25_158,-1.0,1.0,-4.0,-8.0,-5.0,-4.0,-2.0,-4.0,0.91796875,-0.2524414,0.29882812,0.4878049,1.8292683,-0.6097561
11_56_25_158,1.0,5.0,16.0,-4.0,-2.0,-1.0,0.0,0.0,0.91552734,-0.24560547,0.3022461,0.79268295,0.91463417,-0.85365856
11_56_25_158,1.0,0.0,4.0,0.0,0.0,0.0,-3.0,1.0,0.9116211,-0.24365234,0.30126953,0.73170733,0.12195122,-0.6707317
11_56_25_235,2.0,2.0,-4.0,0.0,-5.0,0.0,-2.0,1.0,0.9057617,-0.24023438,0.3071289,-1.5243902,1.402439,0.85365856
11_56_25_235,-1.0,1.0,3.0,0.0,2.0,1.0,-1.0,0.0,0.90771484,-0.234375,0.30517578,-1.0365853,1.6463414,0.73170733
11_56_25_235,-1.0,0.0,-3.0,7.0,4.0,1.0,0.0,-1.0,0.9042969,-0.23486328,0.31054688,1.3414634,1.5853659,0.85365856
11_56_25_235,4.0,3.0,1.0,6.0,4.0,1.0,-3.0,2.0,0.91015625,-0.24658203,0.31201172,2.4390244,0.91463417,1.1585366
11_56_25_235,-2.0,0.0,8.0,2.0,-2.0,-4.0,3.0,-1.0,0.9038086,-0.25097656,0.2993164,0.5487805,0.5487805,1.1585366
11_56_25_235,-4.0,-3.0,6.0,-10.0,-2.0,-2.0,-4.0,2.0,0.9091797,-0.23779297,0.3095703,0.36585367,0.6707317,1.097561
11_56_25_235,0.0,3.0,5.0,1.0,7.0,2.0,-4.0,-1.0,0.9121094,-0.234375,0.3046875,0.18292683,0.79268295,0.91463417
11_56_25_235,1.0,-2.0,13.0,-12.0,-4.0,-4.0,-5.0,-3.0,0.9082031,-0.23632812,0.31054688,0.79268295,1.0365853,0.85365856
11_56_25_235,-3.0,0.0,-20.0,3.0,-3.0,-2.0,-2.0,-1.0,0.9116211,-0.25097656,0.30273438,1.402439,1.2804878,0.6097561
11_56_25_235,-3.0,-4.0,7.0,-6.0,-3.0,-4.0,4.0,-2.0,0.90966797,-0.2524414,0.29052734,-1.2195122,1.097561,0.18292683
11_56_25_308,1.0,3.0,1.0,3.0,0.0,0.0,-4.0,-3.0,0.9057617,-0.24023438,0.3071289,-1.5243902,1.402439,0.85365856
11_56_25_308,0.0,1.0,6.0,0.0,2.0,2.0,1.0,-1.0,0.90771484,-0.234375,0.30517578,-1.0365853,1.6463414,0.73170733
11_56_25_308,-2.0,3.0,5.0,0.0,-4.0,-3.0,-2.0,-3.0,0.9042969,-0.23486328,0.31054688,1.3414634,1.5853659,0.85365856
11_56_25_308,0.0,-1.0,-13.0,0.0,-2.0,-1.0,-3.0,0.0,0.91015625,-0.24658203,0.31201172,2.4390244,0.91463417,1.1585366
