Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.0099031, 0.45225, 0.0194702, 0.45225, -0.6177368, 0.45225, 0.7532959, 0.45225, -16.7404575, 0.45225, 13.7938929, 0.45225, -3.3282442, 0.0532059, 0.008896, 0.45225, -0.7409668, 0.45225, -0.6682129, 0.45225, -0.1813965, 0.45225, -25.3282452, 0.45225, 11.3969469, 0.45225, 1.7862595, , , , , , , 
0.054, -0.0085603, 0.459, 0.026062, 0.459, -0.62146, 0.459, 0.7483521, 0.459, -16.160305, 0.459, 13.1221371, 0.459, -3.5267177, 0.054, 0.0078889, 0.459, -0.7434082, 0.459, -0.6705933, 0.459, -0.1790161, 0.459, -25.4656487, 0.459, 11.3664122, 0.459, 1.9389313, , , , , , , 
0.0547941, -0.0041962, 0.46575, 0.0279541, 0.46575, -0.6135254, 0.46575, 0.7438965, 0.46575, -15.8931293, 0.46575, 12.6335878, 0.46575, -3.740458, 0.0547941, 0.0065461, 0.46575, -0.7443848, 0.46575, -0.6734009, 0.46575, -0.1757202, 0.46575, -25.6106873, 0.46575, 10.6335878, 0.46575, 2.4122138, , , , , , , 
0.0555882, -0.0015106, 0.4725, 0.02771, 0.4725, -0.614624, 0.4725, 0.7424927, 0.4725, -15.7633591, 0.4725, 12.6488552, 0.4725, -4.0152674, 0.0555882, 0.0095674, 0.4725, -0.7406616, 0.4725, -0.6755981, 0.4725, -0.1727905, 0.4725, -25.3893127, 0.4725, 9.2290077, 0.4725, 3.0076337, , , , , , , 
0.0563824, -0.005539, 0.47925, 0.0280151, 0.47925, -0.614624, 0.47925, 0.7422485, 0.47925, -15.7022905, 0.47925, 13.3816795, 0.47925, -3.7938931, 0.0563824, 0.0085603, 0.47925, -0.7380981, 0.47925, -0.6754761, 0.47925, -0.1755981, 0.47925, -25, 0.47925, 8.6335878, 0.47925, 3.4351146, , , , , , , 
0.0571765, -0.0072175, 0.486, 0.022522, 0.486, -0.6156006, 0.486, 0.7440796, 0.486, -15.9847326, 0.486, 14.1068707, 0.486, -3.7328243, 0.0571765, 0.0068818, 0.486, -0.7316895, 0.486, -0.6729736, 0.486, -0.178894, 0.486, -24.7633591, 0.486, 8.8091602, 0.486, 3.4427481, , , , , , , 
0.0579706, -0.0062104, 0.49275, 0.0206299, 0.49275, -0.6142578, 0.49275, 0.7487183, 0.49275, -16.2366409, 0.49275, 14.1679392, 0.49275, -3.3664122, 0.0579706, 0.0075532, 0.49275, -0.7345581, 0.49275, -0.6729126, 0.49275, -0.1752319, 0.49275, -24.6335869, 0.49275, 9.6030531, 0.49275, 3.4427481, , , , , , , 
0.0587647, -0.0031891, 0.4995, 0.0194092, 0.4995, -0.6199951, 0.4995, 0.7530518, 0.4995, -16.0839691, 0.4995, 13.679389, 0.4995, -3.5343511, 0.0587647, 0.0097353, 0.4995, -0.7362061, 0.4995, -0.6716919, 0.4995, -0.1762085, 0.4995, -24.4198475, 0.4995, 9.801527, 0.4995, 3.4732823, , , , , , , 
0.0595588, -0.0082246, 0.50625, 0.0236206, 0.50625, -0.6190186, 0.50625, 0.755249, 0.50625, -15.7404585, 0.50625, 13.6946564, 0.50625, -3.7175572, 0.0595588, 0.0105745, 0.50625, -0.7393799, 0.50625, -0.6713867, 0.50625, -0.1791382, 0.50625, -24.3358784, 0.50625, 10.4198475, 0.50625, 3.480916, , , , , , , 
0.0603529, -0.0085603, 0.513, 0.0244751, 0.513, -0.6159668, 0.513, 0.7543945, 0.513, -15.7022905, 0.513, 14.1755724, 0.513, -4.1374044, 0.0603529, 0.0115816, 0.513, -0.7438965, 0.513, -0.6726074, 0.513, -0.1781616, 0.513, -24.4198475, 0.513, 10.6488552, 0.513, 3.7022901, , , , , , , 
0.0611471, -0.0072175, 0.51975, 0.0255127, 0.51975, -0.6142578, 0.51975, 0.7470703, 0.51975, -16.1832066, 0.51975, 14.5419846, 0.51975, -4.2061067, 0.0611471, 0.0166171, 0.51975, -0.7474365, 0.51975, -0.6777344, 0.51975, -0.1793823, 0.51975, -24.32061, 0.51975, 10.2748089, 0.51975, 3.6412213, , , , , , , 
0.0619412, -0.005539, 0.5265, 0.0184937, 0.5265, -0.6139526, 0.5265, 0.7434082, 0.5265, -17.0534344, 0.5265, 14.6183205, 0.5265, -4.1450381, 0.0619412, 0.0193027, 0.5265, -0.7506714, 0.5265, -0.6794434, 0.5265, -0.1780396, 0.5265, -24.1145039, 0.5265, 9.4580154, 0.5265, 3.4656489, , , , , , , 
0.0627353, -0.008896, 0.53325, 0.0181274, 0.53325, -0.6157227, 0.53325, 0.7424316, 0.53325, -17.6946564, 0.53325, 14.4656487, 0.53325, -3.7938931, 0.0627353, 0.0193027, 0.53325, -0.7485962, 0.53325, -0.6830444, 0.53325, -0.1780396, 0.53325, -23.8625946, 0.53325, 8.8320608, 0.53325, 3.3206108, , , , , , , 
0.0635294, -0.0092317, 0.54, 0.0197144, 0.54, -0.6161499, 0.54, 0.74646, 0.54, -17.7633591, 0.54, 14.320611, 0.54, -3.5877862, 0.0635294, 0.0219883, 0.54, -0.743103, 0.54, -0.6783447, 0.54, -0.1802368, 0.54, -24.0229015, 0.54, 8.8549614, 0.54, 2.908397, , , , , , , 
0.0643235, -0.0068818, 0.54675, 0.0134888, 0.54675, -0.6208496, 0.54675, 0.7481079, 0.54675, -16.9541988, 0.54675, 13.9160309, 0.54675, -3.6946564, 0.0643235, 0.0240024, 0.54675, -0.7440186, 0.54675, -0.6741333, 0.54675, -0.1768188, 0.54675, -24.2977104, 0.54675, 9.6106873, 0.54675, 2.3435113, , , , , , , 
0.0651176, -0.0095674, 0.5535, 0.0169678, 0.5535, -0.621521, 0.5535, 0.7457886, 0.5535, -16.5038166, 0.5535, 13.5114508, 0.5535, -3.519084, 0.0651176, 0.0246738, 0.5535, -0.7432251, 0.5535, -0.6734009, 0.5535, -0.1766357, 0.5535, -24.6870232, 0.5535, 10.5267172, 0.5535, 2.0152671, , , , , , , 
0.0659118, -0.0109102, 0.56025, 0.0148926, 0.56025, -0.6206055, 0.56025, 0.7461548, 0.56025, -16.2519093, 0.56025, 13.2061071, 0.56025, -3.8854961, 0.0659118, 0.0206455, 0.56025, -0.7402954, 0.56025, -0.6691895, 0.56025, -0.1767578, 0.56025, -25.0763359, 0.56025, 11.1145039, 0.56025, 1.8549619, , , , , , , 
0.0667059, -0.008896, 0.567, 0.0168457, 0.567, -0.6173096, 0.567, 0.7473145, 0.567, -16.2671757, 0.567, 13.0534353, 0.567, -3.778626, 0.0667059, 0.0162814, 0.567, -0.7442017, 0.567, -0.6720581, 0.567, -0.1730347, 0.567, -25.4580154, 0.567, 11.2977095, 0.567, 1.7633588, , , , , , , 
0.0675, -0.0125887, 0.57375, 0.0192261, 0.57375, -0.6143799, 0.57375, 0.746582, 0.57375, -16.2824421, 0.57375, 13.2519083, 0.57375, -3.8473282, 0.0675, 0.0166171, 0.57375, -0.7429199, 0.57375, -0.671875, 0.57375, -0.1781006, 0.57375, -25.4961834, 0.57375, 10.8320608, 0.57375, 2.1374047, , , , , , , 
0.0682941, -0.0112459, 0.5805, 0.0209961, 0.5805, -0.6137695, 0.5805, 0.7463379, 0.5805, -16.442749, 0.5805, 13.961832, 0.5805, -3.8396947, 0.0682941, 0.0157778, 0.5805, -0.7407227, 0.5805, -0.6740723, 0.5805, -0.1765747, 0.5805, -25.2137413, 0.5805, 9.9847326, 0.5805, 2.3206108, , , , , , , 
0.0690882, -0.0117494, 0.58725, 0.0241089, 0.58725, -0.6127319, 0.58725, 0.7463989, 0.58725, -16.4732819, 0.58725, 14.4961834, 0.58725, -3.7557251, 0.0690882, 0.0146029, 0.58725, -0.7366943, 0.58725, -0.6726074, 0.58725, -0.177063, 0.58725, -24.7862587, 0.58725, 9.3664122, 0.58725, 2.7175572, , , , , , , 
0.0698824, -0.008896, 0.594, 0.0255127, 0.594, -0.6124878, 0.594, 0.7485352, 0.594, -16.6488552, 0.594, 14.5114508, 0.594, -3.8549619, 0.0698824, 0.0132601, 0.594, -0.7426758, 0.594, -0.6761475, 0.594, -0.1769409, 0.594, -24.3893127, 0.594, 9.1297712, 0.594, 2.9389312, , , , , , , 
0.0706765, -0.0072175, 0.60075, 0.026001, 0.60075, -0.6171875, 0.60075, 0.7495117, 0.60075, -16.7938938, 0.60075, 14.3282442, 0.60075, -3.7328243, 0.0706765, 0.0115816, 0.60075, -0.739563, 0.60075, -0.6748047, 0.60075, -0.1785889, 0.60075, -23.9160309, 0.60075, 9.4732828, 0.60075, 3.1679389, , , , , , , 
0.0714706, -0.0078889, 0.6075, 0.0238037, 0.6075, -0.6161499, 0.6075, 0.7513428, 0.6075, -16.8244267, 0.6075, 14.1832066, 0.6075, -3.7175572, 0.0714706, 0.0092317, 0.6075, -0.7393188, 0.6075, -0.6719971, 0.6075, -0.1787109, 0.6075, -23.6335869, 0.6075, 10.4427481, 0.6075, 3.2442749, , , , , , , 
0.0722647, -0.0092317, 0.61425, 0.0227051, 0.61425, -0.6171875, 0.61425, 0.7481689, 0.61425, -16.3282452, 0.61425, 14.2290077, 0.61425, -3.7862597, 0.0722647, 0.0097353, 0.61425, -0.7357178, 0.61425, -0.6743164, 0.61425, -0.1779785, 0.61425, -23.4351139, 0.61425, 11.1908398, 0.61425, 3.0992367, , , , , , , 
0.0730588, -0.0105745, 0.621, 0.024231, 0.621, -0.6152954, 0.621, 0.7520142, 0.621, -15.9236641, 0.621, 13.4503813, 0.621, -3.8091602, 0.0730588, 0.0082246, 0.621, -0.741272, 0.621, -0.6714478, 0.621, -0.1769409, 0.621, -23.6183205, 0.621, 11.5343513, 0.621, 2.9923663, , , , , , , 
0.0738529, -0.008896, 0.62775, 0.0202026, 0.62775, -0.6140137, 0.62775, 0.7506104, 0.62775, -15.7328243, 0.62775, 12.5496187, 0.62775, -3.778626, 0.0738529, 0.0078889, 0.62775, -0.743103, 0.62775, -0.6675415, 0.62775, -0.1760864, 0.62775, -23.9312973, 0.62775, 11.5801525, 0.62775, 2.7175572, , , , , , , 
0.0746471, -0.008896, 0.6345, 0.0236206, 0.6345, -0.614502, 0.6345, 0.7454224, 0.6345, -15.6870232, 0.6345, 12.2748089, 0.6345, -3.7709923, 0.0746471, 0.0092317, 0.6345, -0.7466431, 0.6345, -0.6693726, 0.6345, -0.1781616, 0.6345, -24.3893127, 0.6345, 11.4503813, 0.6345, 2.6564887, , , , , , , 
0.0754412, -0.0075532, 0.64125, 0.020813, 0.64125, -0.6137085, 0.64125, 0.7433472, 0.64125, -16.0305347, 0.64125, 12.9312973, 0.64125, -3.6793892, 0.0754412, 0.0052033, 0.64125, -0.7473145, 0.64125, -0.6694946, 0.64125, -0.171936, 0.64125, -25.0610695, 0.64125, 11.0152674, 0.64125, 2.6335878, , , , , , , 
0.0762353, -0.0050355, 0.648, 0.0267334, 0.648, -0.6125488, 0.648, 0.7432861, 0.648, -16.3816795, 0.648, 13.8167934, 0.648, -3.5572519, 0.0762353, 0.0008392, 0.648, -0.7476807, 0.648, -0.6699829, 0.648, -0.1714478, 0.648, -25.442749, 0.648, 10.6183205, 0.648, 2.8549619, , , , , , , 
0.0770294, -0.0062104, 0.65475, 0.0266113, 0.65475, -0.6177368, 0.65475, 0.7479248, 0.65475, -16.3893127, 0.65475, 14.7022905, 0.65475, -3.2900763, 0.0770294, 0.0038605, 0.65475, -0.7481689, 0.65475, -0.6703491, 0.65475, -0.170166, 0.65475, -25.4580154, 0.65475, 9.9083967, 0.65475, 2.8778627, , , , , , , 
0.0778235, -0.0062104, 0.6615, 0.0249023, 0.6615, -0.618042, 0.6615, 0.7531738, 0.6615, -15.9847326, 0.6615, 15.2061071, 0.6615, -3.4045801, 0.0778235, 0.005539, 0.6615, -0.7468262, 0.6615, -0.6742554, 0.6615, -0.1733398, 0.6615, -25.32061, 0.6615, 9.6870232, 0.6615, 2.7175572, , , , , , , 
0.0786176, -0.0082246, 0.66825, 0.026001, 0.66825, -0.6195068, 0.66825, 0.7514038, 0.66825, -15.7862597, 0.66825, 15.3435116, 0.66825, -3.7480917, 0.0786176, 0.0075532, 0.66825, -0.7410278, 0.66825, -0.6731567, 0.66825, -0.1749268, 0.66825, -25.5877857, 0.66825, 9.5419846, 0.66825, 2.7022901, , , , , , , 
0.0794118, -0.0130922, 0.675, 0.0244751, 0.675, -0.6196899, 0.675, 0.7481079, 0.675, -15.6564884, 0.675, 15.0992365, 0.675, -3.8549619, 0.0794118, 0.0090639, 0.675, -0.742981, 0.675, -0.6746826, 0.675, -0.1759033, 0.675, -25.961832, 0.675, 9.1679392, 0.675, 2.5954199, , , , , , , 
0.0802059, -0.0115816, 0.68175, 0.0211182, 0.68175, -0.6209106, 0.68175, 0.7380371, 0.68175, -15.6717558, 0.68175, 14.4351149, 0.68175, -4.1526718, 0.0802059, 0.0085603, 0.68175, -0.7418213, 0.68175, -0.6755371, 0.68175, -0.1756592, 0.68175, -25.9465656, 0.68175, 8.7480917, 0.68175, 2.7022901, , , , , , , 
0.081, -0.0075532, 0.6885, 0.0188599, 0.6885, -0.6206055, 0.6885, 0.7355957, 0.6885, -15.9312973, 0.6885, 14.0687027, 0.6885, -3.9847329, 0.081, 0.0112459, 0.6885, -0.7435303, 0.6885, -0.6802368, 0.6885, -0.1737061, 0.6885, -26.0610695, 0.6885, 8.1221371, 0.6885, 3.129771, , , , , , , 
0.0817941, -0.0095674, 0.69525, 0.0174561, 0.69525, -0.6220703, 0.69525, 0.7381592, 0.69525, -15.9541988, 0.69525, 14.358779, 0.69525, -3.8167939, 0.0817941, 0.0127565, 0.69525, -0.741333, 0.69525, -0.6845093, 0.69525, -0.1760254, 0.69525, -25.4045811, 0.69525, 7.7633586, 0.69525, 3.0687022, , , , , , , 
0.0825882, -0.0068818, 0.702, 0.0131226, 0.702, -0.6229858, 0.702, 0.739563, 0.702, -15.8549614, 0.702, 14.8167934, 0.702, -3.7175572, 0.0825882, 0.0139315, 0.702, -0.7362671, 0.702, -0.6849365, 0.702, -0.1760864, 0.702, -24.67939, 0.702, 8.2671757, 0.702, 3.1450381, , , , , , , 
0.0833824, -0.0041962, 0.70875, 0.0126343, 0.70875, -0.6213989, 0.70875, 0.7441406, 0.70875, -15.839695, 0.70875, 14.8931293, 0.70875, -3.6030533, 0.0833824, 0.0132601, 0.70875, -0.7344971, 0.70875, -0.684082, 0.70875, -0.177063, 0.70875, -24.2519093, 0.70875, 8.9465647, 0.70875, 3.1984732, , , , , , , 
0.0841765, -0.0041962, 0.7155, 0.0115967, 0.7155, -0.62146, 0.7155, 0.7457275, 0.7155, -15.9923668, 0.7155, 14.6106873, 0.7155, -3.7175572, 0.0841765, 0.0172885, 0.7155, -0.7359619, 0.7155, -0.6808472, 0.7155, -0.1768799, 0.7155, -23.9083977, 0.7155, 10.4427481, 0.7155, 3.1755726, , , , , , , 
0.0849706, -0.0035248, 0.72225, 0.0151367, 0.72225, -0.6200562, 0.72225, 0.7462158, 0.72225, -16.0687027, 0.72225, 14.160305, 0.72225, -3.519084, 0.0849706, 0.0186313, 0.72225, -0.7355957, 0.72225, -0.678894, 0.72225, -0.1777344, 0.72225, -23.7404575, 0.72225, 11.4351149, 0.72225, 3.0534351, , , , , , , 
0.0857647, -0.0048676, 0.729, 0.019165, 0.729, -0.6203003, 0.729, 0.7477417, 0.729, -16.2671757, 0.729, 13.9312973, 0.729, -3.1450381, 0.0857647, 0.0166171, 0.729, -0.7407227, 0.729, -0.6781616, 0.729, -0.1791992, 0.729, -23.7862587, 0.729, 11.717557, 0.729, 2.9465649, , , , , , , 
0.0865588, -0.0062104, 0.73575, 0.0178833, 0.73575, -0.6186523, 0.73575, 0.7492065, 0.73575, -16.3435116, 0.73575, 13.2366409, 0.73575, -3.221374, 0.0865588, 0.0179599, 0.73575, -0.7459717, 0.73575, -0.677063, 0.73575, -0.1810913, 0.73575, -24.2061062, 0.73575, 11.160305, 0.73575, 2.6870229, , , , , , , 
0.0873529, -0.0008392, 0.7425, 0.0233765, 0.7425, -0.6159668, 0.7425, 0.7508545, 0.7425, -16.2977104, 0.7425, 11.9083967, 0.7425, -3.3435113, 0.0873529, 0.0176242, 0.7425, -0.7455444, 0.7425, -0.6757202, 0.7425, -0.1814575, 0.7425, -24.3511448, 0.7425, 10.3053436, 0.7425, 2.3740458, , , , , , , 
0.0881471, 0.0102388, 0.74925, 0.0286255, 0.74925, -0.6193237, 0.74925, 0.7514648, 0.74925, -16.2519093, 0.74925, 11.3816795, 0.74925, -3.351145, 0.0881471, 0.0152743, 0.74925, -0.7461548, 0.74925, -0.6745605, 0.74925, -0.1809082, 0.74925, -24.4885502, 0.74925, 9.9236641, 0.74925, 2.1603053, , , , , , , 
0.0889412, 0.0058747, 0.756, 0.0324707, 0.756, -0.616333, 0.756, 0.7507324, 0.756, -16.2213745, 0.756, 12.1068707, 0.756, -3.2366412, 0.0889412, 0.0159457, 0.756, -0.7473755, 0.756, -0.6727905, 0.756, -0.1806641, 0.756, -24.7633591, 0.756, 9.679389, 0.756, 1.9236641, , , , , , , 
0.0897353, -0.0057069, 0.76275, 0.0308838, 0.76275, -0.6150513, 0.76275, 0.746582, 0.76275, -16.2824421, 0.76275, 13.0687027, 0.76275, -3.5877862, 0.0897353, 0.0146029, 0.76275, -0.7470703, 0.76275, -0.6713257, 0.76275, -0.1760254, 0.76275, -25.3664131, 0.76275, 9.5648851, 0.76275, 1.8167939, , , , , , , 
0.0905294, -0.0157778, 0.7695, 0.0269165, 0.7695, -0.6132202, 0.7695, 0.7424927, 0.7695, -16.6488552, 0.7695, 13.6564884, 0.7695, -3.8320611, 0.0905294, 0.0105745, 0.7695, -0.7461548, 0.7695, -0.6738281, 0.7695, -0.1738281, 0.7695, -25.7328243, 0.7695, 9.5648851, 0.7695, 1.9694656, , , , , , , 
0.0913235, -0.0199741, 0.77625, 0.0223389, 0.77625, -0.6144409, 0.77625, 0.7375488, 0.77625, -16.67939, 0.77625, 14, 0.77625, -3.7709923, 0.0913235, 0.0092317, 0.77625, -0.7434082, 0.77625, -0.6743164, 0.77625, -0.1676636, 0.77625, -25.8854961, 0.77625, 9.4198475, 0.77625, 2.2824428, , , , , , , 
0.0921176, -0.0216526, 0.783, 0.0202026, 0.783, -0.616272, 0.783, 0.7397461, 0.783, -16.7633591, 0.783, 14.320611, 0.783, -3.7633588, 0.0921176, 0.0085603, 0.783, -0.7366333, 0.783, -0.6740723, 0.783, -0.1654053, 0.783, -25.5877857, 0.783, 9.2366409, 0.783, 2.610687, , , , , , , 
0.0929118, -0.0179599, 0.78975, 0.0234985, 0.78975, -0.6168213, 0.78975, 0.7439575, 0.78975, -16.6564884, 0.78975, 15.0229006, 0.78975, -3.6412213, 0.0929118, 0.008896, 0.78975, -0.7346191, 0.78975, -0.671814, 0.78975, -0.1693115, 0.78975, -24.9083977, 0.78975, 9.2213745, 0.78975, 2.7480917, , , , , , , 
0.0937059, -0.0112459, 0.7965, 0.019104, 0.7965, -0.6166382, 0.7965, 0.7484741, 0.7965, -16.160305, 0.7965, 15.1832066, 0.7965, -3.9007633, 0.0937059, 0.0072175, 0.7965, -0.7318115, 0.7965, -0.6697388, 0.7965, -0.1746826, 0.7965, -24.5801525, 0.7965, 9.3740454, 0.7965, 2.8244274, , , , , , , 
0.0945, -0.0095674, 0.80325, 0.0162964, 0.80325, -0.6166992, 0.80325, 0.7460327, 0.80325, -15.9847326, 0.80325, 15.0229006, 0.80325, -4.0534353, 0.0945, 0.0065461, 0.80325, -0.7366333, 0.80325, -0.6738892, 0.80325, -0.1751709, 0.80325, -24.3053436, 0.80325, 10.0916033, 0.80325, 2.9007633, , , , , , , 
0.0952941, -0.0115816, 0.81, 0.0198975, 0.81, -0.6188354, 0.81, 0.7452393, 0.81, -16.2061062, 0.81, 14.4045801, 0.81, -3.8854961, 0.0952941, 0.0080568, 0.81, -0.7362671, 0.81, -0.6727295, 0.81, -0.1797485, 0.81, -24.358778, 0.81, 10.4122133, 0.81, 3.0610688, , , , , , , 
0.0960882, -0.012253, 0.81675, 0.0186768, 0.81675, -0.6165161, 0.81675, 0.7434692, 0.81675, -16.2595425, 0.81675, 14.5114508, 0.81675, -3.8473282, 0.0960882, 0.008896, 0.81675, -0.7367554, 0.81675, -0.6763306, 0.81675, -0.1832275, 0.81675, -24.1679382, 0.81675, 10.801527, 0.81675, 3.2671757, , , , , , , 
0.0968824, -0.0075532, 0.8235, 0.0199585, 0.8235, -0.6157227, 0.8235, 0.7497559, 0.8235, -16.519083, 0.8235, 15.3511448, 0.8235, -3.6946564, 0.0968824, 0.0068818, 0.8235, -0.7382202, 0.8235, -0.6768188, 0.8235, -0.1856689, 0.8235, -24.1832066, 0.8235, 11.0992365, 0.8235, 3.389313, , , , , , , 
0.0976765, -0.0112459, 0.83025, 0.0216064, 0.83025, -0.6171265, 0.83025, 0.7583008, 0.83025, -16.1221371, 0.83025, 16.1526718, 0.83025, -3.7328243, 0.0976765, 0.0099031, 0.83025, -0.7421875, 0.83025, -0.6762695, 0.83025, -0.1849976, 0.83025, -24.0305347, 0.83025, 11.1221371, 0.83025, 3.1603053, , , , , , , 
0.0984706, -0.0172885, 0.837, 0.0202026, 0.837, -0.6188354, 0.837, 0.7528687, 0.837, -16, 0.837, 15.8167934, 0.837, -3.5954199, 0.0984706, 0.0085603, 0.837, -0.7434692, 0.837, -0.6779785, 0.837, -0.1826172, 0.837, -24.1526718, 0.837, 10.9694653, 0.837, 2.9923663, , , , , , , 
0.0992647, -0.0176242, 0.84375, 0.0187988, 0.84375, -0.6208496, 0.84375, 0.7492676, 0.84375, -16.038168, 0.84375, 14.5725193, 0.84375, -3.5648854, 0.0992647, 0.0095674, 0.84375, -0.7419434, 0.84375, -0.6734619, 0.84375, -0.1782227, 0.84375, -24.4198475, 0.84375, 11, 0.84375, 3.0458016, , , , , , , 
0.1000588, -0.014435, 0.8505, 0.0219116, 0.8505, -0.6210938, 0.8505, 0.7474365, 0.8505, -16.1679382, 0.8505, 13.5801525, 0.8505, -3.480916, 0.1000588, 0.0105745, 0.8505, -0.7427979, 0.8505, -0.6717529, 0.8505, -0.1761475, 0.8505, -24.8854961, 0.8505, 11.5267172, 0.8505, 2.9389312, , , , , , , 
0.1008529, -0.0129244, 0.85725, 0.0269165, 0.85725, -0.6166992, 0.85725, 0.7490845, 0.85725, -16.1221371, 0.85725, 14.1221371, 0.85725, -3.5496182, 0.1008529, 0.0112459, 0.85725, -0.7442017, 0.85725, -0.6726074, 0.85725, -0.1751099, 0.85725, -25.1755733, 0.85725, 11.9236641, 0.85725, 2.9312978, , , , , , , 
0.1016471, -0.012253, 0.864, 0.0275269, 0.864, -0.6154175, 0.864, 0.7443237, 0.864, -16.0458012, 0.864, 14.7557249, 0.864, -3.5419848, 0.1016471, 0.0149386, 0.864, -0.7474976, 0.864, -0.6743164, 0.864, -0.1712036, 0.864, -24.9694653, 0.864, 11.4961834, 0.864, 2.6717558, , , , , , , 
0.1024412, -0.008896, 0.87075, 0.0227661, 0.87075, -0.6139526, 0.87075, 0.7418213, 0.87075, -16.2442741, 0.87075, 14.4045801, 0.87075, -3.8625953, 0.1024412, 0.0162814, 0.87075, -0.7463379, 0.87075, -0.6741333, 0.87075, -0.1672363, 0.87075, -25.0229015, 0.87075, 11.1908398, 0.87075, 2.6793892, , , , , , , 
0.1032353, -0.008896, 0.8775, 0.0222778, 0.8775, -0.6160889, 0.8775, 0.7433472, 0.8775, -16.4045811, 0.8775, 12.9923668, 0.8775, -3.908397, 0.1032353, 0.021149, 0.8775, -0.746521, 0.8775, -0.6727295, 0.8775, -0.1672363, 0.8775, -25, 0.8775, 10.5725193, 0.8775, 2.740458, , , , , , , 
0.1040294, -0.0095674, 0.88425, 0.0218506, 0.88425, -0.6151123, 0.88425, 0.7454224, 0.88425, -16.2213745, 0.88425, 12.9007635, 0.88425, -3.7557251, 0.1040294, 0.0229953, 0.88425, -0.7401733, 0.88425, -0.6716309, 0.88425, -0.1712036, 0.88425, -25.3129768, 0.88425, 10.1908398, 0.88425, 2.8320611, , , , , , , 
0.1048235, -0.0104067, 0.891, 0.024231, 0.891, -0.6175537, 0.891, 0.7459106, 0.891, -16.1679382, 0.891, 13.3282442, 0.891, -3.8015268, 0.1048235, 0.0196384, 0.891, -0.7412109, 0.891, -0.6708374, 0.891, -0.1744385, 0.891, -25.4656487, 0.891, 10.1297712, 0.891, 2.9847329, , , , , , , 
0.1056176, -0.0095674, 0.89775, 0.0275879, 0.89775, -0.6189575, 0.89775, 0.7497559, 0.89775, -16.0610695, 0.89775, 14.5419846, 0.89775, -3.6946564, 0.1056176, 0.0229953, 0.89775, -0.7420654, 0.89775, -0.6696167, 0.89775, -0.1762085, 0.89775, -25.3129768, 0.89775, 9.9694653, 0.89775, 3.1068702, , , , , , , 
0.1064118, -0.0090639, 0.9045, 0.0244141, 0.9045, -0.6177979, 0.9045, 0.7507935, 0.9045, -16.0076332, 0.9045, 15.2137403, 0.9045, -3.5648854, 0.1064118, 0.0213169, 0.9045, -0.7399292, 0.9045, -0.6751709, 0.9045, -0.1775513, 0.9045, -25.1832066, 0.9045, 9.9694653, 0.9045, 2.9389312, , , , , , , 
0.1072059, -0.012253, 0.91125, 0.0206299, 0.91125, -0.6175537, 0.91125, 0.755127, 0.91125, -15.7099237, 0.91125, 15.2748089, 0.91125, -3.6030533, 0.1072059, 0.018967, 0.91125, -0.7434082, 0.91125, -0.6725464, 0.91125, -0.1776733, 0.91125, -24.9465656, 0.91125, 10.5877867, 0.91125, 2.908397, , , , , , , 
0.108, -0.0129244, 0.918, 0.0185547, 0.918, -0.6160278, 0.918, 0.7526855, 0.918, -15.3893127, 0.918, 15.3816795, 0.918, -3.5267177, 0.108, 0.0172885, 0.918, -0.7422485, 0.918, -0.673584, 0.918, -0.1793213, 0.918, -24.7022896, 0.918, 11.2595415, 0.918, 2.8015268, , , , , , , 
0.1087941, -0.0109102, 0.92475, 0.0171509, 0.92475, -0.6148682, 0.92475, 0.7533569, 0.92475, -15.4122133, 0.92475, 15.4045801, 0.92475, -3.4274809, 0.1087941, 0.0152743, 0.92475, -0.7420654, 0.92475, -0.6745605, 0.92475, -0.1814575, 0.92475, -24.6870232, 0.92475, 11.6564884, 0.92475, 2.778626, , , , , , , 
