Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.0109102, 0.45225, 0.3259277, 0.45225, -0.4768066, 0.45225, 0.765564, 0.45225, -10.5725193, 0.45225, 23.396946, 0.45225, -10.9770994, 0.0532059, -0.0028534, 0.45225, -0.3255615, 0.45225, -0.6743774, 0.45225, -0.8190918, 0.45225, -28.5267181, 0.45225, 24.0992374, 0.45225, 1.2671756, , , , , , , 
0.054, -0.0070497, 0.459, 0.3009033, 0.459, -0.4707031, 0.459, 0.7775879, 0.459, -11.3053436, 0.459, 26.8854961, 0.459, -9.038168, 0.054, -0.005539, 0.459, -0.3446045, 0.459, -0.6771851, 0.459, -0.826416, 0.459, -29.5419846, 0.459, 25.2824421, 0.459, -0.1908397, , , , , , , 
0.0547941, -0.0095674, 0.46575, 0.2788086, 0.46575, -0.4710083, 0.46575, 0.7789917, 0.46575, -11.0610685, 0.46575, 27.7480907, 0.46575, -7.6030536, 0.0547941, -0.0045319, 0.46575, -0.3574829, 0.46575, -0.6783447, 0.46575, -0.8269043, 0.46575, -30.5343513, 0.46575, 25.8702297, 0.46575, -1.0152671, , , , , , , 
0.0555882, -0.0072175, 0.4725, 0.2672729, 0.4725, -0.4736328, 0.4725, 0.7753906, 0.4725, -10.4503813, 0.4725, 26.2824421, 0.4725, -7.1450381, 0.0555882, -0.0018463, 0.4725, -0.3682861, 0.4725, -0.6790771, 0.4725, -0.8217773, 0.4725, -31.6259537, 0.4725, 25.6259537, 0.4725, -0.8625954, , , , , , , 
0.0563824, -0.0018463, 0.47925, 0.2626953, 0.47925, -0.4807129, 0.47925, 0.7645264, 0.47925, -10.3816795, 0.47925, 22.198473, 0.47925, -7.6946564, 0.0563824, -0.0050355, 0.47925, -0.3692017, 0.47925, -0.6798706, 0.47925, -0.8122559, 0.47925, -32.3511467, 0.47925, 24.9770985, 0.47925, -0.6717557, , , , , , , 
0.0571765, -0.0075532, 0.486, 0.2692871, 0.486, -0.4888306, 0.486, 0.7594604, 0.486, -10.9007635, 0.486, 16.9160309, 0.486, -8.4885492, 0.0571765, -0.0052033, 0.486, -0.3694458, 0.486, -0.6787109, 0.486, -0.7977905, 0.486, -33.603054, 0.486, 23.0152664, 0.486, 0.1908397, , , , , , , 
0.0579706, -0.0104067, 0.49275, 0.2767334, 0.49275, -0.4946899, 0.49275, 0.7584229, 0.49275, -11.8244276, 0.49275, 12.2061071, 0.49275, -9.4045801, 0.0579706, -0.0005035, 0.49275, -0.3629761, 0.49275, -0.6798706, 0.49275, -0.7797241, 0.49275, -35, 0.49275, 20.3740463, 0.49275, 0.9847328, , , , , , , 
0.0587647, -0.0085603, 0.4995, 0.2923584, 0.4995, -0.5027466, 0.4995, 0.7555542, 0.4995, -12.5725193, 0.4995, 8.9694653, 0.4995, -9.9236641, 0.0587647, 0.0052033, 0.4995, -0.3492432, 0.4995, -0.6846924, 0.4995, -0.7613525, 0.4995, -35.5267181, 0.4995, 17.4045811, 0.4995, 1.9007634, , , , , , , 
0.0595588, -0.0082246, 0.50625, 0.2981567, 0.50625, -0.512146, 0.50625, 0.7538452, 0.50625, -13.038168, 0.50625, 7.2366414, 0.50625, -9.8702288, 0.0595588, 0.0050355, 0.50625, -0.3395386, 0.50625, -0.6856079, 0.50625, -0.7449341, 0.50625, -34.282444, 0.50625, 13.961832, 0.50625, 2.6335878, , , , , , , 
0.0603529, -0.0105745, 0.513, 0.302002, 0.513, -0.5134277, 0.513, 0.7522583, 0.513, -13.2748089, 0.513, 6.4656487, 0.513, -9.2671757, 0.0603529, 0.0035248, 0.513, -0.326355, 0.513, -0.6847534, 0.513, -0.7351685, 0.513, -31.9847336, 0.513, 10.4503813, 0.513, 3.3435113, , , , , , , 
0.0611471, -0.0104067, 0.51975, 0.3051147, 0.51975, -0.5133667, 0.51975, 0.7589111, 0.51975, -13.1908398, 0.51975, 6.6259542, 0.51975, -7.9083967, 0.0611471, 0.0105745, 0.51975, -0.3165283, 0.51975, -0.6817017, 0.51975, -0.7269287, 0.51975, -29.160305, 0.51975, 7.3053436, 0.51975, 3.9389312, , , , , , , 
0.0619412, -0.0095674, 0.5265, 0.3034668, 0.5265, -0.5133057, 0.5265, 0.758667, 0.5265, -12.7328243, 0.5265, 7.5114503, 0.5265, -6.2977099, 0.0619412, 0.0146029, 0.5265, -0.3078613, 0.5265, -0.6801758, 0.5265, -0.7240601, 0.5265, -26.5801525, 0.5265, 4.740458, 0.5265, 4.4427481, , , , , , , 
0.0627353, -0.0085603, 0.53325, 0.3043823, 0.53325, -0.5080566, 0.53325, 0.7659912, 0.53325, -12.3969469, 0.53325, 8.0839691, 0.53325, -4.9465647, 0.0627353, 0.0223239, 0.53325, -0.2971802, 0.53325, -0.6784668, 0.53325, -0.7272949, 0.53325, -24.2977104, 0.53325, 3.3740458, 0.53325, 4.6030536, , , , , , , 
0.0635294, -0.0082246, 0.54, 0.3076782, 0.54, -0.5025635, 0.54, 0.7654419, 0.54, -12.3969469, 0.54, 6.3358779, 0.54, -3.7251909, 0.0635294, 0.0320592, 0.54, -0.2957764, 0.54, -0.6777954, 0.54, -0.7272949, 0.54, -22.519083, 0.54, 2.7480917, 0.54, 4.8931298, , , , , , , 
0.0643235, -0.0099031, 0.54675, 0.3114624, 0.54675, -0.4987183, 0.54675, 0.7645874, 0.54675, -12.6183205, 0.54675, 3.2900763, 0.54675, -2.908397, 0.0643235, 0.0344091, 0.54675, -0.2890015, 0.54675, -0.6749878, 0.54675, -0.734375, 0.54675, -21.2213745, 0.54675, 3.1374047, 0.54675, 4.9389315, , , , , , , 
0.0651176, -0.0082246, 0.5535, 0.3215332, 0.5535, -0.494812, 0.5535, 0.7619629, 0.5535, -12.3053436, 0.5535, 0.9160305, 0.5535, -2.6870229, 0.0651176, 0.030045, 0.5535, -0.2910156, 0.5535, -0.6704102, 0.5535, -0.7424316, 0.5535, -20.0839691, 0.5535, 3.7175572, 0.5535, 4.7862597, , , , , , , 
0.0659118, -0.0097353, 0.56025, 0.328125, 0.56025, -0.494751, 0.56025, 0.7575073, 0.56025, -12.717557, 0.56025, -0.3206107, 0.56025, -2.9312978, 0.0659118, 0.0281987, 0.56025, -0.2947998, 0.56025, -0.6714478, 0.56025, -0.7527466, 0.56025, -19.3511448, 0.56025, 4.3053436, 0.56025, 4.7022901, , , , , , , 
0.0667059, -0.0117494, 0.567, 0.3317261, 0.567, -0.4971313, 0.567, 0.748291, 0.567, -12.7862597, 0.567, -0.2290076, 0.567, -3.0992367, 0.0667059, 0.0342412, 0.567, -0.3009644, 0.567, -0.6697388, 0.567, -0.7595215, 0.567, -19.32061, 0.567, 4.9847326, 0.567, 4.3816795, , , , , , , 
0.0675, -0.0119173, 0.57375, 0.3339233, 0.57375, -0.4954834, 0.57375, 0.7411499, 0.57375, -13.519084, 0.57375, 0.6259542, 0.57375, -3.4198472, 0.0675, 0.0293736, 0.57375, -0.3001709, 0.57375, -0.6668091, 0.57375, -0.772522, 0.57375, -20.038168, 0.57375, 5.3969464, 0.57375, 4.1679387, , , , , , , 
0.0682941, -0.0090639, 0.5805, 0.3381958, 0.5805, -0.4925537, 0.5805, 0.7393799, 0.5805, -14.480916, 0.5805, 2.7633588, 0.5805, -3.4274809, 0.0682941, 0.0240024, 0.5805, -0.3048096, 0.5805, -0.6676025, 0.5805, -0.7792969, 0.5805, -20.7862587, 0.5805, 5.740458, 0.5805, 4.3358779, , , , , , , 
0.0690882, -0.0135958, 0.58725, 0.3372192, 0.58725, -0.4938965, 0.58725, 0.741272, 0.58725, -15.5496187, 0.58725, 5.0534353, 0.58725, -3.4503818, 0.0690882, 0.0253452, 0.58725, -0.3051147, 0.58725, -0.6706543, 0.58725, -0.7835083, 0.58725, -21.9389305, 0.58725, 5.7251906, 0.58725, 4.0992365, , , , , , , 
0.0698824, -0.0119173, 0.594, 0.3389893, 0.594, -0.4951172, 0.594, 0.7468872, 0.594, -16.2748089, 0.594, 6.8167939, 0.594, -3.4732823, 0.0698824, 0.0219883, 0.594, -0.3049927, 0.594, -0.6723022, 0.594, -0.7793579, 0.594, -23.1297703, 0.594, 5.5877862, 0.594, 3.7633588, , , , , , , 
0.0706765, -0.012253, 0.60075, 0.3344727, 0.60075, -0.4974365, 0.60075, 0.7525635, 0.60075, -16.7938938, 0.60075, 8, 0.60075, -3.5419848, 0.0706765, 0.01561, 0.60075, -0.3021851, 0.60075, -0.6751709, 0.60075, -0.7773438, 0.60075, -23.9007626, 0.60075, 5.6183205, 0.60075, 3.7480917, , , , , , , 
0.0714706, -0.0115816, 0.6075, 0.3308716, 0.6075, -0.5033569, 0.6075, 0.7526855, 0.6075, -16.519083, 0.6075, 8.4656487, 0.6075, -3.480916, 0.0714706, 0.0068818, 0.6075, -0.3033447, 0.6075, -0.6721802, 0.6075, -0.7732544, 0.6075, -24.1679382, 0.6075, 5.7099237, 0.6075, 3.6870229, , , , , , , 
0.0722647, -0.0063783, 0.61425, 0.3317261, 0.61425, -0.5037231, 0.61425, 0.755249, 0.61425, -16.1145039, 0.61425, 9.1908398, 0.61425, -3.2748091, 0.0722647, 0.0015106, 0.61425, -0.3011475, 0.61425, -0.6716919, 0.61425, -0.7663574, 0.61425, -24.6488552, 0.61425, 6.4198475, 0.61425, 3.1908398, , , , , , , 
0.0730588, -0.0095674, 0.621, 0.3275757, 0.621, -0.5065918, 0.621, 0.7550049, 0.621, -15.7938929, 0.621, 10.2213745, 0.621, -3.1145039, 0.0730588, 0.0025177, 0.621, -0.2978516, 0.621, -0.6729736, 0.621, -0.7587891, 0.621, -25, 0.621, 7.6793895, 0.621, 2.9389312, , , , , , , 
0.0738529, -0.0115816, 0.62775, 0.3237915, 0.62775, -0.5031128, 0.62775, 0.7547607, 0.62775, -15.6717558, 0.62775, 11.038168, 0.62775, -2.9236641, 0.0738529, 0.0031891, 0.62775, -0.3018799, 0.62775, -0.6765747, 0.62775, -0.75354, 0.62775, -25.0305347, 0.62775, 8.7251911, 0.62775, 2.7328243, , , , , , , 
0.0746471, -0.0115816, 0.6345, 0.3189087, 0.6345, -0.5026855, 0.6345, 0.7520752, 0.6345, -15.6870232, 0.6345, 11.1145039, 0.6345, -2.6183207, 0.0746471, -0.0015106, 0.6345, -0.3035889, 0.6345, -0.678894, 0.6345, -0.7453003, 0.6345, -24.67939, 0.6345, 9.4732828, 0.6345, 2.6335878, , , , , , , 
0.0754412, -0.0119173, 0.64125, 0.3161621, 0.64125, -0.50177, 0.64125, 0.7536011, 0.64125, -15.8167934, 0.64125, 10.801527, 0.64125, -2.2671757, 0.0754412, -0.0048676, 0.64125, -0.3092041, 0.64125, -0.6764526, 0.64125, -0.7421875, 0.64125, -24.0305347, 0.64125, 9.4656487, 0.64125, 2.6259542, , , , , , , 
0.0762353, -0.0105745, 0.648, 0.3131714, 0.648, -0.4974365, 0.648, 0.7498169, 0.648, -16.1679382, 0.648, 10.4122133, 0.648, -1.8625954, 0.0762353, -0.0095674, 0.648, -0.3109131, 0.648, -0.6819458, 0.648, -0.7405396, 0.648, -23.2824421, 0.648, 8.4732828, 0.648, 2.8778627, , , , , , , 
0.0770294, -0.0099031, 0.65475, 0.3181763, 0.65475, -0.4967651, 0.65475, 0.7495728, 0.65475, -16.480917, 0.65475, 9.4503813, 0.65475, -1.4427481, 0.0770294, -0.0090639, 0.65475, -0.3153076, 0.65475, -0.6812134, 0.65475, -0.7426758, 0.65475, -22.198473, 0.65475, 6.6335878, 0.65475, 3.0076337, , , , , , , 
0.0778235, -0.0068818, 0.6615, 0.3215332, 0.6615, -0.4966431, 0.6615, 0.7498779, 0.6615, -16.519083, 0.6615, 8.5343513, 0.6615, -1.1832061, 0.0778235, -0.0068818, 0.6615, -0.3162842, 0.6615, -0.6783447, 0.6615, -0.7427368, 0.6615, -21.0763359, 0.6615, 5, 0.6615, 3.389313, , , , , , , 
0.0786176, -0.0062104, 0.66825, 0.3209839, 0.66825, -0.5002441, 0.66825, 0.7485962, 0.66825, -16.7099228, 0.66825, 7.2366414, 0.66825, -1.0458015, 0.0786176, -0.0048676, 0.66825, -0.3175049, 0.66825, -0.6800537, 0.66825, -0.7452393, 0.66825, -20.5877857, 0.66825, 3.3282442, 0.66825, 3.3587787, , , , , , , 
0.0794118, -0.0062104, 0.675, 0.3297119, 0.675, -0.5023804, 0.675, 0.7518311, 0.675, -16.9694653, 0.675, 6.6488547, 0.675, -0.7862595, 0.0794118, 0.0028534, 0.675, -0.3178711, 0.675, -0.6781616, 0.675, -0.7501831, 0.675, -20.2442741, 0.675, 2.1679389, 0.675, 3.7175572, , , , , , , 
0.0802059, -0.0063783, 0.68175, 0.3355713, 0.68175, -0.5036621, 0.68175, 0.7537842, 0.68175, -16.9541988, 0.68175, 5.519084, 0.68175, -0.4961832, 0.0802059, 0.0031891, 0.68175, -0.3218384, 0.68175, -0.6754761, 0.68175, -0.7518921, 0.68175, -20.160305, 0.68175, 1.4045801, 0.68175, 3.8320611, , , , , , , 
0.081, -0.0073854, 0.6885, 0.3433228, 0.6885, -0.5008545, 0.6885, 0.7592163, 0.6885, -16.8244267, 0.6885, 4.8396945, 0.6885, -0.2290076, 0.081, 0.0105745, 0.6885, -0.3196411, 0.6885, -0.6768799, 0.6885, -0.7498779, 0.6885, -20.4198475, 0.6885, 1.1145039, 0.6885, 4.1526718, , , , , , , 
0.0817941, -0.0092317, 0.69525, 0.3453979, 0.69525, -0.5003662, 0.69525, 0.7585449, 0.69525, -17.1832066, 0.69525, 3.9847329, 0.69525, -0.3358779, 0.0817941, 0.0172885, 0.69525, -0.3200073, 0.69525, -0.6773071, 0.69525, -0.7493286, 0.69525, -20.6870232, 0.69525, 1.1755725, 0.69525, 4.221374, , , , , , , 
0.0825882, -0.0102388, 0.702, 0.3516235, 0.702, -0.5031738, 0.702, 0.7506104, 0.702, -17.519083, 0.702, 3.1450381, 0.702, -0.4198473, 0.0825882, 0.0193027, 0.702, -0.3239136, 0.702, -0.6774902, 0.702, -0.7514038, 0.702, -20.519083, 0.702, 1.4122137, 0.702, 4.5038166, , , , , , , 
0.0833824, -0.0085603, 0.70875, 0.3566284, 0.70875, -0.5072632, 0.70875, 0.7472534, 0.70875, -17.5419846, 0.70875, 3.4503818, 0.70875, -0.3664122, 0.0833824, 0.0270237, 0.70875, -0.3223877, 0.70875, -0.6780396, 0.70875, -0.7470703, 0.70875, -20.4885502, 0.70875, 1.740458, 0.70875, 4.5954199, , , , , , , 
0.0841765, -0.0083925, 0.7155, 0.357666, 0.7155, -0.5082397, 0.7155, 0.7457886, 0.7155, -17.3053436, 0.7155, 4.740458, 0.7155, -0.6335878, 0.0841765, 0.0317235, 0.7155, -0.3269043, 0.7155, -0.6802368, 0.7155, -0.74823, 0.7155, -20.4351139, 0.7155, 1.7557251, 0.7155, 4.8091602, , , , , , , 
0.0849706, -0.0082246, 0.72225, 0.3529053, 0.72225, -0.5074463, 0.72225, 0.7423096, 0.72225, -17.0687027, 0.72225, 6.4656487, 0.72225, -0.8320611, 0.0849706, 0.0307164, 0.72225, -0.324707, 0.72225, -0.6832886, 0.72225, -0.7467651, 0.72225, -20.3129768, 0.72225, 1.6030535, 0.72225, 4.8854961, , , , , , , 
0.0857647, -0.0083925, 0.729, 0.352478, 0.729, -0.5054321, 0.729, 0.7439575, 0.729, -16.9312973, 0.729, 7.4198475, 0.729, -0.9923664, 0.0857647, 0.033402, 0.729, -0.3283691, 0.729, -0.6796265, 0.729, -0.7476807, 0.729, -20.3435116, 0.729, 1.519084, 0.729, 5.1450381, , , , , , , 
0.0865588, -0.0075532, 0.73575, 0.3460083, 0.73575, -0.503418, 0.73575, 0.7437134, 0.73575, -16.8549614, 0.73575, 7.3816795, 0.73575, -1.1755725, 0.0865588, 0.0303807, 0.73575, -0.3222656, 0.73575, -0.6773682, 0.73575, -0.7432251, 0.73575, -20.3664131, 0.73575, 1.2900764, 0.73575, 5.4198475, , , , , , , 
0.0873529, -0.0035248, 0.7425, 0.3457642, 0.7425, -0.50177, 0.7425, 0.7446899, 0.7425, -16.7786255, 0.7425, 6.7175574, 0.7425, -1.2061069, 0.0873529, 0.0287022, 0.7425, -0.322998, 0.7425, -0.6809082, 0.7425, -0.7421265, 0.7425, -20.442749, 0.7425, 1.2748091, 0.7425, 5.4503818, , , , , , , 
0.0881471, -0.0015106, 0.74925, 0.348999, 0.74925, -0.5015259, 0.74925, 0.7460938, 0.74925, -16.7709923, 0.74925, 6.0305343, 0.74925, -1, 0.0881471, 0.0253452, 0.74925, -0.3195801, 0.74925, -0.6755371, 0.74925, -0.7397461, 0.74925, -20.8320618, 0.74925, 1.4885496, 0.74925, 5.5343513, , , , , , , 
0.0889412, -0.0005035, 0.756, 0.3468018, 0.756, -0.5026245, 0.756, 0.7468872, 0.756, -16.8549614, 0.756, 5.4885497, 0.756, -0.870229, 0.0889412, 0.0250095, 0.756, -0.3222656, 0.756, -0.6769409, 0.756, -0.7404785, 0.756, -20.8167934, 0.756, 1.6793894, 0.756, 5.3358779, , , , , , , 
0.0897353, -0.0025177, 0.76275, 0.3514404, 0.76275, -0.505127, 0.76275, 0.7460327, 0.76275, -16.7175579, 0.76275, 5.4274807, 0.76275, -0.7633588, 0.0897353, 0.017792, 0.76275, -0.3201904, 0.76275, -0.6765747, 0.76275, -0.7373047, 0.76275, -20.9923668, 0.76275, 1.9007634, 0.76275, 5.2519083, , , , , , , 
0.0905294, -0.0058747, 0.7695, 0.354187, 0.7695, -0.5073853, 0.7695, 0.744873, 0.7695, -16.358778, 0.7695, 5.4885497, 0.7695, -0.7938932, 0.0905294, 0.0146029, 0.7695, -0.3196411, 0.7695, -0.6758423, 0.7695, -0.7370605, 0.7695, -21.1526718, 0.7695, 2.0763359, 0.7695, 5.1984735, , , , , , , 
0.0913235, -0.0092317, 0.77625, 0.354187, 0.77625, -0.5016479, 0.77625, 0.7432861, 0.77625, -16.32061, 0.77625, 5.7328243, 0.77625, -0.8778626, 0.0913235, 0.0159457, 0.77625, -0.3172607, 0.77625, -0.6760864, 0.77625, -0.7393799, 0.77625, -21.0687027, 0.77625, 2.5038168, 0.77625, 5.2061067, , , , , , , 
0.0921176, -0.0082246, 0.783, 0.3522339, 0.783, -0.5053711, 0.783, 0.7422485, 0.783, -16.2519093, 0.783, 6.1832061, 0.783, -0.961832, 0.0921176, 0.0140993, 0.783, -0.3181152, 0.783, -0.677063, 0.783, -0.737854, 0.783, -20.8320618, 0.783, 2.1526718, 0.783, 5.2442746, , , , , , , 
0.0929118, -0.008896, 0.78975, 0.350708, 0.78975, -0.5039062, 0.78975, 0.7452393, 0.78975, -16.4885502, 0.78975, 6.3816795, 0.78975, -0.8473282, 0.0929118, 0.0078889, 0.78975, -0.3187866, 0.78975, -0.677002, 0.78975, -0.7374878, 0.78975, -20.4656487, 0.78975, 1.740458, 0.78975, 5.0458016, , , , , , , 
0.0937059, -0.0099031, 0.7965, 0.3536377, 0.7965, -0.5045166, 0.7965, 0.7484131, 0.7965, -16.7022896, 0.7965, 6.3664122, 0.7965, -0.7633588, 0.0937059, -0.005539, 0.7965, -0.3225098, 0.7965, -0.6807861, 0.7965, -0.7380981, 0.7965, -20.1221371, 0.7965, 1.3282443, 0.7965, 5.1221375, , , , , , , 
0.0945, -0.0102388, 0.80325, 0.3539429, 0.80325, -0.5036011, 0.80325, 0.7479248, 0.80325, -16.8549614, 0.80325, 6.221374, 0.80325, -0.7099237, 0.0945, -0.0048676, 0.80325, -0.3224487, 0.80325, -0.6790161, 0.80325, -0.7416992, 0.80325, -19.8167934, 0.80325, 0.9847328, 0.80325, 4.9160304, , , , , , , 
0.0952941, -0.010071, 0.81, 0.3568115, 0.81, -0.5018921, 0.81, 0.746521, 0.81, -16.7786255, 0.81, 5.9236641, 0.81, -0.7251908, 0.0952941, -0.0048676, 0.81, -0.322937, 0.81, -0.6751099, 0.81, -0.7422485, 0.81, -19.9160309, 0.81, 0.8473282, 0.81, 4.8854961, , , , , , , 
0.0960882, -0.0109102, 0.81675, 0.3588257, 0.81675, -0.5018311, 0.81675, 0.7437744, 0.81675, -16.6259537, 0.81675, 6.2442746, 0.81675, -0.7709923, 0.0960882, -0.0025177, 0.81675, -0.3271484, 0.81675, -0.677063, 0.81675, -0.7408447, 0.81675, -19.9847336, 0.81675, 1.5114504, 0.81675, 4.7328243, , , , , , , 
0.0968824, -0.0112459, 0.8235, 0.3571777, 0.8235, -0.5015869, 0.8235, 0.7470093, 0.8235, -16.6717548, 0.8235, 7.2748094, 0.8235, -0.8625954, 0.0968824, -0.0052033, 0.8235, -0.3280029, 0.8235, -0.6764526, 0.8235, -0.7436523, 0.8235, -20.2824421, 0.8235, 2.4427481, 0.8235, 4.6946564, , , , , , , 
0.0976765, -0.012253, 0.83025, 0.3556519, 0.83025, -0.5037231, 0.83025, 0.746582, 0.83025, -16.6488552, 0.83025, 8.0458012, 0.83025, -0.8473282, 0.0976765, -0.008896, 0.83025, -0.3320923, 0.83025, -0.6809082, 0.83025, -0.7440186, 0.83025, -20.7404575, 0.83025, 3.4732823, 0.83025, 4.740458, , , , , , , 
0.0984706, -0.0142672, 0.837, 0.3591919, 0.837, -0.5031738, 0.837, 0.74823, 0.837, -16.6564884, 0.837, 8.4351149, 0.837, -1.0152671, 0.0984706, -0.0018463, 0.837, -0.3346558, 0.837, -0.680481, 0.837, -0.7442017, 0.837, -20.8549614, 0.837, 4.5877862, 0.837, 4.6183205, , , , , , , 
0.0992647, -0.0099031, 0.84375, 0.3598022, 0.84375, -0.5009155, 0.84375, 0.741394, 0.84375, -16.7175579, 0.84375, 7.5419846, 0.84375, -0.9694657, 0.0992647, 0.0058747, 0.84375, -0.3361206, 0.84375, -0.6825562, 0.84375, -0.741333, 0.84375, -21.160305, 0.84375, 4.8320613, 0.84375, 4.5725193, , , , , , , 
0.1000588, -0.0104067, 0.8505, 0.3624878, 0.8505, -0.5043335, 0.8505, 0.7391357, 0.8505, -16.5801525, 0.8505, 7.0687022, 0.8505, -1.2137405, 0.1000588, 0.0115816, 0.8505, -0.3391724, 0.8505, -0.6799927, 0.8505, -0.739563, 0.8505, -21.2748089, 0.8505, 4.8244276, 0.8505, 4.4198475, , , , , , , 
0.1008529, -0.012253, 0.85725, 0.3657227, 0.85725, -0.5050049, 0.85725, 0.7373657, 0.85725, -16.6259537, 0.85725, 7.3740458, 0.85725, -1.1679389, 0.1008529, 0.012253, 0.85725, -0.3416138, 0.85725, -0.680481, 0.85725, -0.741272, 0.85725, -21.2671757, 0.85725, 4.6564884, 0.85725, 4.4732823, , , , , , , 
0.1016471, -0.0115816, 0.864, 0.3653564, 0.864, -0.503418, 0.864, 0.739563, 0.864, -16.9770985, 0.864, 8.4732828, 0.864, -1.3282443, 0.1016471, 0.0172885, 0.864, -0.340271, 0.864, -0.680481, 0.864, -0.7359619, 0.864, -21.1450386, 0.864, 4.1755724, 0.864, 4.4885497, , , , , , , 
0.1024412, -0.0082246, 0.87075, 0.3654175, 0.87075, -0.5047607, 0.87075, 0.7393188, 0.87075, -17.1832066, 0.87075, 9.3664122, 0.87075, -1.1908396, 0.1024412, 0.0236667, 0.87075, -0.3384399, 0.87075, -0.6835327, 0.87075, -0.7318115, 0.87075, -21.358778, 0.87075, 3.6641221, 0.87075, 4.3358779, , , , , , , 
0.1032353, -0.0085603, 0.8775, 0.3612061, 0.8775, -0.5075684, 0.8775, 0.7405396, 0.8775, -17.2290077, 0.8775, 9.519084, 0.8775, -1.259542, 0.1032353, 0.0223239, 0.8775, -0.3399658, 0.8775, -0.6862793, 0.8775, -0.7305908, 0.8775, -21.5419846, 0.8775, 3.4198472, 0.8775, 4.221374, , , , , , , 
0.1040294, -0.0095674, 0.88425, 0.3648071, 0.88425, -0.508728, 0.88425, 0.7401123, 0.88425, -17.3435116, 0.88425, 9.1832066, 0.88425, -1.0992366, 0.1040294, 0.0231632, 0.88425, -0.3370361, 0.88425, -0.6836548, 0.88425, -0.7269287, 0.88425, -21.6641216, 0.88425, 3.4580152, 0.88425, 4.2442746, , , , , , , 
0.1048235, -0.0058747, 0.891, 0.3595581, 0.891, -0.5100708, 0.891, 0.741272, 0.891, -17.1526718, 0.891, 8.7251911, 0.891, -1.1832061, 0.1048235, 0.0263523, 0.891, -0.3379517, 0.891, -0.6833496, 0.891, -0.727356, 0.891, -21.32061, 0.891, 3.519084, 0.891, 4.4427481, , , , , , , 
0.1056176, -0.006714, 0.89775, 0.3605347, 0.89775, -0.5107422, 0.89775, 0.7435303, 0.89775, -17.358778, 0.89775, 8.6106873, 0.89775, -1.091603, 0.1056176, 0.0256809, 0.89775, -0.3399048, 0.89775, -0.6859741, 0.89775, -0.7268066, 0.89775, -21.0687027, 0.89775, 3.8473282, 0.89775, 4.3282442, , , , , , , 
0.1064118, -0.0097353, 0.9045, 0.359375, 0.9045, -0.5103149, 0.9045, 0.7429199, 0.9045, -17.1679382, 0.9045, 8.358779, 0.9045, -1.1374046, 0.1064118, 0.0219883, 0.9045, -0.3397217, 0.9045, -0.6848145, 0.9045, -0.7271118, 0.9045, -20.9083977, 0.9045, 3.9007633, 0.9045, 4.5801525, , , , , , , 
0.1072059, -0.0115816, 0.91125, 0.357666, 0.91125, -0.5141602, 0.91125, 0.7421265, 0.91125, -16.9770985, 0.91125, 8.2442751, 0.91125, -1.0763359, 0.1072059, 0.026688, 0.91125, -0.3389282, 0.91125, -0.6861572, 0.91125, -0.7282715, 0.91125, -20.641222, 0.91125, 4.1068702, 0.91125, 4.6030536, , , , , , , 
0.108, -0.0109102, 0.918, 0.3565063, 0.918, -0.508728, 0.918, 0.7406006, 0.918, -17, 0.918, 7.8854961, 0.918, -1.1221374, 0.108, 0.0226596, 0.918, -0.3421631, 0.918, -0.6860962, 0.918, -0.7271118, 0.918, -20.442749, 0.918, 4.3282442, 0.918, 4.5419846, , , , , , , 
0.1087941, -0.0095674, 0.92475, 0.3570557, 0.92475, -0.508728, 0.92475, 0.7348633, 0.92475, -16.9389305, 0.92475, 7.6564884, 0.92475, -1.1755725, 0.1087941, 0.0209812, 0.92475, -0.3453369, 0.92475, -0.6867676, 0.92475, -0.7276001, 0.92475, -20.160305, 0.92475, 3.9847329, 0.92475, 4.5572519, , , , , , , 
