timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_33_05_830,0.935,15.55,0,2,0,0,0
17_33_05_848,0.769,16.76,0,2,0,0,0
17_33_05_870,0.469,20.65,0,2,0,0,0
17_33_05_895,1.162,24.58,0,2,0,0,0
17_33_05_917,0.425,19.03,0,2,0,0,0
17_33_05_936,0.385,16.09,0,2,0,0,0
17_33_05_949,0.334,12.04,0,2,0,0,0
17_33_05_966,3.5,16.07,0,2,0,0,0
17_33_05_983,0.518,15.68,0,2,0,0,0
17_33_06_003,0.474,20.77,0,2,0,0,0
17_33_06_024,0.418,18.92,0,2,0,0,0
17_33_06_046,1.124,20.41,0,2,0,0,0
17_33_06_065,1.272,17.27,0,2,0,0,0
17_33_06_080,0.292,13.27,0,2,0,0,0
17_33_06_093,0.328,11.03,0,2,0,0,0
17_33_06_109,0.378,14.56,0,2,0,0,0
17_33_06_128,0.405,18.75,0,2,0,0,0
17_33_06_150,0.363,18.3,0,2,0,0,0
17_33_06_172,0.508,20.8,0,2,0,0,0
17_33_06_189,0.367,16.23,0,2,0,0,0
17_33_06_202,0.346,12.58,0,2,0,0,0
17_33_06_218,0.373,13.67,0,2,0,0,0
17_33_06_233,0.418,15.43,0,2,0,0,0
17_33_06_256,0.424,21.36,0,2,0,0,0
17_33_06_278,0.454,20.03,0,2,0,0,0
17_33_06_299,0.389,18.92,0,2,0,0,0
17_33_06_315,0.709,14.69,0,2,0,0,0
17_33_06_331,0.276,15.4,0,2,0,0,0
17_33_06_349,3.35,16.21,0,2,0,0,0
17_33_06_365,0.369,13.67,0,2,0,0,0
17_33_06_379,0.404,14.46,0,2,0,0,0
17_33_06_423,13.219,40.63,0,2,0,0,0
17_33_06_441,0.395,16.65,0,2,0,0,0
17_33_06_456,0.303,13.75,0,2,0,0,0
17_33_06_471,0.554,13.29,0,2,0,0,0
17_33_06_486,0.369,13.42,0,2,0,0,0
17_33_06_502,0.469,14.48,0,2,0,0,0
17_33_06_517,0.364,14.2,0,2,0,0,0
17_33_06_535,0.38,15.6,0,2,0,0,0
17_33_06_571,12.247,34.85,0,2,0,0,0
17_33_06_594,0.46,20.77,0,2,0,0,0
17_33_06_613,0.358,19.3,0,2,0,0,0
17_33_06_633,1.948,18.03,0,2,0,0,0
17_33_06_650,0.418,15.32,0,2,0,0,0
17_33_06_675,0.97,23.24,0,2,0,0,0
17_33_06_701,2.51,24.22,0,2,0,0,0
17_33_06_726,0.5,22.86,0,2,0,0,0
17_33_06_743,0.383,15.54,0,2,0,0,0
17_33_06_761,0.496,15.52,0,2,0,0,0
17_33_06_780,0.603,16.5,0,2,0,0,0
17_33_06_810,0.557,27.63,0,2,0,0,0
17_33_06_843,0.57,31.79,0,2,0,0,0
17_33_06_865,0.555,19.92,0,2,0,0,0
17_33_06_883,0.378,15.46,0,2,0,0,0
17_33_06_905,0.91,20.64,0,2,0,0,0
17_33_06_930,0.519,20.08,0,2,0,0,0
17_33_06_954,0.492,22.69,0,2,0,0,0
17_33_06_978,0.525,22.04,0,2,0,0,0
17_33_06_997,1.533,16.06,0,2,0,0,0
17_33_07_017,0.409,18.7,0,2,0,0,0
17_33_07_032,0.373,12.97,0,2,0,0,0
17_33_07_073,17.597,40.18,0,2,0,0,0
17_33_07_093,0.873,17.59,0,2,0,0,0
17_33_07_108,0.338,13.53,0,2,0,0,0
17_33_07_121,0.329,10.03,0,2,0,0,0
17_33_07_137,0.35,14.93,0,2,0,0,0
17_33_07_151,0.315,12.05,0,2,0,0,0
17_33_07_167,0.426,15.14,0,2,0,0,0
17_33_07_181,0.369,12.47,0,2,0,0,0
17_33_07_197,1.512,15.43,0,2,0,0,0
17_33_07_239,9.62,39.67,0,2,0,0,0
17_33_07_257,0.445,16.1,0,2,0,0,0
17_33_07_275,0.358,16.23,0,2,0,0,0
17_33_07_289,0.331,12.15,0,2,0,0,0
17_33_07_305,0.478,15.57,0,2,0,0,0
17_33_07_333,0.56,26.07,0,2,0,0,0
17_33_07_358,0.452,22.6,0,2,0,0,0
17_33_07_377,0.33,17.24,0,2,0,0,0
17_33_07_393,0.369,13.67,0,2,0,0,0
17_33_07_407,0.344,12.09,0,2,0,0,0
17_33_07_420,0.367,11.19,0,2,0,0,0
17_33_07_436,0.461,14.54,0,2,0,0,0
17_33_07_476,11.362,38.79,0,2,0,0,0
17_33_07_496,0.549,18.33,0,2,0,0,0
17_33_07_511,0.438,14.13,0,2,0,0,0
17_33_07_526,0.344,11.6,0,2,0,0,0
17_33_07_542,0.384,16.28,0,2,0,0,0
17_33_07_555,0.25,11.55,0,2,0,0,0
17_33_07_572,0.279,14.03,0,2,0,0,0
17_33_07_598,1.594,24.32,0,2,0,0,0
17_33_07_622,0.482,22.74,0,2,0,0,0
17_33_07_643,0.389,19.25,0,2,0,0,0
17_33_07_658,0.415,13.37,0,2,0,0,0
17_33_07_676,1.096,16.59,0,2,0,0,0
17_33_07_690,0.294,12.51,0,2,0,0,0
17_33_07_704,0.262,12.62,0,2,0,0,0
17_33_07_720,0.5,15.04,0,2,0,0,0
17_33_07_751,0.455,29.13,0,2,0,0,0
17_33_07_771,0.347,17.59,0,2,0,0,0
17_33_07_793,1.046,21.13,0,2,0,0,0
17_33_07_809,0.395,14.38,0,2,0,0,0
17_33_07_823,0.452,13.03,0,2,0,0,0
17_33_07_839,0.345,14.03,0,2,0,0,0
17_33_07_855,0.378,16.37,0,2,0,0,0
17_33_07_877,0.392,19.54,0,2,0,0,0
17_33_07_899,0.735,21.61,0,2,0,0,0
17_33_07_920,0.389,18.98,0,2,0,0,0
17_33_07_936,0.356,15.78,0,2,0,0,0
17_33_07_953,0.407,15.01,0,2,0,0,0
17_33_07_969,0.409,15.54,0,2,0,0,0
17_33_07_992,0.77,21.09,0,2,0,0,0
17_33_08_012,0.482,18.28,0,2,0,0,0
17_33_08_033,0.397,19.3,0,2,0,0,0
17_33_08_050,0.397,16.12,0,2,0,0,0
17_33_08_066,0.289,13.56,0,2,0,0,0
17_33_08_078,0.439,12.66,0,2,0,0,0
17_33_08_094,0.282,14.95,0,2,0,0,0
17_33_08_108,0.397,11.54,0,2,0,0,0
17_33_08_125,0.512,16.4,0,2,0,0,0
17_33_08_150,0.724,22.64,0,2,0,0,0
17_33_08_169,0.341,18.86,0,2,0,0,0
17_33_08_192,0.523,21.09,0,2,0,0,0
17_33_08_211,0.318,17.14,0,2,0,0,0
17_33_08_228,1.437,16.11,0,2,0,0,0
17_33_08_245,0.465,15.6,0,2,0,0,0
17_33_08_267,1.689,21.12,0,2,0,0,0
17_33_08_290,0.839,21.21,0,2,0,0,0
17_33_08_311,0.375,19.13,0,2,0,0,0
17_33_08_327,0.379,16.59,0,2,0,0,0
17_33_08_345,0.296,16.53,0,2,0,0,0
17_33_08_358,0.285,12.03,0,2,0,0,0
17_33_08_373,0.529,13.52,0,2,0,0,0
17_33_08_412,9.509,38.27,0,2,0,0,0
17_33_08_432,0.443,16.82,0,2,0,0,0
17_33_08_450,0.375,15.61,0,2,0,0,0
17_33_08_466,0.314,15.86,0,2,0,0,0
17_33_08_481,0.371,14.03,0,2,0,0,0
17_33_08_499,1.973,17.07,0,2,0,0,0
17_33_08_514,0.306,14.01,0,2,0,0,0
17_33_08_528,0.375,12.1,0,2,0,0,0
17_33_08_559,0.496,28.64,0,2,0,0,0
17_33_08_581,0.36,19.99,0,2,0,0,0
17_33_08_602,0.458,20.02,0,2,0,0,0
17_33_08_619,0.3,16.54,0,2,0,0,0
17_33_08_636,0.403,14.32,0,2,0,0,0
17_33_08_662,1.045,26.08,0,2,0,0,0
17_33_08_682,0.381,17.38,0,2,0,0,0
17_33_08_706,1.601,21.9,0,2,0,0,0
17_33_08_723,0.377,14.02,0,2,0,0,0
17_33_08_739,0.384,14.44,0,2,0,0,0
17_33_08_754,0.314,13.56,0,2,0,0,0
17_33_08_771,0.415,15.36,0,2,0,0,0
17_33_08_795,1.096,23.87,0,2,0,0,0
17_33_08_823,0.525,26.09,0,2,0,0,0
17_33_08_844,0.445,18.96,0,2,0,0,0
17_33_08_858,0.355,12.25,0,2,0,0,0
17_33_08_873,0.396,12.71,0,2,0,0,0
17_33_08_887,0.283,13.64,0,2,0,0,0
17_33_08_904,0.381,16.27,0,2,0,0,0
17_33_08_919,0.365,13.09,0,2,0,0,0
17_33_08_941,0.463,20.72,0,2,0,0,0
17_33_08_962,0.415,18.36,0,2,0,0,0
17_33_08_983,0.477,21.56,0,2,0,0,0
17_33_09_004,0.448,18.36,0,2,0,0,0
17_33_09_021,0.294,15.56,0,2,0,0,0
17_33_09_037,0.471,15.64,0,2,0,0,0
17_33_09_058,0.744,20.98,0,2,0,0,0
17_33_09_082,1.215,20.09,0,2,0,0,0
17_33_09_101,0.354,17.01,0,2,0,0,0
17_33_09_119,0.692,16.56,0,2,0,0,0
17_33_09_134,0.358,12.54,0,2,0,0,0
17_33_09_150,0.355,14.71,0,2,0,0,0
17_33_09_164,0.34,11.53,0,2,0,0,0
17_33_09_189,11.374,24.22,0,2,0,0,0
17_33_09_213,0.493,21.57,0,0,0,0,0
17_33_09_233,0.393,16.41,0,0,0,0,0
17_33_09_251,0.575,16.54,0,0,0,0,0
17_33_09_266,0.35,14.07,0,0,0,0,0
17_33_09_280,0.349,12.15,0,0,0,0,0
17_33_09_298,0.884,16.53,0,0,0,0,0
17_33_09_334,4.545,34.22,0,0,0,0,0
17_33_09_359,1.104,23.25,0,0,0,0,0
17_33_09_380,2.036,19.07,0,0,0,0,0
17_33_09_396,0.647,14.5,0,0,0,0,0
17_33_09_410,0.968,12.13,0,0,0,0,0
17_33_09_426,0.399,13.78,0,0,0,0,0
17_33_09_438,0.36,11.12,0,0,0,0,0
17_33_09_466,1.206,28.36,0,0,0,0,0
17_33_09_489,0.465,21.31,0,0,0,0,0
17_33_09_511,1.284,19.1,0,0,0,0,0
17_33_09_525,0.373,13.55,0,0,0,0,0
17_33_09_541,0.406,14.04,0,0,0,0,0
17_33_09_554,0.338,13.56,0,0,0,0,0
17_33_09_572,0.45,17.11,0,0,0,0,0
17_33_09_607,8.726,33.2,0,0,0,0,0
17_33_09_627,0.435,16.54,0,0,0,0,0
17_33_09_643,0.338,14.55,0,0,0,0,0
17_33_09_656,0.336,12.07,0,0,0,0,0
17_33_09_672,0.399,13.33,0,0,0,0,0
17_33_09_689,0.427,15.73,0,2,0,0,4
17_33_09_706,0.552,15.06,0,2,0,0,4
17_33_09_730,0.42,21.57,0,2,0,0,4
17_33_09_752,0.41,18.86,0,2,0,0,4
17_33_09_774,0.466,20.56,0,2,0,0,4
17_33_09_790,0.345,14.84,0,2,0,0,4
17_33_09_805,0.442,15.06,0,2,0,0,4
17_33_09_819,0.298,12.05,0,2,0,0,4
17_33_09_835,0.35,15.55,0,2,0,0,4
17_33_09_857,0.468,19.79,0,2,0,0,4
17_33_09_879,1.199,20.56,0,2,0,0,4
17_33_09_901,1.19,20.58,0,2,0,0,4
17_33_09_919,0.372,15.48,0,2,0,0,4
17_33_09_935,0.386,16.65,0,2,0,0,4
17_33_09_952,0.336,14.43,0,2,0,0,4
17_33_09_964,0.257,11.12,0,2,0,0,4
17_33_09_982,0.439,15.53,0,2,0,0,4
17_33_09_999,0.417,16.06,0,2,0,0,4
17_33_10_020,0.369,18.6,0,2,0,0,4
17_33_10_041,0.366,19.53,0,2,0,0,4
17_33_10_065,1.687,23.23,0,2,0,0,4
17_33_10_086,0.375,18.08,0,2,0,0,4
17_33_10_101,0.368,16.25,0,2,0,0,4
17_33_10_118,0.369,13.86,0,2,0,0,4
17_33_10_146,0.461,26.88,0,2,0,0,4
17_33_10_168,0.607,20.49,0,2,0,0,4
17_33_10_190,0.48,21.1,0,2,0,0,4
17_33_10_215,0.638,22.2,0,2,0,0,4
17_33_10_247,6.664,29.93,0,2,0,0,4
17_33_10_270,0.382,20.57,0,2,0,0,4
17_33_10_296,1.523,25.27,0,2,0,0,4
17_33_10_316,0.4,16.25,0,2,0,0,4
17_33_10_353,12.275,36.05,0,2,0,0,4
17_33_10_522,132.98,167,1,2,0,0,4
17_33_10_656,112.231,130.85,1,2,0,0,4
17_33_10_823,147.572,164.27,1,2,0,0,4
17_33_10_950,79.816,125.59,1,2,0,0,4
17_33_11_087,84.736,133.48,1,2,0,0,4
17_33_11_203,96.798,114.86,1,2,0,0,4
17_33_11_327,100.534,120.54,1,2,0,0,4
17_33_11_488,134.597,157.49,1,2,0,0,4
17_33_11_609,87.042,117.64,1,2,0,0,4
17_33_11_709,74.297,98.51,1,2,0,0,4
17_33_11_854,125.091,142.66,1,2,0,0,4
