Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_30_53_027,-8.0,-12.0,-3.0,1.0,4.0,-3.0,-2.0,-1.0,0.9711914,-0.15820312,0.19433594,-12.743903,0.91463417,-5.182927
14_30_53_027,8.0,11.0,6.0,2.0,1.0,34.0,4.0,-2.0,0.9663086,-0.12060547,0.1743164,-25.670732,-0.91463417,-8.536586
14_30_53_027,-8.0,-12.0,-6.0,-2.0,1.0,-9.0,-3.0,-4.0,0.94628906,-0.063964844,0.18896484,-26.158537,0.06097561,-11.95122
14_30_53_027,7.0,13.0,10.0,8.0,1.0,0.0,1.0,3.0,0.94970703,-0.03515625,0.1850586,-16.524391,2.8658538,-14.695123
14_30_53_027,-4.0,-6.0,5.0,0.0,0.0,9.0,-5.0,-4.0,0.95996094,-0.08496094,0.18798828,-6.52439,3.9634147,-13.841464
14_30_53_027,-1.0,-5.0,-4.0,0.0,0.0,-1.0,-1.0,0.0,0.9560547,-0.1015625,0.19824219,-4.9390244,4.8170733,-15.426829
14_30_53_157,4.0,-1.0,4.0,-1.0,2.0,7.0,-14.0,-14.0,0.9902344,-0.04345703,0.15527344,-11.52439,-3.5365853,0.12195122
14_30_53_157,-8.0,-1.0,-6.0,0.0,8.0,7.0,-3.0,-16.0,1.0,-0.061523438,0.1484375,-18.90244,-4.3292685,-1.8902439
14_30_53_157,-1.0,-3.0,-3.0,-2.0,-4.0,-9.0,1.0,2.0,1.0224609,-0.03515625,0.1459961,-24.024391,-7.0731707,-4.8170733
14_30_53_157,-8.0,-6.0,1.0,1.0,1.0,-3.0,-2.0,-9.0,0.9926758,0.01171875,0.1586914,-20.487804,-6.768293,-7.1341467
14_30_53_157,0.0,-3.0,0.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.95166016,0.013183594,0.17089844,-14.207317,-5.609756,-7.0731707
14_30_53_157,13.0,0.0,-5.0,0.0,-3.0,-1.0,4.0,54.0,0.94091797,0.03857422,0.19726562,-6.52439,-3.902439,-7.7439027
14_30_53_157,-10.0,-1.0,-8.0,-8.0,-2.0,-1.0,0.0,-32.0,0.9375,0.020507812,0.17675781,4.6951222,-2.9268293,-3.7195122
14_30_53_157,-4.0,9.0,1.0,4.0,1.0,-3.0,-4.0,-3.0,0.9448242,0.0014648438,0.19091797,13.414635,-1.7682927,-4.02439
14_30_53_157,1.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.9291992,-0.048339844,0.21582031,19.573172,-0.24390244,-5.487805
14_30_53_227,8.0,17.0,-8.0,0.0,-5.0,-5.0,1.0,1.0,0.9423828,-0.0078125,0.21142578,-18.780489,6.158537,1.3414634
14_30_53_227,-6.0,-27.0,-57.0,-3.0,-1.0,-4.0,-5.0,-6.0,0.9589844,0.0034179688,0.2084961,-14.268293,5.5487804,1.2804878
14_30_53_227,0.0,25.0,40.0,1.0,-5.0,-6.0,2.0,-2.0,0.9584961,0.0009765625,0.19091797,-9.634147,1.9512196,0.9756098
14_30_53_227,2.0,48.0,-24.0,-7.0,0.0,0.0,0.0,9.0,0.9716797,-0.017089844,0.17626953,-7.9268293,-1.6463414,2.7439024
14_30_53_227,1.0,-13.0,-10.0,-1.0,1.0,-3.0,-1.0,1.0,0.9902344,-0.04345703,0.15527344,-11.52439,-3.5365853,0.12195122
14_30_53_227,3.0,20.0,24.0,5.0,-2.0,7.0,-1.0,-1.0,1.0,-0.061523438,0.1484375,-18.90244,-4.3292685,-1.8902439
14_30_53_227,1.0,-3.0,7.0,0.0,-3.0,-8.0,-1.0,-1.0,1.0224609,-0.03515625,0.1459961,-24.024391,-7.0731707,-4.8170733
14_30_53_227,-1.0,-10.0,-14.0,-1.0,-1.0,-3.0,-2.0,-4.0,0.9926758,0.01171875,0.1586914,-20.487804,-6.768293,-7.1341467
14_30_53_227,-1.0,9.0,14.0,2.0,-1.0,1.0,5.0,-2.0,0.95166016,0.013183594,0.17089844,-14.207317,-5.609756,-7.0731707
14_30_53_227,-6.0,-15.0,-21.0,-5.0,-7.0,1.0,0.0,-7.0,0.94091797,0.03857422,0.19726562,-6.52439,-3.902439,-7.7439027
14_30_53_349,-1.0,-2.0,-3.0,-2.0,-4.0,-1.0,0.0,-2.0,0.94677734,-0.033203125,0.21679688,-8.170732,-4.5731707,-3.4756098
14_30_53_349,2.0,-8.0,-5.0,0.0,-2.0,2.0,2.0,0.0,0.96533203,-0.020019531,0.2290039,-4.634146,-4.9390244,-2.0731707
14_30_53_349,-5.0,-6.0,0.0,1.0,-8.0,-1.0,-1.0,0.0,0.9614258,-0.033691406,0.21582031,-0.6097561,-3.4146342,0.24390244
14_30_53_349,-1.0,-5.0,-4.0,-2.0,0.0,4.0,-2.0,-5.0,0.95214844,-0.06738281,0.21191406,-2.8658538,-0.30487806,4.1463413
14_30_53_349,-4.0,-8.0,-3.0,1.0,1.0,-6.0,1.0,-6.0,0.9628906,-0.08300781,0.1977539,-10.365854,3.0487804,6.402439
14_30_53_349,0.0,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,13.0,0.9614258,-0.061523438,0.20507812,-16.646341,5.304878,5.182927
14_30_53_349,3.0,-19.0,-6.0,0.0,2.0,1.0,-8.0,-1.0,0.9423828,-0.0078125,0.21142578,-18.780489,6.158537,1.3414634
14_30_53_349,-3.0,30.0,7.0,1.0,2.0,-2.0,3.0,-9.0,0.9589844,0.0034179688,0.2084961,-14.268293,5.5487804,1.2804878
14_30_53_349,-1.0,-2.0,6.0,2.0,-2.0,0.0,-3.0,-3.0,0.9584961,0.0009765625,0.19091797,-9.634147,1.9512196,0.9756098
14_30_53_349,-3.0,5.0,33.0,-3.0,0.0,-1.0,0.0,-1.0,0.9716797,-0.017089844,0.17626953,-7.9268293,-1.6463414,2.7439024
14_30_53_462,5.0,0.0,-5.0,-2.0,2.0,-4.0,-2.0,1.0,0.9399414,-0.083496094,0.1875,7.6219516,-6.646342,0.6097561
14_30_53_462,-1.0,0.0,-4.0,-4.0,-2.0,-5.0,-2.0,-1.0,0.9555664,-0.0859375,0.19970703,4.085366,-6.585366,-1.7073171
14_30_53_462,-1.0,1.0,-1.0,1.0,-4.0,-9.0,0.0,2.0,0.9785156,-0.10107422,0.19482422,-3.2317073,-8.414635,-4.8170733
14_30_53_462,0.0,16.0,5.0,-1.0,-3.0,-7.0,-3.0,-2.0,0.9526367,-0.061523438,0.20458984,-9.634147,-8.902439,-6.8292685
14_30_53_462,-6.0,-17.0,-5.0,-4.0,-4.0,-5.0,-7.0,-4.0,0.9379883,-0.029296875,0.21289062,-10.426829,-7.256098,-5.4268293
14_30_53_462,3.0,-6.0,0.0,0.0,3.0,31.0,10.0,2.0,0.9375,-0.022949219,0.21484375,-9.878049,-5.121951,-4.5731707
14_30_53_462,-6.0,-12.0,-6.0,-5.0,-1.0,-45.0,-5.0,-7.0,0.94677734,-0.033203125,0.21679688,-8.170732,-4.5731707,-3.4756098
14_30_53_462,0.0,1.0,-3.0,-8.0,-3.0,17.0,-3.0,1.0,0.96533203,-0.020019531,0.2290039,-4.634146,-4.9390244,-2.0731707
14_30_53_462,-1.0,1.0,2.0,4.0,7.0,22.0,-5.0,1.0,0.9614258,-0.033691406,0.21582031,-0.6097561,-3.4146342,0.24390244
14_30_53_462,-2.0,0.0,-7.0,-2.0,-6.0,-18.0,-1.0,-4.0,0.95214844,-0.06738281,0.21191406,-2.8658538,-0.30487806,4.1463413
14_30_53_571,-10.0,-10.0,-3.0,-2.0,0.0,-9.0,19.0,-11.0,1.0209961,0.022949219,0.15478516,-12.743903,3.0487804,4.4512196
14_30_53_571,8.0,3.0,-1.0,0.0,4.0,3.0,2.0,37.0,0.99853516,0.0053710938,0.14697266,-0.36585367,2.6219513,5.609756
14_30_53_571,2.0,-3.0,2.0,-4.0,0.0,5.0,-6.0,-8.0,0.9790039,-0.03466797,0.17529297,9.695122,1.8902439,4.878049
14_30_53_571,-12.0,-1.0,-1.0,4.0,1.0,-4.0,17.0,-19.0,0.99365234,-0.052246094,0.16992188,16.646341,-1.402439,1.097561
14_30_53_571,3.0,3.0,4.0,-3.0,-7.0,-7.0,-3.0,-3.0,0.9951172,-0.06933594,0.1772461,16.82927,-4.634146,0.91463417
14_30_53_571,1.0,-3.0,-11.0,-8.0,-4.0,-2.0,-5.0,1.0,0.9399414,-0.083496094,0.1875,7.6219516,-6.646342,0.6097561
14_30_53_571,-6.0,-32.0,-5.0,-4.0,-3.0,-2.0,-2.0,2.0,0.9555664,-0.0859375,0.19970703,4.085366,-6.585366,-1.7073171
14_30_53_571,1.0,14.0,-2.0,-3.0,-1.0,-1.0,1.0,-4.0,0.9785156,-0.10107422,0.19482422,-3.2317073,-8.414635,-4.8170733
14_30_53_571,2.0,26.0,2.0,-5.0,-2.0,1.0,1.0,1.0,0.9526367,-0.061523438,0.20458984,-9.634147,-8.902439,-6.8292685
14_30_53_571,-5.0,-14.0,-37.0,-7.0,-4.0,0.0,-5.0,-4.0,0.9379883,-0.029296875,0.21289062,-10.426829,-7.256098,-5.4268293
14_30_53_682,-7.0,-5.0,-9.0,3.0,1.0,-2.0,-4.0,-1.0,0.9682617,-0.09277344,0.22753906,-0.30487806,-5.365854,4.3292685
14_30_53_682,1.0,-5.0,6.0,0.0,-4.0,0.0,0.0,6.0,0.9658203,-0.04345703,0.1928711,-1.6463414,-7.1951222,5.8536587
14_30_53_682,3.0,2.0,-1.0,0.0,-4.0,-1.0,-1.0,5.0,0.96533203,-0.020019531,0.21240234,-5.609756,-5.487805,0.79268295
14_30_53_682,17.0,-6.0,-12.0,-9.0,-4.0,6.0,18.0,5.0,0.95458984,-0.03125,0.21679688,-10.792684,-3.3536587,-2.317073
14_30_53_682,-44.0,19.0,14.0,0.0,-4.0,-5.0,-9.0,-64.0,0.9482422,-0.03515625,0.2109375,-11.52439,1.2804878,-0.30487806
14_30_53_682,10.0,1.0,-4.0,-9.0,-7.0,0.0,-6.0,-4.0,0.9707031,-0.01953125,0.18603516,-17.37805,3.8414636,3.7804878
14_30_53_682,11.0,27.0,-13.0,-8.0,4.0,1.0,8.0,66.0,1.0209961,0.022949219,0.15478516,-12.743903,3.0487804,4.4512196
14_30_53_682,-7.0,-24.0,-8.0,4.0,1.0,-1.0,-1.0,-40.0,0.99853516,0.0053710938,0.14697266,-0.36585367,2.6219513,5.609756
14_30_53_682,14.0,-4.0,6.0,-1.0,-6.0,-4.0,-4.0,39.0,0.9790039,-0.03466797,0.17529297,9.695122,1.8902439,4.878049
14_30_53_682,-17.0,35.0,9.0,2.0,-1.0,1.0,-1.0,-28.0,0.99365234,-0.052246094,0.16992188,16.646341,-1.402439,1.097561
14_30_53_788,3.0,17.0,4.0,2.0,-1.0,-1.0,0.0,0.0,0.984375,-0.091796875,0.1850586,4.6951222,-1.097561,4.634146
14_30_53_788,-7.0,-15.0,-1.0,-3.0,-1.0,-1.0,4.0,-5.0,0.94873047,-0.09814453,0.21533203,7.865854,-1.2195122,3.2317073
14_30_53_788,-2.0,-1.0,8.0,5.0,1.0,-2.0,-3.0,-1.0,0.93847656,-0.072753906,0.234375,8.902439,-0.24390244,2.6219513
14_30_53_788,2.0,-6.0,4.0,1.0,2.0,-3.0,-1.0,1.0,0.9604492,-0.07763672,0.2241211,11.097561,-2.5,2.012195
14_30_53_788,-11.0,-24.0,-19.0,-5.0,-2.0,-3.0,-1.0,-4.0,0.9682617,-0.09277344,0.22753906,-0.30487806,-5.365854,4.3292685
14_30_53_788,8.0,32.0,1.0,-6.0,1.0,-3.0,6.0,1.0,0.9658203,-0.04345703,0.1928711,-1.6463414,-7.1951222,5.8536587
14_30_53_788,-1.0,-6.0,2.0,5.0,0.0,-1.0,-4.0,0.0,0.96533203,-0.020019531,0.21240234,-5.609756,-5.487805,0.79268295
14_30_53_788,-6.0,-10.0,17.0,10.0,1.0,-5.0,-4.0,-5.0,0.95458984,-0.03125,0.21679688,-10.792684,-3.3536587,-2.317073
14_30_53_788,2.0,-10.0,-10.0,-4.0,-2.0,0.0,0.0,2.0,0.9482422,-0.03515625,0.2109375,-11.52439,1.2804878,-0.30487806
14_30_53_900,18.0,16.0,25.0,18.0,9.0,26.0,-6.0,9.0,0.9794922,-0.037597656,0.20117188,16.341463,-4.9390244,5.365854
14_30_53_900,-3.0,-10.0,-1.0,8.0,0.0,-12.0,-3.0,-7.0,0.97265625,-0.07128906,0.20166016,16.707317,-4.634146,5.792683
14_30_53_900,-2.0,6.0,23.0,12.0,3.0,0.0,-8.0,-4.0,0.97509766,-0.08935547,0.18945312,15.6707325,-4.3292685,5.609756
14_30_53_900,-2.0,-7.0,-5.0,-8.0,-3.0,-9.0,-6.0,-3.0,0.9741211,-0.10205078,0.1796875,11.829268,-3.4146342,7.1951222
14_30_53_900,1.0,4.0,-12.0,-2.0,-4.0,1.0,-2.0,-3.0,0.9707031,-0.09423828,0.18408203,7.1341467,-2.1341465,6.9512196
14_30_53_900,-3.0,-3.0,-11.0,-8.0,1.0,11.0,2.0,0.0,0.96875,-0.088378906,0.1821289,5.4268293,-0.36585367,7.1951222
14_30_53_900,7.0,11.0,22.0,9.0,0.0,-7.0,-10.0,1.0,0.9770508,-0.075683594,0.18554688,1.2195122,0.0,6.3414636
14_30_53_900,-12.0,-4.0,0.0,4.0,-5.0,-8.0,-3.0,-13.0,0.984375,-0.091796875,0.1850586,4.6951222,-1.097561,4.634146
14_30_53_900,-7.0,-11.0,3.0,9.0,-5.0,-4.0,-7.0,-9.0,0.94873047,-0.09814453,0.21533203,7.865854,-1.2195122,3.2317073
14_30_53_900,33.0,13.0,11.0,-13.0,-6.0,-5.0,-10.0,51.0,0.93847656,-0.072753906,0.234375,8.902439,-0.24390244,2.6219513
14_30_54_013,0.0,0.0,5.0,4.0,1.0,6.0,-11.0,1.0,1.0258789,0.019042969,0.24902344,27.256098,1.9512196,0.42682928
14_30_54_013,-2.0,-4.0,-1.0,-1.0,-1.0,-1.0,38.0,-8.0,0.9746094,-0.021484375,0.25048828,28.292683,1.0365853,0.5487805
14_30_54_013,-5.0,3.0,11.0,9.0,3.0,-1.0,-26.0,-20.0,0.9980469,-0.021484375,0.23388672,23.719513,-0.4878049,2.804878
14_30_54_013,-6.0,2.0,-7.0,-3.0,-1.0,-12.0,-48.0,-30.0,0.9902344,-0.03564453,0.18652344,20.487804,-3.7195122,3.5975611
14_30_54_013,-15.0,-6.0,18.0,5.0,-6.0,-12.0,22.0,-32.0,0.9790039,-0.03857422,0.20605469,15.6707325,-4.5731707,5.609756
14_30_54_013,11.0,11.0,12.0,7.0,2.0,13.0,36.0,74.0,0.9794922,-0.037597656,0.20117188,16.341463,-4.9390244,5.365854
14_30_54_013,26.0,-9.0,-14.0,-10.0,-3.0,2.0,-83.0,95.0,0.97265625,-0.07128906,0.20166016,16.707317,-4.634146,5.792683
14_30_54_013,37.0,-9.0,5.0,4.0,4.0,-3.0,0.0,64.0,0.97509766,-0.08935547,0.18945312,15.6707325,-4.3292685,5.609756
14_30_54_013,-14.0,-8.0,1.0,-5.0,-4.0,3.0,-79.0,86.0,0.9741211,-0.10205078,0.1796875,11.829268,-3.4146342,7.1951222
14_30_54_013,-33.0,-3.0,-8.0,-2.0,0.0,-7.0,81.0,-105.0,0.9707031,-0.09423828,0.18408203,7.1341467,-2.1341465,6.9512196
14_30_54_140,-2.0,-6.0,-3.0,-3.0,-3.0,0.0,3.0,1.0,0.9873047,-0.115722656,0.1430664,2.5609756,33.59756,10.243902
14_30_54_140,7.0,5.0,-3.0,1.0,2.0,0.0,0.0,0.0,1.0112305,-0.05810547,0.18310547,10.487805,30.853659,8.170732
14_30_54_140,0.0,19.0,4.0,-1.0,-3.0,-3.0,-2.0,-1.0,1.0708008,-0.022460938,0.17138672,13.536586,22.682928,6.9512196
14_30_54_140,5.0,8.0,5.0,3.0,-3.0,-3.0,-3.0,8.0,1.050293,-0.030761719,0.1743164,19.634148,15.426829,5.670732
14_30_54_140,-6.0,-17.0,1.0,2.0,-1.0,-2.0,0.0,-3.0,1.0073242,-0.041503906,0.17333984,16.585365,14.085366,7.987805
14_30_54_140,-11.0,-11.0,17.0,2.0,4.0,3.0,-2.0,-5.0,1.0170898,0.0390625,0.19335938,19.756098,11.829268,5.670732
14_30_54_140,2.0,15.0,-35.0,-2.0,-4.0,-3.0,-1.0,1.0,1.0610352,0.078125,0.20654297,28.04878,6.585366,0.0
14_30_54_140,-2.0,-21.0,10.0,2.0,-1.0,0.0,0.0,-3.0,1.0258789,0.019042969,0.24902344,27.256098,1.9512196,0.42682928
14_30_54_140,8.0,17.0,-19.0,1.0,3.0,-1.0,-3.0,4.0,0.9746094,-0.021484375,0.25048828,28.292683,1.0365853,0.5487805
14_30_54_140,-8.0,-7.0,33.0,-4.0,-4.0,-5.0,-5.0,-2.0,0.9980469,-0.021484375,0.23388672,23.719513,-0.4878049,2.804878
14_30_54_256,12.0,-1.0,9.0,-1.0,-2.0,-4.0,-5.0,16.0,0.87158203,-0.23242188,0.2944336,-41.707317,11.219512,-7.256098
14_30_54_256,-9.0,-9.0,-12.0,-3.0,0.0,1.0,3.0,-2.0,0.8876953,-0.1508789,0.23339844,-41.82927,12.987805,-10.914635
14_30_54_256,32.0,1.0,0.0,-9.0,0.0,2.0,-28.0,14.0,0.8413086,0.020019531,0.22265625,-29.085367,16.158537,-12.560976
14_30_54_256,-3.0,3.0,7.0,12.0,5.0,3.0,17.0,-35.0,0.79589844,0.021972656,0.18359375,-9.207317,23.04878,0.06097561
14_30_54_256,-9.0,15.0,-3.0,-12.0,-2.0,-3.0,2.0,12.0,0.85009766,-0.05810547,0.1694336,-3.902439,32.987804,16.280489
14_30_54_256,7.0,11.0,10.0,5.0,1.0,-2.0,-3.0,-11.0,0.95947266,-0.125,0.15283203,-4.756098,35.792683,16.768293
14_30_54_256,3.0,-35.0,-4.0,-10.0,-1.0,2.0,-1.0,6.0,0.9873047,-0.115722656,0.1430664,2.5609756,33.59756,10.243902
14_30_54_256,-3.0,-27.0,-43.0,-7.0,-2.0,-2.0,-3.0,-10.0,1.0112305,-0.05810547,0.18310547,10.487805,30.853659,8.170732
14_30_54_256,5.0,9.0,28.0,2.0,-1.0,-1.0,2.0,3.0,1.0708008,-0.022460938,0.17138672,13.536586,22.682928,6.9512196
14_30_54_256,12.0,-2.0,33.0,-3.0,-2.0,-4.0,3.0,-2.0,1.050293,-0.030761719,0.1743164,19.634148,15.426829,5.670732
14_30_54_380,-3.0,-3.0,0.0,3.0,7.0,9.0,12.0,27.0,0.9350586,-0.15478516,0.20019531,15.365854,-11.463415,0.0
14_30_54_380,-3.0,2.0,-7.0,-6.0,1.0,4.0,-10.0,-37.0,0.9111328,-0.14892578,0.23291016,15.365854,-9.329268,-5.914634
14_30_54_380,0.0,-2.0,-2.0,-3.0,-1.0,-13.0,9.0,-3.0,0.89160156,-0.16552734,0.25146484,12.012196,-7.4390244,-8.47561
14_30_54_380,-5.0,-1.0,-17.0,-14.0,-3.0,-3.0,2.0,-3.0,0.8701172,-0.18457031,0.29052734,-2.5609756,-2.682927,-10.0
14_30_54_380,8.0,3.0,17.0,4.0,1.0,-4.0,-10.0,-13.0,0.8378906,-0.2211914,0.28808594,-23.963415,4.268293,-7.012195
14_30_54_380,-5.0,-2.0,-6.0,-3.0,-3.0,-3.0,2.0,-1.0,0.87158203,-0.23242188,0.2944336,-41.707317,11.219512,-7.256098
14_30_54_380,-1.0,12.0,1.0,3.0,1.0,-3.0,-2.0,-10.0,0.8876953,-0.1508789,0.23339844,-41.82927,12.987805,-10.914635
14_30_54_380,-2.0,-14.0,-5.0,0.0,3.0,0.0,2.0,16.0,0.8413086,0.020019531,0.22265625,-29.085367,16.158537,-12.560976
14_30_54_380,-2.0,-17.0,1.0,0.0,0.0,2.0,-1.0,-13.0,0.79589844,0.021972656,0.18359375,-9.207317,23.04878,0.06097561
14_30_54_499,-16.0,-10.0,-8.0,-6.0,3.0,26.0,-1.0,-41.0,0.9770508,0.041015625,0.26611328,-11.707317,1.9512196,0.18292683
14_30_54_499,3.0,2.0,3.0,-1.0,-3.0,-8.0,3.0,12.0,0.9868164,0.036132812,0.2397461,10.54878,-0.30487806,-1.5853659
14_30_54_499,-2.0,-1.0,-2.0,-3.0,0.0,26.0,0.0,-3.0,0.99121094,-0.05517578,0.21923828,21.158537,-7.012195,0.9756098
14_30_54_499,-3.0,-3.0,2.0,1.0,-1.0,-3.0,4.0,-2.0,0.98876953,-0.114746094,0.20800781,19.085367,-12.134147,3.292683
14_30_54_499,7.0,-3.0,-10.0,-3.0,-4.0,-3.0,-21.0,-5.0,0.9350586,-0.15478516,0.20019531,15.365854,-11.463415,0.0
14_30_54_499,-4.0,-6.0,-17.0,-7.0,0.0,1.0,1.0,-1.0,0.9111328,-0.14892578,0.23291016,15.365854,-9.329268,-5.914634
14_30_54_499,0.0,21.0,14.0,2.0,-2.0,0.0,-5.0,-6.0,0.89160156,-0.16552734,0.25146484,12.012196,-7.4390244,-8.47561
14_30_54_499,0.0,-17.0,-16.0,2.0,0.0,-1.0,11.0,1.0,0.8701172,-0.18457031,0.29052734,-2.5609756,-2.682927,-10.0
14_30_54_623,10.0,-1.0,-17.0,5.0,13.0,40.0,-3.0,-16.0,0.95751953,-0.063964844,0.24072266,-5.914634,6.097561,9.939025
14_30_54_623,42.0,-3.0,-6.0,-5.0,-6.0,-14.0,1.0,-9.0,0.9746094,-0.022460938,0.23583984,5.182927,4.390244,6.280488
14_30_54_623,-15.0,5.0,19.0,0.0,-1.0,-5.0,10.0,-10.0,0.9433594,-0.055664062,0.2548828,16.524391,5.121951,3.7195122
14_30_54_623,-5.0,0.0,-3.0,-2.0,0.0,-4.0,-16.0,14.0,0.9482422,-0.12792969,0.2680664,6.585366,6.768293,5.670732
14_30_54_623,-1.0,-5.0,-7.0,-9.0,-5.0,0.0,4.0,-5.0,0.9838867,-0.11816406,0.2836914,-16.707317,5.0,6.9512196
14_30_54_623,1.0,-4.0,8.0,1.0,-3.0,-2.0,10.0,-13.0,1.0014648,-0.060546875,0.28271484,-29.146341,2.378049,8.109756
14_30_54_623,1.0,0.0,13.0,-1.0,1.0,1.0,2.0,14.0,0.97021484,0.0063476562,0.27294922,-24.512196,1.097561,4.8170733
14_30_54_623,-1.0,-2.0,-11.0,-2.0,-3.0,1.0,-1.0,12.0,0.9770508,0.041015625,0.26611328,-11.707317,1.9512196,0.18292683
14_30_54_623,1.0,-3.0,-5.0,3.0,0.0,-1.0,-1.0,0.0,0.9868164,0.036132812,0.2397461,10.54878,-0.30487806,-1.5853659
14_30_54_725,-5.0,-11.0,19.0,0.0,-1.0,-1.0,-2.0,-4.0,0.95410156,-0.099121094,0.22998047,-3.4756098,-2.804878,1.2804878
14_30_54_725,-6.0,-15.0,8.0,-3.0,-2.0,1.0,-2.0,-5.0,0.9472656,-0.09277344,0.22509766,-6.280488,-2.8658538,2.195122
14_30_54_725,-1.0,4.0,-24.0,-15.0,-4.0,-7.0,1.0,0.0,0.9355469,-0.08251953,0.24023438,-3.2317073,-0.79268295,1.3414634
14_30_54_725,0.0,7.0,15.0,0.0,-4.0,-1.0,-3.0,-1.0,0.92871094,-0.08544922,0.24511719,4.1463413,3.7804878,0.30487806
14_30_54_725,-6.0,2.0,1.0,1.0,0.0,-4.0,1.0,-3.0,0.9145508,-0.09814453,0.25146484,3.902439,5.8536587,2.9268293
14_30_54_725,-4.0,-11.0,-11.0,2.0,-4.0,1.0,0.0,-5.0,0.92822266,-0.10205078,0.25146484,-5.121951,6.52439,7.804878
14_30_54_725,11.0,2.0,2.0,-4.0,-2.0,-1.0,2.0,16.0,0.95751953,-0.063964844,0.24072266,-5.914634,6.097561,9.939025
14_30_54_725,13.0,0.0,5.0,-2.0,-1.0,-1.0,0.0,-3.0,0.9746094,-0.022460938,0.23583984,5.182927,4.390244,6.280488
14_30_54_725,-3.0,-1.0,3.0,-1.0,2.0,-8.0,2.0,1.0,0.9433594,-0.055664062,0.2548828,16.524391,5.121951,3.7195122
14_30_54_848,-4.0,2.0,-10.0,-1.0,-4.0,-6.0,6.0,-1.0,0.9316406,-0.05419922,0.25830078,4.390244,-7.5,-5.2439027
14_30_54_848,0.0,-9.0,-6.0,2.0,1.0,2.0,2.0,1.0,0.9223633,-0.053710938,0.24316406,4.085366,-7.682927,-1.7682927
14_30_54_848,0.0,-10.0,-7.0,-1.0,-2.0,0.0,-1.0,-1.0,0.93066406,-0.053222656,0.24902344,5.7317076,-6.4634147,-0.6707317
14_30_54_848,0.0,33.0,36.0,-3.0,-5.0,-5.0,-3.0,-4.0,0.94970703,-0.07861328,0.24560547,10.365854,-6.2195125,0.79268295
14_30_54_848,1.0,17.0,-5.0,4.0,1.0,-4.0,-1.0,-1.0,0.9536133,-0.09716797,0.25097656,8.658537,-6.280488,1.402439
14_30_54_848,-4.0,-14.0,-11.0,-6.0,-1.0,-5.0,-7.0,-8.0,0.9345703,-0.103515625,0.25390625,6.768293,-4.3292685,1.2804878
14_30_54_848,0.0,4.0,10.0,1.0,-3.0,-3.0,1.0,-8.0,0.9404297,-0.10107422,0.24658203,1.4634147,-2.804878,0.9756098
14_30_54_848,-5.0,-5.0,-4.0,-1.0,0.0,-3.0,3.0,-10.0,0.95410156,-0.099121094,0.22998047,-3.4756098,-2.804878,1.2804878
14_30_54_848,20.0,3.0,11.0,2.0,2.0,11.0,-8.0,34.0,0.9472656,-0.09277344,0.22509766,-6.280488,-2.8658538,2.195122
14_30_54_848,-4.0,9.0,0.0,7.0,5.0,-6.0,-8.0,7.0,0.9355469,-0.08251953,0.24023438,-3.2317073,-0.79268295,1.3414634
14_30_54_969,1.0,0.0,-5.0,4.0,2.0,-2.0,0.0,-4.0,0.97216797,-0.026855469,0.22021484,2.195122,-6.7073174,-10.243902
14_30_54_969,-28.0,2.0,4.0,5.0,-6.0,-4.0,-3.0,-5.0,0.9692383,-0.064941406,0.22460938,8.292683,-6.646342,-11.402439
14_30_54_969,6.0,5.0,-2.0,-5.0,0.0,-1.0,4.0,3.0,0.9765625,-0.087890625,0.2368164,-2.2560976,-8.658537,-9.085366
14_30_54_969,-1.0,-7.0,-3.0,-3.0,-1.0,1.0,-2.0,-3.0,0.9555664,-0.08300781,0.23535156,-8.04878,-9.512196,-7.5609756
14_30_54_969,-9.0,-14.0,-6.0,-4.0,0.0,-4.0,-4.0,-5.0,0.94677734,-0.05126953,0.2319336,-7.804878,-9.02439,-6.280488
14_30_54_969,2.0,-4.0,-3.0,-4.0,-4.0,-2.0,-1.0,0.0,0.95166016,-0.060058594,0.2529297,0.0,-7.9268293,-6.4634147
14_30_54_969,-3.0,-4.0,8.0,0.0,1.0,-1.0,-3.0,-2.0,0.9316406,-0.05419922,0.25830078,4.390244,-7.5,-5.2439027
14_30_54_969,-6.0,-15.0,-15.0,-10.0,-2.0,0.0,2.0,-3.0,0.9223633,-0.053710938,0.24316406,4.085366,-7.682927,-1.7682927
14_30_54_969,-1.0,18.0,29.0,17.0,2.0,-1.0,1.0,-3.0,0.93066406,-0.053222656,0.24902344,5.7317076,-6.4634147,-0.6707317
14_30_54_969,-2.0,-3.0,6.0,3.0,-1.0,-1.0,2.0,-3.0,0.94970703,-0.07861328,0.24560547,10.365854,-6.2195125,0.79268295
14_30_55_090,-3.0,-42.0,-24.0,-9.0,-3.0,-3.0,-3.0,-1.0,0.94628906,-0.045898438,0.203125,-6.646342,-8.719512,-5.7317076
14_30_55_090,-2.0,127.0,51.0,-3.0,-4.0,-5.0,-4.0,-3.0,0.94677734,-0.016113281,0.20996094,1.8902439,-7.1341467,-8.536586
