Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_23_15_423,-2.0,1.0,-1.0,-1.0,-2.0,-4.0,-14.0,-31.0,-0.35351562,0.03564453,0.6279297,-18.292683,-130.12195,-71.89024
16_23_15_423,1.0,4.0,0.0,1.0,-1.0,-2.0,14.0,8.0,-0.40283203,0.106933594,0.66552734,-13.231708,-111.951225,-69.57317
16_23_15_423,-12.0,-11.0,-1.0,-4.0,-3.0,-3.0,-10.0,-3.0,-0.40771484,0.14746094,0.67285156,-4.5731707,-91.585365,-67.98781
16_23_15_423,-7.0,-3.0,-3.0,-5.0,-2.0,-8.0,-2.0,-2.0,-0.42529297,0.14013672,0.66503906,9.3902445,-74.87805,-64.939026
16_23_15_423,-8.0,1.0,-3.0,2.0,0.0,-1.0,5.0,14.0,-0.4453125,0.123046875,0.67089844,14.634147,-59.32927,-63.963417
16_23_15_497,1.0,-8.0,-8.0,-6.0,-4.0,-3.0,-1.0,5.0,0.65478516,-0.14697266,0.56396484,-10.914635,-313.35367,-8.597561
16_23_15_497,-5.0,-1.0,-7.0,-2.0,-6.0,-7.0,-1.0,5.0,0.58984375,-0.04248047,0.62060547,-7.682927,-308.41464,-13.353659
16_23_15_497,-3.0,-1.0,-13.0,-3.0,-1.0,0.0,-4.0,-6.0,0.39794922,0.01953125,0.5761719,21.768293,-296.95123,-26.707317
16_23_15_497,4.0,0.0,-14.0,-7.0,-2.0,1.0,-1.0,1.0,0.2626953,-0.00390625,0.6464844,12.317074,-279.7561,-40.97561
16_23_15_497,-4.0,2.0,20.0,6.0,1.0,-2.0,-2.0,-1.0,0.1015625,0.015625,0.6152344,10.792684,-266.58536,-51.707317
16_23_15_497,-1.0,1.0,4.0,1.0,3.0,5.0,-1.0,0.0,-0.036621094,0.0107421875,0.6069336,9.146341,-243.90245,-60.0
16_23_15_497,2.0,8.0,21.0,11.0,0.0,3.0,0.0,1.0,-0.13085938,-0.026855469,0.6220703,6.585366,-217.56097,-65.54878
16_23_15_497,6.0,2.0,-1.0,2.0,7.0,10.0,11.0,12.0,-0.19238281,-0.026367188,0.6040039,4.512195,-192.19513,-69.20732
16_23_15_497,14.0,-7.0,-10.0,-8.0,-6.0,-8.0,-10.0,2.0,-0.27246094,0.00048828125,0.5996094,-3.1707318,-171.7683,-74.268295
16_23_15_497,-12.0,0.0,8.0,3.0,-1.0,-8.0,-3.0,12.0,-0.3305664,0.0014648438,0.6245117,-14.207317,-149.2683,-74.085365
16_23_15_561,-3.0,-4.0,-6.0,-4.0,-5.0,-4.0,-12.0,5.0,1.0893555,-0.26220703,0.5722656,53.536587,-338.59756,5.670732
16_23_15_561,-4.0,-1.0,-4.0,-1.0,1.0,6.0,2.0,0.0,0.89697266,-0.20996094,0.53222656,21.524391,-329.93903,-4.268293
16_23_15_561,-5.0,-5.0,-5.0,-6.0,-1.0,-2.0,0.0,-1.0,0.65478516,-0.14697266,0.56396484,-10.914635,-313.35367,-8.597561
16_23_15_561,22.0,4.0,-5.0,-2.0,-1.0,1.0,-3.0,1.0,0.58984375,-0.04248047,0.62060547,-7.682927,-308.41464,-13.353659
16_23_15_561,-9.0,4.0,59.0,24.0,-1.0,-3.0,2.0,3.0,0.39794922,0.01953125,0.5761719,21.768293,-296.95123,-26.707317
16_23_15_561,-12.0,4.0,-25.0,-2.0,5.0,-1.0,0.0,-3.0,0.2626953,-0.00390625,0.6464844,12.317074,-279.7561,-40.97561
16_23_15_561,18.0,5.0,12.0,3.0,1.0,2.0,-2.0,-3.0,0.1015625,0.015625,0.6152344,10.792684,-266.58536,-51.707317
16_23_15_561,-11.0,-4.0,-8.0,-4.0,1.0,1.0,1.0,-6.0,-0.036621094,0.0107421875,0.6069336,9.146341,-243.90245,-60.0
16_23_15_561,1.0,-8.0,-8.0,-6.0,-4.0,-3.0,-1.0,5.0,-0.13085938,-0.026855469,0.6220703,6.585366,-217.56097,-65.54878
16_23_15_561,-5.0,-1.0,-7.0,-2.0,-6.0,-7.0,-1.0,5.0,-0.19238281,-0.026367188,0.6040039,4.512195,-192.19513,-69.20732
16_23_15_633,23.0,-8.0,38.0,6.0,-3.0,0.0,-1.0,9.0,1.2392578,-0.19042969,0.4350586,93.78049,-350.48782,20.060976
16_23_15_633,-10.0,4.0,12.0,-1.0,2.0,-3.0,2.0,4.0,1.0893555,-0.26220703,0.5722656,53.536587,-338.59756,5.670732
16_23_15_633,2.0,-4.0,-22.0,-8.0,-4.0,-6.0,-2.0,-2.0,0.89697266,-0.20996094,0.53222656,21.524391,-329.93903,-4.268293
16_23_15_633,7.0,-1.0,3.0,4.0,3.0,9.0,1.0,-2.0,0.65478516,-0.14697266,0.56396484,-10.914635,-313.35367,-8.597561
16_23_15_633,6.0,2.0,-3.0,-5.0,-3.0,-10.0,-5.0,2.0,0.58984375,-0.04248047,0.62060547,-7.682927,-308.41464,-13.353659
16_23_15_633,-8.0,-5.0,-2.0,1.0,-3.0,-4.0,-6.0,0.0,0.39794922,0.01953125,0.5761719,21.768293,-296.95123,-26.707317
16_23_15_633,-4.0,0.0,-1.0,-2.0,-3.0,-10.0,-2.0,3.0,0.2626953,-0.00390625,0.6464844,12.317074,-279.7561,-40.97561
16_23_15_633,-4.0,0.0,-1.0,-2.0,-1.0,12.0,22.0,-27.0,0.1015625,0.015625,0.6152344,10.792684,-266.58536,-51.707317
16_23_15_633,-3.0,-4.0,-6.0,-4.0,-5.0,-4.0,-12.0,5.0,-0.036621094,0.0107421875,0.6069336,9.146341,-243.90245,-60.0
16_23_15_633,-4.0,-1.0,-4.0,-1.0,1.0,6.0,2.0,0.0,-0.13085938,-0.026855469,0.6220703,6.585366,-217.56097,-65.54878
16_23_15_706,2.0,-2.0,0.0,1.0,-2.0,-2.0,-3.0,-4.0,1.2919922,0.41064453,-0.29638672,-67.13415,-141.21951,28.90244
16_23_15_706,0.0,0.0,0.0,-3.0,1.0,-4.0,-3.0,1.0,1.3378906,0.4633789,-0.31835938,-31.524391,-171.58537,10.609756
16_23_15_706,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,1.3955078,0.35888672,-0.32128906,24.512196,-210.06097,-8.902439
16_23_15_706,2.0,-3.0,-2.0,-3.0,-1.0,-3.0,2.0,2.0,1.5004883,0.19726562,-0.30322266,63.109756,-256.4634,-16.82927
16_23_15_706,-3.0,0.0,-3.0,1.0,0.0,-4.0,0.0,-16.0,1.3173828,-0.037597656,0.27734375,104.87805,-338.84146,13.963415
16_23_15_706,0.0,0.0,-3.0,0.0,3.0,0.0,-1.0,6.0,1.2392578,-0.19042969,0.4350586,93.78049,-350.48782,20.060976
16_23_15_706,1.0,2.0,2.0,1.0,-5.0,0.0,0.0,1.0,1.0893555,-0.26220703,0.5722656,53.536587,-338.59756,5.670732
16_23_15_706,5.0,-3.0,-10.0,-6.0,-5.0,1.0,0.0,6.0,0.89697266,-0.20996094,0.53222656,21.524391,-329.93903,-4.268293
16_23_15_706,-6.0,-4.0,-6.0,0.0,3.0,-3.0,-2.0,-10.0,0.65478516,-0.14697266,0.56396484,-10.914635,-313.35367,-8.597561
16_23_15_706,-3.0,1.0,0.0,1.0,-1.0,-1.0,-4.0,2.0,0.58984375,-0.04248047,0.62060547,-7.682927,-308.41464,-13.353659
16_23_15_784,3.0,-1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.3232422,0.35839844,-0.19873047,-76.03659,-120.60976,36.280487
16_23_15_784,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,1.2919922,0.41064453,-0.29638672,-67.13415,-141.21951,28.90244
16_23_15_784,0.0,-2.0,-5.0,-2.0,1.0,4.0,0.0,0.0,1.3378906,0.4633789,-0.31835938,-31.524391,-171.58537,10.609756
16_23_15_784,-1.0,1.0,1.0,1.0,0.0,-2.0,1.0,1.0,1.3955078,0.35888672,-0.32128906,24.512196,-210.06097,-8.902439
16_23_15_784,-2.0,0.0,-3.0,-3.0,-1.0,-1.0,-1.0,-1.0,1.5004883,0.19726562,-0.30322266,63.109756,-256.4634,-16.82927
16_23_15_784,0.0,-4.0,-5.0,0.0,0.0,-2.0,-3.0,-1.0,1.3173828,-0.037597656,0.27734375,104.87805,-338.84146,13.963415
16_23_15_784,-4.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-2.0,1.2392578,-0.19042969,0.4350586,93.78049,-350.48782,20.060976
16_23_15_784,-3.0,-1.0,-4.0,0.0,-1.0,-3.0,3.0,1.0,1.0893555,-0.26220703,0.5722656,53.536587,-338.59756,5.670732
16_23_15_857,1.0,-1.0,-22.0,-9.0,-3.0,-2.0,-1.0,0.0,1.0664062,-0.13378906,0.31591797,-21.95122,-61.52439,21.158537
16_23_15_857,-3.0,-3.0,15.0,2.0,-1.0,-4.0,-5.0,-2.0,1.1533203,-0.13330078,0.25927734,-57.743904,-62.98781,30.243902
16_23_15_857,2.0,1.0,-5.0,-1.0,-2.0,-2.0,0.0,-1.0,1.2416992,-0.052734375,0.17041016,-83.29269,-69.45122,38.23171
16_23_15_857,0.0,-1.0,2.0,-2.0,-1.0,-2.0,-3.0,-1.0,1.3227539,0.23535156,-0.095214844,-91.21951,-100.73171,39.02439
16_23_15_857,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,-3.0,0.0,1.3232422,0.35839844,-0.19873047,-76.03659,-120.60976,36.280487
16_23_15_857,-3.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.2919922,0.41064453,-0.29638672,-67.13415,-141.21951,28.90244
16_23_15_857,1.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,-3.0,1.3378906,0.4633789,-0.31835938,-31.524391,-171.58537,10.609756
16_23_15_857,-7.0,-3.0,-11.0,-5.0,-1.0,-2.0,-2.0,-1.0,1.3955078,0.35888672,-0.32128906,24.512196,-210.06097,-8.902439
16_23_15_857,0.0,1.0,15.0,-3.0,-1.0,-2.0,-1.0,-2.0,1.5004883,0.19726562,-0.30322266,63.109756,-256.4634,-16.82927
16_23_15_857,1.0,0.0,-1.0,-2.0,-5.0,-1.0,0.0,1.0,1.3173828,-0.037597656,0.27734375,104.87805,-338.84146,13.963415
16_23_15_931,-3.0,0.0,8.0,6.0,-1.0,-1.0,-2.0,-4.0,1.0146484,0.09033203,0.31982422,31.158537,-57.987804,-0.36585367
16_23_15_931,-3.0,0.0,-7.0,-6.0,-2.0,-1.0,-2.0,2.0,0.9863281,0.0390625,0.34375,44.085365,-61.219513,2.682927
16_23_15_931,0.0,-3.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.9736328,-0.07128906,0.35107422,29.085367,-61.890244,9.817074
16_23_15_931,1.0,0.0,-2.0,1.0,2.0,1.0,-1.0,1.0,0.9970703,-0.092285156,0.33251953,8.04878,-61.28049,14.207317
16_23_15_931,-1.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,0.0,1.0664062,-0.13378906,0.31591797,-21.95122,-61.52439,21.158537
16_23_15_931,-2.0,-1.0,-4.0,-4.0,2.0,2.0,0.0,-2.0,1.1533203,-0.13330078,0.25927734,-57.743904,-62.98781,30.243902
16_23_15_931,-1.0,1.0,-12.0,4.0,1.0,-1.0,-1.0,-1.0,1.2416992,-0.052734375,0.17041016,-83.29269,-69.45122,38.23171
16_23_15_931,-3.0,1.0,21.0,4.0,-1.0,-2.0,1.0,1.0,1.3227539,0.23535156,-0.095214844,-91.21951,-100.73171,39.02439
16_23_15_931,-1.0,-1.0,-10.0,-2.0,3.0,0.0,0.0,-1.0,1.3232422,0.35839844,-0.19873047,-76.03659,-120.60976,36.280487
16_23_15_931,1.0,-2.0,1.0,1.0,-3.0,0.0,-2.0,-4.0,1.2919922,0.41064453,-0.29638672,-67.13415,-141.21951,28.90244
16_23_16_013,-5.0,0.0,-3.0,1.0,-1.0,0.0,-3.0,-1.0,1.0415039,0.10107422,0.20166016,-5.365854,-40.0,-7.5
16_23_16_013,2.0,-4.0,-3.0,-3.0,-1.0,1.0,-2.0,-4.0,1.0351562,0.10986328,0.26171875,9.634147,-50.487804,-4.1463413
16_23_16_013,1.0,-2.0,-5.0,-1.0,-1.0,-1.0,1.0,0.0,1.0146484,0.09033203,0.31982422,31.158537,-57.987804,-0.36585367
16_23_16_013,0.0,-4.0,-10.0,1.0,-2.0,-2.0,-3.0,-1.0,0.9863281,0.0390625,0.34375,44.085365,-61.219513,2.682927
16_23_16_013,4.0,1.0,16.0,2.0,0.0,0.0,-4.0,-2.0,0.9736328,-0.07128906,0.35107422,29.085367,-61.890244,9.817074
16_23_16_013,0.0,-1.0,-4.0,-2.0,-2.0,-3.0,-4.0,-1.0,0.9970703,-0.092285156,0.33251953,8.04878,-61.28049,14.207317
16_23_16_013,-1.0,0.0,-1.0,-1.0,2.0,-1.0,1.0,2.0,1.0664062,-0.13378906,0.31591797,-21.95122,-61.52439,21.158537
16_23_16_013,-4.0,1.0,-2.0,0.0,-3.0,-4.0,0.0,-2.0,1.1533203,-0.13330078,0.25927734,-57.743904,-62.98781,30.243902
16_23_16_013,-1.0,-1.0,-6.0,-4.0,-1.0,-3.0,-1.0,0.0,1.2416992,-0.052734375,0.17041016,-83.29269,-69.45122,38.23171
16_23_16_088,-37.0,-1.0,-3.0,-1.0,0.0,-1.0,2.0,-2.0,1.0795898,0.15625,-0.030761719,12.987805,54.32927,-5.7317076
16_23_16_088,10.0,3.0,-1.0,-1.0,1.0,-4.0,0.0,-3.0,1.0673828,0.14892578,0.001953125,8.353659,31.524391,-7.5609756
16_23_16_088,-3.0,-2.0,3.0,1.0,0.0,0.0,1.0,7.0,1.0751953,0.14208984,0.034179688,6.52439,10.304878,-10.304878
16_23_16_088,-7.0,1.0,-7.0,1.0,4.0,-1.0,2.0,-5.0,1.0742188,0.118652344,0.072265625,1.097561,-8.414635,-11.646341
16_23_16_088,9.0,1.0,12.0,-2.0,-2.0,2.0,-2.0,-2.0,1.0576172,0.10205078,0.125,-6.2195125,-24.634148,-10.243902
16_23_16_088,-13.0,-3.0,-6.0,-1.0,-3.0,-3.0,-4.0,2.0,1.0415039,0.10107422,0.20166016,-5.365854,-40.0,-7.5
16_23_16_088,2.0,-2.0,-2.0,-2.0,-1.0,-3.0,-2.0,2.0,1.0351562,0.10986328,0.26171875,9.634147,-50.487804,-4.1463413
16_23_16_088,5.0,2.0,11.0,1.0,-2.0,-2.0,-2.0,4.0,1.0146484,0.09033203,0.31982422,31.158537,-57.987804,-0.36585367
16_23_16_088,-1.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,1.0,0.9863281,0.0390625,0.34375,44.085365,-61.219513,2.682927
16_23_16_163,7.0,1.0,-3.0,-2.0,0.0,-1.0,-6.0,2.0,1.1005859,0.18310547,-0.021972656,20.182928,108.597565,-5.182927
16_23_16_163,-3.0,2.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,1.0849609,0.18554688,-0.03466797,17.621952,92.621956,-4.4512196
16_23_16_163,-2.0,0.0,-5.0,2.0,-1.0,-1.0,-2.0,0.0,1.0834961,0.16113281,-0.04296875,15.853659,75.0,-4.390244
16_23_16_163,-3.0,0.0,0.0,2.0,-1.0,-3.0,0.0,-4.0,1.0795898,0.15625,-0.030761719,12.987805,54.32927,-5.7317076
16_23_16_163,0.0,0.0,-1.0,-2.0,1.0,-4.0,-1.0,-2.0,1.0673828,0.14892578,0.001953125,8.353659,31.524391,-7.5609756
16_23_16_163,4.0,0.0,-2.0,2.0,-2.0,-3.0,1.0,-2.0,1.0751953,0.14208984,0.034179688,6.52439,10.304878,-10.304878
16_23_16_163,2.0,-1.0,-1.0,2.0,0.0,2.0,0.0,4.0,1.0742188,0.118652344,0.072265625,1.097561,-8.414635,-11.646341
16_23_16_163,2.0,-1.0,0.0,-3.0,0.0,2.0,-1.0,-1.0,1.0576172,0.10205078,0.125,-6.2195125,-24.634148,-10.243902
16_23_16_163,8.0,-3.0,-2.0,-1.0,-2.0,-2.0,-4.0,-2.0,1.0415039,0.10107422,0.20166016,-5.365854,-40.0,-7.5
16_23_16_241,0.0,0.0,-2.0,-2.0,1.0,1.0,1.0,3.0,1.1469727,0.119628906,0.063964844,18.04878,138.59756,-13.780488
16_23_16_241,-3.0,-2.0,-1.0,-1.0,3.0,-1.0,1.0,2.0,1.1396484,0.16210938,0.0068359375,23.536587,123.65854,-7.378049
16_23_16_241,4.0,-3.0,-2.0,-3.0,0.0,-2.0,-4.0,3.0,1.1005859,0.18310547,-0.021972656,20.182928,108.597565,-5.182927
16_23_16_241,-12.0,-2.0,-2.0,1.0,-1.0,-2.0,0.0,-3.0,1.0849609,0.18554688,-0.03466797,17.621952,92.621956,-4.4512196
16_23_16_241,1.0,1.0,-3.0,0.0,1.0,0.0,-3.0,-1.0,1.0834961,0.16113281,-0.04296875,15.853659,75.0,-4.390244
16_23_16_241,5.0,0.0,1.0,0.0,0.0,-1.0,-3.0,0.0,1.0795898,0.15625,-0.030761719,12.987805,54.32927,-5.7317076
16_23_16_241,0.0,2.0,-2.0,3.0,0.0,1.0,-1.0,-3.0,1.0673828,0.14892578,0.001953125,8.353659,31.524391,-7.5609756
16_23_16_241,-4.0,2.0,1.0,-2.0,2.0,-2.0,-2.0,-1.0,1.0751953,0.14208984,0.034179688,6.52439,10.304878,-10.304878
16_23_16_319,4.0,0.0,0.0,-1.0,-3.0,-4.0,-1.0,-1.0,0.9848633,0.0024414062,0.20947266,-3.5365853,119.39024,-26.890245
16_23_16_319,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,2.0,1.0166016,0.047851562,0.1796875,-8.902439,134.51219,-22.37805
16_23_16_319,-8.0,-3.0,2.0,-3.0,1.0,3.0,-3.0,-3.0,1.0561523,0.05859375,0.15234375,-5.487805,138.65854,-20.304878
16_23_16_319,0.0,-2.0,-3.0,-2.0,-2.0,-2.0,-1.0,-3.0,1.1040039,0.08105469,0.12792969,1.2804878,140.97562,-18.47561
16_23_16_319,0.0,-1.0,0.0,2.0,1.0,0.0,0.0,-1.0,1.1279297,0.099609375,0.1015625,9.268292,140.85367,-16.158537
16_23_16_319,0.0,-1.0,1.0,0.0,-5.0,-1.0,-3.0,-1.0,1.1469727,0.119628906,0.063964844,18.04878,138.59756,-13.780488
16_23_16_319,-4.0,-2.0,0.0,2.0,1.0,2.0,1.0,-1.0,1.1396484,0.16210938,0.0068359375,23.536587,123.65854,-7.378049
16_23_16_319,4.0,3.0,-4.0,-3.0,-2.0,-3.0,1.0,4.0,1.1005859,0.18310547,-0.021972656,20.182928,108.597565,-5.182927
16_23_16_319,3.0,-5.0,-2.0,-3.0,0.0,-3.0,0.0,9.0,1.0849609,0.18554688,-0.03466797,17.621952,92.621956,-4.4512196
16_23_16_319,-25.0,1.0,0.0,2.0,0.0,3.0,1.0,-24.0,1.0834961,0.16113281,-0.04296875,15.853659,75.0,-4.390244
16_23_16_406,8.0,1.0,0.0,-3.0,-2.0,-2.0,-1.0,-2.0,0.90625,0.030273438,0.19580078,-10.853659,100.48781,-28.414635
16_23_16_406,-3.0,-2.0,-3.0,0.0,-2.0,1.0,2.0,0.0,0.93603516,0.0146484375,0.203125,-5.4268293,109.57317,-28.04878
16_23_16_406,-2.0,1.0,-1.0,-2.0,0.0,0.0,1.0,-2.0,0.9848633,0.0024414062,0.20947266,-3.5365853,119.39024,-26.890245
16_23_16_406,-7.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,-3.0,1.0166016,0.047851562,0.1796875,-8.902439,134.51219,-22.37805
16_23_16_406,4.0,-1.0,-1.0,2.0,0.0,-3.0,0.0,-1.0,1.0561523,0.05859375,0.15234375,-5.487805,138.65854,-20.304878
16_23_16_406,1.0,-1.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,1.1040039,0.08105469,0.12792969,1.2804878,140.97562,-18.47561
16_23_16_406,1.0,0.0,-1.0,0.0,-3.0,-2.0,2.0,4.0,1.1279297,0.099609375,0.1015625,9.268292,140.85367,-16.158537
16_23_16_406,-5.0,-2.0,-5.0,-2.0,-1.0,2.0,1.0,-10.0,1.1469727,0.119628906,0.063964844,18.04878,138.59756,-13.780488
16_23_16_406,4.0,0.0,0.0,-1.0,-3.0,-4.0,-1.0,-1.0,1.1396484,0.16210938,0.0068359375,23.536587,123.65854,-7.378049
16_23_16_406,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,2.0,1.1005859,0.18310547,-0.021972656,20.182928,108.597565,-5.182927
16_23_16_495,-1.0,0.0,0.0,-3.0,-3.0,-1.0,-4.0,2.0,0.9716797,0.022460938,0.25048828,-1.5243902,49.817074,-28.231709
16_23_16_495,-18.0,4.0,4.0,2.0,2.0,4.0,1.0,-5.0,0.8828125,0.040527344,0.16113281,-22.5,82.926834,-28.353659
16_23_16_495,11.0,0.0,-2.0,-3.0,0.0,-2.0,-5.0,0.0,0.8857422,0.03564453,0.17773438,-15.853659,92.0122,-28.170732
16_23_16_495,-1.0,-2.0,-2.0,2.0,0.0,2.0,2.0,0.0,0.90625,0.030273438,0.19580078,-10.853659,100.48781,-28.414635
16_23_16_495,10.0,0.0,0.0,-3.0,-3.0,-4.0,-1.0,0.0,0.93603516,0.0146484375,0.203125,-5.4268293,109.57317,-28.04878
16_23_16_495,-18.0,-4.0,-4.0,1.0,-3.0,1.0,-2.0,-6.0,0.9848633,0.0024414062,0.20947266,-3.5365853,119.39024,-26.890245
16_23_16_495,8.0,-1.0,4.0,0.0,0.0,-1.0,0.0,3.0,1.0166016,0.047851562,0.1796875,-8.902439,134.51219,-22.37805
16_23_16_495,-10.0,-5.0,0.0,1.0,1.0,0.0,-2.0,-4.0,1.0561523,0.05859375,0.15234375,-5.487805,138.65854,-20.304878
16_23_16_587,0.0,-8.0,-10.0,-4.0,-3.0,0.0,1.0,0.0,0.6958008,0.21289062,0.16455078,10.792684,-50.73171,7.9268293
16_23_16_587,21.0,4.0,7.0,4.0,2.0,-4.0,-3.0,4.0,0.6821289,0.2529297,0.21142578,-37.2561,-50.0,8.719512
16_23_16_587,-86.0,3.0,19.0,4.0,1.0,0.0,-2.0,-10.0,0.7807617,0.29101562,0.24511719,-71.95122,-50.487804,2.0731707
16_23_16_587,15.0,-6.0,-9.0,-4.0,-1.0,1.0,0.0,-5.0,0.9448242,0.20605469,0.29345703,-66.34146,-45.85366,-10.304878
16_23_16_587,-1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.1376953,0.119140625,0.36083984,-28.719513,-24.756098,-23.170732
16_23_16_587,1.0,-3.0,-6.0,-4.0,-3.0,0.0,-3.0,4.0,1.2041016,0.083496094,0.37695312,0.9756098,4.9390244,-31.341465
16_23_16_587,-2.0,1.0,-1.0,0.0,3.0,-1.0,0.0,2.0,1.105957,0.04736328,0.31933594,6.7073174,29.939026,-31.341465
16_23_16_587,-3.0,-1.0,-1.0,2.0,-2.0,-3.0,1.0,1.0,0.9716797,0.022460938,0.25048828,-1.5243902,49.817074,-28.231709
16_23_16_587,-6.0,-2.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.8828125,0.040527344,0.16113281,-22.5,82.926834,-28.353659
16_23_16_587,15.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-1.0,0.8857422,0.03564453,0.17773438,-15.853659,92.0122,-28.170732
16_23_16_673,-11.0,-1.0,-5.0,1.0,4.0,2.0,-1.0,3.0,0.6821289,0.2529297,0.21142578,-37.2561,-50.0,8.719512
16_23_16_673,8.0,1.0,11.0,5.0,-1.0,-1.0,1.0,-8.0,0.7807617,0.29101562,0.24511719,-71.95122,-50.487804,2.0731707
16_23_16_673,28.0,-3.0,5.0,1.0,-5.0,-4.0,-4.0,8.0,0.9448242,0.20605469,0.29345703,-66.34146,-45.85366,-10.304878
16_23_16_673,0.0,0.0,-9.0,-5.0,-4.0,-6.0,-3.0,-3.0,1.1376953,0.119140625,0.36083984,-28.719513,-24.756098,-23.170732
16_23_16_673,-4.0,1.0,-9.0,-2.0,-2.0,-2.0,0.0,-2.0,1.2041016,0.083496094,0.37695312,0.9756098,4.9390244,-31.341465
16_23_16_673,5.0,0.0,-8.0,-2.0,0.0,0.0,-1.0,0.0,1.105957,0.04736328,0.31933594,6.7073174,29.939026,-31.341465
16_23_16_673,-2.0,-3.0,-12.0,-6.0,-4.0,-1.0,-1.0,2.0,0.9716797,0.022460938,0.25048828,-1.5243902,49.817074,-28.231709
16_23_16_764,0.0,-2.0,0.0,-1.0,-1.0,0.0,-2.0,1.0,0.890625,0.22314453,0.14257812,-51.95122,-53.90244,-9.207317
16_23_16_764,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,3.0,-3.0,0.88671875,0.25195312,0.08935547,-47.073174,-52.2561,-9.02439
16_23_16_764,-2.0,2.0,0.0,-1.0,1.0,0.0,-3.0,-2.0,0.91845703,0.22998047,0.06347656,-28.536587,-50.0,-7.4390244
16_23_16_764,-2.0,-4.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.9746094,0.1743164,0.06640625,-4.878049,-48.65854,-7.682927
16_23_16_764,1.0,-3.0,-4.0,-3.0,-2.0,0.0,1.0,3.0,0.9526367,0.18115234,0.10107422,47.439026,-41.890244,-6.097561
16_23_16_764,2.0,0.0,-3.0,0.0,-1.0,0.0,1.0,1.0,0.8979492,0.21679688,0.09423828,57.439026,-41.40244,-4.5731707
16_23_16_764,-2.0,0.0,-4.0,1.0,1.0,1.0,-3.0,1.0,0.8178711,0.2211914,0.13183594,47.621952,-47.012196,1.402439
16_23_16_764,1.0,0.0,0.0,-3.0,2.0,1.0,0.0,-1.0,0.6958008,0.21289062,0.16455078,10.792684,-50.73171,7.9268293
16_23_16_764,0.0,-1.0,-2.0,1.0,-1.0,1.0,-1.0,1.0,0.6821289,0.2529297,0.21142578,-37.2561,-50.0,8.719512
16_23_16_764,9.0,-3.0,-4.0,-5.0,-4.0,-4.0,-3.0,2.0,0.7807617,0.29101562,0.24511719,-71.95122,-50.487804,2.0731707
16_23_16_856,-9.0,0.0,0.0,-1.0,2.0,2.0,-1.0,-5.0,0.9189453,0.21923828,0.21191406,-7.987805,-51.52439,0.24390244
16_23_16_856,1.0,-4.0,-4.0,0.0,-1.0,-3.0,-3.0,0.0,0.9243164,0.19189453,0.20019531,-21.463415,-52.317074,-3.902439
16_23_16_856,-3.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-3.0,0.90966797,0.19140625,0.16210938,-40.182926,-53.170734,-7.3170733
16_23_16_856,-2.0,-1.0,-2.0,-2.0,1.0,-2.0,0.0,-3.0,0.890625,0.22314453,0.14257812,-51.95122,-53.90244,-9.207317
16_23_16_856,1.0,-2.0,0.0,0.0,-1.0,2.0,-2.0,-2.0,0.88671875,0.25195312,0.08935547,-47.073174,-52.2561,-9.02439
16_23_16_856,-3.0,-4.0,-2.0,-4.0,-2.0,0.0,-1.0,-2.0,0.91845703,0.22998047,0.06347656,-28.536587,-50.0,-7.4390244
16_23_16_856,0.0,-4.0,-5.0,-1.0,-2.0,-1.0,1.0,2.0,0.9746094,0.1743164,0.06640625,-4.878049,-48.65854,-7.682927
16_23_16_856,-7.0,0.0,-2.0,-2.0,-3.0,1.0,-2.0,1.0,0.9526367,0.18115234,0.10107422,47.439026,-41.890244,-6.097561
16_23_16_957,-1.0,-3.0,1.0,-3.0,0.0,-2.0,-5.0,0.0,0.9116211,0.22802734,0.21582031,29.939026,-34.02439,10.97561
16_23_16_957,-8.0,-3.0,2.0,1.0,-2.0,-2.0,-4.0,-5.0,0.87890625,0.24072266,0.21582031,17.256098,-38.59756,10.426829
16_23_16_957,1.0,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,-2.0,0.86865234,0.26171875,0.21435547,8.597561,-44.02439,8.292683
