Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.012253, 0.45225, 0.2270508, 0.45225, -0.4437256, 0.45225, 0.8132935, 0.45225, -14.8625956, 0.45225, 13.801527, 0.45225, -4.1603055, 0.0532059, 0.0219883, 0.45225, -0.7493896, 0.45225, -0.65979, 0.45225, -0.1087036, 0.45225, -25.1450386, 0.45225, 9.8091602, 0.45225, 3.519084, , , , , , , 
0.054, -0.0135958, 0.459, 0.2324219, 0.459, -0.4418335, 0.459, 0.817627, 0.459, -14.7786255, 0.459, 13.679389, 0.459, -4.0229006, 0.054, 0.0219883, 0.459, -0.7473755, 0.459, -0.6567383, 0.459, -0.1090698, 0.459, -25.2748089, 0.459, 10, 0.459, 3.6335878, , , , , , , 
0.0547941, -0.0092317, 0.46575, 0.232605, 0.46575, -0.4380493, 0.46575, 0.8223267, 0.46575, -14.9465647, 0.46575, 13.9312973, 0.46575, -3.648855, 0.0547941, 0.0213169, 0.46575, -0.7484741, 0.46575, -0.6588135, 0.46575, -0.1099854, 0.46575, -25.4503822, 0.46575, 10.519084, 0.46575, 3.259542, , , , , , , 
0.0555882, -0.0085603, 0.4725, 0.2307129, 0.4725, -0.4390259, 0.4725, 0.8266602, 0.4725, -15.1068707, 0.4725, 14.0839691, 0.4725, -3.5954199, 0.0555882, 0.0218204, 0.4725, -0.7554321, 0.4725, -0.6549683, 0.4725, -0.1072998, 0.4725, -26.198473, 0.4725, 11.0152674, 0.4725, 3.1832061, , , , , , , 
0.0563824, -0.0102388, 0.47925, 0.232666, 0.47925, -0.437561, 0.47925, 0.8313599, 0.47925, -15.1221371, 0.47925, 14.3816795, 0.47925, -3.3053436, 0.0563824, 0.0213169, 0.47925, -0.7636719, 0.47925, -0.6615601, 0.47925, -0.1057129, 0.47925, -26.6106873, 0.47925, 11.2900763, 0.47925, 3.1603053, , , , , , , 
0.0571765, -0.012253, 0.486, 0.2341309, 0.486, -0.4351807, 0.486, 0.8341675, 0.486, -15.4351149, 0.486, 13.9465647, 0.486, -3.2366412, 0.0571765, 0.0209812, 0.486, -0.7716675, 0.486, -0.6644897, 0.486, -0.1031494, 0.486, -26.3282452, 0.486, 11.2366409, 0.486, 3.0763359, , , , , , , 
0.0579706, -0.0135958, 0.49275, 0.2329102, 0.49275, -0.4349976, 0.49275, 0.8300171, 0.49275, -15.8931293, 0.49275, 13.5648851, 0.49275, -2.9694657, 0.0579706, 0.0206455, 0.49275, -0.774292, 0.49275, -0.6656494, 0.49275, -0.1002808, 0.49275, -26.0076332, 0.49275, 10.8473282, 0.49275, 3.1374047, , , , , , , 
0.0587647, -0.0117494, 0.4995, 0.2371216, 0.4995, -0.4391479, 0.4995, 0.8308105, 0.4995, -16.4198475, 0.4995, 13.3664122, 0.4995, -2.740458, 0.0587647, 0.0159457, 0.4995, -0.7773438, 0.4995, -0.6660156, 0.4995, -0.1016235, 0.4995, -25.3435116, 0.4995, 10.7099237, 0.4995, 3.091603, , , , , , , 
0.0595588, -0.0129244, 0.50625, 0.2390137, 0.50625, -0.4451904, 0.50625, 0.8311768, 0.50625, -17, 0.50625, 13.6335878, 0.50625, -3.0229008, 0.0595588, 0.0132601, 0.50625, -0.7774658, 0.50625, -0.6677856, 0.50625, -0.1026001, 0.50625, -25.0687027, 0.50625, 10.8702288, 0.50625, 3.3129771, , , , , , , 
0.0603529, -0.012253, 0.513, 0.2369385, 0.513, -0.4465332, 0.513, 0.8290405, 0.513, -16.839695, 0.513, 13.8320608, 0.513, -3.3358779, 0.0603529, 0.0092317, 0.513, -0.7716064, 0.513, -0.6672363, 0.513, -0.0994263, 0.513, -25.2213745, 0.513, 10.9465647, 0.513, 3.389313, , , , , , , 
0.0611471, -0.0146029, 0.51975, 0.2346191, 0.51975, -0.4482422, 0.51975, 0.8273926, 0.51975, -16.480917, 0.51975, 13.839695, 0.51975, -3.3969467, 0.0611471, 0.0043641, 0.51975, -0.7670898, 0.51975, -0.6697998, 0.51975, -0.0988159, 0.51975, -25.1145039, 0.51975, 10.839695, 0.51975, 3.3435113, , , , , , , 
0.0619412, -0.0102388, 0.5265, 0.2375488, 0.5265, -0.4447021, 0.5265, 0.8242798, 0.5265, -16.2137413, 0.5265, 13.8854961, 0.5265, -3.7938931, 0.0619412, 0.0038605, 0.5265, -0.7622681, 0.5265, -0.6674194, 0.5265, -0.1002197, 0.5265, -25.0610695, 0.5265, 9.9770994, 0.5265, 2.9541984, , , , , , , 
0.0627353, -0.0115816, 0.53325, 0.2355347, 0.53325, -0.4408569, 0.53325, 0.822998, 0.53325, -16.1526718, 0.53325, 14.3053436, 0.53325, -3.8931298, 0.0627353, 0.0065461, 0.53325, -0.7623901, 0.53325, -0.6643066, 0.53325, -0.1019287, 0.53325, -25.2442741, 0.53325, 9.839695, 0.53325, 2.7175572, , , , , , , 
0.0635294, -0.0104067, 0.54, 0.2352295, 0.54, -0.4425049, 0.54, 0.8204956, 0.54, -16.1145039, 0.54, 14.6259546, 0.54, -4.1145039, 0.0635294, 0.0038605, 0.54, -0.7522583, 0.54, -0.6583252, 0.54, -0.1068115, 0.54, -25.198473, 0.54, 10.1908398, 0.54, 2.740458, , , , , , , 
0.0643235, -0.0068818, 0.54675, 0.2315063, 0.54675, -0.4407959, 0.54675, 0.8234863, 0.54675, -15.9694653, 0.54675, 15.0916033, 0.54675, -4.221374, 0.0643235, 0.0045319, 0.54675, -0.7583618, 0.54675, -0.6599731, 0.54675, -0.1051636, 0.54675, -25.5038166, 0.54675, 10.3053436, 0.54675, 2.8015268, , , , , , , 
0.0651176, -0.0045319, 0.5535, 0.2315063, 0.5535, -0.4437866, 0.5535, 0.8242798, 0.5535, -15.9083967, 0.5535, 15.198473, 0.5535, -4.1908398, 0.0651176, 0.0062104, 0.5535, -0.753479, 0.5535, -0.6633301, 0.5535, -0.1082153, 0.5535, -25.3893127, 0.5535, 10.3893127, 0.5535, 3.0458016, , , , , , , 
0.0659118, -0.0070497, 0.56025, 0.2316895, 0.56025, -0.4413452, 0.56025, 0.8209839, 0.56025, -15.839695, 0.56025, 15.0305347, 0.56025, -4.2137403, 0.0659118, 0.0065461, 0.56025, -0.7521973, 0.56025, -0.6607056, 0.56025, -0.1062622, 0.56025, -25.32061, 0.56025, 10.8931293, 0.56025, 3.3129771, , , , , , , 
0.0667059, -0.0062104, 0.567, 0.2320557, 0.567, -0.4471436, 0.567, 0.8214722, 0.567, -15.6259546, 0.567, 15.1526718, 0.567, -4.0763359, 0.0667059, 0.0041962, 0.567, -0.7489014, 0.567, -0.6575317, 0.567, -0.1065063, 0.567, -25.4656487, 0.567, 11.1145039, 0.567, 3.1984732, , , , , , , 
0.0675, -0.0050355, 0.57375, 0.2318726, 0.57375, -0.4442139, 0.57375, 0.8184814, 0.57375, -15.2061071, 0.57375, 14.9541988, 0.57375, -3.6717558, 0.0675, 0.0015106, 0.57375, -0.7510986, 0.57375, -0.6574097, 0.57375, -0.102478, 0.57375, -25.3664131, 0.57375, 11.2061071, 0.57375, 3.1832061, , , , , , , 
0.0682941, -0.005539, 0.5805, 0.2310181, 0.5805, -0.4442749, 0.5805, 0.8175049, 0.5805, -15.0152674, 0.5805, 14.9923668, 0.5805, -3.6030533, 0.0682941, 0.0031891, 0.5805, -0.7559814, 0.5805, -0.6589355, 0.5805, -0.1032104, 0.5805, -25.5496178, 0.5805, 11.6564884, 0.5805, 3.1755726, , , , , , , 
0.0690882, -0.0052033, 0.58725, 0.2318726, 0.58725, -0.4418945, 0.58725, 0.8207397, 0.58725, -15.1297712, 0.58725, 15.282443, 0.58725, -3.5038168, 0.0690882, 0.0072175, 0.58725, -0.762085, 0.58725, -0.6602783, 0.58725, -0.1032104, 0.58725, -25.8931293, 0.58725, 11.641221, 0.58725, 3.3816793, , , , , , , 
0.0698824, -0.0040284, 0.594, 0.2296143, 0.594, -0.4417725, 0.594, 0.8230591, 0.594, -15.1832066, 0.594, 14.8320608, 0.594, -3.4961832, 0.0698824, 0.0102388, 0.594, -0.7639771, 0.594, -0.6599121, 0.594, -0.102478, 0.594, -26.2137413, 0.594, 11.1068707, 0.594, 3.3129771, , , , , , , 
0.0706765, -0.0028534, 0.60075, 0.2301636, 0.60075, -0.4422607, 0.60075, 0.8256836, 0.60075, -14.8702288, 0.60075, 14.7099237, 0.60075, -3.8015268, 0.0706765, 0.0146029, 0.60075, -0.7688599, 0.60075, -0.6671143, 0.60075, -0.1030884, 0.60075, -26.0916023, 0.60075, 10.7709923, 0.60075, 3.5267177, , , , , , , 
0.0714706, -0.0048676, 0.6075, 0.2293091, 0.6075, -0.4433594, 0.6075, 0.8276978, 0.6075, -14.7480917, 0.6075, 14.4885492, 0.6075, -3.8778627, 0.0714706, 0.0199741, 0.6075, -0.7687988, 0.6075, -0.6630249, 0.6075, -0.1055908, 0.6075, -25.641222, 0.6075, 10.5267172, 0.6075, 3.4961832, , , , , , , 
0.0722647, -0.0011749, 0.61425, 0.2284546, 0.61425, -0.4436035, 0.61425, 0.8261108, 0.61425, -14.9083967, 0.61425, 14.9160309, 0.61425, -4.0076337, 0.0722647, 0.0209812, 0.61425, -0.7666016, 0.61425, -0.6654053, 0.61425, -0.1084595, 0.61425, -25.6335869, 0.61425, 10.3511448, 0.61425, 3.5572519, , , , , , , 
0.0730588, -0.0031891, 0.621, 0.2288818, 0.621, -0.4435425, 0.621, 0.8251953, 0.621, -15.1068707, 0.621, 14.9312973, 0.621, -4.1068702, 0.0730588, 0.0236667, 0.621, -0.7678223, 0.621, -0.6646118, 0.621, -0.1061401, 0.621, -25.0916023, 0.621, 10.0839691, 0.621, 3.4427481, , , , , , , 
0.0738529, -0.0035248, 0.62775, 0.2286987, 0.62775, -0.444458, 0.62775, 0.8213501, 0.62775, -15.2977095, 0.62775, 14.5725193, 0.62775, -4, 0.0738529, 0.0280308, 0.62775, -0.7674561, 0.62775, -0.6674805, 0.62775, -0.1064453, 0.62775, -25.2824421, 0.62775, 9.9770994, 0.62775, 3.5954199, , , , , , , 
0.0746471, -0.0008392, 0.6345, 0.2321777, 0.6345, -0.4451904, 0.6345, 0.8195801, 0.6345, -15.4503813, 0.6345, 14.2061071, 0.6345, -4.0152674, 0.0746471, 0.0260166, 0.6345, -0.7651978, 0.6345, -0.6643677, 0.6345, -0.1043701, 0.6345, -25.3664131, 0.6345, 10.0458012, 0.6345, 3.2442749, , , , , , , 
0.0754412, -0.0030213, 0.64125, 0.2351074, 0.64125, -0.4411011, 0.64125, 0.8209229, 0.64125, -15.7251911, 0.64125, 14.1526718, 0.64125, -3.9312978, 0.0754412, 0.0172885, 0.64125, -0.7589722, 0.64125, -0.661377, 0.64125, -0.1029053, 0.64125, -25.519083, 0.64125, 10.3129768, 0.64125, 3.0687022, , , , , , , 
0.0762353, -0.0082246, 0.648, 0.2357788, 0.648, -0.4425659, 0.648, 0.8202515, 0.648, -15.7404585, 0.648, 14.480916, 0.648, -4.1068702, 0.0762353, 0.018967, 0.648, -0.7587891, 0.648, -0.6627197, 0.648, -0.1028442, 0.648, -25.5114498, 0.648, 10.198473, 0.648, 3.0305343, , , , , , , 
0.0770294, -0.0085603, 0.65475, 0.2337036, 0.65475, -0.4456787, 0.65475, 0.822937, 0.65475, -15.7022905, 0.65475, 15.2137403, 0.65475, -4.3053436, 0.0770294, 0.0213169, 0.65475, -0.7532349, 0.65475, -0.6607056, 0.65475, -0.1029053, 0.65475, -25.4732819, 0.65475, 10.1755724, 0.65475, 3.1603053, , , , , , , 
0.0778235, -0.0050355, 0.6615, 0.236145, 0.6615, -0.4448853, 0.6615, 0.8200684, 0.6615, -15.4427481, 0.6615, 15.3358774, 0.6615, -4.3129773, 0.0778235, 0.0193027, 0.6615, -0.751709, 0.6615, -0.6663208, 0.6615, -0.1018677, 0.6615, -25.1374054, 0.6615, 10.2442751, 0.6615, 3.129771, , , , , , , 
0.0786176, -0.0070497, 0.66825, 0.241394, 0.66825, -0.4414673, 0.66825, 0.8181152, 0.66825, -15.198473, 0.66825, 15.2137403, 0.66825, -4.3282442, 0.0786176, 0.018967, 0.66825, -0.7527466, 0.66825, -0.663208, 0.66825, -0.1027832, 0.66825, -24.9541988, 0.66825, 10.7404585, 0.66825, 3.2977099, , , , , , , 
0.0794118, -0.0095674, 0.675, 0.234375, 0.675, -0.4414673, 0.675, 0.8222656, 0.675, -15.2061071, 0.675, 15.4274807, 0.675, -4.2442746, 0.0794118, 0.0105745, 0.675, -0.7515259, 0.675, -0.6594238, 0.675, -0.1062012, 0.675, -25.1068707, 0.675, 11.1068707, 0.675, 3.4961832, , , , , , , 
0.0802059, -0.008896, 0.68175, 0.2290039, 0.68175, -0.4390869, 0.68175, 0.8217163, 0.68175, -15.1450386, 0.68175, 15.2442751, 0.68175, -4.038168, 0.0802059, 0.0073854, 0.68175, -0.7546997, 0.68175, -0.6561279, 0.68175, -0.1069336, 0.68175, -25.7328243, 0.68175, 11.5038166, 0.68175, 3.3740458, , , , , , , 
0.081, -0.0090639, 0.6885, 0.227478, 0.6885, -0.4346313, 0.6885, 0.8224487, 0.6885, -15.320611, 0.6885, 14.839695, 0.6885, -3.740458, 0.081, 0.0112459, 0.6885, -0.7585449, 0.6885, -0.65979, 0.6885, -0.105957, 0.6885, -26.0687027, 0.6885, 12.0839691, 0.6885, 3.3740458, , , , , , , 
0.0817941, -0.0095674, 0.69525, 0.2276001, 0.69525, -0.4376221, 0.69525, 0.8255005, 0.69525, -15.6641226, 0.69525, 14.6870232, 0.69525, -3.5343511, 0.0817941, 0.0083925, 0.69525, -0.7650146, 0.69525, -0.6640015, 0.69525, -0.1035156, 0.69525, -25.557251, 0.69525, 11.7251911, 0.69525, 3.3129771, , , , , , , 
0.0825882, -0.0095674, 0.702, 0.230896, 0.702, -0.4382935, 0.702, 0.8297729, 0.702, -15.9923668, 0.702, 14.6870232, 0.702, -3.4274809, 0.0825882, 0.0077211, 0.702, -0.7697144, 0.702, -0.666687, 0.702, -0.1071167, 0.702, -25.4732819, 0.702, 11.4503813, 0.702, 3.3435113, , , , , , , 
0.0833824, -0.011078, 0.70875, 0.2320557, 0.70875, -0.4420166, 0.70875, 0.833374, 0.70875, -16.0305347, 0.70875, 15.198473, 0.70875, -3.8244274, 0.0833824, 0.005539, 0.70875, -0.7740479, 0.70875, -0.6668091, 0.70875, -0.107605, 0.70875, -25.0763359, 0.70875, 11.2213745, 0.70875, 3.3129771, , , , , , , 
0.0841765, -0.0112459, 0.7155, 0.2321167, 0.7155, -0.4445801, 0.7155, 0.8344116, 0.7155, -16.1221371, 0.7155, 15.2671757, 0.7155, -4.0610685, 0.0841765, 0.0036927, 0.7155, -0.776123, 0.7155, -0.6668701, 0.7155, -0.1045532, 0.7155, -25.0839691, 0.7155, 11.0152674, 0.7155, 3.3129771, , , , , , , 
0.0849706, -0.012253, 0.72225, 0.2315063, 0.72225, -0.4453735, 0.72225, 0.8294067, 0.72225, -15.7862597, 0.72225, 15.0763359, 0.72225, -4.4732823, 0.0849706, 0.0068818, 0.72225, -0.7718506, 0.72225, -0.6680908, 0.72225, -0.0996094, 0.72225, -24.9389305, 0.72225, 10.8320608, 0.72225, 3.4198472, , , , , , , 
0.0857647, -0.0151064, 0.729, 0.229126, 0.729, -0.4443359, 0.729, 0.8250122, 0.729, -15.4732828, 0.729, 14.8549614, 0.729, -4.5725193, 0.0857647, 0.0063783, 0.729, -0.7679443, 0.729, -0.6633301, 0.729, -0.0967407, 0.729, -24.7709923, 0.729, 10.5114508, 0.729, 3.6641221, , , , , , , 
0.0865588, -0.0159457, 0.73575, 0.2282715, 0.73575, -0.4420166, 0.73575, 0.8215332, 0.73575, -15.3282442, 0.73575, 14.7786255, 0.73575, -4.7328243, 0.0865588, 0.0031891, 0.73575, -0.7639771, 0.73575, -0.6607666, 0.73575, -0.0995483, 0.73575, -24.6946564, 0.73575, 10.3282442, 0.73575, 3.480916, , , , , , , 
0.0873529, -0.0146029, 0.7425, 0.2287598, 0.7425, -0.4395142, 0.7425, 0.8215942, 0.7425, -15.519084, 0.7425, 14.9465647, 0.7425, -4.5419846, 0.0873529, 0.002182, 0.7425, -0.7617798, 0.7425, -0.6627808, 0.7425, -0.1016846, 0.7425, -24.6488552, 0.7425, 10.2900763, 0.7425, 3.2519083, , , , , , , 
0.0881471, -0.0132601, 0.74925, 0.2298584, 0.74925, -0.4402466, 0.74925, 0.8214722, 0.74925, -15.7862597, 0.74925, 15.2519083, 0.74925, -4.259542, 0.0881471, 0.0038605, 0.74925, -0.7576294, 0.74925, -0.6605835, 0.74925, -0.105896, 0.74925, -24.7175579, 0.74925, 10.3358774, 0.74925, 3.3282442, , , , , , , 
0.0889412, -0.0115816, 0.756, 0.2313232, 0.756, -0.4412842, 0.756, 0.8242798, 0.756, -15.9160309, 0.756, 15.5877867, 0.756, -4.0229006, 0.0889412, 0.0105745, 0.756, -0.7532349, 0.756, -0.6566772, 0.756, -0.1065063, 0.756, -24.8473282, 0.756, 10.2977095, 0.756, 3.4961832, , , , , , , 
0.0897353, -0.008896, 0.76275, 0.230835, 0.76275, -0.4428711, 0.76275, 0.8266602, 0.76275, -15.6488552, 0.76275, 15.5267172, 0.76275, -3.9389312, 0.0897353, 0.0119173, 0.76275, -0.7528687, 0.76275, -0.65802, 0.76275, -0.1073608, 0.76275, -25.0763359, 0.76275, 10.5954199, 0.76275, 3.5038168, , , , , , , 
0.0905294, -0.0075532, 0.7695, 0.2289429, 0.7695, -0.444458, 0.7695, 0.8279419, 0.7695, -15.2748089, 0.7695, 15.1068707, 0.7695, -3.6717558, 0.0905294, 0.0125887, 0.7695, -0.7525024, 0.7695, -0.6592407, 0.7695, -0.109314, 0.7695, -25.2748089, 0.7695, 10.8854961, 0.7695, 3.6946564, , , , , , , 
0.0913235, -0.0075532, 0.77625, 0.2300415, 0.77625, -0.4384766, 0.77625, 0.8289795, 0.77625, -14.8702288, 0.77625, 14.9160309, 0.77625, -3.5419848, 0.0913235, 0.0115816, 0.77625, -0.7579956, 0.77625, -0.6550293, 0.77625, -0.1131592, 0.77625, -25.4503822, 0.77625, 11.5343513, 0.77625, 3.8015268, , , , , , , 
0.0921176, -0.0109102, 0.783, 0.2330933, 0.783, -0.4369507, 0.783, 0.824707, 0.783, -14.7786255, 0.783, 15.0763359, 0.783, -3.6412213, 0.0921176, 0.0159457, 0.783, -0.7575073, 0.783, -0.6569214, 0.783, -0.1090088, 0.783, -25.7251911, 0.783, 12, 0.783, 3.6870229, , , , , , , 
0.0929118, -0.0095674, 0.78975, 0.2328491, 0.78975, -0.4361572, 0.78975, 0.8203735, 0.78975, -15.1679392, 0.78975, 15.320611, 0.78975, -3.7938931, 0.0929118, 0.0176242, 0.78975, -0.7652588, 0.78975, -0.661438, 0.78975, -0.1032715, 0.78975, -25.8854961, 0.78975, 12.1908398, 0.78975, 3.6183207, , , , , , , 
0.0937059, -0.008896, 0.7965, 0.2304688, 0.7965, -0.4354858, 0.7965, 0.8220825, 0.7965, -15.3053436, 0.7965, 15.2900763, 0.7965, -4.0458016, 0.0937059, 0.0213169, 0.7965, -0.7666016, 0.7965, -0.6575928, 0.7965, -0.1010742, 0.7965, -25.6946564, 0.7965, 11.961832, 0.7965, 3.4732823, , , , , , , 
0.0945, -0.0105745, 0.80325, 0.2340698, 0.80325, -0.4345703, 0.80325, 0.8256226, 0.80325, -15.4961834, 0.80325, 15.0763359, 0.80325, -4.0916033, 0.0945, 0.0219883, 0.80325, -0.7663574, 0.80325, -0.65979, 0.80325, -0.1030884, 0.80325, -25.2213745, 0.80325, 11.4732828, 0.80325, 3.6183207, , , , , , , 
0.0952941, -0.0092317, 0.81, 0.2340088, 0.81, -0.4381104, 0.81, 0.8304443, 0.81, -15.4351149, 0.81, 14.9923668, 0.81, -4.1526718, 0.0952941, 0.0236667, 0.81, -0.7672729, 0.81, -0.6600342, 0.81, -0.1052856, 0.81, -25.2900772, 0.81, 11.0916033, 0.81, 3.6259542, , , , , , , 
0.0960882, -0.008896, 0.81675, 0.2301636, 0.81675, -0.4376221, 0.81675, 0.8301392, 0.81675, -15.5877867, 0.81675, 15.2977095, 0.81675, -4.3053436, 0.0960882, 0.026688, 0.81675, -0.7683105, 0.81675, -0.6610718, 0.81675, -0.1046143, 0.81675, -25.3740463, 0.81675, 10.9923668, 0.81675, 3.3358779, , , , , , , 
0.0968824, -0.0085603, 0.8235, 0.2306519, 0.8235, -0.4379272, 0.8235, 0.8314819, 0.8235, -15.4732828, 0.8235, 15.5038166, 0.8235, -4.3435116, 0.0968824, 0.0270237, 0.8235, -0.7680664, 0.8235, -0.6598511, 0.8235, -0.1032104, 0.8235, -25.4732819, 0.8235, 10.8625956, 0.8235, 3.3969467, , , , , , , 
0.0976765, -0.0095674, 0.83025, 0.2280273, 0.83025, -0.4379272, 0.83025, 0.8265991, 0.83025, -15.3282442, 0.83025, 15.7786255, 0.83025, -4.4503818, 0.0976765, 0.0226596, 0.83025, -0.7672729, 0.83025, -0.6623535, 0.83025, -0.1054077, 0.83025, -25.4274807, 0.83025, 10.8244276, 0.83025, 3.4351146, , , , , , , 
0.0984706, -0.0132601, 0.837, 0.2262573, 0.837, -0.4354248, 0.837, 0.8262329, 0.837, -15.4427481, 0.837, 15.839695, 0.837, -4.3129773, 0.0984706, 0.0229953, 0.837, -0.7633057, 0.837, -0.6629028, 0.837, -0.1077271, 0.837, -25.3435116, 0.837, 10.6488552, 0.837, 3.4045801, , , , , , , 
0.0992647, -0.0125887, 0.84375, 0.2264404, 0.84375, -0.4384766, 0.84375, 0.8261719, 0.84375, -15.8549614, 0.84375, 15.5419846, 0.84375, -4.1755724, 0.0992647, 0.0203098, 0.84375, -0.7633667, 0.84375, -0.6608887, 0.84375, -0.1044312, 0.84375, -25.0076332, 0.84375, 10.6870232, 0.84375, 3.1221373, , , , , , , 
0.1000588, -0.011078, 0.8505, 0.2244263, 0.8505, -0.4375, 0.8505, 0.8258057, 0.8505, -16.4045811, 0.8505, 15.2748089, 0.8505, -4.1068702, 0.1000588, 0.0152743, 0.8505, -0.7648315, 0.8505, -0.6587524, 0.8505, -0.1094971, 0.8505, -24.9312973, 0.8505, 10.6488552, 0.8505, 3, , , , , , , 
0.1008529, -0.0085603, 0.85725, 0.2233276, 0.85725, -0.4391479, 0.85725, 0.8265991, 0.85725, -16.3816795, 0.85725, 15.0458012, 0.85725, -3.9694657, 0.1008529, 0.0146029, 0.85725, -0.763916, 0.85725, -0.6589355, 0.85725, -0.1101685, 0.85725, -25.0229015, 0.85725, 10.6030531, 0.85725, 3.0305343, , , , , , , 
0.1016471, -0.0065461, 0.864, 0.2254639, 0.864, -0.4397583, 0.864, 0.826416, 0.864, -16.0152664, 0.864, 14.641221, 0.864, -4.0076337, 0.1016471, 0.0112459, 0.864, -0.7612305, 0.864, -0.6588745, 0.864, -0.1079102, 0.864, -25.1297703, 0.864, 10.5114508, 0.864, 3.1145039, , , , , , , 
0.1024412, -0.0109102, 0.87075, 0.2250977, 0.87075, -0.4404907, 0.87075, 0.8267212, 0.87075, -15.8549614, 0.87075, 14.358779, 0.87075, -4.1374044, 0.1024412, 0.0105745, 0.87075, -0.7624512, 0.87075, -0.6569214, 0.87075, -0.1067505, 0.87075, -25.3816795, 0.87075, 10.7480917, 0.87075, 3.091603, , , , , , , 
0.1032353, -0.011078, 0.8775, 0.2269287, 0.8775, -0.4393921, 0.8775, 0.8275146, 0.8775, -15.9236641, 0.8775, 14.5419846, 0.8775, -4.1068702, 0.1032353, 0.0099031, 0.8775, -0.7634888, 0.8775, -0.6565552, 0.8775, -0.1036377, 0.8775, -25.2442741, 0.8775, 10.6717558, 0.8775, 3.0763359, , , , , , , 
0.1040294, -0.0099031, 0.88425, 0.2287598, 0.88425, -0.4387207, 0.88425, 0.8275146, 0.88425, -16.0305347, 0.88425, 14.8167934, 0.88425, -4.3816795, 0.1040294, 0.0092317, 0.88425, -0.7628784, 0.88425, -0.6564331, 0.88425, -0.1040649, 0.88425, -25.2290077, 0.88425, 10.6564884, 0.88425, 3.1679389, , , , , , , 
0.1048235, -0.0105745, 0.891, 0.2290039, 0.891, -0.4371948, 0.891, 0.8287964, 0.891, -15.6106873, 0.891, 14.6030531, 0.891, -4.3206105, 0.1048235, 0.005539, 0.891, -0.7640381, 0.891, -0.6583862, 0.891, -0.1018066, 0.891, -25.2061062, 0.891, 10.2671757, 0.891, 3.1526718, , , , , , , 
0.1056176, -0.0099031, 0.89775, 0.2281494, 0.89775, -0.4360352, 0.89775, 0.824707, 0.89775, -15.5725193, 0.89775, 14.5343513, 0.89775, -4.2442746, 0.1056176, 0.0035248, 0.89775, -0.7611694, 0.89775, -0.6570435, 0.89775, -0.1026611, 0.89775, -25.0610695, 0.89775, 9.961832, 0.89775, 3.3129771, , , , , , , 
0.1064118, -0.0097353, 0.9045, 0.2286987, 0.9045, -0.4371948, 0.9045, 0.8236694, 0.9045, -15.7480917, 0.9045, 14.5496187, 0.9045, -4.1603055, 0.1064118, 0.0063783, 0.9045, -0.7606812, 0.9045, -0.6566162, 0.9045, -0.1066895, 0.9045, -25.3435116, 0.9045, 10.3511448, 0.9045, 3.2748091, , , , , , , 
0.1072059, -0.0095674, 0.91125, 0.2283325, 0.91125, -0.4399414, 0.91125, 0.822937, 0.91125, -15.801527, 0.91125, 14.7328243, 0.91125, -4.0839696, 0.1072059, 0.012253, 0.91125, -0.7611084, 0.91125, -0.659668, 0.91125, -0.1057129, 0.91125, -25.5877857, 0.91125, 10.3664122, 0.91125, 3.2748091, , , , , , , 
0.108, -0.0068818, 0.918, 0.2271118, 0.918, -0.4393921, 0.918, 0.8271484, 0.918, -15.6259546, 0.918, 14.8091602, 0.918, -3.9694657, 0.108, 0.0151064, 0.918, -0.7611084, 0.918, -0.6592407, 0.918, -0.1069946, 0.918, -25.67939, 0.918, 10.7099237, 0.918, 3.1755726, , , , , , , 
0.1087941, -0.0048676, 0.92475, 0.2290649, 0.92475, -0.4387207, 0.92475, 0.8294678, 0.92475, -15.7099237, 0.92475, 14.5419846, 0.92475, -3.9694657, 0.1087941, 0.0162814, 0.92475, -0.7617798, 0.92475, -0.656311, 0.92475, -0.1051636, 0.92475, -25.396946, 0.92475, 10.679389, 0.92475, 3.1374047, , , , , , , 
