timestamp,myo_inf_time,class,probability
18_14_25_230,6.688,0,0.998923512
18_14_25_331,6.82,0,0.99834598
18_14_25_430,6.971,0,0.998316021
18_14_25_535,6.273,0,0.998824765
18_14_25_635,6.075,0,0.998738321
18_14_25_731,6.575,0,0.997878175
18_14_25_831,6.739,0,0.997538985
18_14_25_927,4.831,0,0.997777635
18_14_26_023,6.816,0,0.998029547
18_14_26_121,7.365,0,0.998543016
18_14_26_224,6.281,0,0.998083414
18_14_26_325,5.803,0,0.998060248
18_14_26_430,6.197,0,0.99855449
18_14_26_532,6.701,0,0.999274007
18_14_26_639,7.428,0,0.999289761
18_14_26_747,9,0,0.998667226
18_14_26_851,7.077,0,0.99892296
18_14_26_952,5.619,0,0.998891346
18_14_27_051,6.315,0,0.998857672
18_14_27_151,7.757,0,0.999004229
18_14_27_252,6.433,0,0.998823718
18_14_27_355,6.828,0,0.999215706
18_14_27_464,7.833,0,0.999323862
18_14_27_568,7.766,0,0.999452041
18_14_27_668,5.866,0,0.999612603
18_14_27_726,7.872,0,0.999598723
18_14_27_842,6.517,0,0.9994628
18_14_27_945,6.483,0,0.999116585
18_14_28_050,6.484,0,0.998606451
18_14_28_150,6.951,0,0.998355758
18_14_28_246,7.215,0,0.998520896
18_14_28_346,5.901,0,0.998429099
18_14_28_450,6.362,0,0.998418351
18_14_28_547,5.781,0,0.998459489
18_14_28_646,6.661,0,0.998422661
18_14_28_741,5.304,0,0.9986538
18_14_28_837,6.286,0,0.998542889
18_14_28_940,5.581,0,0.998542931
18_14_29_043,6.416,0,0.998913481
18_14_29_143,6.234,0,0.999024873
18_14_29_309,8.087,0,0.998915282
18_14_29_483,11.183,0,0.998854241
18_14_29_636,7.607,0,0.998966509
18_14_29_822,11.464,0,0.998663197
18_14_30_027,10.711,0,0.999179729
18_14_30_120,12.505,0,0.998972791
18_14_30_304,12.766,0,0.998826084
18_14_30_489,5.709,0,0.998982135
18_14_30_689,11.272,0,0.998064811
18_14_30_876,13.202,0,0.998740991
18_14_31_054,6.031,0,0.998463063
18_14_31_217,12.287,0,0.999176572
18_14_31_384,8.691,0,0.998621135
18_14_31_551,11.72,0,0.999195103
18_14_31_642,10.513,0,0.998514421
18_14_31_801,6.496,0,0.998256442
18_14_31_976,8.515,0,0.999039413
18_14_32_116,8.662,0,0.998564629
18_14_32_286,11.301,0,0.998609173
18_14_32_451,13.43,0,0.998679462
18_14_32_576,6.45,0,0.998596824
18_14_32_712,8.239,0,0.998532805
18_14_32_865,8.464,0,0.998544255
18_14_32_978,6.3,0,0.999122781
18_14_33_111,6.704,0,0.999044742
18_14_33_297,10.682,0,0.998999427
18_14_33_408,6.649,0,0.998721338
18_14_33_549,5.816,0,0.998838598
18_14_33_691,10.584,0,0.998903805
18_14_33_801,7.698,0,0.999018892
18_14_33_931,5.763,0,0.999090814
18_14_34_048,6.822,0,0.99860216
18_14_34_151,5.068,0,0.99848379
18_14_34_266,6.284,0,0.998488046
18_14_34_381,5.765,0,0.99797365
18_14_34_493,6.54,0,0.998611101
18_14_34_607,7.488,0,0.997339189
18_14_34_701,6.507,0,0.998530623
18_14_34_802,4.976,0,0.99882879
18_14_34_893,4.178,0,0.998851423
18_14_34_988,6.348,0,0.998447048
18_14_35_078,5.678,0,0.99832796
18_14_35_175,5.786,0,0.998319561
18_14_35_271,7.645,0,0.998594439
18_14_35_373,6.2,0,0.998646003
18_14_35_470,5.581,0,0.998514868
18_14_35_574,5.591,0,0.998485872
18_14_35_659,4.218,0,0.998259458
18_14_35_756,5.656,0,0.99818755
18_14_35_849,4.467,0,0.997157061
18_14_35_942,5.482,0,0.998424431
18_14_36_042,5.275,0,0.998712929
18_14_36_141,6.931,0,0.998380415
18_14_36_237,4.513,0,0.997916784
18_14_36_348,5.38,0,0.997888525
18_14_36_458,6.275,0,0.997857327
18_14_36_564,6.667,0,0.997720198
18_14_36_673,6.729,0,0.998344589
18_14_36_770,4.644,0,0.998006469
18_14_36_867,5.082,0,0.998342778
18_14_36_951,5.801,0,0.998444774
18_14_37_040,5.329,0,0.998222451
18_14_37_131,4.63,0,0.998138491
18_14_37_224,5.647,0,0.997951601
18_14_37_314,4.906,0,0.992581607
18_14_37_402,4.484,0,0.990599859
18_14_37_489,4.406,0,0.994721276
18_14_37_567,4.428,0,0.992396848
18_14_37_652,4.488,0,0.992680414
18_14_37_725,4.086,0,0.991634441
18_14_37_798,3.933,0,0.990311354
18_14_37_866,6.761,0,0.990555147
18_14_37_916,3.319,0,0.984694763
18_14_37_974,4.296,0,0.990298083
18_14_38_033,5.455,0,0.961196412
18_14_38_085,4.345,0,0.910795788
18_14_38_171,5,0,0.816342436
18_14_38_233,4.354,2,0.760530003
18_14_38_316,5.327,2,0.850514036
18_14_38_386,4.843,2,0.941175142
18_14_38_464,4.445,2,0.949312206
18_14_38_579,5.728,2,0.905191925
18_14_38_653,5.432,2,0.942744575
18_14_38_726,4.918,2,0.884558638
18_14_38_795,4.362,2,0.905764913
18_14_38_876,6.471,2,0.880888044
18_14_38_952,5.001,2,0.892144252
18_14_39_021,4.928,2,0.931487551
18_14_39_093,5.812,2,0.93452585
18_14_39_164,4.922,2,0.78161754
18_14_39_245,8.275,2,0.711387007
18_14_39_321,5.897,2,0.710276211
18_14_39_399,5.341,2,0.519420892
18_14_39_475,5.722,2,0.654749445
18_14_39_550,4.952,2,0.791607061
18_14_39_627,8.211,2,0.822513255
18_14_39_704,5.499,2,0.820962553
18_14_39_781,7.209,2,0.798728846
18_14_39_869,8.337,2,0.820875246
18_14_39_957,6.298,2,0.767957699
18_14_40_051,6.159,2,0.731845936
18_14_40_138,9.207,2,0.533520811
18_14_40_226,6.557,2,0.628329638
18_14_40_300,5.143,2,0.560487864
18_14_40_370,4.973,3,0.582472036
18_14_40_451,6.091,2,0.545608394
18_14_40_526,5.764,2,0.648472302
18_14_40_607,5.58,2,0.484703071
18_14_40_687,6.147,1,0.509976877
18_14_40_767,5.13,2,0.532159073
18_14_40_851,5.325,1,0.696136233
18_14_40_927,5.344,1,0.721401557
18_14_41_005,5.482,1,0.639792407
18_14_41_085,5.879,1,0.849775889
18_14_41_163,5.605,1,0.706213291
18_14_41_239,6.316,1,0.67615353
18_14_41_314,4.668,1,0.451761938
18_14_41_396,4.972,0,0.492898465
18_14_41_476,5.837,0,0.418226579
18_14_41_548,4.209,1,0.474088742
18_14_41_614,6.435,0,0.783063911
18_14_41_682,4.529,0,0.734500265
18_14_41_756,7.578,0,0.761500144
18_14_41_833,4.866,0,0.468993046
18_14_41_917,5.35,0,0.714831194
18_14_41_998,6.788,0,0.5903678
18_14_42_072,5.201,2,0.406256499
18_14_42_156,5.385,1,0.536043815
18_14_42_233,4.474,2,0.624738026
18_14_42_315,6.569,0,0.432981525
18_14_42_394,8.152,0,0.656186645
18_14_42_468,5.387,0,0.881982048
18_14_42_547,5.355,0,0.783774679
18_14_42_616,4.168,0,0.672689166
18_14_42_690,5.664,0,0.947526281
18_14_42_759,3.994,0,0.944640616
18_14_42_834,4.622,0,0.782762868
18_14_42_946,5.924,0,0.544469151
18_14_43_021,4.264,1,0.713682475
18_14_43_100,4.141,1,0.597258449
18_14_43_172,4.888,1,0.568185953
18_14_43_253,4.88,0,0.770986961
18_14_43_330,7.038,0,0.595905174
18_14_43_408,4.425,1,0.395792538
18_14_43_481,4.616,0,0.629744828
18_14_43_561,5.119,0,0.821845791
18_14_43_641,4.912,0,0.901497381
18_14_43_721,4.77,0,0.914207472
18_14_43_800,4.736,0,0.965585868
18_14_43_880,6.72,0,0.957534604
18_14_43_952,3.908,0,0.981516635
18_14_44_033,6.453,0,0.991964018
18_14_44_117,5.11,0,0.996337965
18_14_44_204,5.456,0,0.998452098
18_14_44_282,5.62,0,0.998427361
18_14_44_364,5.737,0,0.996071898
18_14_44_450,3.937,0,0.997065435
18_14_44_542,5.647,0,0.995455594
18_14_44_621,4.464,0,0.993696803
18_14_44_717,4.668,0,0.996799485
18_14_44_812,7.196,0,0.996970818
18_14_44_913,6.57,0,0.996785323
18_14_45_022,6.711,0,0.996875146
18_14_45_137,6.774,0,0.996683422
18_14_45_249,7.695,0,0.997334306
18_14_45_370,7.106,0,0.99667771
18_14_45_487,5.95,0,0.997191811
18_14_45_598,6.24,0,0.998570385
18_14_45_710,5.746,0,0.998384996
18_14_45_824,6.2,0,0.994651687
18_14_45_940,8.194,0,0.995096874
18_14_46_071,7.156,0,0.997654609
18_14_46_199,7.136,0,0.998025271
18_14_46_321,8.331,0,0.997456928
18_14_46_449,8.946,0,0.99697905
18_14_46_593,8.769,0,0.997071489
18_14_46_725,9.132,0,0.998589303
18_14_46_862,7.29,0,0.99921092
18_14_47_007,7.675,0,0.998995194
18_14_47_147,6.411,0,0.998927945
18_14_47_285,8.458,0,0.997420815
18_14_47_424,8.591,0,0.997775039
18_14_47_555,6.794,0,0.997356242
18_14_47_683,7.313,0,0.998350165
18_14_47_817,8.267,0,0.998919453
18_14_47_953,9.454,0,0.998777867
18_14_48_091,9.031,0,0.99818725
18_14_48_223,8.081,0,0.997757589
18_14_48_353,5.764,0,0.997589382
18_14_48_485,10.005,0,0.997572033
18_14_48_603,5.969,0,0.99891864
18_14_48_726,6.256,0,0.999027492
18_14_48_857,7.518,0,0.999067594
18_14_48_985,7.011,0,0.999055661
18_14_49_127,7.212,0,0.99921925
18_14_49_281,8.894,0,0.998090191
18_14_49_441,8.66,0,0.999351209
18_14_49_581,9.522,0,0.999251896
18_14_49_725,8.126,0,0.999197454
18_14_49_884,8.478,0,0.99902154
18_14_50_025,9.608,0,0.998684051
18_14_50_160,7.516,0,0.998913332
18_14_50_299,9.534,0,0.998364123
18_14_50_431,7.304,0,0.998583731
18_14_50_566,7.673,0,0.999167337
18_14_50_700,8.513,0,0.996923006
18_14_50_849,7.611,0,0.998615113
18_14_50_982,9.245,0,0.998384922
18_14_51_125,8.075,0,0.998632038
18_14_51_247,6.267,0,0.99745634
18_14_51_371,5.878,0,0.997184706
18_14_51_490,6.089,0,0.995311497
18_14_51_621,8.29,0,0.996617498
18_14_51_758,7.593,0,0.995818188
18_14_51_891,6.137,0,0.995437577
18_14_52_018,7.713,0,0.99617336
18_14_52_153,8.774,0,0.995808905
18_14_52_301,7.664,0,0.996262269
18_14_52_432,10.294,0,0.997807606
18_14_52_560,10,0,0.996796947
18_14_52_711,6.852,0,0.996326344
18_14_52_869,9.435,0,0.996394314
18_14_53_032,10.498,0,0.996977541
18_14_53_169,9.282,0,0.998025891
18_14_53_309,8.537,0,0.997783289
18_14_53_454,8.331,0,0.997669754
18_14_53_589,8.302,0,0.993670398
18_14_53_713,7.579,0,0.995920246
18_14_53_834,7.432,0,0.997808484
18_14_53_951,7.527,0,0.995668724
18_14_54_080,7.326,0,0.955105978
18_14_54_201,8.68,0,0.956763032
18_14_54_318,8.059,0,0.876524319
18_14_54_451,7.474,1,0.52364394
18_14_54_573,7.348,1,0.578078199
18_14_54_690,8.419,1,0.776117314
18_14_54_814,8.742,1,0.552642211
18_14_54_936,6.551,1,0.875897891
18_14_55_058,8.243,1,0.818129669
18_14_55_189,7.804,1,0.770866707
18_14_55_400,9.539,1,0.829714642
18_14_55_538,9.504,1,0.630865016
18_14_55_667,8.176,1,0.558412077
18_14_55_787,5.984,1,0.604580749
18_14_55_913,6.929,1,0.653481244
18_14_56_040,8.683,1,0.589850815
18_14_56_172,8.13,1,0.60114364
18_14_56_298,6.75,1,0.613883589
18_14_56_412,7.966,1,0.728537127
18_14_56_470,6.702,1,0.746583143
18_14_56_592,6.551,1,0.726488524
18_14_56_738,8.268,1,0.525581424
18_14_56_815,8.925,2,0.41393337
