Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_10_17_309,-3.0,0.0,-3.0,-1.0,-1.0,1.0,-2.0,0.0,0.9692383,-0.07373047,0.17236328,0.6097561,-0.24390244,0.4878049
18_10_17_309,-2.0,0.0,2.0,0.0,-1.0,-1.0,-2.0,-4.0,0.96484375,-0.07324219,0.17919922,-0.24390244,-0.24390244,0.6707317
18_10_17_309,-3.0,-1.0,-2.0,1.0,-3.0,-4.0,-1.0,-4.0,0.9707031,-0.072265625,0.17236328,0.18292683,0.0,0.4878049
18_10_17_362,-3.0,0.0,0.0,-3.0,-2.0,3.0,-3.0,-1.0,0.97314453,-0.075683594,0.18457031,-0.79268295,0.06097561,0.79268295
18_10_17_362,1.0,0.0,0.0,1.0,0.0,-4.0,1.0,-2.0,0.96533203,-0.068359375,0.17382812,-0.6097561,0.12195122,0.79268295
18_10_17_362,-4.0,-4.0,-1.0,1.0,-1.0,-5.0,-2.0,-1.0,0.9736328,-0.0625,0.17041016,0.4878049,-0.12195122,0.5487805
18_10_17_362,-1.0,1.0,-1.0,-3.0,-1.0,-2.0,1.0,-3.0,0.96777344,-0.067871094,0.17529297,0.9756098,-0.24390244,0.5487805
18_10_17_362,-2.0,-1.0,0.0,-4.0,-2.0,1.0,-1.0,1.0,0.9692383,-0.07373047,0.17236328,0.6097561,-0.24390244,0.4878049
18_10_17_362,-3.0,0.0,-3.0,-1.0,-1.0,1.0,-2.0,0.0,0.96484375,-0.07324219,0.17919922,-0.24390244,-0.24390244,0.6707317
18_10_17_419,-3.0,-1.0,-3.0,4.0,-3.0,0.0,0.0,2.0,0.96875,-0.068847656,0.17089844,-0.9756098,0.12195122,0.6097561
18_10_17_419,0.0,-4.0,-1.0,-2.0,1.0,0.0,2.0,-3.0,0.9711914,-0.059570312,0.17480469,-0.36585367,-0.12195122,0.36585367
18_10_17_419,-1.0,-1.0,1.0,-1.0,-3.0,-3.0,-2.0,3.0,0.97265625,-0.06201172,0.17529297,1.402439,-0.30487806,0.0
18_10_17_419,-3.0,-1.0,1.0,0.0,-3.0,0.0,-3.0,-2.0,0.96972656,-0.07763672,0.1772461,1.3414634,-0.5487805,-0.18292683
18_10_17_419,-2.0,-7.0,0.0,2.0,-2.0,0.0,-1.0,0.0,0.97265625,-0.0859375,0.18164062,0.5487805,-0.36585367,0.4878049
18_10_17_419,-1.0,-6.0,-3.0,0.0,0.0,2.0,-2.0,-1.0,0.97314453,-0.075683594,0.18457031,-0.79268295,0.06097561,0.79268295
18_10_17_419,0.0,-1.0,-3.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.96533203,-0.068359375,0.17382812,-0.6097561,0.12195122,0.79268295
18_10_17_467,0.0,-1.0,-4.0,0.0,0.0,1.0,0.0,-1.0,0.9682617,-0.07470703,0.17382812,1.402439,0.6707317,0.30487806
18_10_17_467,0.0,-4.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.9711914,-0.076171875,0.17773438,0.4878049,0.36585367,0.36585367
18_10_17_467,1.0,0.0,-2.0,1.0,0.0,-1.0,0.0,-2.0,0.96875,-0.068847656,0.17089844,-0.9756098,0.12195122,0.6097561
18_10_17_467,-3.0,5.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,0.9711914,-0.059570312,0.17480469,-0.36585367,-0.12195122,0.36585367
18_10_17_467,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.97265625,-0.06201172,0.17529297,1.402439,-0.30487806,0.0
18_10_17_467,-3.0,-1.0,-3.0,4.0,-3.0,0.0,0.0,2.0,0.96972656,-0.07763672,0.1772461,1.3414634,-0.5487805,-0.18292683
18_10_17_467,0.0,-4.0,-1.0,-2.0,1.0,0.0,2.0,-3.0,0.97265625,-0.0859375,0.18164062,0.5487805,-0.36585367,0.4878049
18_10_17_467,-1.0,-1.0,1.0,-1.0,-3.0,-3.0,-2.0,3.0,0.97314453,-0.075683594,0.18457031,-0.79268295,0.06097561,0.79268295
18_10_17_523,-4.0,-2.0,0.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.97265625,-0.07373047,0.18115234,0.6707317,0.24390244,-0.24390244
18_10_17_523,1.0,-2.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.9692383,-0.07519531,0.18798828,0.0,0.5487805,0.4878049
18_10_17_523,5.0,2.0,-1.0,-1.0,-3.0,-3.0,1.0,-2.0,0.9682617,-0.07128906,0.17822266,0.6097561,0.85365856,0.42682928
18_10_17_523,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,-3.0,-2.0,0.9682617,-0.07470703,0.17382812,1.402439,0.6707317,0.30487806
18_10_17_523,0.0,-4.0,-2.0,-2.0,2.0,0.0,0.0,0.0,0.9711914,-0.076171875,0.17773438,0.4878049,0.36585367,0.36585367
18_10_17_523,0.0,1.0,0.0,1.0,-3.0,0.0,1.0,-1.0,0.96875,-0.068847656,0.17089844,-0.9756098,0.12195122,0.6097561
18_10_17_523,-2.0,0.0,0.0,-3.0,1.0,1.0,-2.0,1.0,0.9711914,-0.059570312,0.17480469,-0.36585367,-0.12195122,0.36585367
18_10_17_523,-3.0,0.0,-2.0,-2.0,-2.0,-1.0,3.0,-1.0,0.97265625,-0.06201172,0.17529297,1.402439,-0.30487806,0.0
18_10_17_523,0.0,-1.0,-4.0,0.0,0.0,1.0,0.0,-1.0,0.96972656,-0.07763672,0.1772461,1.3414634,-0.5487805,-0.18292683
18_10_17_523,0.0,-4.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.97265625,-0.0859375,0.18164062,0.5487805,-0.36585367,0.4878049
18_10_17_578,-3.0,2.0,-3.0,2.0,-1.0,-1.0,1.0,0.0,0.97265625,-0.07373047,0.18115234,0.6707317,0.24390244,-0.24390244
18_10_17_578,-1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,1.0,0.9692383,-0.07519531,0.18798828,0.0,0.5487805,0.4878049
18_10_17_578,-2.0,0.0,-2.0,2.0,2.0,-4.0,-1.0,-1.0,0.9682617,-0.07128906,0.17822266,0.6097561,0.85365856,0.42682928
18_10_17_578,-1.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,-3.0,0.9682617,-0.07470703,0.17382812,1.402439,0.6707317,0.30487806
18_10_17_578,1.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9711914,-0.076171875,0.17773438,0.4878049,0.36585367,0.36585367
18_10_17_578,-2.0,1.0,1.0,-4.0,-3.0,-2.0,0.0,0.0,0.96875,-0.068847656,0.17089844,-0.9756098,0.12195122,0.6097561
18_10_17_578,-4.0,0.0,-3.0,-1.0,-1.0,-2.0,-2.0,2.0,0.9711914,-0.059570312,0.17480469,-0.36585367,-0.12195122,0.36585367
18_10_17_652,-2.0,-2.0,0.0,-1.0,0.0,1.0,0.0,-4.0,0.96484375,-0.07910156,0.17773438,1.7073171,1.1585366,0.06097561
18_10_17_652,-1.0,3.0,1.0,-3.0,-2.0,2.0,-1.0,3.0,0.9663086,-0.0859375,0.17382812,0.73170733,1.3414634,0.06097561
18_10_17_652,-1.0,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.97021484,-0.07910156,0.1821289,-0.85365856,1.4634147,0.36585367
18_10_17_652,0.0,-1.0,-1.0,-1.0,-4.0,-3.0,-3.0,-1.0,0.97265625,-0.07128906,0.17285156,0.30487806,1.5853659,0.73170733
18_10_17_652,1.0,-5.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,0.97021484,-0.0625,0.17919922,0.4878049,0.18292683,-0.79268295
18_10_17_652,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.97265625,-0.07373047,0.18115234,0.6707317,0.24390244,-0.24390244
18_10_17_652,0.0,1.0,-4.0,-1.0,0.0,-1.0,-1.0,0.0,0.9692383,-0.07519531,0.18798828,0.0,0.5487805,0.4878049
18_10_17_652,-3.0,-2.0,1.0,0.0,-1.0,0.0,-3.0,-2.0,0.9682617,-0.07128906,0.17822266,0.6097561,0.85365856,0.42682928
18_10_17_700,0.0,3.0,-3.0,1.0,-4.0,-2.0,0.0,-1.0,0.9736328,-0.08105469,0.16796875,0.36585367,0.5487805,0.18292683
18_10_17_700,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.9682617,-0.07714844,0.1772461,-0.42682928,0.42682928,0.24390244
18_10_17_700,-1.0,-1.0,2.0,1.0,-3.0,0.0,-3.0,-3.0,0.96484375,-0.07128906,0.17480469,-0.06097561,0.73170733,0.36585367
18_10_17_700,0.0,-3.0,-3.0,-2.0,-3.0,-2.0,-2.0,1.0,0.9667969,-0.067871094,0.17822266,0.9756098,0.91463417,0.42682928
18_10_17_700,-2.0,-1.0,0.0,1.0,1.0,2.0,-1.0,2.0,0.96484375,-0.07910156,0.17773438,1.7073171,1.1585366,0.06097561
18_10_17_700,0.0,1.0,-2.0,1.0,-1.0,-1.0,0.0,1.0,0.9663086,-0.0859375,0.17382812,0.73170733,1.3414634,0.06097561
18_10_17_700,-1.0,2.0,1.0,-2.0,-1.0,1.0,2.0,-2.0,0.97021484,-0.07910156,0.1821289,-0.85365856,1.4634147,0.36585367
18_10_17_700,-1.0,3.0,-3.0,0.0,-1.0,-1.0,0.0,-2.0,0.97265625,-0.07128906,0.17285156,0.30487806,1.5853659,0.73170733
18_10_17_700,1.0,1.0,0.0,-4.0,0.0,-1.0,-2.0,1.0,0.97021484,-0.0625,0.17919922,0.4878049,0.18292683,-0.79268295
18_10_17_751,0.0,-1.0,-2.0,-2.0,-3.0,2.0,-2.0,-1.0,0.9716797,-0.07714844,0.171875,0.79268295,0.24390244,0.4878049
18_10_17_751,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,0.97021484,-0.07324219,0.17529297,0.79268295,0.36585367,0.30487806
18_10_17_751,1.0,0.0,2.0,-1.0,0.0,0.0,-4.0,-3.0,0.9736328,-0.08105469,0.16796875,0.36585367,0.5487805,0.18292683
18_10_17_751,1.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,0.9682617,-0.07714844,0.1772461,-0.42682928,0.42682928,0.24390244
18_10_17_751,0.0,-2.0,-3.0,-5.0,0.0,1.0,3.0,-2.0,0.96484375,-0.07128906,0.17480469,-0.06097561,0.73170733,0.36585367
18_10_17_751,0.0,-1.0,-1.0,1.0,-2.0,-2.0,-3.0,-1.0,0.9667969,-0.067871094,0.17822266,0.9756098,0.91463417,0.42682928
18_10_17_751,0.0,3.0,-3.0,1.0,-4.0,-2.0,0.0,-1.0,0.96484375,-0.07910156,0.17773438,1.7073171,1.1585366,0.06097561
18_10_17_751,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.9663086,-0.0859375,0.17382812,0.73170733,1.3414634,0.06097561
18_10_17_751,-1.0,-1.0,2.0,1.0,-3.0,0.0,-3.0,-3.0,0.97021484,-0.07910156,0.1821289,-0.85365856,1.4634147,0.36585367
18_10_17_802,0.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,0.0,0.9736328,-0.0703125,0.17089844,0.12195122,-0.30487806,0.6097561
18_10_17_802,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9692383,-0.071777344,0.17285156,0.91463417,-0.18292683,0.36585367
18_10_17_802,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9658203,-0.07470703,0.18017578,1.2195122,-0.18292683,0.42682928
18_10_17_802,-1.0,-1.0,-2.0,0.0,0.0,3.0,2.0,-2.0,0.96533203,-0.083496094,0.17626953,0.85365856,0.12195122,0.5487805
18_10_17_802,0.0,-3.0,0.0,-3.0,-2.0,1.0,1.0,-1.0,0.9716797,-0.07714844,0.171875,0.79268295,0.24390244,0.4878049
18_10_17_802,0.0,-2.0,2.0,-2.0,0.0,-1.0,-4.0,1.0,0.97021484,-0.07324219,0.17529297,0.79268295,0.36585367,0.30487806
18_10_17_802,-5.0,-4.0,-1.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.9736328,-0.08105469,0.16796875,0.36585367,0.5487805,0.18292683
18_10_17_802,0.0,1.0,1.0,-2.0,0.0,-2.0,-3.0,0.0,0.9682617,-0.07714844,0.1772461,-0.42682928,0.42682928,0.24390244
18_10_17_802,2.0,6.0,0.0,0.0,-1.0,-2.0,1.0,1.0,0.96484375,-0.07128906,0.17480469,-0.06097561,0.73170733,0.36585367
18_10_17_802,0.0,1.0,1.0,0.0,0.0,-4.0,0.0,-1.0,0.9667969,-0.067871094,0.17822266,0.9756098,0.91463417,0.42682928
18_10_17_852,3.0,-2.0,-3.0,-2.0,-3.0,-3.0,-1.0,-2.0,0.9746094,-0.071777344,0.17285156,-0.42682928,-0.36585367,0.6707317
18_10_17_852,-1.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.9736328,-0.0703125,0.17089844,0.12195122,-0.30487806,0.6097561
18_10_17_852,0.0,0.0,-3.0,1.0,2.0,-3.0,-4.0,-1.0,0.9692383,-0.071777344,0.17285156,0.91463417,-0.18292683,0.36585367
18_10_17_852,0.0,-2.0,2.0,-1.0,1.0,-4.0,0.0,0.0,0.9658203,-0.07470703,0.18017578,1.2195122,-0.18292683,0.42682928
18_10_17_852,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,-3.0,0.96533203,-0.083496094,0.17626953,0.85365856,0.12195122,0.5487805
18_10_17_852,-1.0,-2.0,-4.0,0.0,-1.0,1.0,0.0,-1.0,0.9716797,-0.07714844,0.171875,0.79268295,0.24390244,0.4878049
18_10_17_852,1.0,-2.0,-4.0,-1.0,-2.0,-2.0,-4.0,0.0,0.97021484,-0.07324219,0.17529297,0.79268295,0.36585367,0.30487806
18_10_17_852,0.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,0.0,0.9736328,-0.08105469,0.16796875,0.36585367,0.5487805,0.18292683
18_10_17_852,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9682617,-0.07714844,0.1772461,-0.42682928,0.42682928,0.24390244
18_10_19_129,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.0,0.9711914,-0.07714844,0.17626953,3.4146342,-0.6707317,0.12195122
18_10_19_129,0.0,0.0,0.0,0.0,2.0,-1.0,-2.0,-1.0,0.9716797,-0.08300781,0.18164062,2.317073,-0.79268295,-0.30487806
18_10_19_129,-1.0,1.0,2.0,0.0,-4.0,-4.0,-1.0,-1.0,0.97216797,-0.078125,0.17919922,1.097561,-0.9756098,-0.6097561
18_10_19_129,3.0,1.0,0.0,-2.0,-1.0,-5.0,-4.0,0.0,0.97216797,-0.064453125,0.18115234,1.8292683,-1.1585366,-0.73170733
18_10_19_129,-2.0,-2.0,0.0,-1.0,-1.0,3.0,0.0,-5.0,0.9707031,-0.07519531,0.17871094,2.2560976,-0.4878049,-0.79268295
18_10_19_129,-2.0,0.0,0.0,2.0,-2.0,1.0,2.0,0.0,0.96972656,-0.0703125,0.1772461,1.2804878,-0.42682928,-0.9756098
18_10_19_129,-2.0,0.0,2.0,-1.0,-2.0,-3.0,-1.0,0.0,0.9667969,-0.07519531,0.17529297,0.5487805,-0.18292683,-0.79268295
18_10_19_129,2.0,0.0,-4.0,-1.0,0.0,1.0,0.0,-3.0,0.96191406,-0.07080078,0.17626953,-0.06097561,0.36585367,-0.6097561
18_10_19_129,0.0,-5.0,2.0,-1.0,-1.0,-3.0,2.0,-3.0,0.9580078,-0.07421875,0.18115234,-0.5487805,0.85365856,-0.36585367
18_10_19_129,0.0,2.0,2.0,-2.0,1.0,-1.0,-1.0,1.0,0.96435547,-0.06542969,0.1796875,-0.73170733,1.3414634,-0.24390244
18_10_19_190,0.0,-15.0,-2.0,-1.0,1.0,-4.0,-2.0,-2.0,0.9589844,-0.06201172,0.16992188,3.1707318,-0.24390244,0.24390244
18_10_19_190,-1.0,19.0,-2.0,-1.0,-2.0,1.0,0.0,-2.0,0.9711914,-0.07714844,0.17626953,3.4146342,-0.6707317,0.12195122
18_10_19_190,2.0,-20.0,0.0,-1.0,1.0,-5.0,-4.0,-2.0,0.9716797,-0.08300781,0.18164062,2.317073,-0.79268295,-0.30487806
18_10_19_190,2.0,14.0,-1.0,-5.0,-3.0,-3.0,2.0,2.0,0.97216797,-0.078125,0.17919922,1.097561,-0.9756098,-0.6097561
18_10_19_190,-5.0,0.0,-1.0,-5.0,-1.0,-1.0,-2.0,-1.0,0.97216797,-0.064453125,0.18115234,1.8292683,-1.1585366,-0.73170733
18_10_19_190,1.0,-18.0,-3.0,-2.0,1.0,-1.0,-3.0,-3.0,0.9707031,-0.07519531,0.17871094,2.2560976,-0.4878049,-0.79268295
18_10_19_190,-2.0,-4.0,0.0,-2.0,-3.0,0.0,-2.0,1.0,0.96972656,-0.0703125,0.1772461,1.2804878,-0.42682928,-0.9756098
18_10_19_190,-1.0,0.0,-3.0,1.0,1.0,-2.0,-1.0,-3.0,0.9667969,-0.07519531,0.17529297,0.5487805,-0.18292683,-0.79268295
18_10_19_245,-1.0,-3.0,-5.0,-2.0,-4.0,-5.0,1.0,19.0,0.95410156,-0.08886719,0.19042969,7.378049,-3.5975611,-0.6097561
18_10_19_245,-2.0,1.0,-3.0,0.0,-3.0,-3.0,-9.0,-17.0,0.95458984,-0.08691406,0.18017578,3.6585367,-3.2317073,0.24390244
18_10_19_245,-1.0,-3.0,-2.0,-2.0,-2.0,-3.0,12.0,42.0,0.9506836,-0.078125,0.18115234,5.0,-1.9512196,-0.18292683
18_10_19_245,-5.0,0.0,-2.0,-1.0,0.0,-4.0,-14.0,-48.0,0.9550781,-0.067871094,0.19140625,6.3414636,-1.0365853,-0.06097561
18_10_19_245,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-7.0,0.96435547,-0.08642578,0.18603516,5.0609756,-1.0365853,-0.06097561
18_10_19_245,0.0,0.0,-1.0,-2.0,2.0,2.0,-1.0,-3.0,0.9589844,-0.06201172,0.16992188,3.1707318,-0.24390244,0.24390244
18_10_19_245,2.0,0.0,-4.0,-1.0,-1.0,2.0,5.0,19.0,0.9711914,-0.07714844,0.17626953,3.4146342,-0.6707317,0.12195122
18_10_19_245,2.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,-4.0,0.9716797,-0.08300781,0.18164062,2.317073,-0.79268295,-0.30487806
18_10_19_245,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,-3.0,-1.0,0.97216797,-0.078125,0.17919922,1.097561,-0.9756098,-0.6097561
18_10_19_245,1.0,-1.0,0.0,0.0,-4.0,2.0,-3.0,-1.0,0.97216797,-0.064453125,0.18115234,1.8292683,-1.1585366,-0.73170733
18_10_19_305,-5.0,5.0,4.0,2.0,3.0,-1.0,3.0,-26.0,0.99121094,-0.037597656,0.2006836,11.097561,4.6951222,-4.1463413
18_10_19_305,11.0,-5.0,-4.0,-2.0,-3.0,1.0,1.0,33.0,0.984375,-0.064453125,0.19238281,6.646342,0.12195122,0.0
18_10_19_305,-2.0,-1.0,1.0,2.0,-1.0,-3.0,-1.0,24.0,0.9663086,-0.06982422,0.18896484,7.3170733,-2.5,-0.91463417
18_10_19_305,-6.0,-5.0,-2.0,-2.0,-3.0,3.0,-4.0,-33.0,0.95410156,-0.08886719,0.19042969,7.378049,-3.5975611,-0.6097561
18_10_19_305,-5.0,-5.0,0.0,0.0,0.0,-1.0,0.0,-80.0,0.95458984,-0.08691406,0.18017578,3.6585367,-3.2317073,0.24390244
18_10_19_305,1.0,-3.0,1.0,0.0,0.0,0.0,1.0,70.0,0.9506836,-0.078125,0.18115234,5.0,-1.9512196,-0.18292683
18_10_19_305,1.0,-1.0,-2.0,0.0,-4.0,-4.0,8.0,-15.0,0.9550781,-0.067871094,0.19140625,6.3414636,-1.0365853,-0.06097561
18_10_19_305,-7.0,1.0,4.0,2.0,-1.0,0.0,-3.0,-17.0,0.96435547,-0.08642578,0.18603516,5.0609756,-1.0365853,-0.06097561
18_10_19_305,1.0,1.0,3.0,-1.0,-1.0,-15.0,-17.0,20.0,0.9589844,-0.06201172,0.16992188,3.1707318,-0.24390244,0.24390244
18_10_19_305,8.0,0.0,0.0,-1.0,-3.0,-2.0,-9.0,-33.0,0.9711914,-0.07714844,0.17626953,3.4146342,-0.6707317,0.12195122
18_10_19_379,8.0,0.0,1.0,-2.0,-5.0,2.0,4.0,10.0,0.99121094,-0.037597656,0.2006836,11.097561,4.6951222,-4.1463413
18_10_19_379,-6.0,-10.0,-7.0,-6.0,-5.0,26.0,-6.0,34.0,0.984375,-0.064453125,0.19238281,6.646342,0.12195122,0.0
18_10_19_379,-5.0,5.0,4.0,2.0,3.0,-1.0,3.0,-26.0,0.9663086,-0.06982422,0.18896484,7.3170733,-2.5,-0.91463417
18_10_19_379,11.0,-5.0,-4.0,-2.0,-3.0,1.0,1.0,33.0,0.95410156,-0.08886719,0.19042969,7.378049,-3.5975611,-0.6097561
18_10_19_379,-2.0,-1.0,1.0,2.0,-1.0,-3.0,-1.0,24.0,0.95458984,-0.08691406,0.18017578,3.6585367,-3.2317073,0.24390244
18_10_19_379,-6.0,-5.0,-2.0,-2.0,-3.0,3.0,-4.0,-33.0,0.9506836,-0.078125,0.18115234,5.0,-1.9512196,-0.18292683
18_10_19_379,-5.0,-5.0,0.0,0.0,0.0,-1.0,0.0,-80.0,0.9550781,-0.067871094,0.19140625,6.3414636,-1.0365853,-0.06097561
18_10_19_379,1.0,-3.0,1.0,0.0,0.0,0.0,1.0,70.0,0.96435547,-0.08642578,0.18603516,5.0609756,-1.0365853,-0.06097561
18_10_19_379,1.0,-1.0,-2.0,0.0,-4.0,-4.0,8.0,-15.0,0.9589844,-0.06201172,0.16992188,3.1707318,-0.24390244,0.24390244
18_10_19_379,-7.0,1.0,4.0,2.0,-1.0,0.0,-3.0,-17.0,0.9711914,-0.07714844,0.17626953,3.4146342,-0.6707317,0.12195122
18_10_19_428,-2.0,-4.0,3.0,-3.0,2.0,-3.0,-2.0,0.0,0.98876953,-0.13574219,0.15771484,9.268292,0.42682928,7.012195
18_10_19_428,0.0,1.0,-5.0,-3.0,1.0,0.0,1.0,-3.0,0.97998047,-0.06591797,0.203125,-10.121951,6.402439,2.804878
18_10_19_428,-1.0,2.0,1.0,0.0,-2.0,-1.0,0.0,3.0,0.98339844,-0.022460938,0.18798828,-2.0731707,5.182927,-0.73170733
18_10_19_428,-3.0,0.0,-1.0,1.0,-3.0,-2.0,-3.0,-3.0,0.99121094,-0.037597656,0.2006836,11.097561,4.6951222,-4.1463413
18_10_19_428,-3.0,-1.0,-3.0,-2.0,0.0,-4.0,-4.0,-6.0,0.984375,-0.064453125,0.19238281,6.646342,0.12195122,0.0
18_10_19_428,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-6.0,-3.0,0.9663086,-0.06982422,0.18896484,7.3170733,-2.5,-0.91463417
18_10_19_428,1.0,1.0,-1.0,0.0,-2.0,-1.0,3.0,44.0,0.95410156,-0.08886719,0.19042969,7.378049,-3.5975611,-0.6097561
18_10_19_428,4.0,-3.0,-1.0,-2.0,-1.0,0.0,-1.0,-4.0,0.95458984,-0.08691406,0.18017578,3.6585367,-3.2317073,0.24390244
18_10_19_428,-6.0,-3.0,2.0,-6.0,-3.0,-2.0,-4.0,-46.0,0.9506836,-0.078125,0.18115234,5.0,-1.9512196,-0.18292683
18_10_19_478,-1.0,-1.0,-4.0,-2.0,-1.0,-1.0,1.0,-2.0,0.98876953,-0.13574219,0.15771484,9.268292,0.42682928,7.012195
18_10_19_478,0.0,1.0,-3.0,2.0,-1.0,1.0,-1.0,-1.0,0.97998047,-0.06591797,0.203125,-10.121951,6.402439,2.804878
18_10_19_478,2.0,-1.0,-3.0,0.0,-2.0,-1.0,-2.0,-2.0,0.98339844,-0.022460938,0.18798828,-2.0731707,5.182927,-0.73170733
18_10_19_478,-3.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.99121094,-0.037597656,0.2006836,11.097561,4.6951222,-4.1463413
18_10_19_478,-2.0,-4.0,3.0,-3.0,2.0,-3.0,-2.0,0.0,0.984375,-0.064453125,0.19238281,6.646342,0.12195122,0.0
18_10_19_478,0.0,1.0,-5.0,-3.0,1.0,0.0,1.0,-3.0,0.9663086,-0.06982422,0.18896484,7.3170733,-2.5,-0.91463417
18_10_19_478,-1.0,2.0,1.0,0.0,-2.0,-1.0,0.0,3.0,0.95410156,-0.08886719,0.19042969,7.378049,-3.5975611,-0.6097561
18_10_19_536,-2.0,-3.0,-4.0,-4.0,-1.0,-3.0,-1.0,-3.0,0.9794922,-0.08935547,0.18115234,39.02439,-5.2439027,12.621951
18_10_19_536,1.0,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9589844,-0.11425781,0.16992188,32.5,-3.7195122,13.109756
18_10_19_536,2.0,-1.0,0.0,1.0,-1.0,2.0,-1.0,-3.0,0.96972656,-0.14404297,0.14990234,29.207317,-2.7439024,11.707317
18_10_19_536,-1.0,-1.0,3.0,-1.0,-1.0,0.0,2.0,0.0,0.9785156,-0.18896484,0.13916016,22.5,-1.5853659,10.609756
18_10_19_536,-1.0,-1.0,-1.0,-3.0,-2.0,1.0,0.0,-3.0,0.98876953,-0.13574219,0.15771484,9.268292,0.42682928,7.012195
18_10_19_536,-1.0,2.0,-1.0,0.0,-2.0,0.0,-3.0,0.0,0.97998047,-0.06591797,0.203125,-10.121951,6.402439,2.804878
18_10_19_536,1.0,-1.0,-2.0,0.0,0.0,2.0,-2.0,-1.0,0.98339844,-0.022460938,0.18798828,-2.0731707,5.182927,-0.73170733
18_10_19_586,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,-2.0,0.99853516,0.068359375,0.17822266,-36.707317,3.902439,-1.7073171
18_10_19_586,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-4.0,0.99121094,0.10449219,0.18066406,-6.646342,0.79268295,-0.06097561
18_10_19_586,-2.0,3.0,-2.0,-2.0,-1.0,0.0,0.0,-2.0,1.0175781,0.055664062,0.19628906,23.536587,-2.4390244,3.9634147
18_10_19_586,1.0,-4.0,-2.0,-2.0,1.0,-2.0,-3.0,2.0,0.9916992,-0.024902344,0.18554688,39.32927,-5.304878,7.012195
18_10_19_586,0.0,0.0,0.0,-3.0,-2.0,0.0,2.0,-3.0,0.9794922,-0.08935547,0.18115234,39.02439,-5.2439027,12.621951
18_10_19_586,0.0,-1.0,-2.0,1.0,-2.0,1.0,-1.0,2.0,0.9589844,-0.11425781,0.16992188,32.5,-3.7195122,13.109756
18_10_19_586,-3.0,2.0,2.0,2.0,-2.0,3.0,0.0,-2.0,0.96972656,-0.14404297,0.14990234,29.207317,-2.7439024,11.707317
18_10_19_586,-2.0,1.0,0.0,-3.0,0.0,-3.0,0.0,-1.0,0.9785156,-0.18896484,0.13916016,22.5,-1.5853659,10.609756
18_10_19_586,0.0,-2.0,-3.0,-1.0,3.0,0.0,-1.0,0.0,0.98876953,-0.13574219,0.15771484,9.268292,0.42682928,7.012195
18_10_19_586,3.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.97998047,-0.06591797,0.203125,-10.121951,6.402439,2.804878
18_10_19_650,-1.0,-3.0,-3.0,1.0,-3.0,-1.0,0.0,-3.0,0.98339844,-0.0390625,0.1977539,-26.768293,14.573171,-11.219512
18_10_19_650,-1.0,-3.0,-1.0,-1.0,2.0,-2.0,0.0,2.0,0.9760742,-0.06640625,0.18701172,-39.45122,11.219512,-7.6219516
18_10_19_650,-1.0,-2.0,1.0,0.0,2.0,-4.0,-2.0,1.0,0.9863281,-0.020019531,0.18017578,-46.82927,7.987805,-4.3292685
